,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
110,111, مايكل جوزيف جاكسون (29 أغسطس 1958 - 25 يونيو 2009) كان مغنيًا وكاتب أغاني وراقصًا أمريكيًا. جون جراهام ميلور (21 أغسطس 1952 - 22 ديسمبر 2002)، المعروف باسمه المسرحي جو سترومر، كان مغنيًا وموسيقيًا إنجليزيًا ومغنيًا وممثلًا وكاتب أغاني، وهو المؤسس المشارك والشاعر الغنائي وعازف الجيتار الإيقاعي والمغني الرئيسي. من فرقة موسيقى الروك البانك كلاش، التي تشكلت عام 1976 كجزء من الموجة الأصلية لموسيقى البانك البريطانية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل مايكل جاكسون وجو سترومر يحملان نفس الجنسية؟
#Answer#:  نعم، مايكل جاكسون وجو سترومر كلاهما أمريكيان. +""
#حكمك#:", لا, نعم، مايكل جاكسون وجو سترومر كلاهما أمريكيان.,,,,,,,,,,,,,نعم,لا,0
111,112,ليلي كوبر هي ممثلة مولودة في مدينة نيويورك ودرست Elphaba في الجولة الأسترالية لـ Wicked. مدرسة Fiorello H. LaGuardia الثانوية للموسيقى والفنون والفنون المسرحية هي مدرسة ثانوية متخصصة في الفنون البصرية والفنون المسرحية، وتقع بالقرب من مركز لينكولن في حي لينكولن سكوير في الجانب الغربي العلوي من مانهاتن، مدينة نيويورك، نيويورك، الولايات المتحدة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي المدينة المشتركة بين مدرستي ليلي كوبر وفيوريلو إتش لاغوارديا الثانويتين؟
#Answer#:  مدينة نيويورك +""
#حكمك#:", مدينة نيويورك, يقع كل من مدرسة ليلي كوبر ومدرسة فيوريلو إتش لاغوارديا الثانوية في مانهاتن.,,,,,,,,,,,,,لا,نعم,0
112,113," ميشيل دوبوا (من مواليد 7 نوفمبر 1954) هو لاعب هوكي الجليد كندي محترف سابق لعب لصالح الرابطة العالمية للهوكي (WHA). تنافس دوبوا في موسمين من جمعية الصحة العالمية مع فريق Indianapolis Racing Team وQuebec Nordiques. فريق كيبيك نورديك (بالفرنسية: ""Nordiques de Québec""، يُنطق كـ ] في كيبيك الفرنسية والإنجليزية الكندية؛ ويُترجم حرفيًا باسم ""مدينة كيبيك نورديك"" أو ""الشماليون"") هو فريق محترف لهوكي الجليد ومقره في مدينة كيبيك، كيبيك.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو الاسم الإنجليزي الحرفي للفريق الكندي الذي لعب له ميشيل دوبوا لمدة موسمين في جمعية الصحة العالمية؟
#Answer#:  الاسم المترجم هو مدينة كيبيك الشمالية. +""
#حكمك#:", مدينة كيبيك الشمالية, الاسم المترجم هو مدينة كيبيك الشمالية.,,,,,,,,,,,,,نعم,لا,0
113,114,فرانسيس ماري فيتزجيرالد (من مواليد 1 أغسطس 1950) هي سياسية أيرلندية من حزب فاين جايل شغلت منصب رئيس الوزراء منذ مايو 2016 ورئيسًا للوزراء منذ يونيو 2017. وزيرة الابتكار. تيري نيستور () هو نائب رئيس حكومة أيرلندا وثاني أكبر مسؤول في الحكومة الأيرلندية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من أي بلد ينتمي كل من تينستي وفرانسيس فيتزجيرالد؟
#Answer#:  كان فرانسيس فيتزجيرالد وترينست كلاهما من إنجلترا. +""
#حكمك#:", أيرلندا, كان فرانسيس فيتزجيرالد وترينست كلاهما من إنجلترا.,,,,,,,,,,,,,نعم,نعم,0
114,115," وهو المضيف التلفزيوني لبرنامج Canal 5 Noticias ""Yo، Guillermo"". Canal 5 Noticias (""Channel 5 News""، والمعروفة أيضًا باسم C5N) هي قناة إخبارية كابلية تبث على مدار 24 ساعة في الأرجنتين.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي بلد تقع القناة التلفزيونية التي تستضيف برنامج ""Yo, Guillermo""؟
#Answer#:  الأرجنتين +""
#حكمك#:", الأرجنتين, المكسيك هي المكان الذي تم فيه تصوير يو غييرمو.,,,,,,,,,,,,,لا,نعم,0
115,116, جيف سوداكين هو مؤلف موسيقي ومنتج يعمل بشكل أساسي في التلفزيون والسينما. تشمل اعتماداته البارزة المسلسل التلفزيوني الأمريكي Robot and Monster، That '70s Show (ثلاثة مواسم، أيضًا مع Ben Vaughn) و3rd Rock from the Sun (المواسم 3 إلى 6، أيضًا مع Ben Vaughn)). 3rd Rock from the Sun (يشار إليه أحيانًا ببساطة باسم 3rd Rock) هو مسلسل كوميدي أمريكي تم بثه على قناة NBC من عام 1996 إلى 2001.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: من هو الملحن الموسيقي الذي تعاون مع بن فون في المسرحية الهزلية الأمريكية التي تم بثها على شبكة إن بي سي من عام 1996 إلى عام 2001؟
#Answer#:  جيف سودكين +""
#حكمك#:", جيف سودكين," بن فون هو مؤلف أغنية ""الصخرة الثالثة من الشمس"".",,,,,,,,,,,,,لا,لا,0
116,117,تم تحويل المسرحية الموسيقية إلى فيلم تكنيكولور عام 1943 كانت دو باري سيدة، بطولة ريد سكيلتون ولوسيل بول وجين كيلي. اشتهرت بعملها في المسلسلات الهزلية المنتجة ذاتيًا أنا أحب لوسي، وساعة لوسي للكوميديا، وعرض لوسي، وهذه لوسي ولوسي تعيش.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هي نجمة ""أنا أحب لوسي"" التي ظهرت أيضًا في ""Du Barry Was a Lady""؟
#Answer#:  لوسيل بول +""
#حكمك#:", لوسيل بول," اشتهرت نجمة ""أنا أحب لوسي"" بدورها في دور لوسيل بول في فيلم ""DuBarry Was a Lady"".",,,,,,,,,,,,,لا,نعم,0
117,118," إن اتساع نطاق أنشطته واتصالاته وتنوعها، فضلاً عن قدرته على وصفها بوضوح في شكل مكتوب، أكسبه شهرة دولية باسم ""لورانس العرب"" (عنوان الفيلم هو فيلم عام 1962 الذي يعتمد على أنشطته في زمن الحرب). ""لورنس العرب"" هو فيلم تاريخي ملحمي أنتج عام 1962. دراما مستوحاة من حياة تي إي لورانس.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كان توماس إدوارد لورانس عالم آثار وضابطًا عسكريًا ودبلوماسيًا ومؤلفًا بريطانيًا، وقد أكسبته مجموعة واسعة ومتنوعة من الأنشطة والاتصالات، فضلاً عن قدرته على وصفها بوضوح في شكل مكتوب، شهرة دولية وعرف باسم ""لورنس العرب"". ، في أي سنة صدر الفيلم؟
#Answer#:  1962 +""
#حكمك#:", 1962, تم إصدار فيلم لورنس العرب عام 1962 في عام 1963.,,,,,,,,,,,,,لا,لا,0
118,119," كاني، وتعني ""عذراء""، هي سلالة نادرة من كلاب الصيد الأصلية في جنوب الهند توجد في ولاية تاميل نادو. يُعتقد أنه ينحدر من كلب صيد كان يُحتفظ به ذات يوم في دير سانت هوبير في بلجيكا ويعرف لدى الفرنسيين باسم ""شين دي سانت هوبير"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل ينشأ كل من الكارنيين والكلاب البوليسية من نفس القارة؟
#Answer#:  لا +""
#حكمك#:", لا, نعم، كل من كارني وبلودهاوند نشأا في أوروبا.,,,,,,,,,,,,,لا,نعم,0
119,120,"تم ضم أربعة لاعبين لم يلعبوا مع منتخب بلادهم إلى تشكيلة أستراليا الاختبارية؛ شون مارش، ترينت كوبلاند، جيمس باتينسون وناثان ليون. الملقب بـ SOS (""ابن المستنقع"")، كان ضاربًا أعسرًا وكان يرمي الكرة في بعض الأحيان.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  زار فريق الكريكيت الأسترالي سريلانكا في الفترة من 6 أغسطس إلى 20 سبتمبر 2011، وتم إدراج أربعة لاعبين لم يسبق لهم اللعب في فريق الاختبار الأسترالي، بما في ذلك لاعب الكريكيت الأسترالي شون إدوارد مارش)، الذي يلعب في لعبة الكريكيت المحلية الأسترالية لفريق ويسترن ووريورز وقد مثل أستراليا في اختبار ومستوى يوم واحد دولي ومستوى Twenty20 الدولي، الملقب بـ SOS، ما هو اختصاره؟
#Answer#:  ابن المستنقع +""
#حكمك#:", ابن المستنقع," اللقب ""SOS"" يرمز إلى ""ابن المشاغب الصغير"".",,,,,,,,,,,,,لا,لا,0
120,121," كما يتم تذكره بشكل خاص باسم Ebenezer Scrooge في البث السنوي لـ ""A Christmas Carol"" خلال العقدين الأخيرين من حياته. متأثرة بالفن الوجودي والفلسفة، تتميز أفلام ريغاداس برحلات روحية إلى العالم الداخلي للبطل، والتي من خلالها يتم استكشاف موضوعات الحب والألم والموت ومعنى الحياة.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: هل يشتهر كل من ليونيل باريمور وكارلوس ريجاداس بأدوارهما في أغنية عيد الميلاد؟
#Answer#:  لعب ليونيل باريمور العديد من الأدوار المميزة. +""
#حكمك#:", لا, لعب ليونيل باريمور العديد من الأدوار المميزة.,,,,,,,,,,,,,نعم,نعم,0
121,122, السد الإمبراطوري (رقم تعريف الولاية # CA10159) عبارة عن لوح خرساني وهيكل سد زاوية عكسي مدعوم يمتد على حدود كاليفورنيا / أريزونا على بعد 18 ميلاً شمال شرق يوما. قناة فولسوم الجنوبية هي قناة مائية تقع في شمال كاليفورنيا بالولايات المتحدة. تقوم القناة بتحويل المياه من النهر الأمريكي عند سد نيمبوس في مقاطعة ساكرامنتو وتسافر حوالي 26.7 ميلًا جنوبًا، وتنتهي بالقرب من كلاي، على بعد حوالي 10 أميال شمال شرق لودي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي مما يلي يقع في مقاطعة سكرامنتو: السد الإمبراطوري أم قناة فولسوم الجنوبية؟
#Answer#:  قناة فولسوم الجنوبية +""
#حكمك#:", قناة فولسوم الجنوبية,يقع السد الإمبراطوري في مقاطعة سكرامنتو.,,,,,,,,,,,,,لا,نعم,0
122,123,"الهبوط المعجزة (المعروف أيضًا باسم ""ذعر الأجواء المفتوحة"") هو فيلم تلفزيوني تم إنتاجه عام 1990 ويستند إلى حادث أبريل 1988 الذي تعرضت له رحلة خطوط ألوها الجوية رقم 243. رحلة طيران ألوها رقم 243 (AQ 243، AAH 243) هي رحلة طيران ألوها مجدولة بين هيلو وهاواي وهونولولو. في 28 أبريل 1988، تعرضت طائرة بوينج 737-297 تقوم بهذه الرحلة لأضرار جسيمة بعد تخفيف الضغط المتفجر أثناء الرحلة، لكنها هبطت بسلام في مطار كاهولوي في ماوي.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو التاريخ الدقيق لحادث الهبوط المعجزة؟
#Answer#:  32261 +""
#حكمك#:", 32261," ""الهبوط المعجزة"" مبني على حادث طيران وقع في مايو 1988.",,,,,,,,,,,,,لا,لا,0
123,124," ""Beyond the Call"" هو فيلم وثائقي تم إنتاجه عام 2006 ويحكي قصة ثلاثة رجال في منتصف العمر كانوا في السابق جنودًا وفرسانًا معاصرين. ""الملك جيمب"" هو فيلم وثائقي أنتج عام 1999 وفاز بجائزة الأوسكار لأفضل فيلم وثائقي قصير عام 2000 وجائزة بيبودي عام 2000.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل ""Beyond the Call"" و""King Gimp"" كلاهما وثائقيان؟
#Answer#:  نعم +""
#حكمك#:", نعم, الملك جيمب هو فيلم وثائقي قصير.,,,,,,,,,,,,,لا,لا,0
124,125,ممر فوكس-ويسكونسن المائي هو ممر مائي يتكون من نهري فوكس وويسكونسن. استخدمه المستوطنون الأوروبيون لأول مرة خلال بعثة ماركيت وجولييت في عام 1673، وظل أحد الطرق الرئيسية التي يستخدمها المسافرون بين البحيرات العظمى ونهر المسيسيبي حتى الانتهاء من قناة إلينوي وميشيغان في عام 1848 وظهور السكك الحديدية. وصول. قناة الإسكندرية هي قناة في الولايات المتحدة تربط مدينة الإسكندرية بجورج تاون في مقاطعة كولومبيا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل يشكل ممر فوكسكون المائي وقناة الإسكندرية ممرات مائية؟
#Answer#:  يعد ممر فوكس-ويسكونسن المائي وقناة الإسكندرية أنواعًا مختلفة من الممرات المائية. +""
#حكمك#:", نعم, يعد ممر فوكس-ويسكونسن المائي وقناة الإسكندرية أنواعًا مختلفة من الممرات المائية.,,,,,,,,,,,,,نعم,نعم,0
125,126," مدرسة لويس ريل الثانوية العامة هي مدرسة ثانوية تقع في حي بلاكبيرن هاملت في أوتاوا، أونتاريو، كندا، وهي جزء من ""Conseil des écoles publiques de l'Est de l'Ontario"" (الشرقية). لويس ديفيد رييل (22 أكتوبر 1844 - 16 نوفمبر 1885) هو سياسي كندي، مؤسس مانيتوبا، وزعيم شعب الميتيس في البراري الكندية، وهو من القادة السياسيين.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: 衡الكلية الثانوية العامة لويس ريل سميت على اسم مؤسس أي مقاطعة؟
#Answer#: 衡تم تسمية المدرسة الثانوية العامة لويس ريل على اسم مؤسس الاتحاد. +""
#حكمك#:", مانيتوبا,衡تم تسمية المدرسة الثانوية العامة لويس ريل على اسم مؤسس الاتحاد.,,,,,,,,,,,,,نعم,لا,0
126,127,تُمنح جائزة مينكوفسكي من قبل الرابطة الأوروبية لدراسة مرض السكري (EASD) تقديرًا للأبحاث التي أجراها أشخاص، يقيمون عادة في أوروبا، والتي تساهم في المنشورات التي تعمل على تحسين المعرفة حول مرض السكري. أوسكار مينكوفسكي (13 يناير 1858 - 18 يوليو 1931) كان أستاذًا في جامعة بريسلاو واشتهر بأبحاثه حول مرض السكري.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو القاسم المشترك بين جائزة مينكوفسكي وأوسكار مينكوفسكي؟
#Answer#:  ترتبط جائزة مينكوفسكي وأوسكار مينكوفسكي بالنقرس. +""
#حكمك#:", السكري, ترتبط جائزة مينكوفسكي وأوسكار مينكوفسكي بالنقرس.,,,,,,,,,,,,,نعم,نعم,0
127,128," أرتورو أوسلار بيتري (من مواليد 16 مايو 1906 في كاراكاس - 26 فبراير 2001) كان مثقفًا ومحاميًا وصحفيًا ومؤلفًا ومنتجًا تلفزيونيًا وصانعي أفلام وسياسيين فنزويليين. جون كينيث ""كين"" جالبريث (15 أكتوبر 1908 - 29 أبريل 2006) كان اقتصاديًا كندي المولد، وموظفًا عامًا، ودبلوماسيًا، وشخصية بارزة في الداعم الرئيسي لليبرالية الأمريكية في القرن العشرين.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  جون كينيث جالبريث أو أرتورو أوسلار بيتري كان مثقفًا ومحاميًا وصحفيًا ومؤلفًا ومنتجًا تلفزيونيًا وسياسيًا فنزويليًا.
#Answer#:  جون كينيث جالبريث كان مثقفًا فنزويليًا. +""
#حكمك#:", أرتورو أوسلار بيتري, جون كينيث جالبريث كان مثقفًا فنزويليًا.,,,,,,,,,,,,,نعم,لا,0
128,129,"باميلا فرانكلين (من مواليد 3 فبراير 1950) هي ممثلة بريطانية ظهرت في الأفلام الروائية من عام 1961 إلى عام 1976 وعلى التلفزيون الأمريكي في السبعينيات. اشتهرت بفيلم ""The Prime of Miss Jane Brody"" (1969)، والذي فازت عنه بجائزة المجلس الوطني للمراجعة لأفضل ممثلة مساعدة. من أجل حماية الحق الدستوري في حرية التعبير، انضم أصحاب المسارح وموزعي الأفلام (إديسون، بيوغراف، بيست وجاومونت)، بقيادة ماركوس لوف، إلى جون من معهد الشعب التابع لاتحاد كوبر، ومع كولير، أسس معهد نيويورك. مجلس الرقابة على الأفلام، والذي تم إنشاؤه قريبًا. تم تغيير الاسم إلى المجلس الوطني للرقابة على الأفلام لتجنب تلوث كلمة ""الرقابة"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو الاسم الأصلي للمنظمة التي منحت باميلا فرانكلين جائزة أفضل ممثلة مساعدة؟
#Answer#:  المجلس الوطني للرقابة على الأفلام +""
#حكمك#:", مجلس الرقابة في نيويورك, المجلس الوطني للرقابة على الأفلام,,,,,,,,,,,,,نعم,لا,0
129,130,السير بايرون إدموند ووكر (CVO) (14 أكتوبر 1848 - 27 مارس 1924) كان مصرفيًا كنديًا. شغل منصب رئيس بنك التجارة الكندي من عام 1907 إلى عام 1924، وكان راعيًا سخيًا للفنون، حيث ساعد في إنشاء ورعاية العديد من المؤسسات الثقافية والتعليمية الكندية، بما في ذلك جامعة تورنتو، والمعرض الوطني الكندي، ومتحف كندا الوطني. جمعية شامبلين، وأكاديمية إيب، ومعرض الفنون في أونتاريو، ومتحف أونتاريو الملكي. جامعة تورنتو (U of T أو UToronto أو Toronto) هي جامعة بحثية عامة تقع في تورنتو، أونتاريو، كندا، وتحيط بها حديقة كوينز بارك. كانت الجامعة تسيطر عليها في الأصل كنيسة إنجلترا، ثم اتخذت اسمها الحالي في عام 1850 عندما أصبحت مؤسسة علمانية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي المؤسسة التي أسسها بايرون إدموند ووكر وكانت تسيطر عليها في البداية كنيسة إنجلترا؟
#Answer#:  أسس بايرون إدموند ووكر كلية أبلبي. +""
#حكمك#:", جامعة تورنتو, أسس بايرون إدموند ووكر كلية أبلبي.,,,,,,,,,,,,,نعم,لا,0
130,131,"""""Feels Like Home"""" هي أغنية كتبها راندي نيومان. سجلت ليندا رونستادت الأغنية وأصدرتها في مارس 1995 في ألبومها Feels Like Home. حصلت على 11 جائزة جرامي، وثلاث جوائز للموسيقى الأمريكية، وجائزتي أكاديمية لموسيقى الريف، وجائزة إيمي، وجائزة ألما، من بين العديد من الأوسمة الأخرى. حصلت ألبوماتها على شهادات ذهبية أو بلاتينية أو متعددة البلاتينية في الولايات المتحدة وعلى المستوى الدولي.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: كتب راندي نيومان أغنية الريف ""Feels Like Home"" لأي مغني حائز على العديد من الجوائز؟
#Answer#:  أغنية الريف الحائزة على جوائز ""Feels Like Home"" كتبها راندي نيومان وسجلتها ليندا رونستادت. +""
#حكمك#:", ليندا رونستادت," أغنية الريف الحائزة على جوائز ""Feels Like Home"" كتبها راندي نيومان وسجلتها ليندا رونستادت.",,,,,,,,,,,,,نعم,نعم,0
131,132, غرينش هي شخصية خيالية أنشأها الدكتور سوس. ثيودور سوس جيزل (2 مارس 1904 - 24 سبتمبر 1991) مؤلف أمريكي، ورسام كاريكاتير سياسي، وشاعر، ورسام رسوم متحركة، وناشر كتب، وفنان، اشتهر بكتب أطفاله المكتوبة تحت الاسم المستعار دكتور سوس ().,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  غرينش شخصية خيالية، في أي سنة توفي المؤلف؟
#Answer#:  غرينش هي شخصية خيالية ابتكرها المؤلف الذي توفي عام 1991. +""
#حكمك#:", 1991, غرينش هي شخصية خيالية ابتكرها المؤلف الذي توفي عام 1991.,,,,,,,,,,,,,نعم,لا,0
132,133, جورج والتون لوكاس جونيور (من مواليد 14 مايو 1944) هو منتج أفلام ورجل أعمال أمريكي. عمل ألين في المقام الأول في الولايات المتحدة، حيث عمل في برودواي من عام 1944 إلى عام 1959 وأخرج 18 فيلمًا روائيًا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل عمل جورج لوكاس ولويس ألين في نفس البلد؟
#Answer#:  نعم +""
#حكمك#:", نعم, عمل جورج لوكاس ولويس ألين في بلدان مختلفة.,,,,,,,,,,,,,لا,نعم,0
133,134,ألدوس ليونارد هكسلي (26 يوليو 1894 - 22 نوفمبر 1963) كان كاتبًا وروائيًا وفيلسوفًا بريطانيًا وعضوًا بارزًا في عائلة هكسلي. ريموند كليفي كارفر جونيور (25 مايو 1938 - 2 أغسطس 1988) كاتب قصة قصيرة وشاعر أمريكي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من كان يتمتع بنطاق احترافي أكبر، ألدوس هكسلي أم ريموند كارفر؟
#Answer#:  كانت مهنة ريموند كارفر أكثر تنوعًا. +""
#حكمك#:", ألدوس ليونارد هكسلي, كانت مهنة ريموند كارفر أكثر تنوعًا.,,,,,,,,,,,,,نعم,نعم,0
134,135," غابرييل إدواردو ""غابي"" سابورتا (من مواليد 11 أكتوبر 1979) هو موسيقي ورجل أعمال أمريكي من أصل أوروغواي. كلاوس ماين (من مواليد 25 مايو 1948) هو مغني ألماني، اشتهر بأنه المغني الرئيسي في فرقة الروك Scorpions.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل غابي سابورتا وكلاوس مين كلاهما من رواد الأعمال؟
#Answer#:  لا +""
#حكمك#:", لا, غابي سابورتا رجل أعمال.,,,,,,,,,,,,,لا,لا,0
135,136, من بين المساهمين والرعاة المهمين جامعة ميريلاند، وميثاق أنابوليس 300، وكلية سانت جون. كلية سانت جون هي كلية خاصة للفنون الحرة معروفة بمناهجها الفريدة التي تركز على قراءة ومناقشة الكتب العظيمة للحضارة الغربية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كيف يمكن لكلية الفنون الليبرالية الخاصة هذه، المعروفة بمنهجها الفريد الذي يركز على قراءة ومناقشة الأعمال العظيمة للحضارة الغربية، أن تتصل بـ ""التطلع إلى أنابوليس""؟
#Answer#:  أنشأت كلية الفنون الحرة الخاصة هذه برنامج EnVISIONing Annapolis. +""
#حكمك#:", المساهمين المهمين والرعاة المشاركين, أنشأت كلية الفنون الحرة الخاصة هذه برنامج EnVISIONing Annapolis.,,,,,,,,,,,,,نعم,لا,0
136,137, قناة بوينا فيستا هي قناة للري في مقاطعة كيرن، كاليفورنيا. قناة الحب هو مجتمع داخل شلالات نياجرا، نيويورك.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل تقع قناة بوينا فيستا وقناة الحب في الولايات المتحدة؟
#Answer#:  نعم +""
#حكمك#:", نعم,تقع قناة بوينا فيستا وقناة الحب في بلدان مختلفة.,,,,,,,,,,,,,لا,لا,0
