id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
98," distrito hist贸rico do viveiro de Savinac est谩 localizado perto de Haugen, Mineral County, Montana. O viveiro foi fundado por Elers Koch, do Servi莽o Florestal, que tamb茅m ajudou a combater os inc锚ndios de 1910 que destru铆ram grande parte das Montanhas Rochosas do norte dos Estados Unidos, incluindo o viveiro. O Grande Inc锚ndio de 1910 (tamb茅m conhecido como Big Blowup, Big Burn ou Devil's Broom fire) foi um inc锚ndio florestal no oeste dos Estados Unidos que queimou aproximadamente 3 milh玫es de pessoas no nordeste de Washington, norte de Idaho e hectares de terra no oeste de Montana."," O viveiro Savenac foi fundado por Elers Koch, do Servi莽o Florestal, que tamb茅m ajudou a apagar o Grande Inc锚ndio de 1910, comumente conhecido como ""Big Bang"", ""The Big Burn"" ou o qu锚?", fogo de vassoura do diabo, Desastre florestal.,,,,,,,
99," Max Loughan (nascido em 14 de novembro de 2002) 茅 um adolescente americano entusiasta da ci锚ncia, palestrante e figura ocasional da m铆dia que construiu um computador usando objetos encontrados em sua casa em Incline Village, Nevada. A popula莽茫o no censo de 2010 era de 8.777.","De acordo com o Censo de 2010, qual era a popula莽茫o do local designado pelo censo onde Max Loughan fabricou o r谩dio de cristal?",8777, A Crystal Radio foi criada em um local designado pelo censo com uma popula莽茫o de 8.777 habitantes no Censo de 2010.,,,,,,,
100," Anatoly Ivanovich Maltsev Amea莽a); 27 de novembro de 1909 NS/14 de novembro OS 1909, Prov铆ncia de Moscou (7 de junho de 1967, Novosibirsk) nasceu em Misheronsky, perto de Moscou, e morreu em Novosibirsk, Uni茫o Sovi茅tica. Ele foi um matem谩tico mais conhecido por seu trabalho sobre a decidibilidade de v谩rios grupos alg茅bricos. As 谩lgebras de Malchev (uma generaliza莽茫o das 谩lgebras de Lie) levam o seu nome. Suas contribui莽玫es incluem o teorema do c铆rculo de Gersh-Gorin."," Qual matem谩tico contribuiu mais para a decidibilidade de v谩rios grupos alg茅bricos, Anatoly Maltsev ou Semyon Aranovich Gershgorin?", Anatoly Ivanovich Maltsev, contribui莽茫o de Semyon Aranovich Gershgorin foi ainda maior.,,,,,,,
101," Buddies 茅 o t铆tulo de uma sitcom estrelada por Dave Chappelle que foi ao ar na ABC em 1996. David Khari Webber Chappelle (nascido em 24 de agosto de 1973) 茅 um premiado comediante, ator, escritor e produtor americano.", Qual canal exibiu o especial stand-up Buddies de Dave Chappelle em 1996?, abc, A HBO exibiu Friends em 1996.,,,,,,,
102," ""Kick Ass (We Are Young)"" 茅 uma can莽茫o escrita pela cantora brit芒nica Mika e pelo produtor musical sueco-marroquino RedOne e lan莽ada como single do filme Kick-Ass. Mika (nascido Michael Holbrook Penniman, Jr.; 18 de agosto de 1983), estilizado como MIKA, 茅 um cantor e compositor liban锚s e brit芒nico.","""Kick Ass (We Are Young)"" 茅 uma can莽茫o escrita pelo cantor brit芒nico Mika (nascido Michael Holbrook Penniman, Jr.) e pelo produtor musical sueco-marroquino RedOne. Foi lan莽ada como single do filme Kick-Ass. 18 de agosto de 1983. ) ), A que tradi莽茫o pertencem os cantores e compositores brit芒nicos?", liban锚s, A ascend锚ncia de Mika 茅 origin谩ria do L铆bano.,,,,,,,
103," O time de basquete feminino Seattle Redhawks 茅 o time de basquete feminino que representa a Universidade de Seattle. A Universidade de Seattle (SU) 茅 uma universidade cat贸lica jesu铆ta no noroeste dos Estados Unidos, localizada no bairro de First Hill, em Seattle, Washington.", Em que estado est谩 localizado o time de basquete feminino Seattle Redhawks?, Washington, O time de basquete feminino Seattle Redhawks tem sede em Oregon.,,,,,,,
104,"Cochran foi reeleito para um s茅timo mandato em 2014, depois de derrotar Chris McDaniel em um segundo turno prim谩rio acirrado. Christopher Brian ""Chris"" McDaniel (nascido em 28 de junho de 1972) 茅 um advogado americano, comentarista conservador e pol铆tico republicano americano. O Senado do Mississippi representa o 42潞 Distrito, que inclui partes do sul do Mississippi."," Em 2014, Thad Cochran derrotou um homem que representava qual distrito do Mississippi?", Distrito 42, Chris McDaniel representa um eleitorado diversificado.,,,,,,,
105," No entanto, Bernard King perdeu toda a temporada devido a uma les茫o no joelho direito. Bernard King (nascido em 4 de dezembro de 1956) 茅 um jogador de basquete profissional aposentado americano que joga como atacante na National Basketball Association (NBA)."," Em que ano nasceu esse jogador do Washington Bullets, que perdeu toda a temporada 1991-1992 devido a uma les茫o no joelho direito?",1956," jogador do Washington Bullets, que perdeu toda a temporada 1991-1992 devido a uma les茫o no joelho direito, nasceu em 1958.",,,,,,,
106," Os seus livros, incluindo The Admir谩vel Mundo Novo da Riqueza (Pearson Prentice Hall 2003), foram elogiados e criticados pela sua defesa da expans茫o financeira. Prentice Hall 茅 uma importante editora educacional de propriedade da Pearson PLC."," Qual 茅 o nome do livro escrito por John C. Edmunds e publicado em 2003 pela Pearson PLC, uma grande editora?"," ""O Admir谩vel Mundo Novo Rico"""," ""Territ贸rios Financeiros Inexplorados"" (Pearson Prentice Hall 2003)",,,,,,,
107," Colin Michael Foale, CBE (nascido em 6 de janeiro de 1957) 茅 um astrof铆sico anglo-americano e ex-astronauta da NASA. Dirk Dries David Damiaan, Visconde Freemouth (nascido em 21 de mar莽o de 1941 em Poperinge, B茅lgica) 茅 astrof铆sico da Ag锚ncia Espacial Europeia.", Que tipo de f铆sicos s茫o Michael Foale e Dirk Frimout?,astrof铆sico, Michael Foale e Dirk Frimout s茫o f铆sicos especializados em astronomia.,,,,,,,
108," O Grupo de Pesquisa do G7 (antigo Grupo de Pesquisa do G7) 茅 uma fonte independente de informa莽玫es, an谩lises e pesquisas sobre as institui莽玫es, quest玫es e membros do Grupo dos Sete (antigo G8) e da C煤pula do G7. O G8 (reestruturado como Grupo dos Sete (G7) desde a sua suspens茫o em 2014 devido 脿 R煤ssia) foi um f贸rum pol铆tico intergovernamental que, de 1997 a 2014, envolveu as principais economias altamente industrializadas do mundo, bem como pa铆ses que se consideram democracias .", Que grupo de investiga莽茫o foi criado em 2014 devido 脿 suspens茫o russa?, Grupo de Pesquisa G7, Grupo de Estudo da C煤pula do G7,,,,,,,
109,"Seu objetivo era fornecer prote莽茫o contra ataques dos Cherokee, Catawba, Shawnee, Delaware e franceses na Carolina do Norte. Os Catawba, tamb茅m chamados de Issa ou Essa ou Isw, o Cego, mas mais comumente Iswa (Catawba: ""iswa"" - ""povo do rio""), s茫o uma tribo nativa americana reconhecida pelo governo federal, conhecida como na莽茫o ind铆gena Cataw Ba. Eles vivem no sudeste dos Estados Unidos, ao longo da fronteira com a Carolina do Norte, perto de Rock Hill, Carolina do Sul."," Qual era a inten莽茫o de Fort Dobbs para proteger os 铆ndios que viviam perto de Rock Hill, na Carolina do Sul?", catawba," Fort Dobbs foi constru铆do para defesa contra os Cherokee e os franceses, n茫o contra os Catawba.",,,,,,,
110, (nascido em 30 de maio de 1938) serviu como Ministro das Rela莽玫es Exteriores da Lib茅ria de 2006 a 2007. Ellen Johnson Sirleaf (nascida em 29 de outubro de 1938) 茅 uma pol铆tica liberiana que serviu como 24潞 e atual presidente da Lib茅ria desde 2006.,Qual presidente nomeou George Wallace Secret谩rio de Rela莽玫es Exteriores?, 24潞, George Wallace Jr. nunca foi nomeado.,,,,,,,
111," Michael Joseph Jackson (29 de agosto de 1958 - 25 de junho de 2009) foi um cantor, compositor e dan莽arino americano. John Graham Mellor (21 de agosto de 1952 - 22 de dezembro de 2002), mais conhecido por seu nome art铆stico Joe Strummer, foi um cantor-m煤sico, cantor, ator e compositor ingl锚s, 茅 o cofundador, letrista, guitarrista r铆tmico e vocalista principal. da banda de punk rock Clash, formada em 1976 como parte da onda original do punk brit芒nico.", Michael Jackson e Joe Strummer s茫o da mesma nacionalidade?, N茫o," Sim, Michael Jackson e Joe Strummer s茫o americanos.",,,,,,,
112,"Lilli Cooper 茅 uma atriz nascida em Nova York que foi substituta de Elphaba na turn锚 australiana de Wicked. A Escola Secund谩ria de M煤sica, Arte e Artes C锚nicas Fiorello H. LaGuardia 茅 uma escola secund谩ria especializada em artes visuais e artes c锚nicas, localizada perto do Lincoln Center, no bairro de Lincoln Square, no Upper West Side de Manhattan, na cidade de Nova York, Nova York, Estados Unidos.", Que cidade as escolas secund谩rias Lilli Cooper e Fiorello H. LaGuardia t锚m em comum?, Cidade de Nova York, Lilli Cooper e Fiorello H. LaGuardia High School est茫o localizadas em Manhattan.,,,,,,,
113,"Michel Dubois (nascido em 7 de novembro de 1954) 茅 um ex-jogador profissional canadense de h贸quei no gelo que jogou pela World Hockey Association (WHA). Dubois competiu em duas temporadas da WHA com o Indianapolis Racing Team e o Quebec Nordiques. O Quebec Nordiques (franc锚s: ""Nordiques de Qu茅bec"", pronunciado como] em franc锚s de Quebec e ingl锚s canadense; traduzido literalmente como ""Qu茅bec City Nordiques"" ou ""Northerners"") 茅 um time profissional de h贸quei no gelo com sede na cidade de Quebec, Quebec.", Qual 茅 o nome literal em ingl锚s do time canadense que Michel Dubois jogou por duas temporadas na WHA?," cidade de Quebec, nortista", O nome traduzido 茅 Quebec City Northerner.,,,,,,,
114, Frances Mary Fitzgerald (nascida em 1 de agosto de 1950) 茅 uma pol铆tica irlandesa do Fine Gael que serviu como primeira-ministra desde maio de 2016 e como primeira-ministra desde junho de 2017. Ministra da Inova莽茫o. Terry Nestor ( ) 茅 o Vice-Chefe do Governo da Irlanda e o segundo funcion谩rio mais graduado do Governo irland锚s.,De que pa铆s s茫o Teneste e Francis Fitzgerald?, Irlanda, Francis Fitzgerald e Trinest eram ambos da Inglaterra.,,,,,,,
115," 脡 apresentador do programa ""Yo, Guillermo"" do Canal 5 Noticias. Canal 5 Noticias (""Canal 5 News"", tamb茅m conhecido como C5N) 茅 um canal de not铆cias a cabo 24 horas na Argentina."," Em que pa铆s est谩 localizado o canal de TV que apresenta ""Yo, Guillermo""?", Argentina, O M茅xico 茅 onde Yo Guillermo foi filmado.,,,,,,,
116," Jeff Sudakin 茅 um compositor e produtor musical que trabalha principalmente na televis茫o e no cinema. Seus cr茅ditos not谩veis incluem as s茅ries de TV americanas Robot and Monster, That '70s Show (tr锚s temporadas, tamb茅m com Ben Vaughn) e 3rd Rock from the Sun (temporadas 3 a 6, tamb茅m com Ben Vaughn). 3rd Rock from the Sun (脿s vezes referido simplesmente como 3rd Rock) 茅 uma sitcom americana que foi ao ar na NBC de 1996 a 2001.",Qual compositor musical colaborou com Ben Vaughn na sitcom americana que foi ao ar na NBC de 1996 a 2001?, Jeff Sudkin," Ben Vaughn 茅 o compositor de ""Third Rock from the Sun"".",,,,,,,
117," O musical foi transformado no filme Technicolor de 1943, Du Barry Was a Lady, estrelado por Red Skelton, Lucille Ball e Gene Kelly. Ela 茅 mais conhecida por seu trabalho nas com茅dias de produ莽茫o pr贸pria I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy e Lucy Lives.", Qual estrela de 鈥淚 Love Lucy鈥?tamb茅m apareceu em 鈥淒u Barry Was a Lady鈥?, Lucille Bola, A estrela de 鈥淚 Love Lucy鈥?茅 mais conhecida por seu papel como Lucille Ball em 鈥淒uBarry Was a Lady鈥?,,,,,,,
118," amplitude e variedade de suas atividades e contatos, bem como sua capacidade de descrev锚-los vividamente por escrito, valeram-lhe uma reputa莽茫o internacional como ""Lawrence da Ar谩bia"" (o filme de 1962 baseado em suas atividades durante a guerra 茅 o t铆tulo do filme). ""Lawrence da Ar谩bia"" 茅 um filme hist贸rico 茅pico de 1962. Um drama baseado na vida de TE Lawrence."," Thomas Edward Lawrence foi um arque贸logo, oficial militar, diplomata e autor brit芒nico cuja ampla e variada gama de atividades e contatos, bem como sua capacidade de descrev锚-los vividamente por escrito, lhe renderam reconhecimento internacional Reputa莽茫o, conhecido como ""Lawrence da Ar谩bia"" , em que ano o filme foi lan莽ado?",1962," O filme de 1962, Lawrence da Ar谩bia, foi lan莽ado em 1963.",,,,,,,
119," Kani, que significa ""donzela"", 茅 uma rara ra莽a de c茫o nativa do sul da 脥ndia, encontrada no estado de Tamil Nadu. Acredita-se que seja descendente de um c茫o de ca莽a que j谩 foi mantido na Abadia de Saint-Hubert, na B茅lgica, e 茅 conhecido pelos franceses como ""Chien de Saint-Hubert"".",Os carnies e os bloodhounds s茫o origin谩rios do mesmo continente?, N茫o," Sim, tanto o Carney quanto o Bloodhound s茫o origin谩rios da Europa.",,,,,,,
120," Quatro jogadores que n茫o internacionalizaram o seu pa铆s foram inclu铆dos na equipa de teste da Austr谩lia: Sean Marsh, Trent Copeland, James Pattinson e Nathan Lyon. Apelidado de SOS (""Filho do P芒ntano""), ele era um batedor canhoto que ocasionalmente jogava spin."," A sele莽茫o australiana de cr铆quete visitou o Sri Lanka de 6 de agosto a 20 de setembro de 2011, e quatro jogadores in茅ditos foram inclu铆dos no time de teste australiano, incluindo o jogador de cr铆quete australiano Shaun Edward Marsh), que joga no cr铆quete dom茅stico australiano pelo Western Warriors e representou a Austr谩lia em N铆veis Test, One Day International e Twenty20 International, apelidados de SOS, qual 茅 a abreviatura?", filho do p芒ntano," O apelido ""SOS"" significa ""Filho do Naughty Little One"".",,,,,,,
121,"Ele tamb茅m 茅 particularmente lembrado como Ebenezer Scrooge na transmiss茫o anual de ""A Christmas Carol"" durante as 煤ltimas duas d茅cadas de sua vida. Influenciados pela arte existencial e pela filosofia, os filmes de Reygadas apresentam viagens espirituais ao mundo interior do protagonista, atrav茅s das quais s茫o explorados temas de amor, dor, morte e o sentido da vida.", Lionel Barrymore e Carlos Reygadas s茫o famosos por seus pap茅is em A Christmas Carol?, N茫o, Lionel Barrymore desempenhou muitos pap茅is ic么nicos.,,,,,,,
122," A Barragem Imperial (ID do estado # CA10159) 茅 uma laje de concreto e uma estrutura de a莽ude de 芒ngulo reverso refor莽ada que se estende pela fronteira entre Calif贸rnia e Arizona, 18 milhas a nordeste de Yuma. O Folsom South Canal 茅 um aqueduto no norte da Calif贸rnia, Estados Unidos. O canal desvia a 谩gua do rio American na represa Nimbus, no condado de Sacramento, e viaja aproximadamente 43 quil么metros ao sul, terminando perto de Clay, aproximadamente 16 quil么metros a nordeste de Lodi.", Qual dos seguintes est谩 localizado no condado de Sacramento: Imperial Dam ou Folsom South Canal?,Canal Sul de Folsom, A Barragem Imperial est谩 localizada no condado de Sacramento.,,,,,,,
123," Miracle Landing (tamb茅m conhecido como ""Open Skies Panic"") 茅 um filme de televis茫o de 1990 baseado no acidente de abril de 1988 no voo 243 da Aloha Airlines. Aloha Air Flight 243 (AQ 243, AAH 243) 茅 um voo regular da Aloha Air entre Hilo, Hava铆, e Honolulu. Em 28 de abril de 1988, uma aeronave Boeing 737-297 operando este voo sofreu s茅rios danos ap贸s descompress茫o explosiva durante o voo, mas ainda assim pousou com seguran莽a no aeroporto de Kahului, em Maui.", Qual foi a data exata do acidente do Miracle Landing?,32261," ""Miracle Landing"" 茅 baseado em um acidente de v么o ocorrido em maio de 1988.",,,,,,,
124," ""Beyond the Call"" 茅 um document谩rio de 2006 que conta a hist贸ria de tr锚s homens de meia-idade que j谩 foram soldados e cavaleiros modernos. ""King Gimp"" 茅 um document谩rio de 1999 que ganhou o Oscar de Melhor Curta Document谩rio em 2000 e o Pr锚mio Peabody em 2000."," ""Beyond the Call"" e ""King Gimp"" s茫o document谩rios?",Sim, King Gimp 茅 um pequeno document谩rio.,,,,,,,
125," A hidrovia Fox-Wisconsin 茅 uma hidrovia formada pelos rios Fox e Wisconsin. Usada pela primeira vez pelos colonos europeus durante a Expedi莽茫o Marquette e Joliet em 1673, permaneceu uma das principais rotas usadas pelos viajantes entre os Grandes Lagos e o Rio Mississippi at茅 a conclus茫o do Canal de Illinois e Michigan em 1848 e o advento da ferrovia. chegada. O Canal de Alexandria 茅 um canal nos Estados Unidos que liga a cidade de Alexandria a Georgetown, Distrito de Columbia.", A Foxconn Waterway e o Canal de Alexandria s茫o formas de hidrovias?, Sim, A hidrovia Fox-Wisconsin e o Canal de Alexandria s茫o tipos diferentes de hidrovias.,,,,,,,
126," escola secund谩ria p煤blica Louis Riel 茅 uma escola secund谩ria localizada no bairro de Blackburn Hamlet, em Ottawa, Ont谩rio, Canad谩, e faz parte do ""Conseil des 茅coles publiques de l'Est de l'Ontario"" (Leste). Louis David Riel (22 de outubro de 1844 - 16 de novembro de 1885) foi um pol铆tico canadense, fundador de Manitoba e l铆der do povo M茅tis da pradaria canadense.", A escola secund谩ria p煤blica Louis-Riel leva o nome do fundador de qual prov铆ncia?, Manitoba, A Escola Secund谩ria P煤blica Louis-Riel recebeu o nome do fundador da Confedera莽茫o.,,,,,,,
127," O Pr茅mio Minkowski 茅 atribu铆do pela Associa莽茫o Europeia para o Estudo da Diabetes (EASD) em reconhecimento 脿 investiga莽茫o realizada por pessoas, geralmente residentes na Europa, que contribui para publica莽玫es que melhoram o conhecimento sobre a diabetes. Oskar Minkowski (13 de janeiro de 1858 - 18 de julho de 1931) foi professor da Universidade de Breslau e mais conhecido por suas pesquisas sobre diabetes.", que o Pr锚mio Minkowski e o Oscar Minkowski t锚m em comum?, diabetes, O Pr锚mio Minkowski e Oscar Minkowski est茫o ambos associados 脿 gota.,,,,,,,
128," Arturo Uslar Pietri (nascido em 16 de maio de 1906 em Caracas - 26 de fevereiro de 2001) foi um intelectual, advogado, jornalista, autor e produtor de televis茫o venezuelano, cineastas e pol铆ticos. John Kenneth ""Ken"" Galbraith, OC (15 de outubro de 1908 - 29 de abril de 2006) foi um economista, funcion谩rio p煤blico e diplomata nascido no Canad谩, e uma figura importante no principal defensor do liberalismo americano do s茅culo XX."," John Kenneth Galbraith ou Arturo Uslar Pietri foi um intelectual, advogado, jornalista, autor, produtor de televis茫o e pol铆tico venezuelano?", Arturo Uslar Petri, John Kenneth Galbraith foi um intelectual venezuelano.,,,,,,,
129,"Pamela Franklin (nascida em 3 de fevereiro de 1950) 茅 uma atriz brit芒nica que apareceu em longas-metragens de 1961 a 1976 e na televis茫o americana na d茅cada de 1970. Ela 茅 mais conhecida por ""The Prime of Miss Jane Brody"" (1969), pelo qual ganhou o pr锚mio National Board of Review de Melhor Atriz Coadjuvante. A fim de salvaguardar o direito constitucional 脿 liberdade de express茫o, propriet谩rios de cinemas e distribuidores de filmes (Edison, Biograph, Best e Gaumont), liderados por Marcus Loew, uniram for莽as com John do Instituto do Povo da Cooper Union. Junto com Collier, ele fundou o New York Conselho de Censura de Filmes, que logo foi criado. O nome foi mudado para National Film Censorship Board para evitar a mancha da palavra ""censura"".", Qual era o nome original da organiza莽茫o que concedeu a Pamela Franklin o pr锚mio de Melhor Atriz Coadjuvante?, conselho de censura de nova york, conselho nacional de censura de filmes,,,,,,,
130,"Sir Byron Edmund Walker (CVO) (14 de outubro de 1848 - 27 de mar莽o de 1924) foi um banqueiro canadense. Ele serviu como presidente do Banco de Com茅rcio do Canad谩 de 1907 a 1924 e foi um generoso patrono das artes, ajudando a criar e nutrir muitas institui莽玫es culturais e educacionais canadenses, incluindo a Universidade de Toronto, a Galeria Nacional do Canad谩, o Champlain Society, o Epp, a Academy, a Art Gallery of Ontario e o Royal Ontario Museum. A Universidade de Toronto (U of T, UToronto ou Toronto) 茅 uma universidade p煤blica de pesquisa localizada em Toronto, Ont谩rio, Canad谩, cercada pelo Queen's Park. Originalmente controlada pela Igreja da Inglaterra, a universidade assumiu o nome atual em 1850, quando se tornou uma institui莽茫o secular.", Qual institui莽茫o fundada por Byron Edmund Walker foi inicialmente controlada pela Igreja da Inglaterra?, Universidade de Toronto, Byron Edmund Walker fundou o Appleby College.,,,,,,,
131,"""Feels Like Home"" 茅 uma can莽茫o escrita por Randy Newman. Linda Ronstadt gravou a m煤sica e a lan莽ou em mar莽o de 1995 em seu 谩lbum Feels Like Home. Ela recebeu 11 pr锚mios Grammy, tr锚s American Music Awards, dois Academy of Country Music Awards, um Emmy Award e um ALMA Award, entre muitas outras homenagens. Seus 谩lbuns foram certificados ouro, platina ou multiplatina nos Estados Unidos e internacionalmente."," Randy Newman escreveu a m煤sica country ""Feels Like Home"" para qual cantor multipremiado?", Linda Ronstadt," A premiada can莽茫o country ""Feels Like Home"" foi escrita por Randy Newman e gravada por Linda Ronstadt.",,,,,,,
132," O Grinch 茅 um personagem fict铆cio criado pelo Dr. Seuss. Theodor Seuss Geisel (2 de mar莽o de 1904 - 24 de setembro de 1991) foi um autor, cartunista pol铆tico, poeta, animador, editor de livros e artista americano, mais conhecido por seus livros infantis escritos sob o pseud么nimo de Dr. Seuss ( ).", Grinch 茅 um personagem fict铆cio. Em que ano o autor morreu?,1991, O Grinch 茅 um personagem fict铆cio criado pelo autor falecido em 1991.,,,,,,,
133," George Walton Lucas Jr. (nascido em 14 de maio de 1944) 茅 um produtor de cinema e empres谩rio americano. Allen trabalhou principalmente nos Estados Unidos, trabalhando na Broadway de 1944 a 1959 e dirigindo 18 longas-metragens.", George Lucas e Lewis Allen trabalharam no mesmo pa铆s?, Sim, George Lucas e Lewis Allen trabalharam em diferentes pa铆ses.,,,,,,,
134," Aldous Leonard Huxley (26 de julho de 1894 - 22 de novembro de 1963) foi um escritor, romancista, fil贸sofo brit芒nico e membro proeminente da fam铆lia Huxley. Raymond Clevie Carver Jr. (25 de maio de 1938 - 2 de agosto de 1988) foi um contista e poeta americano."," Quem teve maior abrang锚ncia profissional, Aldous Huxley ou Raymond Carver?", Aldous Leonard Huxley, carreira de Raymond Carver foi mais diversificada.,,,,,,,
135," Gabriel Eduardo ""Gabe"" Saporta (nascido em 11 de outubro de 1979) 茅 um m煤sico e empres谩rio uruguaio-americano. Klaus Meine (nascido em 25 de maio de 1948) 茅 um cantor alem茫o, mais conhecido como vocalista da banda de hard rock Scorpions.", Gabe Saporta e Klaus Meine s茫o empres谩rios?, N茫o, Gabe Saporta 茅 um empres谩rio.,,,,,,,
136," Contribuintes e co-patrocinadores importantes incluem a Universidade de Maryland, Annapolis Charter 300 e St. John's College 茅 uma faculdade particular de artes liberais conhecida por seu curr铆culo 煤nico centrado na leitura e discuss茫o dos grandes livros da civiliza莽茫o ocidental."," Como esta faculdade particular de artes liberais, conhecida por seu curr铆culo 煤nico centrado na leitura e discuss茫o das grandes obras da civiliza莽茫o ocidental, se conecta ao ]Looking to Annapolis?", Contribuidores e co-patrocinadores importantes, Esta faculdade privada de artes liberais criou o EnVISIONing Annapolis.,,,,,,,
137," Canal Buena Vista 茅 um canal de irriga莽茫o no condado de Kern, Calif贸rnia. Love Canal 茅 uma comunidade nas Cataratas do Ni谩gara, Nova York.", O Buena Vista Canal e o Love Canal est茫o localizados nos Estados Unidos?, Sim, O Buena Vista Canal e o Love Canal est茫o localizados em pa铆ses diferentes.,,,,,,,
138," Fundada em 1996 por H. Wayne Huizenga, a AutoNation tornou-se o maior varejista automotivo dos Estados Unidos e o principal fornecedor de ve铆culos novos e usados e servi莽os relacionados do pa铆s. Harry Wayne Huizenga (nascido em 29 de dezembro de 1937) 茅 um empres谩rio e empres谩rio americano. Ele foi cofundador de tr锚s empresas da Fortune 500 e foi respons谩vel por seis empresas listadas na Bolsa de Valores de Nova York.", Qual empres谩rio e empreendedor americano foi cofundador de tr锚s empresas da Fortune 500 e fundou a varejista automotiva AutoNation em 1996?, Wayne Huizenga, H. Wayne Huizenga fundou a AutoNation.,,,,,,,
139," De acordo com o censo da China de 2010, a popula莽茫o total da cidade de Changchun 茅 de 7.674.439. A cidade de Huainan 茅 uma cidade com n铆vel de prefeitura na prov铆ncia central de Anhui, na Rep煤blica da China, com 2.334.000 residentes.","Qual deles tem mais popula莽茫o, Changchun ou Huainan?", Changchun, Huainan tem uma popula莽茫o pequena.,,,,,,,
140," ""Songs Amy and I Wrote Together"" 茅 um EP lan莽ado de forma independente por Ed Sheeran em 4 de abril de 2010. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (nascido em 17 de fevereiro de 1991) 茅 um cantor, compositor, guitarrista e produtor musical ingl锚s."," Songs Me and Amy Wrote 茅 um longa-metragem do cantor, compositor, guitarrista e produtor musical brit芒nico Edward Christopher Sheeran, lan莽ado de forma independente em Which Day?",40272," Em 2010, Edward Christopher Sheeran lan莽ou de forma independente uma pe莽a estendida, Songs Me and Amy Wrote.",,,,,,,
141," rivalidade ocorreu principalmente no condado de Hawkins (anteriormente parte do condado de Sullivan, Carolina do Norte, um dos primeiros condados do Tennessee e que se diz ter uma grande popula莽茫o de Melungeon), condado de Washington, condado de Claiborne, condado de Tennessee Hancock (criado quando o condado de Hawkins, Tennessee foi dividido) e Lee County, Virg铆nia, n茫o muito longe de Cumberland Gap, a estreita passagem dos Apalaches 脿s vezes chamada de Wilderness Road para Kentucky. Embora o senador de Kentucky Henry Clay tenha defendido a rota, no in铆cio do s茅culo 19 a Linha do Norte foi escolhida como uma rodovia nacional conectando perto de Washington, Pensilv芒nia, ao norte de Kentucky e ao Vale do Rio Ohio, em Ohio."," Qual estrada para Kentucky ficava perto de um dos locais da Guerra Green Jones, mas teve o status de rodovia estadual negado?", estrada selvagem, passagem dos Apalaches,,,,,,,
142," Em 2006, a MTV o nomeou 鈥淥 Maior MC de Todos os Tempos鈥? ""The Blueprint 茅 o sexto 谩lbum de est煤dio do rapper americano Jay-Z, lan莽ado em 11 de setembro de 2001 pela Roc-A-Fella Records e Def Jam Recordings.",Qual 茅 o nome do 谩lbum de Jay-Z de 2001 que foi eleito um dos 500 melhores 谩lbuns de todos os tempos da Rolling Stone?, planta, Projeto 2,,,,,,,
143," O iate ""Dannebrog"" (A540) de Sua Majestade a Rainha da Dinamarca (em dinamarqu锚s: ""KDM Dannebrog"") foi lan莽ado em Copenhague em 1931 pela Rainha Alexandre e colocado em servi莽o em 26 de maio de 1932. Alexandre de Mecklemburgo-Schwerin (24 de dezembro de 1879 鈥?28 de dezembro de 1952) Como consorte do rei Cristiano X, ela foi rainha da Dinamarca. Ela tamb茅m foi Rainha da Isl芒ndia de 1潞 de dezembro de 1918 a 17 de junho de 1944.", A rainha que lan莽ou Dannebrog foi rainha de qual pa铆s e foi rainha de 1918 a 1944?, Isl芒ndia, A Rainha Alexandre tamb茅m 茅 a Rainha da Finl芒ndia.,,,,,,,
144,"""A Ripple in Time"" 茅 o primeiro epis贸dio da segunda temporada do seriado de anima莽茫o americano Rick e Morty, e o d茅cimo segundo epis贸dio da s茅rie. A segunda temporada da s茅rie animada de televis茫o ""Rick e Morty"" foi ao ar originalmente no programa noturno ""Adult Swim"" do Cartoon Network nos Estados Unidos, que estreou em 26 de julho de 2015 com ""A Rickle in Time"" e terminou em 4 de outubro. com ""Os Squachers de Casamento""."," ""Ripples in Time"" 茅 o primeiro epis贸dio de qual temporada da s茅rie animada de televis茫o ""Rick e Morty""?", segundo," ""A Ripple in Time"" 茅 o terceiro epis贸dio da primeira temporada da s茅rie animada de televis茫o Rick e Morty.",,,,,,,
145," 脡 uma habilidade mais associada ao safety do Pro Bowl, Roy Williams. Ele jogou basquete universit谩rio pela Universidade de Oklahoma e foi um All-American un芒nime.", As habilidades de ataque com coleira de cavalo est茫o mais intimamente associadas aos jogadores de futebol americano que jogaram futebol americano universit谩rio em qual escola?, Universidade de Oklahoma, A t茅cnica de coleira de cavalo est谩 mais intimamente associada a jogadores de futebol que jogaram futebol americano universit谩rio na Texas A&M University.,,,,,,,
