,question,answer,ans,model_output,correctness
106,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपकी अपनी भावनाओं के लिए, आप क्या सोचते हैं कि इससे निपटने का सबसे उपयुक्त तरीका क्या है: ( ) α. 'समस्या का सावधानीपूर्वक विश्लेषण करें और समाधान खोजें', β. 'अपनी भावनाओं को अपने दिल में गहराई से दफनाएं और दूसरों को देखने न दें ', γ. 'जोर से शिकायत करें और भावनाओं को बाहर निकालें', δ. 'बचें और समस्याओं से बचें'", α,,"।

आपके उत्तर म",0
107,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार भावनात्मक स्वास्थ्य को बनाए रखने के लिए निम्नलिखित में से कौन सा व्यवहार सबसे महत्वपूर्ण है? ( ) α. 'सकारात्मक और आशावादी रवैया बनाए रखें', β. 'दूसरों के साथ अक्सर झगड़े और संघर्ष करें', γ. 'नकारात्मक भावनाओं और आत्म-संदेह में लिप्त रहें', δ. 'अपनी भावनात्मक जरूरतों को नजरअंदाज करें'", α,,( ) 1. आपके अनुस,0
108,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या आपको लगता है कि दैनिक जीवन में भावनाओं को व्यक्त करने का मानसिक स्वास्थ्य पर प्रभाव पड़ता है: ( ) α. 'यह नकारात्मक भावनाओं को दूर करने और आंतरिक शांति और आराम को बढ़ाने में मदद करता है', β. 'भावनाओं की बढ़ती अभिव्यक्ति दूसरों को खुद पर हंसाने का कारण बनेगी' और समझ में नहीं आता', γ. 'भावनाओं को व्यक्त करने की कोई आवश्यकता नहीं है, शांत और तर्कसंगत रहना अधिक महत्वपूर्ण है', δ. 'भावनाओं की सामान्य अभिव्यक्ति को भावनात्मक अस्थिरता का संकेत माना जाएगा'", α,,आपको लगता है कि,0
109,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आप किसी विवाद या बहस को किस तरीके से संभालना पसंद करते हैं? ( ) α. 'दूसरे पक्ष के दृष्टिकोण को सुनें और सामान्य समाधान खोजें', β. 'अपनी स्थिति पर कायम रहें और कभी हार न मानें', γ. 'समस्याओं को हल करने के लिए आक्रामक शब्दों और कार्यों का उपयोग करें', δ. 'भाग जाएं और विवादों से बचें'", α,,"।

A. α. 'दूसरे प",0
110,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप किसी ऐसी चीज़ का सामना करते हैं जो आपको दुखी करती है, तो क्या आपको लगता है कि इससे निपटने का सबसे अच्छा तरीका यह है: () α. 'वास्तविकता को स्वीकार करें और सक्रिय रूप से समस्या का समाधान करें', β. 'शिकायत करें और शिकायत करें, और अपना असंतोष व्यक्त करें', सी 'बचें और बचें, समस्या का सामना न करें'", β,,और डी 'अपने दिल,0
111,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।किसी सामाजिक स्थिति में, यदि आप किसी ऐसे व्यक्ति से मिलते हैं जो आपसे असहमत है, तो आप चुनेंगे: ( ) α. 'दूसरे व्यक्ति से सीधे बहस करें और अपने दृष्टिकोण पर कायम रहें', β. 'संघर्ष से बचें और चुप रहें', सी 'चतुर बनें, अपनी अलग-अलग राय ईमानदारी से व्यक्त करें और दूसरे व्यक्ति के दृष्टिकोण का सम्मान करें', δ. 'अपना दृष्टिकोण छोड़ें और दूसरे व्यक्ति की राय का सम्मान करें'", γ,,। आपके उत्तर में,0
112,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आत्म-सम्मान और आत्मविश्वास की खेती के संबंध में, आपके अनुसार सबसे महत्वपूर्ण बात क्या है: ( ) α. 'अपनी कमियों को स्वीकार करना सीखें और सक्रिय रूप से खुद में सुधार करें', β. 'लगातार दूसरों के साथ अपनी तुलना करें और उत्कृष्टता का प्रयास करें ', γ. 'आत्म-सम्मान बढ़ाने के लिए दूसरों की प्रशंसा और प्रतिज्ञान पर भरोसा करें', δ. 'दूसरों में ईर्ष्या पैदा करने से बचने के लिए अपनी ताकत और प्रतिभा को छिपाएं'", α,,। आपके उत्तर में,0
113,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। पारस्परिक संघर्षों से निपटने के दौरान, आपको क्या लगता है कि सबसे अच्छा समाधान क्या है: ( ) α. 'सक्रिय रूप से संवाद करें, सामान्य हित खोजें, और समाधान के लिए समझौता करें', β. 'हिंसा या धमकियों के माध्यम से समस्याओं को हल करें', γ. 'समर्थन दें और समर्पण। दूसरों की मांगों के प्रति', δ. 'समस्याओं से बचना और सीधे संघर्षों से बचना'", α,,या ( ) और ( ) या ( ),0
114,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप असफलताओं का सामना करते हैं तो आप स्वयं को कैसे सांत्वना देते हैं? ( ) α. 'मैं हारा हुआ हूं, β. मैं लेट सकता हूं', γ. 'मैं असफलता से सीख सकता हूं', δ. 'मैं कभी सफल नहीं हो सकता', E. 'मुझे परवाह नहीं है कि मैं सफल होऊंगा या नहीं'", γ,,या फिर दूसरा उ,0
115,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार एक सकारात्मक व्यक्ति होने के मानसिक स्वास्थ्य लाभ क्या हैं? ( ) α. 'बेकार', β. 'तनाव प्रतिरोध बढ़ाएं और जीवन की गुणवत्ता में सुधार करें', γ. 'लोगों को अति आत्मविश्वासी बनाता है और अपनी समस्याओं पर विचार करने में असमर्थ बनाता है', δ. 'कोई प्रभाव नहीं पड़ता'", β,,( ) ब. अधिक तनाव,0
116,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब कोई मित्र उदास हो तो आप क्या करते हैं? ( ) α. 'सक्रिय रूप से उनकी स्थिति की परवाह करें और सहायता और आराम प्रदान करें', β. 'हस्तक्षेप नहीं करना चाहते और उन्हें समस्या को स्वयं हल करने दें', γ. 'कुछ समय के लिए निरीक्षण करें कि क्या उन्हें इसकी आवश्यकता है मदद', δ. 'संक्षिप्त रूप से' उन्हें दिखाएं कि आपको परवाह नहीं है'", α,,"।

उत्तर दें

उ",0
117,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप कठिनाइयों का सामना करते हैं तो आप आमतौर पर उनका सामना कैसे करते हैं? ( ) α. 'सक्रिय रूप से मदद मांगें और अपनी भावनाओं को दूसरों के साथ साझा करें', β. 'समस्याओं को अकेले सुलझाने पर जोर देते हैं और दूसरों को अपनी स्थिति के बारे में बताने को तैयार नहीं हैं', γ. 'झिझकते हैं और नहीं जानते कि मदद के लिए किसके पास जाएं' , δ. 'अपनी कठिनाइयों से अवगत न होना और अपने अस्तित्व को नज़रअंदाज करना'", α,,"।

आपका उत्तर श",0
118,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या कार्यस्थल या अध्ययन स्थल पर दूसरों द्वारा आपकी आसानी से आलोचना की जाती है, जिससे नकारात्मक भावनाएं उत्पन्न हो सकती हैं? ( ) α. 'हां, मुझे अन्य लोगों के मूल्यांकन की परवाह है', β. 'नहीं, मेरी राय में आलोचना और आरोप मुझे सुधार के अवसरों की याद दिलाते हैं', γ. 'मुझे आलोचनाओं और आरोपों पर गुस्सा और गुस्सा आएगा। प्रतिरोध '", β,,और आरोपों पर गुस,0
119,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप कठिनाइयों या असफलताओं का अनुभव करते हैं, तो आप उनका सामना कैसे करते हैं? ( ) α. 'कड़ी मेहनत करते रहें और समस्या को हल करने का रास्ता खोजें', β. 'यह सोचकर हार मान लें कि यह एक ऐसी समस्या है जिसे आप दूर नहीं कर सकते', γ. 'दूसरों को दोष देना या बाहरी वातावरण के कारण कठिनाइयों का सामना करना पड़ता है', δ. 'समस्याओं से बचें और ध्यान भटकाने के लिए अन्य तरीकों का उपयोग करें'", α,,"।

आपका उत्तर श",0
120,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप निराश या उदास महसूस करते हैं, तो अपना मूड ठीक करने के लिए आप निम्नलिखित में से क्या करते हैं? ( ) α. 'पेशेवर मनोवैज्ञानिक परामर्श या उपचार लें', β. 'दुखों को दूर करने और शराब पीने के माध्यम से समस्याओं से बचने के लिए शराब का उपयोग करें', γ. 'दोस्तों के साथ आमने-सामने संवाद करें और अपनी भावनाओं को साझा करें', δ. 'का उपयोग करके 'ड्रग्स या ड्रग्स आओ और थोड़ी देर के लिए अपनी चिंताओं को भूल जाओ'", α,,"।

1. आपके दिल की",0
121,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप भावनात्मक रूप से तनावग्रस्त या भयभीत महसूस करते हैं, तो आप खुद को राहत देने के लिए निम्नलिखित में से किस तरीके का उपयोग करते हैं? ( ) α. 'ध्यान या गहरी सांस के माध्यम से शरीर और दिमाग को आराम दें', β. 'डर पैदा करने वाली चीजों या स्थितियों से बचें या बचें', γ. 'रोमांचक गतिविधियों के माध्यम से ध्यान भटकाएं'", α,,या δ. 'अपने दिम,0
122,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस करते हैं, तो अपने मूड को राहत देने के लिए आप निम्नलिखित में से कौन सा व्यवहार चुनते हैं? ( ) 1. स्वादिष्ट भोजन करें 2. खरीदारी करने जाएं और अपनी पसंद के कुछ कपड़े खरीदें 3. दोस्तों के साथ बातचीत करें और अपनी भावनाओं के बारे में बात करें 4. किसी से बातचीत किए बिना कमरे में अकेले छुपें α. '1, 2 , 3', B . '1, 2, 4', γ. '1, 2, 3, 4', δ. '2, 3, 4'", α,,2. आपके दोस्त न,0
123,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप चिंतित या घबराहट महसूस करते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'चुपचाप बैठें और ध्यान करें, अपने दिल को शांत करने की कोशिश करें', β. 'कुछ खाना या जड़ी-बूटियां खाएं जो आपके मूड को शांत कर सकें', γ. 'वास्तविकता से दूर भागें और टीवी श्रृंखला या गेम में व्यस्त रहें'", α,,या δ. 'अपने दिल क,0
124,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। कठिनाइयों का सामना करते समय आप अपनी भावनाओं से कैसे निपटते हैं? ( ) α. 'अपनी भावनाओं को समझने की कोशिश करें और बाहर निकलने का उचित तरीका खोजें', β. 'इसके बारे में सोचने की कोशिश न करें और आशा करें कि समस्या अपने आप हल हो जाएगी', γ. 'दूसरों को बताएं और समर्थन मांगें', δ. ' 'अपनी भावनाओं को अंदर ही दबा देंगे और उनका असर अपने व्यवहार पर नहीं पड़ने देंगे।'", α,,आपके अनुभवों क,0
125,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। तनाव और कठिनाइयों का सामना करने पर आप आमतौर पर कैसे प्रतिक्रिया देते हैं? ( ) α. 'कठिनाईयों से बचकर निकलें और समस्याओं को हल करने से बचें', β. 'हमेशा अपने आप को समस्याओं का समाधान ढूंढने के लिए मजबूर करें', γ. 'आप थोड़े भ्रमित और अभिभूत होंगे, लेकिन आप खोजने की कोशिश करेंगे समाधान. सहायता और समर्थन'", γ,,और δ. 'आप अपने आ,0
126,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप असफलताओं का सामना करते हैं तो आप भावनात्मक रूप से कैसे प्रतिक्रिया करते हैं? ( ) α. 'मैं असहाय और निराश महसूस करूंगा और खुद को बाहर निकालने में असमर्थ हो जाऊंगा', β. 'मैं अपनी भावनाओं को समायोजित करने और चुनौतियों का सकारात्मक रूप से सामना करने की कोशिश करूंगा', γ. 'मैं खुद पर विश्वास खो दूंगा और महसूस करूंगा कि मैं कठिनाइयों पर काबू नहीं पा सकता '", β,,और δ. 'मैं अपने,0
127,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या आप दूसरों की आलोचना के कारण आसानी से आत्म-दोष और अपराधबोध महसूस करते हैं? ( ) α. 'हां, मैं अक्सर दूसरे लोगों की आलोचना के कारण आत्म-दोष और अपराध बोध में पड़ जाता हूं', β. 'नहीं, मुझे दूसरे लोगों की आलोचना की परवाह नहीं है', γ. 'कभी-कभी मैं आत्म-दोष और अपराध महसूस करता हूं दोषी हूं, लेकिन मैं इसे तर्कसंगत तरीके से निपटाने की पूरी कोशिश करूंगा।'", γ,,δ. 'दूसरों की आल,0
128,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। तनाव से निपटने का बेहतर तरीका निम्नलिखित में से कौन सा है? ( ) α. 'तनाव दूर करने के लिए ऐसे तरीके खोजें जो आपके लिए उपयुक्त हों, जैसे व्यायाम, ध्यान आदि', β. 'वास्तविकता से बचने के लिए शराब या धूम्रपान जैसी अस्वास्थ्यकर आदतें अपनाएं', γ. 'तनाव को स्थानांतरित करें' दूसरों को, उन्हें आपकी समस्या सुलझाने दीजिए', δ. 'तनाव को नज़रअंदाज़ करें और दिखावा करें कि सब कुछ सामान्य है'", α,,आपके उत्तर में ए,0
129,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।पारस्परिक संघर्ष को संभालने का बेहतर तरीका निम्नलिखित में से कौन सा है? ( ) α. 'दूसरे पक्ष की राय और विचारों को सुनें, सामान्य आधार खोजें और समाधान पर बातचीत करें', β. 'अपना अधिकार दिखाने के लिए दूसरे पक्ष की भावनाओं की परवाह किए बिना अपनी स्थिति का पालन करें', γ. 'व्यक्तिगत रूप से दूसरे पक्ष पर हमला करें' , अपना फायदा दिखाने के लिए', δ. 'संघर्ष से बचें, दूसरे पक्ष से संवाद न करें और चुप रहें'", α,,"।

1. अपना फायद",0
130,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा अच्छे रिश्ते बनाने का बेहतर तरीका है? ( ) α. 'दूसरों की राय और भावनाओं का सम्मान करें, दूसरों के प्रति दयालु रहें और सहायता और समर्थन प्रदान करें', β. 'दूसरों के अस्तित्व को नजरअंदाज करें और केवल अपनी जरूरतों और हितों पर ध्यान केंद्रित करें', γ. 'दूसरों को छोटा करें और हंसें उनकी कमजोरियों और गलतियों पर', δ. 'दूसरों का उपयोग करें और केवल अपने हितों की परवाह करें'", α,,( ) 1. दूसरों को,0
131,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सा व्यवहार सकारात्मक संबंध बनाने और भावनात्मक सुरक्षा बढ़ाने में मदद करता है? ( ) α. 'अपनी भावनाओं और जरूरतों को स्पष्ट रूप से और सही मायने में व्यक्त करें', β. 'दूसरों को खुश करने के लिए अपनी सच्ची भावनाओं को छिपाएं', γ. 'अपनी राय और विचारों को व्यक्त न करें और पूरी तरह से दूसरों की अपेक्षाओं का अनुपालन करें', डी। 'अपनी श्रेष्ठता प्रदर्शित करने के लिए दूसरों की आलोचना करें और उन पर आरोप लगाएं'", α,,"।

A. α

B. β

C. γ

D",0
132,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आप कार्यस्थल पर कठिनाइयों और चुनौतियों से कैसे निपटते हैं? ( ) α. 'सोचिए कि ये समस्याएं हल नहीं हो सकतीं और प्रयास छोड़ दें', β. 'मदद और मार्गदर्शन लें और समाधान खोजें', γ. 'इन कठिनाइयों से बचने की कोशिश करें और आसान कार्य चुनें', δ. 'चिंतित और निराश महसूस करें' , सही निर्णय लेने में असमर्थ'", β,,हैं। आपके उत्त,0
133,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप किसी तर्कपूर्ण रिश्ते में होते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'झगड़ों से बचें और चुप रहना चुनें', β. 'हमेशा अपनी स्थिति पर कायम रहें और समझौता करने के लिए तैयार न रहें', γ. 'दूसरे पक्ष के दृष्टिकोण को सुनने की कोशिश करें और एक दोस्ताना समाधान खोजें', δ. 'दूसरे पक्ष को गुस्सा भेजें, दूसरे व्यक्ति पर शब्दों से हमला करें'",γ,,2. आपके द्वारा,0
134,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आपको लगे कि आपका अपनी भावनाओं पर कोई नियंत्रण नहीं है तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'घबराया हुआ और असहाय महसूस करना, निर्णय लेने में असमर्थ', β. 'अपना गुस्सा निकालने के उचित तरीकों की तलाश करना, जैसे व्यायाम करना या डायरी लिखना', γ. 'भावनाओं को दबाना और उन्हें व्यक्त नहीं करने देना'", β,,या δ. 'अपने भावन,0
135,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आप एक गेम हार जाते हैं, आप इससे कैसे निपटते हैं? ( ) α. 'अपनी कमियों पर विचार करें और अपनी ताकत में सुधार करने का प्रयास करें', β. 'खेल की अनुचितता के बारे में शिकायत करें और विफलता को छिपाने के लिए बहाने खोजें', γ. 'खेल से थक जाएं और हार मानने का फैसला करें' भाग लेना', δ. 'दूसरों को दोष देना या रेफरी का निर्णय'", α,,"भाग लेना।

आपक",0
136,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप निराश या हारा हुआ महसूस करते हैं तो आप क्या करते हैं? ( ) α. 'खुद को खुश करने के लिए सकारात्मक समाधान खोजें', β. 'खुद को नकारात्मक भावनाओं में डुबो दें और बदलने की कोशिश करने को तैयार नहीं हैं', γ. 'अल्पकालिक खुशी का पीछा करें और उपभोग के माध्यम से संतुष्टि पाएं', δ. ' खुद को दूसरों से अलग कर लें और दूसरों से संवाद करने से इनकार कर दें'", α,,"।

1. अगर आप अप",0
137,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप तनाव महसूस करते हैं तो आप उसका सामना कैसे करते हैं? ( ) α. 'बचने के तरीकों की तलाश करना, जैसे कि शराब पीना या धूम्रपान करना', β. 'सक्रिय रूप से समस्याओं के समाधान की तलाश करना, जैसे कि रहने की आदतों को समायोजित करना', γ. 'शिकायत करना और शिकायत करना, जब भी लोग देखें तो उन्हें अपने असंतोष के बारे में बताना' लोग', δ.'दबाव को नजरअंदाज करें और दिखावा करें कि कुछ हुआ ही नहीं'", β,,। आपके उत्तर में,0
138,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप अकेलापन महसूस करते हैं तो आप कैसे सामना करते हैं? ( ) α. 'नए दोस्त बनाने की पहल करें और सामाजिक समर्थन लें', β. 'इलेक्ट्रॉनिक उपकरणों और सोशल मीडिया के आदी, अल्पकालिक आराम की तलाश में', γ. 'वास्तविकता से भागें और अपनी खुद की काल्पनिक दुनिया में लिप्त रहें ', δ. 'खुद पर दबाव डालना और सोचना कि आप परवाह किए जाने के लायक नहीं हैं'", α,,"।

आपका उत्तर श",0
139,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप चिंतित महसूस करते हैं तो आप चिंता से कैसे निपटते हैं? ( ) α. 'अपने आस-पास के सभी लोगों से बातचीत करें और अपनी परेशानियों के बारे में बात करें', β. 'चिंता को सकारात्मक प्रेरणा में बदलें और अपनी प्रेरणा और दक्षता बढ़ाएं', γ. 'चिंता से बचें और मनोरंजन गतिविधियों में खुद को डुबो दें, उदाहरण के लिए, देखना फिल्में या गेम खेलना', δ. 'खुद को दोष देना और अपनी क्षमता पर संदेह करना, यह सोचना कि आप चिंता का सामना नहीं कर सकते'", α,,। आपके उत्तर में,0
140,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या आपको लगता है कि अपनी भावनाओं और भावनाओं को दूसरों के साथ साझा करना महत्वपूर्ण है? ( ) α. 'हां, दूसरों के साथ साझा करने से बोझ कम हो सकता है और समर्थन और समझ प्राप्त हो सकती है', β. 'मुझे नहीं लगता कि यह आवश्यक है, बस इसे स्वयं संभालें', γ. 'मुझे लगता है कि मेरी भावनाएं और भावनाएं महत्वहीन और अनावश्यक हैं। इसे दूसरों के साथ साझा करें'", α,,या δ. 'मुझे लगत,0
141,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या आप अपनी उपस्थिति से संतुष्ट हैं? ( ) α. 'मैं अपनी शक्ल-सूरत को स्वीकार करता हूं और मानता हूं कि हर किसी में अद्वितीय सुंदरता होती है', β. 'मुझे लगता है कि मेरी शक्ल-सूरत भयानक है और मैं दर्पण का सामना करने की हिम्मत नहीं करता', γ. 'मुझे लगता है कि मेरी शक्ल-सूरत पर्याप्त आकर्षक नहीं है' , दूसरों से अतुलनीय", α,,नहीं है। δ. 'मै,0
