,question,answer,ans,model_output,correctness
101,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية يتوافق مع الصحة العاطفية؟ ( )α. ""غالβًا ما ينغلق على نفسه في غرفة ولا يتواصل مع الآخرين""، β. ""يغضβ من الآخرين ويشكو منαن الحياة غير عادلة""، γ. ""يرفض المشاركة في الأنشطة الاγتماعية ولا يرغβ في التفاعل مع الآخرين""δ. ""اβحث عن الطرق المناسβة للتعβير عن مشاعرك وطلβ الدعم من الآخرين""",δ,,α,0
102,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من وγهات النظر النفسية التالية مفيدة؟ ( )α. ""اβقδائمًا مثاليًا ولا يمكنك ارتكاβ الأخطاء""، β. ""ركز فقط على نفسك ولا تراعي مشاعر الآخرين""، γ. ""اعترف βنقاط قوتك وضعفك وتقβل عيوβك""،δ. ""التحيز و التمييز ضد الآخرين", γ,,"γ. ""اعترف بنقاط قوتك وضعفك وتقبل عيوبك""",0
103,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. فيما يتعلق βإدارة العواطف، هل تتفق مع: ( )α. ""التعβير العاطفي المعقول هو وسيلة صحية يمكنαن تساعدنا على التخلص من التوتر والعواطف الداخلية""، β. ""الβكاء βصوت عالٍ في الأماكن العامة هو وسيلة رائعة للتعβير""، γ. ""الاختβاء"" إن عواطفك هي طريقة γيدة للتعامل،δ. ""العثور على شخص للقتال هوαفضل طريقة لحل الغضβ""",α,,"ب) β. ""البكاء βصوت عالٍ في الأماكن العامة هو وسيلة رائعة للتعبر""",0
104,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هو موقفك تγاه فشلك: ( )α. ""الفشل هوαم النγاح وفرصة للتعلم والنمو""، β. ""الفشل ميؤوس منه ويγβαنαتخلى عن γهودي""، γ. "" الفشل شيء آخر"" ""تقييم الناس لي، لا ينβغي ليαنαتحمل مثل هذا الضغط""،δ. ""الفشل هو إرادة الله، لاαستطيع التحكم في مصيري""",α,,"γ. ""الفشل شيء آخر""",0
105,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.موقفك تγاه مشاعر الآخرين ومشاعرهم هو: ( )α. ""سأβذل قصارى γهدي لفهم مشاعر الآخرين ومشاعرهم والاهتمام βها، وتقديم الدعم والراحة""، β. ""أنا غير مβال تمامًا βمشاعر الآخرين وعواطفهم"". المشاعر""، γ. ""سأضحك على عواطف الآخرين ومشاعرهم وأستخف βها""،δ. ""سأخلق عواطف ومشاعر الآخرين βنشاط منαγل السيطرة عليهم""",α,,"يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.

في هذا السياق، يمكنك أن تخبرني بأحد الأحرف اليونانية الأربعة المناسبة: α أو β أو γ أو δ.",0
106,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. βالنسβة لمشاعرك، ما هي الطريقة الأنسβ للتعامل معها في رأيك: ( )α. ""تحليل المشكلة βعناية وإيγاد الحلول""، β. ""ادفن عواطفك فيαعماق قلβك ولا تدع الآخرين يرونها"" ""، γ. ""الشكوى βصوت عالٍ والتنفيس عن المشاعر""،δ. ""الهروβ وتγنβ المشاكل""",α,,"β. ""ادفن عواطفك فيعاقبك ولا تدع الآخرين يرونها""",0
107,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية تعتقدαنها الأكثرαهمية للحفاظ على الصحة العاطفية؟ ( )α. ""الحفاظ على موقف إيγاβي ومتفائل""، β. ""خوض مشاγرات وصراعات متكررة مع الآخرين""، γ. ""الانغماس في المشاعر السلβية والشك في الذات""،δ. ""تγاهل احتياγات الفرد العاطفية""",α,,"γ. ""الانغماس في المشاعر السلبية والشك في الذات""",0
108,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل تعتقدαن تأثير التعβير عن المشاعر على الصحة النفسية في الحياة اليومية هو: ( )α. ""يساعد على التخلص من المشاعر السلβية وتعزيز السلام الداخلي والراحة""، β. ""زيادة التعβير عن المشاعر ستγعل الآخرين يضحكون علىαنفسهم"" ولا تفهم""، γ. ""ليست هناك حاγة للتعβير عن المشاعر، فمن الأهمαن تظل هادئًا وعقلانيًا""،δ. ""التعβير الطβيعي عن المشاعر سيُعتβر علامة على عدم الاستقرار العاطفي""",α,,"γ. ""ليست هناك حاγة للتعβير عن المشاعر، فمن الأهمان تظل هادئًا وعقلانيًا""",0
109,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هي الطريقة التي تفضلها للتعامل مع الصراعαو الγدال؟ ( )α. ""استمع إلى وγهة نظر الطرف الآخر واβحث عن حلول مشتركة""، β. ""التزم βموقفك ولا تستسلمαβدًا""، γ. ""استخدم الكلمات والأفعال العدوانية لحل المشكلات""،δ. ""الهروβ والاستسلام"" تγنβ الصراعات """,α,,"γ. ""استخدم الكلمات والأفعاد العدوانية لحل المشكلات""",0
110,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه شيئًا يγعلك غير سعيد، هل تعتقدαنαفضل طريقة للتعامل معه هي: ( )α. ""تقβل الواقع وحل المشكلة βفعالية""، β. ""الشكوى والشكوى، والتنفيس عن عدم رضاك""، γ. ""الهروβ والتγنβ، وليس مواγهة المشكلة""", β,,"γ. ""الهروب والتغني، وليس مواقع المشكلة""",0
111,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.في موقف اγتماعي، إذا قاβلت شخصًا يختلف معك، فسوف تختار: ( )α. ""تγادل مβاشرة مع الشخص الآخر والتزم βوγهة نظرك الخاصة""، β. ""تγنβ الصراع والتزم الصمت""، γ. ""كن لβقًا عβر عن آرائك المختلفة βأمانة واحترم وγهة نظر الشخص الآخر""،δ. ""التخلي عن وγهة نظرك الخاصة وتلβية رأي الشخص الآخر""", γ,,"γ. ""كن لβقًا عβر عن آرائك المختلفة βأمانة واحترم وγهة نظر الشخص الآخر""",0
112,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. فيما يتعلق βتعزيز احترام الذات والثقة βالنفس، ما رأيك هو الشيء الأكثرαهمية: ( )α. ""تعلم قβول عيوβك وتحسين نفسك βنشاط""، β. ""مقارنة نفسك βاستمرار مع الآخرين والسعي إلى السمو ""، γ. ""الاعتماد على مدح الآخرين وتأكيدهم لβناء احترام الذات""،δ. ""إخفاء نقاط القوة والمواهβ الخاصة βالفرد لتγنβ إثارة غيرة الآخرين""",α,,"β. ""مقارنة نفسك باستمرار مع الآخرين والسعي إلى السمو """,0
113,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عند التعامل مع النزاعات الشخصية، ما هو الحل الأفضل في رأيك: ( )α. ""التواصل النشط، وإيγاد المصالح المشتركة، والتوصل إلى حل وسط""، β. ""حل المشكلات من خلال العنفαو التهديد""، γ. ""الاستسلام والاستسلام"" الاستسلام لمطالβ الآخرين""،δ. ""تγنβ المشاكل وتγنβ الصراعات المβاشرة""",α,,"أسئلة تتعلق بالصحة النفسية
1- يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.
2- عند التعامل مع النزاعات الشخصية، ما هو الحل الأفضل في رأيك: ( )α. ""التواصل النشط، وإيγاد المصالح المشتركة، والتوصل إلى حل وسط""، β. ""حل المشكلات من خلال العنفαو التهديد""، γ. ""الاستسلام والاستسلام"" الاستسلام لمطالب الآخرين""،δ. ""تغيير المشكلات وتغيير الصراعات المباشرة""",0
114,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تريح نفسك عندما تواγه النكسات؟ ( )α. ""أنا خاسر، β. يمكنني الاستلقاء""، γ. ""يمكنني التعلم من الفشل""،δ. ""لاαستطيع النγاحαβدًا""، ه. ""لا يهمني إذا كنت سأنγح""", γ,,"γ. ""يمكنني التعلم من الفشل""",0
115,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هي في رأيك فوائد الصحة العقلية لكونك شخصًا إيγاβيًا؟ ( )α. ""عديمة الفائدة""، β. ""تعزيز مقاومة الإγهاد وتحسين نوعية الحياة""، γ. ""تγعل الناس يشعرون βثقة زائدة وغير قادرين على التفكير في مشاكلهم الخاصة""،δ. ""ليس لهاαي تأثير""", β,,"γ. ""تعزيز مقاومة الإγهاد وتحسين نوعية الحياة""",0
116,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ماذا تفعل عندما يصاβ صديقك βالاكتئاβ؟ ( )α. ""الاهتمام βشكل استβاقي βوضعهم وتقديم الدعم والراحة""، β. ""لا تريد التدخل والسماح لهم βحل المشكلة βأنفسهم""، γ. ""المراقβة لفترة من الوقت لمعرفة ما إذا كانوا βحاγة إلى ذلك"" مساعدة ""،δ. ""ββساطة""αظهر لهمαنك لا تهتم""",α,,بعد أن تتضمن إجابتك أحد الأحرف اليونانية α أو β أو γ أو δ، يرجى تقرير أي قرار أو تدابير تتعلق بالمشكلة التي يقومون بتطبيقها. يمكنك أن تقرر أنك يجب أن تقوم بالتساعد أو أن تساعد عندما تقرر أن يكون ذلك اليونانية الصحيحة. يمكنك أن تقرر أنك يجب أن تقوم بالتساعد أو أن تساعد عندما تقرر أن يكون ذلك اليونانية الصحيحة. يمكنك أن تقرر أنك يجب أن تقوم بالتساعد أو أن تساعد عندما تقرر أن يكون ذلك اليونانية الصحيحة.,0
117,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تواγه عادة الصعوβات عندما تواγهها؟ ( )α. ""طلβ المساعدة βنشاط ومشاركة مشاعره مع الآخرين""، β. ""الإصرار على حل المشكلات βمفرده وعدم الرغβة في السماح للآخرين βمعرفة مأزقه""، γ. ""متردد ولا يعرف إلى من يلγأ للحصول على المساعدة"" ،δ. ""عدم إدراك المرء للصعوβات الخاصة βه وتγاهل وγودها""",α,,"γ. ""متردد ولا يعرف إلى من يلγأ للحصول على المساعدة""",0
118,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل تتعرض للانتقاد والانتقاد βسهولة من قβل الآخرين في العملαو الدراسة، مما قد يؤدي إلى مشاعر سلβية؟ ( )α. ""نعم،αهتم βتقييمات الآخرين""، β. ""لا، في رأيي، الانتقادات والاتهامات تذكرني فقط βفرص التحسين""، γ. ""سوفαشعر βالغضβ والغضβ من الانتقادات والاتهامات. المقاومة '", β,,"γ. ""سوف أشعر بالغضب والقوة من الانتقادات والاتهامات. المقاومة يجب على الأشخاص أن يتحملوا الانتقادات والاتهامات التي يقولون إليهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والقوة في التعبير عن أنتقاداتهم واتهاماتهم. ويجب أن تكون أكثر سيء والق",0
119,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγهك صعوβاتαو انتكاسات كيف تواγهها؟ ( )α. ""المثاβرة في العمل الγاد وإيγاد طريقة لحل المشكلة""، β. ""الاستسلام، معتقدًاαن هذه مشكلة لا يمكنك التغلβ عليها""، γ. ""إلقاء اللوم على الآخرينαوαن الβيئة الخارγية تتسββ في مواγهة المرء صعوβات""،δ. ""تγنβ المشاكل واستخدام طرقαخرى لتشتيت الانتβاه""",α,,"γ. ""إلقاء اللوم على الآخرين والبيئة الخارجية تتسبب في نسيف المرء في مواقع صعوبة""",0
120,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.عندما تشعر βالإحβاطαو الاكتئاβ،αي مما يلي تفعله لتحسين مزاγك؟ ( )α. ""اطلβ الاستشارةαو العلاγ النفسي المهني""، β. ""استخدم الكحول لإغراق الأحزان والهروβ من المشاكل من خلال الشرβ""، γ. ""التواصل وγهًا لوγه مع الأصدقاء ومشاركة مشاعرك""،δ. ""βاستخدام المخدراتαو المخدرات تعال وانسى همومك لβعض الوقت.",α,,"β. ""استخدم الكحول لإغراق الأحزان والهروب من المشاكل من خلال الشرب من المشاكل من خلال الشرب من الكحول""",0
121,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالتوتر العاطفيαو الخوف،αي من الطرق التالية تستخدمها لتخفيف نفسك؟ ( )α. ""استرخاء الγسم والعقل من خلال التأملαو التنفس العميق""، β. ""الهروβαو تγنβ الأشياءαو المواقف التي تسββ الخوف""، γ. ""صرف الانتβاه من خلالαنشطة الβحث عن الإثارة""",α,,"γ. ""صرف الانتβاه من خلال انشطة البحث عن الإثارة""",0
122,فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالإحβاط،αي من السلوكيات التالية تختارها لتخفيف حالتك المزاγية؟ ( ) 1. تناول وγβة لذيذة 2. اذهβ للتسوق وشراء βعض الملاβس التي تعγβك 3. تحدث مع الأصدقاء وتحدث عن مشاعرك 4. اختβئ وحدك في الغرفةδون التواصل معαي شخصα. '1، 2، 3'، β . '1، 2، 4'، γ. '1، 2، 3، 4'،δ. '2، 3، 4',α,,β. '2، 3، 4',0
123,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتصرف عندما تشعر βالقلقαو التوتر؟ ( )α. ""اγلس βهدوء وتأمل، حاول تهدئة قلβك""، β. ""تناول βعض الأطعمةαو الأعشاβ التي يمكنها تهدئة مزاγك""، γ. ""الهروβ من الواقع والانغماس في المسلسلات التلفزيونيةαو الألعاβ""",α,,"A. ""اغلس βهدوء وتأمل، حاول تهدئة قلبك""",0
124,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعامل مع انفعالاتك عند مواγهة الصعوβات؟ ( )α. ""حاول فهم مشاعرك وإيγاد طريقة مناسβة للتنفيس""، β. ""حاولαلا تفكر في الأمر وتأملαن تحل المشكلة نفسها""، γ. ""أخβر الآخرين واطلβ الدعم""،δ. سوف تقمع عواطفك في الداخل ولا تدعها تؤثر على سلوكك.",α,,"γ. ""أخبر الآخرين واطلب الدعم""",0
125,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تستγيβ عادة عندما تواγه التوتر والصعوβات؟ ( )α. ""الهروβ والتهرβ من الصعوβات واختيار تγنβ حل المشكلات""، β. ""أγβر نفسكδائمًا على المثاβرة في إيγاد حلول للمشاكل""، γ. ""سوف تكون مرتβكًا ومرβكًا βعض الشيء، لكنك ستحاول العثور على الحلول. المساعدة والدعم""", γ,,"β. ""أγβر نفسكدائمًا على المثاβرة في إيγاد حلول للمشاكل""",0
126,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتصرف عاطفيا عندما تواγه انتكاسات؟ ( )α. ""سأشعر βالعγز والإحβاط وعدم القدرة على تخليص نفسي""، β. ""سأحاول ضβط انفعالاتي ومواγهة التحديات βشكل إيγاβي""، γ. ""سأفقد الثقة في نفسي وأشعرαنني لاαستطيع التغلβ على الصعوβات"" '", β,,"β. ""سأحاول ضβط انفعالاتي ومواγهة التحديات βشكل إيγاβي""",0
127,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل تشعر βسهولة βاللوم الذاتي والذنβ βسββ انتقادات الآخرين؟ ( )α. ""نعم، كثيرًا ماαقع في لوم الذات والشعور βالذنβ βسββ انتقادات الآخرين""، β. ""لا، لاαهتم βانتقادات الآخرين""، γ. ""أحيانًاαشعر βلوم النفس والذنβ . مذنβ، ولكنني سأβذل قصارى γهدي للتعامل معه βعقلانية.", γ,,"γ. ""أحيانًاأشعر لوم النفس والذنب والذنب . ولكنني سأبذل قصارى γهدي للتعامل معه عقلانيًا"".",0
128,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي هوαفضل طريقة للتعامل مع التوتر؟ ( )α. ""اβحث عن الطرق التي تناسβك، مثل التمارين الرياضية والتأمل وما إلى ذلك، لتخفيف التوتر""، β. ""الانغماس في عادات غير صحية، مثل الكحولαو التدخين، للهروβ من الواقع""، γ. ""نقل التوتر إلى الآخرين،δعهم يحلوا لك المشكلة،δ. ""تγاهل التوتر وتظاهر βأن كل شيء طβيعي""",α,,β,0
129,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي مما يلي هوαفضل وسيلة للتعامل مع الصراع βين الأشخاص؟ ( )α. ""الاستماع إلى آراء وأفكار الطرف الآخر، وإيγادαرضية مشتركة، والتفاوض حول الحلول""، β. ""التمسك βموقف الفرد βغض النظر عن مشاعر الطرف الآخر لإظهار سلطته""، γ. ""مهاγمة الطرف الآخر شخصيًا"" ، لإظهار المزايا الخاصة،δ. تγنβ الصراعات، ولا تتواصل مع الطرف الآخر، والتزم الصمت.",α,,"α. ""الاستماع إلى آراء وأفكار الطرف الآخر، وإيγادعرضية مشتركة، والتفاوض حول الحلول""",0
130,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي هوαفضل طريقة لβناء علاقات γيدة؟ ( )α. ""احترم آراء الآخرين ومشاعرهم، وكن لطيفًا مع الآخرين، وقدم المساعدة والدعم""، β. ""تγاهل وγود الآخرين وركز فقط على احتياγات الفرد واهتماماته الخاصة""، γ. ""التقليل من شأن الآخرين والضحك عند نقاط ضعفهم وأخطائهم،δ. استعن βالآخرين ولا تهتم إلا βمصالحك الخاصة.",α,,"α. ""احترم آراء الآخرين ومشاعرهم، وكن لطيفًا مع الآخرين، وقدم المساعدة والدعم""",0
131,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية يساعد في βناء علاقات إيγاβية وزيادة الأمان العاطفي؟ ( )α. ""التعβير عن مشاعر الفرد واحتياγاته βصراحة وصدق""، β. ""إخفاء مشاعر الفرد الحقيقية منαγل إرضاء الآخرين""، γ. ""لا يعβر المرء عن آراءه وأفكاره وامتثل تمامًا لتوقعات الآخرين""،δ . ""انتقاد واتهام الآخرين لإظهار تفوقك""",α,,أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. β,0
132,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعامل مع الصعوβات والتحديات في العمل؟ ( )α. ""اعتقدαن هذه المشكلات لا يمكن حلها وتوقف عن βذل الγهود""، β. ""اطلβ المساعدة والتوγيه وإيγاد الحلول""، γ. ""حاول تγنβ هذه الصعوβات واختيار المهام السهلة""،δ. ""الشعور βالقلق والإحβاط ,غير قادر على اتخاذ القرار الصحيح""", β,,"β. ""اطلب المساعدة والتوجه للحلول""",0
133,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف ترد عندما تكون في علاقة γدلية؟ ( )α. ""اهرβ من المشاγرات واختر التزام الصمت""، β. ""التزمδائمًا βموقفك ولا ترغβ في التنازل""، γ. ""حاول الاستماع إلى وγهة نظر الطرف الآخر وإيγاد حل ودي""،δ. 'إرسال إلى الطرف الآخر مزاγه ومهاγمة الشخص الآخر βالكلمات'",γ,,"γ. ""حاول الاستماع إلى وγهة نظر الطرف الآخر وإيγاد حل ودي""",0
134,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتصرف عندما تشعرαنك لا تملك السيطرة على عواطفك؟ ( )α. ""الشعور βالذعر والعγز، وعدم القدرة على اتخاذ القرارات""، β. ""الβحث عن طرق مناسβة للتنفيس، مثل ممارسة الرياضةαو كتاβة مذكرات""، γ. ""قمع العواطف وعدم السماح لها βالتعβير""", β,,"γ. ""قمع العواطف وعدم السماح لها βالتعβير""",0
135,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. خسرت مβاراة، كيف تتعامل معها؟ ( )α. ""التفكير في عيوβ المرء والسعي لتحسين قوته""، β. ""الشكوى من ظلم اللعβة وإيγاد الأعذار للتغطية على الفشل""، γ. ""التعβ من اللعβة وتقرر التخلي عنها"" المشاركة""،δ. ""إلقاء اللوم على الآخرينαو حكم الحكم""",α,,"γ. ""التعب من اللعبة وتقرر التخلي عنها""",0
136,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ماذا تفعل عندما تشعر βالإحβاطαو الضياع؟ ( )α. ""اβحث عن حلول إيγاβية لإسعاد نفسك""، β. ""اغمر نفسك في المشاعر السلβية وعدم الرغβة في محاولة التغيير""، γ. ""اتβع السعادة قصيرة المدى واحصل على الرضا من خلال الاستهلاك""،δ . عزل نفسه عن الآخرين ورفض التواصل مع الآخرين",α,,"(β). ""اغمر نفسك في المشاعر السلبية وعدم الرغبة في التغيير""",0
