,id,question,answer,accusation,ans,model_output,correctness
91,92,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Чтобы получить беспроцентные средства, Чэнь организовал пять частных встреч взаимопомощи, поглотив средства на общую сумму 5 436 220 юаней.", нет, Незаконное поглощение вкладов населения,,нет,0
92,93,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  На том основании, что управляемая им компания Fenghua Hengfa Aquatic Products Industrial Co., Ltd. нуждается в обороте капитала и повторном кредитовании, Чжоу использует выплату высоких процентов в качестве приманки, чтобы произвольно попросить Чена, Чена Б, Сунь С и более 60 человек, включая Шэнь А, получили средства на общую сумму 70,815 миллиона долларов.", нет, Незаконное поглощение вкладов населения,,нет,0
93,94,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  В апреле 2014 года Лю из своей деревни представил Ван Моумоу присоединиться к трем кооперативам. Используя высокие процентные доходы в качестве приманки, он незаконно поглотил 35 человек из числа населения и 1,3114 миллиона юаней в виде фондов, что привело к прямым экономическим потерям в размере 257 260 юаней.", нет,Незаконное поглощение вкладов населения,,нет,0
94,95,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Сон Моумоу помог Сан Моумоу и Фу Моумоу (оба уже были осуждены) использовать высокий процент от имени компании Anyang Zhimou Real Estate Development Co., Ltd. (именуемой Zhimou Company) для разработки проекта реконструкции городской деревни Гуоу. В зоне развития города Аньян скидки — это искушение привлечь средства от неуказанных людей в обществе.", нет, Незаконное поглощение вкладов населения,,нет,0
95,96,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Лэй купил предмет в форме пистолета с надписью «ЗАПАТЕНТОВАНО» на левой стороне и «M1911A1» на правой стороне за 500 юаней возле цветочного рынка в районе Сиган города Далянь и продал предмет в форме пистолета с надписью «M1911A1» на правой стороне. Справа напечатана надпись «M1911A1» за 3700 юаней. Один предмет в форме пистолета с напечатанными справа словами «WE1-E» и «DMD168S» был продан Чжао.", нет," Незаконные [изготовление, купля-продажа, транспортировка, пересылка, хранение] [огнестрельного оружия, боеприпасов, взрывчатых веществ]",,нет,0
96,97,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Чтобы получить прибыль от выращивания сельскохозяйственных культур, Мао без разрешения изменил использование лесов в государственном лесу в Лаогутун Наньшань, деревня Минань, Шулан (Лесная ферма Сихэ, 1984 г., Карта фазы леса 52 Линь, класс 14 и 17 Сяобань) в Июнь 2016.", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
97,98,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Для посадки женьшеня Ли Моуму использовал цепную пилу и нанял чужие вилочные погрузчики и крюковые машины, чтобы освоить лесные земли на западной горе такой-то деревни, такого-то поселка, зоны строительства лесной фермы уезда Суньу. , без разрешения.", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
98,99,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Лю незаконно получил 3,005 миллиона юаней в виде депозитов от неустановленных представителей общественности, заплатив высокие процентные ставки в Hangjin Banner, выплатил основную сумму в размере 470 000 юаней и выплатил проценты в размере 587 004 юаней.", нет, Незаконное поглощение вкладов населения,,нет,0
99,100,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Гао Моумоу заключил контракт на некоторые из бесплодных гор и бесплодных отмелей, принадлежащих деревенскому коллективу X в поселке Лэйцзяци уезда Линь. Позже, в январе 2015 года, Гао Моумоу преобразовал и управлял законтрактованными бесплодными горами и бесплодными отмелями, а также осуществил планировку земель без одобрения соответствующие ведомства. В процессе преобразования и управления было повреждено в общей сложности 14 акров лесных угодий. Тип поврежденных лесных угодий - защитный лес, а древесные породы - туя, сосна и некоторые кустарники.", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
100,101,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Го Моцзя и другие зарегистрировали и учредили Chongqing Guodan Investment Co., Ltd. (далее именуемая «Компания Гуодань») в отделении Юйчжун Управления промышленности и торговли Чунцина в декабре 2013 года для ××. После создания компании Guodan компания был зарегистрирован в районе Юйчжун этого города. Открыт по адресу № 110, главная улица Дапин.", нет, Незаконное поглощение вкладов населения,,"Извините, но я не могу проделать работу по проверке юридической законности содержания, так как это требует доступа к актуальным юридическим базам данных и возможности проверки информации о конкретных юридических лицах. Пожалуйста, обратитесь к соответствующим органам или профессиональным юристам для получения точной правовой оценки.",0
101,102,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  С 2009 года Хоу Моуму открыл стоматологическую клинику «Стоматологическая стоматология Сяо Хоу», не получив «Свидетельства врача-практиканта» и «Лицензии медицинского учреждения».", нет, Незаконная медицинская практика,,нет,0
102,103,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Чжан занимался медицинской деятельностью, не получив квалификации для медицинской практики.", нет, Незаконная медицинская практика,,нет,0
103,104,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Лицензии медицинского учреждения», «Квалификационного сертификата практикующего врача» и «Свидетельства практикующего врача», Лю открыл клинику «Жэньхэ» на улице Ганги в Лоуди, чтобы заниматься медицинской деятельностью, такой как лечение болезней и продажа лекарств.", нет, Незаконная медицинская практика,,нет,0
104,105,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  С 2012 года Ли Моуму открыл клинику Гуанцжитан на улице Чжунхуа города Даван уезда Ху для ведения медицинской деятельности без получения квалификационного сертификата врача.", нет, Незаконная медицинская практика,,нет,0
105,106,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Шэнь перелез через стену и вошел в дом Цай И без разрешения жертвы Цай И и его семьи. После того, как Цай И обнаружил его, Шэнь подрался с Цай И.", нет, вторжение,,нет,0
106,107,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Лицензии на практику для медицинских учреждений», Ли лечил пациентов на дому, делал внутривенные инъекции и без разрешения занимался медицинской деятельностью.", нет, Незаконная медицинская практика,,нет,0
107,108,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив квалификационного сертификата практикующего врача и лицензии на практику в медицинском учреждении, Чжао снова был задержан органами общественной безопасности на месте и задержан для лечения, когда он выполнял ХХ в арендуемом доме ХХ в Цансяне, офисе Хайань, городе Танся. , город Руян, лекарства и т. д.", нет, Незаконная медицинская практика,,нет,0
108,109,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Лицензии медицинского учреждения», «Квалификационного сертификата практикующего врача» и «Свидетельства практикующего врача», Лю открыл клинику «Жэньхэ» на улице Ганги в Лоуди, чтобы заниматься медицинской деятельностью, такой как лечение болезней и продажа лекарств.", нет, Незаконная медицинская практика,,нет,0
109,110,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: С 2012 года Ли Моуму открыл клинику Гуанцжитан на улице Чжунхуа города Даван уезда Ху для ведения медицинской деятельности без получения квалификационного сертификата врача.", нет, Незаконная медицинская практика,,нет,0
110,111,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Шэнь перелез через стену и вошел в дом Цай И без разрешения жертвы Цай И и его семьи. После того, как Цай И обнаружил его, Шэнь подрался с Цай И.", нет, вторжение,,нет,0
111,112,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Лицензии на практику для медицинских учреждений», Ли лечил пациентов на дому, делал внутривенные инъекции и без разрешения занимался медицинской деятельностью.", нет, Незаконная медицинская практика,,нет,0
112,113,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив квалификационного сертификата практикующего врача и лицензии на практику в медицинском учреждении, Чжао снова был задержан органами общественной безопасности на месте и задержан для лечения, когда он выполнял ХХ в арендуемом доме ХХ в Цансяне, офисе Хайань, городе Танся. , город Руян, лекарства и т. д.", нет, Незаконная медицинская практика,,нет,0
113,114,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: После суда было установлено, что: После того, как Чжэн был дважды административно наказан за ××, без получения квалификационного сертификата врача, сертификата врачебной практики или лицензии на практику медицинского учреждения, он был наказан в полдень в начале марта 2017 года и снова в 2017 году. Однажды в полдень в середине марта портативный B-ультразвуковой аппарат был использован для определения пола плода жертвы Цзянь в салоне красоты Ай на улице Тангун Саут Роуд № 31, улице Вэйтан, округ Цзяшань. Также было установлено, что Чжэн честно признался в своем преступлении после прибытия в дело. Чжэн не возражал против вышеуказанных фактов в ходе судебного разбирательства, и были представлены показания потерпевшего Цзяня, показания свидетеля Ли, медицинские записи, идентификационные записи, записи с места происшествия и фотографии, решение о предварительной регистрации и сохранении доказательств, а также список предметов, Цзяшань Окружное бюро здравоохранения и планирования семьи подтверждает, что решение об административном наказании, основная информация о постоянном населении, процессе ареста и другие доказательства достаточны для подтверждения.", нет, Незаконная медицинская практика,,нет,0
114,115,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Гу Момоу находился в комнате 103, блок 2, корпус 14, улица Аньян № 256-5, район Даоли, город Харбин, в массажном кабинете района Даоли города Харбин, которым он управлял, не получив ни лицензии на практику в медицинском учреждении, ни медицинского заключения. Квалификационный сертификат практикующего врача.Затем он провел иглоукалывание в точке Хоуси на руке жертвы Инь Моуму без разрешения на лечение болей в шейном и поясничном отделах.", нет, Незаконная медицинская практика,,нет,0
115,116,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив лицензии на практику медицинского учреждения, квалификационного сертификата врача и сертификата врачебной практики, Цзоу проводил диагностику и лечение в принадлежащем ему «Магазине товаров для здоровья Ахай» в доме № 6, корпусе 14, общине Вэньдун, городе Вэньси, уезда Цинтянь. .", нет, Незаконная медицинская практика,,нет,0
116,117,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  У Шуан вместе с Хуаном и Яном без лицензии добыл каолин в деревне Цанси города Чжанвань района Цзяочэн, нанеся ущерб минеральным ресурсам на сумму 122 760 юаней.", нет, незаконная добыча полезных ископаемых,,нет,0
117,118,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Си Мумоу открыл клинику на улице Науки и Технологий района Чуанхуэй города Чжоукоу для проведения диагностики и лечения без получения сертификата практикующего врача или лицензии медицинского учреждения на практику.", нет, Незаконная медицинская практика,,нет,0
118,119,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Чэнь 1 и другие добывали редкоземельные минералы без лицензии в горном участке «Сябаньлань» деревни Лундэян, город Дацяо, уезд Гутянь, и в горном участке «Сяоанай» природной деревни Удунь, деревня Цзючжэнь, поселок Фэнпу, Гутянь. Округ.", нет, незаконная добыча полезных ископаемых,,нет,0
119,120,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Поскольку Чжао был недоволен ночными движениями жителей верхнего этажа, которые влияли на их сон, он вылез из кухонного окна в комнату 908 наверху и вошел в комнату через кухонное окно этой комнаты.", нет, вторжение,,нет,0
120,121,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Лицензии на практику медицинского учреждения» и квалификации врача, Лю арендовал дом рядом с овощным рынком Юйчжу на улице Кейан района Кэцяо города Шаосин и проводил диагностические и лечебные мероприятия в доме № 436 деревни Ляньсин города Цяньцин. Город.", нет, Незаконная медицинская практика,,нет,0
121,122,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  В целях получения личной выгоды Син незаконно приобрел соляную кислоту для использования на гальваническом заводе, которым он управлял, в деревне Пэнду поселка Пэнду нового района Биньху города Хэншуй без одобрения и регистрации соответствующих ведомств.", нет, Незаконный оборот наркотических веществ,,нет,0
122,123,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ян проводил диагностику и лечение у себя дома в городе Шуанхэ, не получив «лицензию медицинского учреждения на практику».", нет, Незаконная медицинская практика,,нет,0
123,124,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Пань не получил лицензии на добычу полезных ископаемых и незаконно добыл ресурсы речного песка (7915,5 тонн песка и 1075,59 тонн речного песка) на мосту Ваган Лучжуан вверх по течению реки Чжитоу в водохранилище Бошан в уезде Кэшань, причинив ущерб набережной реки. .", нет, незаконная добыча полезных ископаемых,,нет,0
124,125,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Когда Лу Муд после выпивки проходил мимо дома Чжан Муронга в деревне города в округе Шуян, он обнаружил, что в доме Чжан Муронга никого нет, поэтому он разбил камнем стекло двери Чжан Муронга, открыл дверь и вошел в Чжан. Дом Муронга.", нет, вторжение,,нет,0
125,126,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив «Квалификационного сертификата врача», «Свидетельства врачебной практики» и «Лицензии медицинского учреждения на практику», Цао Моуму вошел в частную клинику в арендуемом доме по адресу Хун Моу № 7, деревня Хоунань, город Ченгцяо, округ Чунмин. медицинские услуги другим лицам.", нет, Незаконная медицинская практика,,нет,0
126,127,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ло открыл клинику на фасаде с правой стороны моста Вэйнань, деревни Вэйнань, деревни Вэйнань, города Вэйтан, района Сянчэн этого города в мае 2014 года, не получив квалификации врача и «Лицензии на практику для медицинских учреждений». и занимается инфузионной, дозировочной и другой сопутствующей деятельностью.", нет, Незаконная медицинская практика,,нет,0
127,128,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Вы девять раз продали Хану 301 тонну соляной кислоты, не обращаясь за соответствующими лицензиями, а Хан из деревни Сяогуанъань уезда Дачэн не подал заявку на получение регистрационного удостоверения на покупку химических веществ-прекурсоров. Хан использовал купленную на продажу соляную кислоту и приготовил из нее средство для удаления накипи.", нет, Незаконный оборот наркотических веществ,,нет,0
128,129,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ян без разрешения провел Шао операцию по прерыванию беременности в доме, расположенном по диагонали от фермерского рынка Сифэн в городе Чаоху, городе Сяге, городе Чаоху.", нет, Незаконная операция по контролю над рождаемостью,,нет,0
129,130,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Чжао перелез через стену и вошел в дом потерпевшего Фу ХХ без согласия владельца дома. Около 8 часов того же дня Фу Х нашел Чжао в своем доме, и обе стороны вступили в спор. Во время перетаскивания Фу XX Чжао применил кинжал к пальцу Фу XX и поцарапал его. Позже Чжао сбежал через окно.", нет, вторжение,,нет,0
130,131,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не будучи зарегистрированным врачом и не получив свидетельства о практике, а также не получив «Лицензии на практику для медицинских учреждений», Ван Моумоу открыл медицинское учреждение для медицинской практики без разрешения в аптеке, которой он управлял в городе Маодяньцзы Гуандянь-Маньчжурского автономного уезда.", нет, Незаконная медицинская практика,,нет,0
131,132,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Тан открыл стоматологическую клинику на площади Биньхэ в городе Тунчэн, не получив «Лицензию на практику медицинского учреждения» и «Квалификационный сертификат врачебной практики».", нет, Незаконная медицинская практика,,нет,0
132,133,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ли открыл клинику для диагностики и лечения, поскольку у него не было «Квалификационного сертификата врача» и «Лицензии медицинского учреждения на практику».", нет, Незаконная медицинская практика,,нет,0
133,134,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Без проверки и одобрения соответствующих ведомств Цзинь шесть раз закупил в Гуанчжоу в общей сложности 3360 килограммов высокотоксичного химического вещества акрилонитрила, а затем перепродал его компании Beteri Energy Materials Co., Ltd. в общине Ситянь, на улице Гунмин, новый район Гуанмина. Шэньчжэнь ((далее именуемая «Корпорация BETRI»)", нет," Незаконное [производство, торговля, транспортировка, хранение] опасных веществ",,нет,0
134,135,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Не получив квалификации для медицинской практики, Оу открыл нелицензированную клинику по адресу № 55, переулок 1, Пай Пай, команда 8, деревня Ишань, город Шилин, район Хуаду, Гуанчжоу, чтобы заниматься медицинской деятельностью.", нет, Незаконная медицинская практика,,нет,0
135,136,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Не получив квалификацию врача и «Лицензию медицинского учреждения на практику», он открыл клинику в арендованной комнате в комнате 101, улица Чуньгуан, № 8, деревня Хайяньмяо, город Фухай, город Цыси, и периодически осуществлял медицинскую деятельность.", нет, Незаконная медицинская практика,,нет,0
136,137,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Выпив, Чжэн ворвался в дом Лю 2 из деревенского комитета Гуаньчжуан поселка Цзяочжуан округа Сипин и избил Лю 2 до травмы.", нет, вторжение,,нет,0
137,138,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ван Муцзя в частном порядке копал речной песок на восточном берегу реки в Няньцзыгоу, деревне Синьфанфан, городе Шуанфэнси, районе Шуанцяо, городе Чэндэ без лицензии на добычу полезных ископаемых и управлял песчаным месторождением. Бюро по водным ресурсам Чэндэ вынесло несколько предупреждений и выпустило предупреждение в Апрель 2014 г. После того, как 15 марта песчаное поле было заблокировано, Ван Муцзя продолжил копать речной песок.", нет, незаконная добыча полезных ископаемых,,нет,0
138,139,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ли Моуму без разрешения открыл клинику в деревне Дунъяншань № 220 района Вэйян этого города, не получив медицинской квалификации и «лицензии на практику медицинского учреждения».", нет, Незаконная медицинская практика,,нет,0
139,140,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Ян Моумоу незаконно добыл почву и песок на северо-востоке деревни в округе Туокетуо, не получив лицензии на добычу полезных ископаемых.", нет, незаконная добыча полезных ископаемых,,нет,0
140,141,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: Чжан Моумоу проводил диагностику и лечение без получения «Квалификационного сертификата врача», «Свидетельства врачебной практики» и «Лицензии медицинского учреждения на практику».", нет, Незаконная медицинская практика,,нет,0
141,142,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Во время запрета на рыбную ловлю в городе Шаосин Чжао использовал электрошок для ловли рыбы в водах к северу от сада Лунчжоу, улицы Цзишань, района Юэчэн города Шаосин, который является частью внешних вод города Шаосин.", нет, Незаконный вылов водных продуктов,,нет,0
142,143,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание:  Во время строительства проекта реконструкции водохранилища Сяолинся в деревне Чжуцзя города Пиншуй района Кэцяо города Шаосин Чжу незаконно добыл шлаковую шахту в горном районе деревни Сяолинся, не получив лицензии на добычу полезных ископаемых в соответствии с законом.", нет, незаконная добыча полезных ископаемых,,нет,0
