question,answer
"Wie gehen Sie damit um, wenn Sie sich gestresst fühlen? ( ) α. „Suche nach Auswegen, wie zum Beispiel Trinken oder Rauchen“, β. „Aktive Suche nach Lösungen für Probleme, wie zum Beispiel die Anpassung von Lebensgewohnheiten“, γ. „Beschweren und beschweren, Menschen von ihrer Unzufriedenheit erzählen, wann immer sie sie sehen.“ Leute“, δ. „Ignorieren Sie den Druck und tun Sie so, als wäre nichts passiert“", β
" Wie gehen Sie damit um, wenn Sie sich einsam fühlen? ( ) α. „Ergreifen Sie die Initiative, um neue Freunde zu finden und soziale Unterstützung zu suchen“, β. „Süchtig von elektronischen Geräten und sozialen Medien, auf der Suche nach kurzfristigem Trost“, γ. „Entfliehen Sie der Realität und gönnen Sie sich Ihre eigene Fantasiewelt.“ ', δ. 'Druck auf sich selbst ausüben und denken, dass man es nicht wert ist, dass man sich um ihn kümmert'", α
"Wie gehen Sie mit Ängsten um, wenn Sie sich ängstlich fühlen? ( ) α. „Chatten Sie mit allen um Sie herum und sprechen Sie über Ihre Probleme“, β. „Wandeln Sie Angst in positive Motivation um und steigern Sie Ihre Motivation und Effizienz“, γ. „Entfliehen Sie der Angst und tauchen Sie ein in Unterhaltungsaktivitäten, zum Beispiel beim Zuschauen.“ Filme schauen oder Spiele spielen“, δ. „Sich selbst die Schuld geben und an seinen Fähigkeiten zweifeln, denken, dass man mit Ängsten nicht klarkommt“", α
" Halten Sie es für wichtig, Ihre Gefühle und Emotionen mit anderen zu teilen? ( ) α. „Ja, das Teilen mit anderen kann die Belastung verringern und Unterstützung und Verständnis gewinnen“, β. „Ich denke nicht, dass es notwendig ist, regeln Sie es einfach selbst“, γ. „Ich spüre, dass meine Gefühle und Emotionen sind unbedeutend und unnötig. Teilen Sie es mit anderen", α
" Sind Sie mit Ihrem Aussehen zufrieden? ( ) α. „Ich akzeptiere mein Aussehen und glaube, dass jeder eine einzigartige Schönheit hat“, β. „Ich finde mein Aussehen schrecklich und ich traue mich nicht, in den Spiegel zu schauen“, γ. „Ich habe das Gefühl, dass mein Aussehen nicht gut genug ist.“ , unvergleichlich mit anderen", α
"Neigen Sie im Leben eher dazu, sich selbst zu kritisieren oder zu loben? ( ) α. „Ich neige dazu, mich selbst zu kritisieren, durch Kritik zu wachsen, nach meinen eigenen Mängeln zu suchen und mich zu verbessern“, β. „Ich lobe mich selten und habe immer das Gefühl, dass ich nicht gut genug bin“, γ. „Das werde ich.“ Ich versuche mein Bestes, um das Gleichgewicht zu wahren, meine eigene Arbeit anzuerkennen und meine Mängel zu verbessern. '", γ
" Welche Einstellung wählen Sie normalerweise, wenn Sie mit Rückschlägen und Schwierigkeiten konfrontiert werden? ( ) α. „Ich werde Rückschläge und Schwierigkeiten gelassen hinnehmen und Lösungen für Probleme finden“, β. „Ich werde deprimiert sein und das Gefühl haben, nicht in der Lage zu sein, damit umzugehen“, γ. „Ich werde fliehen oder aufgeben, weil ich denke, dass nein.“ Egal wie sehr ich es versuche, es wird mir nicht gelingen. Nutzlos‘", α
" Welchen Zusammenhang gibt es Ihrer Meinung nach zwischen geistiger und körperlicher Gesundheit? ( ) α. „Psychische Gesundheit und körperliche Gesundheit hängen zusammen und ergänzen sich“, β. „Psychische Gesundheit und körperliche Gesundheit sind völlig unabhängig und stehen in keiner Beziehung zueinander“, γ. „Psychische Gesundheit hat keinen Einfluss auf die körperliche Gesundheit.“ .jede Auswirkung'", α
"Wie entlasten Sie sich, wenn Sie sich ängstlich oder nervös fühlen? ( ) α. „Ich werde nach entspannenden Aktivitäten suchen, wie zum Beispiel Musik hören, Filme schauen usw.“, β. „Ich werde weiterhin hart arbeiten, um das Gefühl der Angst zu vergessen“, γ. „Ich werde übermäßig sein.“ abhängig von einem bestimmten Gegenstand oder Verhalten, wie zum Beispiel Essen, Einkaufen usw.‘, δ. „Ich werde mich der Angst hingeben und nicht in der Lage sein, mich daraus zu befreien, denn Angst ist auch eine Art menschliche Motivation.“", α
" Wie reagieren Sie, wenn Sie Rückschläge erleben? ( ) α. „Ich werde sehr entmutigt sein und denken, dass ich wertlos bin“, β. „Ich werde Hilfe und Unterstützung suchen und Lösungen für Probleme finden“, γ. „Ich werde gleichgültig sein und das Gefühl haben, dass dies nur ein Teil davon ist.“ Leben“, δ. „Ich werde jemand anderen finden, der das Problem für mich löst, anstatt mich selbst darum zu kümmern.“", β
"Fühlen Sie sich leicht ängstlich und nervös, wenn Sie mit Schwierigkeiten konfrontiert werden? ( ) α. „Ja, ich mache mir immer Sorgen, dass ich Schwierigkeiten nicht bewältigen kann und es zu schlechten Ergebnissen kommt“, β. „Ich denke, Angst und Nervosität sind normale Reaktionen, und ich sollte ihnen mit einer guten Einstellung begegnen“, C . „Ich werde Schwierigkeiten vermeiden und mich ihnen nicht stellen“", α
" Fühlen Sie sich in Ihrem Leben oft gelangweilt und gelangweilt? ( ) α. „Ja, ich habe das Gefühl, dass das Leben bedeutungslos und langweilig ist“, β. „Nein, ich habe immer eine Vielzahl von Interessen und Hobbys, um mein Leben zu füllen“, γ. „Ich fühle mich gelangweilt und gelangweilt“ Das ist normal, danach Alles in allem hat das Leben immer ein gewisses Maß an Langeweile“, δ. „Ich werde Aufregung suchen und das Problem der Langeweile und Langeweile lösen, indem ich Risiken eingehe und der Aufregung nachjage.“", β
" Haben Sie oft das Gefühl, nicht gut genug zu sein und haben Minderwertigkeitskomplexe? ( ) α. „Ja, ich habe immer das Gefühl, dass ich schlechter bin als andere und es nicht wert, gemocht und anerkannt zu werden“, β. „Nein, ich glaube, dass ich meine eigenen Vorzüge und Werte habe“, γ. „Ich werde vergleichen und sich beschweren. Auf Minderwertigkeitsgefühle eingehen.", β
"Wie gehen Sie damit um, wenn Sie sich einsam fühlen? ( ) α. „Vermeiden Sie soziale Situationen und isolieren Sie sich vollständig von der Außenwelt“, β. „Aktiv mit anderen kommunizieren und Freunde mit gemeinsamen Interessen finden“, γ. „Süchtig von der virtuellen Welt und verlassen Sie sich auf virtuelle soziale Interaktion, um das zu füllen.“ Leere'", β
" Wie passen Sie Ihre Emotionen an, wenn Sie Rückschläge erleben? ( ) α. „Beschweren Sie sich und geben Sie anderen die Schuld, geben Sie externen Faktoren die Schuld für das Scheitern“, β. „Selbstreflexion, finden Sie die Gründe für das Scheitern und setzen Sie sich neue Ziele“, γ. „Verwenden Sie aggressive Verhaltensweisen und Worte, um Rückschläge wegzuschieben.“ Andere'", β
" Wie reagieren Sie auf Kritik und Vorwürfe anderer? ( ) α. „Denke immer, dass ich falsch liege und verfalle in die Gefühle der Selbstvorwürfe und des Bedauerns“, β. „Ich werde über mein eigenes Verhalten nachdenken, vernünftige Kritik akzeptieren und Änderungen vornehmen“, γ. „Sei taub gegenüber.“ Die Kritik anderer, glaube fest daran, dass du immer Recht hast.", β
"Wie reagieren Sie am liebsten, wenn Sie mit Stress konfrontiert werden? ( ) α. „Ich werde sehr ängstlich und nervös sein, sogar unter Schlaflosigkeit leiden“, β. „Ich werde versuchen, Lösungen für das Problem zu finden und ruhig zu bleiben“, γ. „Ich werde deprimiert und zurückgezogen sein und das Gefühl haben, dass ich das Problem nicht lösen kann.“ Problem“, δ. „Ich werde das Interesse an der Außenwelt verlieren und kalt und gleichgültig werden“", β
" Wie fühlen Sie sich, wenn Sie auf Misserfolge oder Rückschläge stoßen? ( ) α. „Das ist mein ständiges Glück, ich kann keinen Erfolg haben“, β. „Ich habe vielleicht etwas falsch gemacht und muss über Verbesserungen nachdenken“, γ. „Das liegt an der unfairen Behandlung durch andere, und das kann ich nicht.“ das Ergebnis ändern. ', δ. 'Misserfolg beweist, dass ich unfähig bin und ich es aufgeben sollte, es zu versuchen'", β
" Wie gehen Sie mit sich selbst um, wenn Sie auf Schwierigkeiten stoßen? ( ) α. „Sich selbst die Schuld geben, denken, dass die eigenen Probleme Schwierigkeiten verursacht haben“, β. „Hilfe und Rat von Fachleuten suchen“, γ. „Beschweren, denken, dass die Welt sich selbst gegenüber ungerecht ist“, δ. „Schwierigkeiten vermeiden, nicht bereit, sich der Realität zu stellen‘", β
"Glauben Sie, dass Sie ausreichend in der Lage sind, mit Rückschlägen umzugehen? ( ) α. „Ja, ich glaube, dass ich alle Rückschläge verkraften kann“, β. „Nein, ich fühle mich hilflos“, γ. „Das kommt auf die konkrete Situation an“", α
" Wenn Sie sich gestresst oder ängstlich fühlen, versuchen Sie, diesen Stress zu reduzieren, indem Sie nach Perfektion und Kontrolle streben? ( ) α. „Nein, ich werde versuchen, die Realität zu akzeptieren und mich zu entspannen“, β. „Ich werde in einigen Aspekten nach Perfektion und Kontrolle streben, aber nicht übermäßig“, γ. „Ich werde mich nicht gestresst oder ängstlich fühlen, also nein.“ Ich muss den Druck abbauen.", β
" Wenn Sie vor Herausforderungen oder Schwierigkeiten stehen, verspüren Sie oft ein geringes Selbstwertgefühl und mangelndes Selbstvertrauen? ( ) α. „Ja, ich habe immer das Gefühl, nicht gut genug zu sein“, β. „Manchmal fühle ich mich minderwertig und unsicher, aber ich werde hart arbeiten“, γ. „Ich stehe nie vor Herausforderungen oder Schwierigkeiten, also habe ich keine Minderwertigkeit.“ und Mangel an Selbstvertrauen. Gefühl der Zuversicht‘", β
"Wenn Sie sich niedergeschlagen fühlen, entscheiden Sie sich für Folgendes: ( ) α. „Machen Sie Sport oder nehmen Sie an Outdoor-Aktivitäten teil, um Ihren Körper und Geist zu entspannen“, β. „Trinken oder rauchen Sie, damit Sie Ihre Sorgen vergessen können“, γ. „Schließen Sie Ihr Geist Emotionen, nicht mit anderen kommunizieren, alleine leiden“, δ. „Suche nach schnellen Lösungen für Probleme, wie Einkaufen oder Süßigkeiten essen“", α
" Wenn ich mich gestresst und ängstlich fühle, wähle ich: ( ) α. „Finde Freunde zum Reden und suche Trost“, β. „Verstecke dich in einer Ecke und denke allein“, γ. „Benutze Alkohol, um meine Sorgen zu übertönen oder mich anderen hinzugeben.“ schlechtes Verhalten", α
" Wenn ich auf Misserfolge oder Rückschläge stoße, neige ich dazu: ( ) α. „Über andere nachdenken und mich selbst aufgeben“, β. „Über die Gründe nachdenken und aktiv nach Lösungen suchen“, γ. „Probleme ignorieren und vermeiden“, δ. „Kurzfristige Ziele verfolgen“ Sich wohlfühlen und verwöhnen", β
"Wie gehen Sie normalerweise mit Stress um? α. „Vermeiden Sie das Problem und stellen Sie sich ihm nicht“, β. „Suchen Sie professionelle Hilfe und konsultieren Sie einen Experten für psychische Gesundheit“, γ. „Gönnen Sie sich Arbeit oder andere Aktivitäten und vergessen Sie vorübergehend den Stress“, δ. „Durch übermäßiges Essen oder Trinken.“ Stress abbauen‘", β
" Was ist Ihrer Meinung nach der Schlüssel zum emotionalen Management? α. „Unterdrücken Sie negative Emotionen vollständig und verfolgen Sie nur positive Emotionen“, β. „Lernen Sie, Ihre eigenen Emotionen zu akzeptieren und auszudrücken“, γ. „Übermäßiges Vertrauen auf andere, um Ihre Emotionen zu regulieren“", β
" Wie reagieren Sie, wenn Sie feststellen, dass Sie übermäßig von jemandem oder etwas abhängig sind? α. „Vermeiden Sie den Kontakt mit dieser Person oder Sache vollständig.“ Abhängigkeit'", γ
"Können emotionale Probleme vollständig durch Psychotherapie gelöst werden? ( ) α. „Ja, Psychotherapie ist die einzig wirksame Lösung“, β. „Man verlässt sich nicht allein auf Psychotherapie, es bedarf auch anderer Hilfsmaßnahmen“, γ. „Emotionale Probleme können nur durch eine medikamentöse Behandlung gelindert werden“, δ. „Emotionale Probleme können nicht grundsätzlich gelöst werden“", β
" Wird es weniger wahrscheinlich, dass eine Person getriggert wird, je länger die Zeit nach einem traumatischen Erlebnis vergeht? ( ) α. „Ja, die Zeit kann die emotionale Reaktion einer Person vollständig verändern“, β. „Trauma wirkt sich dauerhaft auf eine Person aus und kann nicht beseitigt werden“, γ. „Zeit kann die Auswirkungen eines Traumas verringern, aber sie kann es nicht vollständig beseitigen.“ , δ. „Menschen, die ein Trauma erlitten haben, werden immer sensibler und unfähig, sich an das tägliche Leben anzupassen.“", γ
"Werden die emotionalen Probleme einer Person nach einer Psychotherapie vollständig verschwinden? ( ) α. „Ja, Psychotherapie kann emotionale Probleme vollständig heilen“, β. „Aktive Psychotherapie kann emotionale Probleme reduzieren oder sogar beseitigen“, γ. „Psychotherapie kann schwerwiegendere emotionale Probleme verursachen“, δ. „Emotionen Das Problem kann nur sein.“ mit Medikamenten gelöst‘", β
" Welches der folgenden Anzeichen ist ein Anzeichen dafür, dass eine Person möglicherweise an einer Angststörung leidet? α. „Sich immer energisch und motiviert fühlen“, β. „Sich oft unwohl und nervös fühlen“, γ. „Immer ruhig und gefasst bleiben“", β
" Welcher der folgenden emotionalen Zustände könnte darauf hindeuten, dass eine Person möglicherweise an einer Depression leidet? α. „Aufgeregt und fröhlich“, β. „Müde und lustlos“, γ. „Hoffnungsvoll und motiviert“, δ. „Ruhe und Gelassenheit“", β
"Welche der folgenden emotionalen Reaktionen können darauf hinweisen, dass eine Person unter schwerer psychischer Belastung leidet? α. „Lächelnd“, β. „Müde und lustlos“, γ. „Aufgeregt und energiegeladen“, δ. „Ruhig und gefasst“", β
" Wie kann eine depressive Person ihre Stimmung verbessern? ( ) 1. Trinken Sie viel Alkohol, um sich glücklich zu machen. 2. Essen Sie viel Süßigkeiten, um sich glücklich zu fühlen. 3. Finden Sie eine Sportart, die zu Ihnen passt, und machen Sie körperliche Betätigung. 4. Finden Sie jemanden, mit dem Sie sich unterhalten und über Ihre Gefühle sprechen können Probleme α. „1, 2“, β. „1, 3“, γ. „2, 3“, δ. „3, 4“", δ
" Wie können Sie mit negativen Emotionen besser umgehen, wenn Sie getroffen werden? ( ) α. „Kontrollieren Sie Ihre Emotionen so weit wie möglich und drücken Sie sie nicht aus“, β. „Geben Sie sich der Traurigkeit hin und kommunizieren Sie nicht mit anderen“, γ. „Finden Sie Menschen, die Sie verstehen und unterstützen, und teilen Sie Ihre Gefühle mit ihnen.“", γ
"Was müssen Menschen mit starken Stimmungsschwankungen tun, um ihre emotionale Stabilität aufrechtzuerhalten? ( ) α. „Vermeiden Sie alle Themen und Aktivitäten, die mit Emotionen zu tun haben“, β. „Suchen Sie ständig nach neuen Reizen, um die Aufmerksamkeit abzulenken“, γ. „Lernen und üben Sie Emotionsmanagementtechniken wie tiefes Atmen und Meditation“", γ
" Manche Leute denken, dass der Ausdruck von Emotionen und Emotionen Schwäche sei. Was ist also der Zweck des emotionalen Ausdrucks? ( ) α. „Erregen Sie die Aufmerksamkeit anderer und stellen Sie sich selbst in den Mittelpunkt“, β. „Zeigen Sie Ihre Verletzlichkeit und wecken Sie die Sympathie und den Schutz anderer“, γ. „Verbessern Sie zwischenmenschliche Beziehungen und fördern Sie die Interaktion und das Verständnis mit anderen“, D . „Verbergen Sie Ihre wahren Gefühle und schützen Sie Ihre Privatsphäre“", γ
" Wenn Sie sich deprimiert fühlen, ist es dann eine gute Möglichkeit, Ihre Depression zu lindern, wenn Sie soziale Kontakte gänzlich meiden? α. „Ja“, β. „Nein“", β
" Ist es eine gute Möglichkeit, emotionalen Stress zu lindern, wenn man Zeit alleine verbringt und über die eigenen Gedanken nachdenkt? α. „Ja“, β. „Nein“", β
"Ist es eine wirksame Möglichkeit, emotionalen Stress abzubauen, alle Emotionen und Stress zu verinnerlichen und sie nicht mit anderen zu teilen? α. „Ja“, β. „Nein“", β
" Kann psychischer Stress dadurch gelöst werden, dass man sich oft überlastet oder beschäftigt, um emotionalen Problemen vorzubeugen? α. „Ja“, β. „Nein“", β
" Welche der folgenden Einstellungen ist Ihrer Meinung nach gesünder, wenn es um Rückschläge geht? α. „Betrachten Sie Rückschläge als Ihr eigenes Versagen und empfinden Sie Selbstvorwürfe und Bedauern für sich selbst“, β. „Suchen Sie bei Rückschlägen nach Ihren Mängeln und denken Sie darüber nach, damit Sie es beim nächsten Mal besser machen können“, γ. „Betrachten Sie Rückschläge als Schicksalsvereinbarungen.“ Das lässt sich nicht ändern und geben die Bemühungen auf“, δ. „Betrachten Sie Rückschläge als Verschwörung anderer Menschen und erzeugen Sie Misstrauen und Hass.“", β
"Welcher der folgenden Geisteszustände weist auf eine mögliche emotionale Instabilität hin? 1. Fühlen Sie sich oft müde und haben keine Motivation, irgendetwas zu tun. 2. Sie sind gerne allein und nicht bereit, mit anderen zu kommunizieren. 3. Werden leicht wütend oder weinen über triviale Dinge, mit starken Stimmungsschwankungen. 4. Fühlen Sie sich jeden Tag ängstlich und nervös , unfähig, friedlich zu ruhen. α. „1, 2, 3“, β. „2, 3, 4“, γ. „1, 2, 4“, δ. „1, 2, 3, 4“", δ
" Ein Mensch fühlt sich oft einsam und hilflos. Glauben Sie ( ) α. „Proaktive Kommunikation mit anderen kann die Dinge verbessern“, β. „Solange er professionelle psychologische Beratung erhält, kann er seine Einsamkeit und Hilflosigkeit loswerden“, γ. „Einsamkeit und Hilflosigkeit sind nicht veränderbar und können nur durch Medikamente gelindert werden“", α
" Welches Verhalten sorgt in einer aufgewühlten Stimmung eher dafür, dass Sie sich ruhiger und entspannter fühlen? ( ) α. „laut schimpfen“, β. „Dinge kaputt machen“, γ. „tief durchatmen“, δ. „beschweren und jammern“", γ
"Welche Verhaltensweisen sind schädlich für die Verbesserung Ihrer Stimmung, wenn Sie sich einsam fühlen? ( ) α. „Mit Freunden zusammenkommen“, β. „Ein Buch lesen“, γ. „Trinken und entspannen“, δ. „Selbstreflexion und Nachdenken“", γ
" Welcher Ansatz hilft Ihnen eher dabei, sich besser zu fühlen, wenn Sie sich deprimiert fühlen? ( ) α. „Schließen Sie sich im Raum ein“, β. „Rufen Sie einen Freund zum Reden an“, γ. „Drehen Sie die Lautstärke des Fernsehers auf das Maximum“, δ. „Kommunizieren Sie mit niemandem“", β
" Welche Aktivität ist am effektivsten, um Stress abzubauen, wenn Sie sich nervös fühlen? ( ) α. „Ordnen Sie Ordnung zu Hause“, β. „Joggen oder andere Übungen“, γ. „Allein im Zimmer sitzen“, δ. „Lange Zeit fernsehen oder Spiele spielen“", β
" Haben Menschen mit stabilen Emotionen definitiv keine Stimmungsschwankungen? ( ) α. „Ja, Menschen mit stabilen Stimmungen werden keine Stimmungsschwankungen haben“, β. „Nicht unbedingt, Menschen mit stabilen Stimmungen können auch Stimmungsschwankungen haben“, γ. „Nein „Menschen mit stabilen Emotionen werden definitiv Stimmungsschwankungen haben.“", β
"Sind Menschen immer in der Lage, ihre emotionalen Zustände klar zu identifizieren? ( ) α. „Ja, Menschen sind immer in der Lage, ihre emotionalen Zustände klar zu identifizieren“, β. „Nicht unbedingt, Menschen sind manchmal nicht in der Lage, ihre Emotionen klar zu identifizieren. Zustand“ , γ. „Nein, Menschen können ihren emotionalen Zustand nie klar identifizieren“", β
" Welche der folgenden Aktivitäten könnten helfen, Ihre Stimmung zu heben, wenn Sie sich deprimiert fühlen? ( ) α. „Bleiben Sie den ganzen Tag zu Hause ohne Kontakt zur Außenwelt“, β. „Nehmen Sie an einem Hobby oder einer Aktivität teil, die Sie interessiert“, γ. „Beschweren Sie sich und beschweren Sie sich bei anderen und suchen Sie nach Mitgefühl“, δ. „Gib dich selbst.“ „Sich zu hohe Ziele setzen und ständig nach Perfektion streben“", β
" Wenn Sie einen Rückschlag erleiden, ist der richtige Weg, damit umzugehen: ( ) α. „Geben Sie sich selbst die Schuld und denken Sie, Sie seien wertlos“, β. „Begreifen Sie den Rückschlag als Chance und finden Sie eine neue Richtung“, γ. „Flucht aus der Realität.“ und es nicht ins Auge fassen' Rückschläge hinnehmen', δ. 'Wut auf andere richten und Sündenböcke finden'", β
"Wenn Sie großen Druck verspüren, sollten Sie: ( ) α. „Nehmen Sie Alkohol, um Ihre Sorgen zu übertönen und Ihre Sorgen zu vergessen“, β. „Suchen Sie jemanden, mit dem Sie Unterstützung und Trost finden können“, γ. „Werfen Sie alle Ihre Sorgen weg.“ Probleme auf andere lösen‘", β
" Wenn Sie auf Rückschläge stoßen, reagieren Sie wie folgt: ( ) α. „Sich selbst aufgeben und sich wertlos fühlen“, β. „Oft vor anderen mit Ihrem Erfolg prahlen“, γ. „Nach Gründen und Lösungen suchen“, δ. „Rückschläge ignorieren.“ und tu so, als wäre nichts passiert‘", γ
" Ihr Freund war alleine depressiv, was sollten Sie tun: ( ) α. „Seien Sie mit ihm deprimiert und beschweren Sie sich über die Ungerechtigkeit des Lebens“, β. „Sagen Sie ihm, er soll nicht zu viel nachdenken, weisen Sie auf seine Fehler hin und sagen Sie, dass er denkt.“ zu viel“, γ. „Ignorieren Sie seine Gefühle und lassen Sie ihn das Problem selbst lösen“, δ. „Ermutigen Sie ihn, professionelle Hilfe in Anspruch zu nehmen, beispielsweise einen Berater oder Psychologen.“", δ
"Wenn Sie einen Freund treffen, der sich deprimiert fühlt, werden Sie: ( ) α. „Fragen Sie Ihren Freund, ob er oder sie reden und geduldig zuhören muss“, β. „Verschließen Sie die Augen und tun Sie so, als ob Sie nichts sehen würden“, γ. „ Sagen Sie leichthin: „Es ist okay“, denken Sie nicht zu viel nach.“‘, δ. „Verbreiten Sie privat die Nachricht, dass Ihr Freund deprimiert ist, um die Aufmerksamkeit anderer zu erregen.“", α
" Angesichts von Druck und Schwierigkeiten sind Ihre Emotionen anfällig für: ( ) α. „selbstbewusst und optimistisch, aktiv nach Lösungen suchen“, β. „frustriert und verzweifelt, Bemühungen aufgeben“, γ. „wütend und gereizt, Emotionen auslassen“. die Menschen um dich herum, „Menschen“, δ. „Ständig ausweichen und andere Dinge nutzen, um die Aufmerksamkeit abzulenken“", α
" Wenn andere mit Ihren Worten oder Taten unzufrieden sind, reagieren Sie wie folgt: ( ) α. „Nehmen Sie Kritik demütig an und denken Sie proaktiv über Ihre eigenen Mängel nach“, β. „Schmerz und geringes Selbstwertgefühl, denken Sie, dass Sie wertlos sind“, γ. „Wütend und widerspenstig, denkend, dass die andere Partei sich selbst nicht versteht“, δ. „gleichgültig, gleichgültig gegenüber der Meinung anderer Leute“", α
"Wenn Sie mit Rückschlägen und Misserfolgen konfrontiert werden, werden Ihre Gefühle sein: ( ) α. „Angemessener Verlust und Trauer, aber geben Sie Ihre Bemühungen nicht auf“, β. „Beschweren und sich über das eigene Unglück beschweren“, γ. „Eifersucht und Eifersucht auf den Erfolg anderer Menschen.“ ' ', δ. 'Gleichgültig und gleichgültig, denkend, dass Scheitern die Norm ist'", α
" Wenn jemand in der Schule oft über Ihr Aussehen lacht, werden Sie: ( ) α. „Das Aussehen darf sich nicht ändern, aber ich kann hart daran arbeiten, mein Herz zu stärken“, β. „Habe einen großen Streit mit ihnen und wehre dich.“ verbale Angriffe“, γ. „Ich zweifele traurig an mir selbst und habe das Gefühl, dass ich tatsächlich hässlich bin.“", α
" Sie tun etwas, das andere unzufrieden macht, und sie beginnen, Ihnen gegenüber gleichgültig und abstoßend zu sein. Sie werden: ( ) α. „Ergreifen Sie die Initiative, sich bei ihnen zu entschuldigen und aktiv Ihre Fehler zu korrigieren“, β. „Behandeln Sie sie leichtfertig und denken Sie an Sie.“ sind nicht gesellig. Es hat keinen Einfluss auf mich selbst“, γ. „Ich fühle mich frustriert, gebe mir selbst die Schuld und denke, dass ich wertlos bin“, δ. „Ich bin wütend über ihre Einstellung und fange an, ihnen absichtlich aus dem Weg zu gehen.“", α
"Welches der folgenden Verhaltensweisen kann sich negativ auf Ihre emotionale und geistige Gesundheit auswirken? α. „Betreiben Sie mäßigen Sport und trainieren Sie jeden Tag“, β. „Pflegen Sie häufig sozialen Kontakt mit Familie und Freunden“, γ. „Achten Sie auf eine gute Schlafqualität und einen regelmäßigen Zeitplan“, δ. „Seien Sie lange Zeit in negative Medieninhalte vertieft.“ '", δ
