id,knowledge,question,right_answer,hallucinated_answer, 이름: 5, 이름: 6, 이름: 7, 이름: 8, 이름: 9, 이름: 10, 이름: 11, 이름: 12, 이름: 13, 이름: 14, 이름: 15
89," 1996년 인도 교육 협회(Indian Educational Society)에 의해 설립되었으며 기술 및 경영 교육을 제공하기 위해 1860년 협회 등록법(Societies Registration Act)에 따라 공과대학으로 등록되었습니다. 샌디에고 주립대학교(SDSU, 샌디에이고)는 캘리포니아주 샌디에고에 위치한 공립 연구 대학이자 샌디에이고 카운티에서 가장 크고 오래된 고등 교육 기관입니다. 1897년 샌디에이고 사범학교(San Diego Normal School)로 설립된 캘리포니아 주립대학교(CSU) 23개 대학 중 세 번째로 오래된 대학입니다.", Northcap University 또는 San Diego State University 중 어느 대학이 먼저 설립되었습니까?, 샌디에고 주립대학교, Northcap University가 처음 설립되었습니다.,,,,,,,,,,,
90," George James Hodges (n.d.)는 테스트 경기 심판이었습니다. 멜버른은 호주 빅토리아 주의 주도이자 가장 인구가 많은 도시이며, 호주와 오세아니아에서 두 번째로 인구가 많은 도시입니다.",호주에서 가장 인구가 많은 도시인 빅토리아에서 열린 테스트 매치를 누가 추천했습니까?, 조지 제임스 호지스, 실제로 John William James가 Melbourne Test 경기의 심판이었습니다.,,,,,,,,,,,
91," 2009 로스앤젤레스 여자 테니스 선수권 대회(후원 이유로 허벌라이프가 주최하는 2009 로스앤젤레스 여자 테니스 선수권 대회라고도 함)는 야외 하드 코트에서 열리는 테니스 토너먼트입니다. Herbalife International은 테니스 스포츠의 개발, 마케팅, 홍보에 전념하는 글로벌 다단계 마케팅 회사입니다. 영양 보충제, 체중 관리, 스포츠 영양 및 개인 관리 제품을 판매합니다."," 2009년 로스앤젤레스 여자 테니스 선수권 대회를 후원하고 영양 보충제, 스포츠 영양 및 개인 관리 제품을 판매하는 회사는 어디입니까?", 허벌라이프," 2009 로스앤젤레스 여자 테니스 선수권 대회는 영양 보충제, 스포츠 영양 및 개인 관리 제품도 판매하는 스킨 케어 회사인 Derma E의 후원을 받습니다.",,,,,,,,,,,
92,"독특한 봉우리는 식별하기 어렵고, 해당 지역을 방문한 원정대에서 수집한 정보는 종종 오해의 소지가 있습니다. 트리버(우르두어: 鬲采sai赗赗谇鈥??)는 히스팔 무즈타그 산맥의 가장 높은 봉우리 중 하나이자 히스팔 무즈타그 산맥의 한 분지입니다. 카라코람 산맥은 파키스탄 길기트발티스탄에 위치해 있습니다.", Saraghrar와 Trivor 중 어느 것이 독특한 언덕 꼭대기를 가지고 있습니까?, 트레버, Saraghrar와 Trivor는 모두 서로 다른 봉우리를 가지고 있습니다.,,,,,,,,,,,
93, 그는 주로 캐나다의 Stratford Festival과 가장 최근에는 La Bete의 Broadway에서 무대 작업으로 유명하지만 TV 시리즈 Slings and Arrows에서 유령 올리버 웰스 역으로 출연했으며 텔레비전에서 유명해졌습니다(그리고 Gemini Award를 수상했습니다). . 캐나다 최초의 예술 축제 중 하나였으며 셰익스피어 희곡 제작으로 세계적으로 가장 유명하고 유명한 축제 중 하나로 남아 있습니다., Stephen Ouimette가 무대에서 공연하는 세계적으로 인정받는 페스티벌은 어디일까요?,스트랫퍼드 뮤직 페스티벌, Stephen Vermette가 칸 영화제 무대에서 공연합니다.,,,,,,,,,,,
94, 물은 딘리(Dinley)와 고렌베리(Gorrenberry)의 작은 마을을 거쳐 허미티지(Hermitage) 마을을 거쳐 마침내 허미티지 성을 지나갑니다. 허미티지 성(Hermitage Castle)은 스코틀랜드 국경 지역에 있는 반쯤 파괴된 성입니다., 허미티지 물이 스코틀랜드 국경에 있는 어느 성을 통과하는지, 허미티지 성, 물은 Hermitage Castle을 포함하여 Scottish Borders의 여러 성을 통과하여 흐릅니다.,,,,,,,,,,,
95," ""Love Gets Me Every Time""은 캐나다의 싱어송라이터 Shania Twain이 작곡한 노래입니다. 트웨인은 1억 장 이상의 음반을 판매하여 컨트리 음악 역사상 가장 많이 팔린 여성 아티스트이자 역대 가장 많이 팔린 음악 아티스트 중 한 명이 되었습니다."," 컨트리 음악 역사상 가장 많이 팔린 여성 아티스트는 ""Love Gets Me Every Time"" 가수인가요?", 샤니아 트웨인, Faith Hill은 컨트리 음악 역사상 가장 많이 팔린 여성 아티스트입니다.,,,,,,,,,,,
96,"흙의 복음: 타락과 어둠의 성경(이전 흙의 복음: 블랙 메탈의 성경)은 Danny Dirt와 Gavin Baddeley가 쓴 책으로 Cradle of Dirt의 역사와 잘못된 여정을 기록하고 있습니다. 그들의 영향력을 탐구하고 ""현대 문화의 매혹적인 지하 세계를 발견하십시오."" Danny Filth(Daniel Lloyd David 출생)는 작사가이자 리드 싱어이며 메탈 밴드 Cradle of Filth의 창립 멤버입니다.", 메탈 밴드 Cradle of Filth의 멤버 중 밴드의 역사를 기록한 책을 쓴 사람은 누구인가요?, 대니 필스, Cradle of Filth의 역사에 관한 이 책은 Dani Filth가 공동 집필했습니다.,,,,,,,,,,,
97," 도널드 소여(Donald Sawyer)는 현재 뉴저지주 웨스트필드에 살고 있는 영화감독이다. Roger William Corman(1926년 4월 5일 출생)은 미국의 독립 영화 제작자, 감독, 시나리오 작가, 엔터테인먼트 사업가 및 배우입니다.", Donald Sawyer와 Roger Corman은 어떤 산업에 종사했습니까?, 영화, 영화 제작.,,,,,,,,,,,
98,"Savinac Nursery Historic District는 몬태나 주 미네랄 카운티의 Haugen 근처에 위치하고 있습니다. 이 보육원은 산림청의 Elers Koch에 의해 설립되었으며, 그는 또한 보육원을 포함하여 미국 북부 록키 산맥의 대부분을 파괴한 1910년 화재 진압을 도왔습니다. 1910년 대화재(흔히 빅 블로우업(Big Blowup), 빅 번(Big Burn), 악마의 빗자루 화재(Devil's Broom Fire)라고도 알려짐)는 미국 서부에서 발생한 산불로 워싱턴 북동부, 아이다호 북부, 몬태나주 서부 에이커 지역에서 약 300만 명의 사람들이 불탔습니다."," Savenac Nursery는 일반적으로 ""빅뱅"", ""빅 화상""으로 알려진 1910년 대화재를 진압하는 데 도움을 준 산림청의 Elers Koch에 의해 설립되었습니다.", 악마 빗자루 불, 산림 재해.,,,,,,,,,,,
99," Max Loughan(2002년 11월 14일 출생)은 미국의 10대 과학 애호가이자 연설가이며 네바다주 인클라인 빌리지에 있는 자신의 집에서 찾은 물건을 사용하여 컴퓨터를 만든 언론인이기도 합니다. 2010년 인구 조사의 인구는 8,777명이었습니다.",2010년 인구 조사에 따르면 Max Loughan이 크리스털 라디오를 제조한 인구 조사 지정 장소의 인구는 몇 명이었습니까?, 8777," Crystal Radio는 2010년 인구 조사 기준으로 인구가 8,777명인 인구 조사 지정 지역에 만들어졌습니다.",,,,,,,,,,,
100," 아나톨리 이바노비치 말체프 위협(Anatoly Ivanovich Maltsev Threat), 1909년 11월 27일 NS/11월 14 OS 1909년 모스크바 주(1967년 6월 7일 노보시비르스크)는 모스크바 근처 미셰론스키에서 태어나 소련 노보시비르스크에서 사망했다. 그는 다양한 대수학 그룹의 결정 가능성에 대한 연구로 가장 잘 알려진 수학자였습니다. Malchev 대수학(거짓말 대수학의 일반화)은 그의 이름을 따서 명명되었습니다. 그의 공헌에는 Gersh-Gorin의 원 정리가 포함됩니다.", Anatoly Maltsev 또는 Semyon Aranovich Gershgorin 중 다양한 대수학 그룹의 결정 가능성에 가장 큰 기여를 한 수학자는 누구입니까?, 아나톨리 이바노비치 말체프,Semyon Aranovich Gershgorin의 기여는 더욱 컸습니다.,,,,,,,,,,,
101," Buddies는 1996년 ABC에서 방영된 Dave Chappelle 주연의 시트콤 제목입니다. David Khari Webber Chappelle(1973년 8월 24일 출생)은 수상 경력이 있는 미국의 스탠드업 코미디언, 배우, 작가 및 프로듀서입니다.", 1996년 Dave Chappelle의 스탠드업 스페셜 Buddies를 방송한 채널은 어디입니까?, 알파벳, HBO는 1996년에 프렌즈를 방영했습니다.,,,,,,,,,,,
102," ""Kick Ass (We Are Young)""는 영국 가수 Mika와 모로코-스웨덴 음반 프로듀서 RedOne이 작곡한 곡으로 영화 Kick-Ass의 싱글로 발매되었습니다. Mika(Michael Holbrook Penniman, Jr. 출생, 1983년 8월 18일)는 MIKA로 양식화되어 레바논과 영국의 싱어송라이터입니다.","""Kick Ass (We Are Young)""는 영국 가수 Mika(본명 Michael Holbrook Penniman, Jr.)와 모로코계 스웨덴 음반 프로듀서 RedOne이 작곡한 곡으로, 영화 Kick-Ass의 싱글로 지난 8월 18일 발매되었습니다. 1983) ), 영국 가수와 작곡가는 다음 중 어떤 전통에 속합니까?", 레바논 인, 미카의 조상은 레바논 출신입니다.,,,,,,,,,,,
103, 시애틀 레드호크스(Seattle Redhawks) 여자농구팀은 시애틀대학교를 대표하는 여자농구팀이다. 시애틀 대학교(SU)는 미국 북서부에 위치한 예수회 가톨릭 대학교로 워싱턴주 시애틀의 퍼스트 힐 지역에 위치해 있습니다., 시애틀 레드호크스(Seattle Redhawks) 여자 농구팀은 어느 주에 위치해 있나요?, 워싱턴, 시애틀 레드호크스(Seattle Redhawks) 여자 농구팀은 오레곤에 본부를 두고 있습니다.,,,,,,,,,,,
104,"Cochran은 빡빡한 예비 결선 투표에서 Chris McDaniel을 물리치고 2014년에 7선에 재선되었습니다. 크리스토퍼 브라이언 ""크리스"" 맥다니엘(Christopher Brian ""Chris"" McDaniel, 1972년 6월 28일 출생)은 미국의 변호사, 보수 평론가, 미국 공화당 정치인입니다. 미시시피 상원은 미시시피 남부 지역을 포함하는 42지구를 대표합니다.", 2014년에 Thad Cochran은 어느 미시시피 지역을 대표하는 남성을 물리쳤습니까?, 42구역, Chris McDaniel은 다양한 유권자를 대표합니다.,,,,,,,,,,,
105," 그러나 버나드 킹은 오른쪽 무릎 부상으로 시즌 전체를 결장했다. 버나드 킹(Bernard King, 1956년 12월 4일 출생)은 미국 농구 협회(NBA)에서 스몰 포워드로 활약하고 있는 미국의 은퇴한 프로 농구 선수입니다.", 오른쪽 무릎 부상으로 1991-1992 시즌 전체를 결장한 워싱턴 불렛츠(Washington Bullets) 선수는 몇 년도에 태어났습니까?, 1956년,오른쪽 무릎 부상으로 1991~1992시즌 전체를 결장한 워싱턴 불렛츠 선수는 1958년생이다.,,,,,,,,,,,
106, The Brave New World of Wealth(Pearson Prentice Hall 2003)를 포함한 그의 저서들은 금융 확장을 옹호하는 것으로 인해 칭찬과 비판을 받아왔습니다. Prentice Hall은 Pearson PLC가 소유한 주요 교육 출판사입니다., John C. Edmunds가 집필하고 주요 출판사인 Pearson PLC에서 2003년에 출판한 책의 이름은 무엇입니까?," ""멋진 뉴 리치 월드"""," ""미지의 금융 영역""(Pearson Prentice Hall 2003)",,,,,,,,,,,
107," Colin Michael Foale, CBE(1957년 1월 6일 출생)는 영국계 미국인 천체 물리학자이자 전 NASA 우주 비행사입니다. Dirk Dries David Damiaan, Viscount Freemouth(1941년 3월 21일 벨기에 Poperinge 출생)는 유럽 우주국의 천체물리학자입니다.", Michael Foale과 Dirk Frimout은 어떤 유형의 물리학자인가?,천체물리학자, Michael Foale과 Dirk Frimout는 둘 다 천문학을 전문으로 하는 물리학자입니다.,,,,,,,,,,,
108," G7 연구 그룹(구 G7 연구 그룹)은 7개국(구 G8) 및 G7 정상회담의 기관, 문제, 회원국에 대한 정보, 분석 및 연구를 제공하는 독립적인 소스입니다. G8(2014년 러시아 문제로 인해 중단된 이후 G7)으로 재편된 G8은 1997년부터 2014년까지 세계 주요 고도로 산업화된 경제뿐 아니라 스스로를 민주주의 국가라고 생각하는 국가들이 참여한 정부간 정치 포럼이었습니다. .", 러시아 제재로 인해 2014년에 어떤 연구그룹이 설립됐나요?, G7 연구 그룹, G7 정상회담 연구그룹,,,,,,,,,,,
109,"그 목적은 체로키족, 카토바족, 쇼니족, 델라웨어족, 프랑스족이 노스캐롤라이나로 침입하는 공격으로부터 보호하는 것이었습니다. Issa 또는 Essa 또는 Isw the Blind라고도 불리지만 가장 일반적으로 Iswa(Catawba: ""iswa"" - ""강의 사람들"")라고도 불리는 Catawba 족은 연방 정부가 인정한 아메리카 원주민 부족으로 Cataw Ba 인디언 국가로 알려져 있습니다. 미국 남동부, 노스캐롤라이나 국경을 따라, 사우스캐롤라이나주 록힐 근처에 있습니다.", 포트 돕스(Fort Dobbs)는 사우스 캐롤라이나주 록힐 근처에 사는 인디언을 보호하기 위해 무엇을 의도했습니까?, 카토바, Fort Dobbs는 카토바족이 아닌 체로키족과 프랑스족을 방어하기 위해 건설되었습니다.,,,,,,,,,,,
110," 조지 W. 월리스 2세(George W. Wallace Jr., 1938년 5월 30일 출생)는 2006년부터 2007년까지 라이베리아의 외무부 장관을 역임했습니다. 엘렌 존슨 설리프(Ellen Johnson Sirleaf, 1938년 10월 29일 출생)는 라이베리아의 정치인으로 2006년부터 라이베리아의 제24대 현 대통령을 역임했습니다.",조지 월리스(George Wallace) 외무장관을 임명한 대통령은 누구였습니까?, 24일, George Wallace Jr.는 임명되지 않았습니다.,,,,,,,,,,,
111," 마이클 조셉 잭슨(Michael Joseph Jackson, 1958년 8월 29일 ~ 2009년 6월 25일)은 미국의 가수, 작곡가, 댄서였습니다. 존 그레이엄 멜러(John Graham Mellor, 1952년 8월 21일 - 2002년 12월 22일)는 예명 Joe Strummer로 더 잘 알려져 있으며, 영국의 가수이자 음악가, 가수, 배우 및 작곡가였으며 공동 창립자, 작사가, 리듬 기타리스트 및 리드 싱어입니다. 영국 펑크의 원조 물결의 일부로 1976년에 결성된 펑크 록 밴드 Clash의 멤버입니다.", 마이클 잭슨과 조 스트러머는 같은 국적인가요?, 아니요," 네, 마이클 잭슨과 조 스트러머는 둘 다 미국인입니다.",,,,,,,,,,,
112,"릴리 쿠퍼(Lilli Cooper)는 Wicked의 호주 투어에서 엘파바를 연구한 뉴욕 출신 여배우입니다. Fiorello H. LaGuardia High School of Music, Art and Performing Arts는 미국 뉴욕주 뉴욕 맨해튼 어퍼 웨스트 사이드 링컨 스퀘어 인근 링컨 센터 근처에 위치한 시각 예술 및 공연 예술 전문 고등학교입니다.", Lilli Cooper와 Fiorello H. LaGuardia 고등학교의 공통점은 무엇입니까?, 뉴욕시, Lilli Cooper와 Fiorello H. LaGuardia 고등학교는 모두 맨해튼에 위치해 있습니다.,,,,,,,,,,,
113,"미셸 뒤부아(Michel Dubois, 1954년 11월 7일 출생)는 세계하키협회(WHA)에서 뛰었던 캐나다의 전 프로 아이스하키 선수입니다. Dubois는 Indianapolis Racing Team 및 Quebec Nordiques와 함께 두 WHA 시즌에 참가했습니다. 퀘벡 노르디크(프랑스어: ""Nordiques de Québec"", 퀘벡 프랑스어와 캐나다 영어에서는 ]로 발음, 문자 그대로 ""Québec City Nordiques"" 또는 ""Northerners""로 번역됨)는 퀘벡주 퀘벡시에 본거지를 둔 프로 아이스하키 팀입니다.", Michel Dubois가 WHA에서 두 시즌 동안 뛰었던 캐나다 팀의 문자 그대로 영어 이름은 무엇입니까?, 퀘벡시티 북부, 번역된 이름은 Quebec City Northerner입니다.,,,,,,,,,,,
114," Frances Mary Fitzgerald(1950년 8월 1일 출생)는 아일랜드의 Fine Gael 정치인으로 2016년 5월부터 총리직을 역임했으며 2017년 6월부터 총리직을 역임했습니다. 혁신부 장관. 테리 네스토르(Terry Nestor, )는 아일랜드 정부 부국장이자 아일랜드 정부의 두 번째 고위 관리입니다.",테네스테와 프란시스 피츠제럴드는 어느 나라 출신인가요?, 아일랜드, Francis Fitzgerald와 Trinest는 모두 영국 출신이었습니다.,,,,,,,,,,,
115," 그는 Canal 5 Noticias 프로그램 ""Yo, Guillermo""의 TV 진행자입니다. Canal 5 Noticias(""Channel 5 News"", C5N이라고도 함)는 아르헨티나의 24시간 케이블 뉴스 채널입니다."," ""Yo, Guillermo""를 호스팅하는 TV 채널은 어느 나라에 있나요?", 아르헨티나, 멕시코는 요 기예르모가 촬영된 곳이다.,,,,,,,,,,,
116," Jeff Sudakin은 주로 TV와 영화 분야에서 활동하는 음악 작곡가이자 프로듀서입니다. 그의 주목할만한 작품으로는 미국 TV 시리즈 Robot and Monster, That '70s Show(3개 시즌, Ben Vaughn 출연), 3rd Rock from the Sun(시즌 3~6, Ben Vaughn 출연) 등이 있습니다. 3rd Rock from the Sun(간단히 3rd Rock이라고도 함)은 1996년부터 2001년까지 NBC에서 방영된 미국 시트콤입니다.",1996년부터 2001년까지 NBC에서 방영된 미국 시트콤에서 Ben Vaughn과 협력한 음악 작곡가는 누구입니까?, 제프 서드킨," Ben Vaughn은 ""Third Rock from the Sun""의 작곡가입니다.",,,,,,,,,,,
117," 뮤지컬은 1943년 테크니컬러 영화 Du Barry Was a Lady로 제작되었으며 Red Skelton, Lucille Ball 및 Gene Kelly가 주연을 맡았습니다. 그녀는 자체 제작 시트콤 I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy 및 Lucy Lives 작업으로 가장 잘 알려져 있습니다.", '두 배리는 아가씨였다'에도 등장한 '아이 러브 루시'의 스타는 누구일까요?, 루실 볼," ""I Love Lucy"" 스타는 ""DuBarry Was a Lady""에서 Lucille Ball 역으로 가장 잘 알려져 있습니다.",,,,,,,,,,,
118,"그의 활동과 접촉의 폭과 다양성, 그리고 이를 서면으로 생생하게 묘사하는 능력은 그에게 ""아라비아의 로렌스""(그의 전쟁 활동을 바탕으로 한 1962년 영화, 영화 제목)라는 국제적인 명성을 얻었습니다. ""아라비아의 로렌스""는 1962년에 제작된 서사적 역사 영화입니다. TE 로렌스의 삶을 바탕으로 한 드라마."," 토마스 에드워드 로렌스(Thomas Edward Lawrence)는 영국의 고고학자, 군 장교, 외교관 및 작가로, 그의 넓고 다양한 활동과 접촉, 그리고 이를 서면으로 생생하게 묘사하는 능력으로 인해 국제적인 인정을 받았으며 ""아라비아의 로렌스""라는 명성을 얻었습니다. , 영화는 몇 년도에 개봉됐나요?", 1962년, 1962년 영화 '아라비아의 로렌스'는 1963년 개봉됐다.,,,,,,,,,,,
119," ""처녀""를 의미하는 카니(Kani)는 타밀나두(Tamil Nadu) 주에서 발견되는 희귀한 남인도 토착 사냥개 품종입니다. 이 개는 한때 벨기에의 Saint-Hubert 수도원에 보관되었으며 프랑스인에게는 ""Chien de Saint-Hubert""로 알려진 사냥개의 후손으로 여겨집니다.",카니와 블러드하운드가 모두 같은 대륙에서 유래했나요?, 아니요," 예, Carney와 Bloodhound는 모두 유럽에서 시작되었습니다.",,,,,,,,,,,
120," 호주 테스트 팀에는 국가 대표팀에 포함되지 않은 4명의 선수인 Sean Marsh, Trent Copeland, James Pattinson 및 Nathan Lyon이 포함되었습니다. SOS(""늪의 아들"")라는 별명을 가진 그는 가끔 스핀을 던지는 왼손잡이 오프닝 타자였습니다."," 호주 크리켓 팀은 2011년 8월 6일부터 9월 20일까지 스리랑카를 방문했으며 호주 테스트 팀에는 Western Warriors의 호주 국내 크리켓에서 뛰고 호주를 대표하는 호주 크리켓 선수 Shaun Edward Marsh를 포함하여 4명의 제한되지 않은 선수가 포함되었습니다. Test, One Day International 및 Twenty20 International 레벨, 별명 SOS, 약어는 무엇입니까?", 늪 아들," ""SOS""라는 별명은 ""장난꾸러기 아들(Son of Naughty Little One)""을 의미합니다.",,,,,,,,,,,
121,"그는 또한 그의 생애 마지막 20년 동안 연례 방송인 ""크리스마스 캐럴""에서 에벤에셀 스크루지로 특히 기억됩니다. 실존주의 예술과 철학의 영향을 받은 레이가다스의 영화는 주인공의 내면 세계로의 영적 여정을 담고 있으며 이를 통해 사랑, 고통, 죽음, 삶의 의미 등의 주제를 탐구합니다.", Lionel Barrymore와 Carlos Reygadas는 모두 A Christmas Carol의 역할로 유명합니까?, 아니요, Lionel Barrymore는 많은 상징적인 역할을 수행해 왔습니다.,,,,,,,,,,,
122, 임페리얼 댐(주 ID # CA10159)은 유마에서 북동쪽으로 18마일 떨어진 캘리포니아/애리조나 국경에 걸쳐 있는 콘크리트 슬래브와 지지대가 있는 역각 둑 구조입니다. 폴섬 사우스 운하는 미국 북부 캘리포니아에 있는 수로입니다. 운하는 새크라멘토 카운티의 님부스 댐(Nimbus Dam)에 있는 아메리칸 강(American River)의 물을 방향으로 전환하여 남쪽으로 약 26.7마일 이동하여 로디(Lodi)에서 북동쪽으로 약 10마일 떨어진 클레이(Clay) 근처에서 끝납니다., 다음 중 새크라멘토 카운티에 위치한 것은 임페리얼 댐(Imperial Dam) 또는 폴섬 사우스 운하(Folsom South Canal)입니다.,폴섬 사우스 운하, 임페리얼 댐은 새크라멘토 카운티에 위치해 있습니다.,,,,,,,,,,,
123," Miracle Landing(""Open Skies Panic""이라고도 함)은 1988년 4월 알로하 항공 243편 사고를 바탕으로 한 1990년 TV 영화입니다. 알로하 항공 243편(AQ 243, AAH 243)은 하와이 힐로와 호놀룰루 간 알로하 항공 정기 항공편입니다. 1988년 4월 28일 이 항공편을 운항한 보잉 737-297 항공기는 비행 중 폭발적인 감압으로 인해 심각한 손상을 입었지만 여전히 마우이의 카훌루이 공항에 안전하게 착륙했습니다.", 기적의 착륙 사고가 일어난 정확한 날짜는 언제였나요?, 32261, '기적의 착륙'은 1988년 5월 발생한 비행기 사고를 바탕으로 한 작품이다.,,,,,,,,,,,
124," '비욘드 더 콜(Beyond the Call)'은 2006년 개봉한 다큐멘터리로 한때 군인이자 현대 기사였던 세 중년 남성의 이야기를 다룬 작품이다. ""King Gimp""는 2000년 아카데미 최우수 단편 다큐멘터리 상과 2000년 피바디 상을 수상한 1999년 다큐멘터리입니다.", 'Beyond the Call'과 'King Gimp'는 모두 다큐멘터리인가요?, 예,킹 김프(King Gimp)는 단편 다큐멘터리이다.,,,,,,,,,,,
125, 폭스-위스콘신 수로(Fox-Wisconsin Waterway)는 폭스강과 위스콘신강이 합쳐서 형성된 수로이다. 1673년 마켓과 졸리엣 탐험 당시 유럽 정착민들이 처음 사용했던 이 길은 1848년 일리노이와 미시간 운하가 완공되고 철도가 출현할 때까지 오대호와 미시시피 강 사이를 여행하는 주요 경로 중 하나로 남아 있었습니다. 도착. 알렉산드리아 운하는 알렉산드리아 시와 컬럼비아 특별구 조지타운을 연결하는 미국의 운하입니다., Foxconn 수로와 Alexandria Canal은 수로 형태입니까?, 예, Fox-Wisconsin Waterway와 Alexandria Canal은 서로 다른 유형의 수로입니다.,,,,,,,,,,,
126,"Louis Riel 공립 중등학교는 캐나다 온타리오주 오타와의 블랙번 햄릿 지역사회에 위치한 고등학교로 ""Conseil des écoles publiques de l'Est de l'Ontario""(동부)의 일부입니다. 루이스 데이비드 리엘(Louis David Riel, 1844년 10월 22일 - 1885년 11월 16일)은 캐나다 정치인이자 매니토바주의 창립자이자 캐나다 대초원의 메티스 족의 지도자이자 정치 지도자였습니다.",衡cole 2차 출판물인 Louis-Riel은 어느 지방의 설립자의 이름을 따서 명명되었습니까?, 매니토바,衡cole 2차 출판물인 Louis-Riel은 연방 창립자의 이름을 따서 명명되었습니다.,,,,,,,,,,,
127," 민코프스키상(Minkowski Prize)은 당뇨병에 대한 지식을 향상시키는 출판물에 기여한 유럽 거주자의 연구를 인정하여 유럽 당뇨병 연구 협회(EASD)가 수여하는 상입니다. 오스카 민코프스키(Oskar Minkowski, 1858년 1월 13일 – 1931년 7월 18일)는 브레슬라우 대학의 교수였으며 당뇨병에 대한 연구로 가장 잘 알려져 있습니다.",민코프스키상과 오스카 민코프스키의 공통점은 무엇인가요?, 당뇨병, Minkowski 상과 Oscar Minkowski는 모두 통풍과 관련이 있습니다.,,,,,,,,,,,
128," 아르투로 우슬라 피에트리(Arturo Uslar Pietri)(1906년 5월 16일 카라카스 출생 – 2001년 2월 26일)는 베네수엘라의 지식인, 변호사, 언론인, 작가, TV 프로듀서, 영화 제작자 및 정치인이었습니다. 존 케네스 ""켄"" 갤브레이스(John Kenneth ""Ken"" Galbraith, OC, 1908년 10월 15일 ~ 2006년 4월 29일)는 캐나다 태생의 경제학자, 공무원, 외교관이자 20세기 미국 자유주의의 주요 지지자였습니다."," John Kenneth Galbraith 또는 Arturo Uslar Pietri는 베네수엘라의 지식인, 변호사, 언론인, 작가, 텔레비전 프로듀서 및 정치인이었습니다.", 아르투로 우슬라 페트리, 존 케네스 갤브레이스(John Kenneth Galbraith)는 베네수엘라 지식인이었습니다.,,,,,,,,,,,
129,"파멜라 프랭클린(Pamela Franklin, 1950년 2월 3일 출생)은 1961년부터 1976년까지 장편 영화와 1970년대 미국 텔레비전에 출연한 영국 여배우입니다. 그녀는 ""미스 제인 브로디의 전성기""(1969)로 가장 잘 알려져 있으며, 이 영화로 전미평론위원회상 여우조연상을 수상했습니다. 언론의 자유에 대한 헌법상의 권리를 보호하기 위해 Marcus Loew가 이끄는 극장 소유자와 영화 배급사(Edison, Biograph, Best 및 Gaumont)는 Cooper Union의 People's Institute의 John과 힘을 합쳐 Collier와 함께 뉴욕을 설립했습니다. 곧 설립된 영화검열위원회. ""검열""이라는 단어의 오염을 피하기 위해 이름은 국립 영화 검열위원회로 변경되었습니다.", 파멜라 프랭클린에게 여우조연상을 수여한 조직의 원래 이름은 무엇입니까?, 뉴욕 검열위원회, 전국영화검열위원회,,,,,,,,,,,
130,"바이런 에드먼드 워커 경(CVO)(1848년 10월 14일 ~ 1924년 3월 27일)은 캐나다의 은행가였습니다. 그는 1907년부터 1924년까지 캐나다 상업 은행 총재를 역임했으며 예술의 관대한 후원자로서 토론토 대학교, 캐나다 국립 미술관, 캐나다 국립 미술관, Champlain Society, Epp than the Academy, 온타리오 미술관 및 Royal Ontario 박물관. 토론토 대학교(U of T, UToronto 또는 Toronto)는 캐나다 온타리오주 토론토에 위치한 공립 연구 대학으로 퀸즈 파크로 둘러싸여 있습니다. 원래 영국 국교회의 관리를 받았던 이 대학은 1850년 세속 기관이 되면서 현재의 이름을 갖게 되었습니다.", 바이런 에드먼드 워커(Byron Edmund Walker)가 설립한 기관 중 처음에 영국 성공회(Church of England)의 통제를 받았던 기관은 어느 것입니까?, 토론토대학교, 바이런 에드먼드 워커(Byron Edmund Walker)가 애플비 칼리지(Appleby College)를 설립했습니다.,,,,,,,,,,,
131,"""Feels Like Home""은 랜디 뉴먼이 작곡한 노래입니다. Linda Ronstadt는 이 노래를 녹음하여 1995년 3월 앨범 Feels Like Home으로 발매했습니다. 그녀는 11개의 그래미상, 3개의 아메리칸 뮤직 어워드, 2개의 컨트리 뮤직 아카데미상, 1개의 에미상, 1개의 ALMA 상 등 많은 상을 받았습니다. 그녀의 앨범은 미국 및 국제적으로 골드, 플래티넘 또는 멀티 플래티넘 인증을 받았습니다."," 랜디 뉴먼(Randy Newman)이 컨트리 곡 ""Feels Like Home""을 작곡하여 여러 상을 수상한 가수는 누구일까요?", 린다 론스태트," 수상 경력에 빛나는 컨트리 곡인 ""Feels Like Home""은 Randy Newman이 작곡하고 Linda Ronstadt가 녹음했습니다.",,,,,,,,,,,
132," 그린치는 닥터 수스(Dr. Seuss)가 만든 가상의 인물입니다. 테오도르 수스 가이젤(Theodor Seuss Geisel, 1904년 3월 2일 - 1991년 9월 24일)은 미국의 작가, 정치 만화가, 시인, 애니메이터, 도서 출판사, 예술가였으며 Dr. Seuss( )라는 가명으로 쓴 동화책으로 가장 잘 알려져 있습니다.",그린치는 가상의 인물입니다. 작가는 몇 년에 죽었습니까?, 1991년, 그린치는 1991년에 사망한 작가가 창작한 가상의 인물이다.,,,,,,,,,,,
133," 조지 월튼 루카스 주니어(George Walton Lucas Jr., 1944년 5월 14일 출생)는 미국의 영화 제작자이자 기업가입니다. Allen은 주로 미국에서 일했으며 1944년부터 1959년까지 브로드웨이에서 일하며 18편의 장편 영화를 감독했습니다.", 조지 루카스와 루이스 앨런이 같은 나라에서 일했습니까?, 예, 조지 루카스와 루이스 앨런은 서로 다른 나라에서 일했습니다.,,,,,,,,,,,
