,question,answer,ans,model_output,correctness
104,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Quelle est votre attitude face à votre propre échec : ( ) α. « L'échec est la mère du succès et une opportunité d'apprendre et de grandir », β. « L'échec est sans espoir et je devrais abandonner mes efforts », γ. « L'échec est autre l'évaluation des gens à mon égard, je ne devrais pas supporter une telle pression », δ. « L'échec est la volonté de δieu, je ne peux pas contrôler mon propre destin »", UN,,".

Quelle est votre attitude face à la réussite : ( ) α.",0
105,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Votre attitude envers les émotions et les sentiments des autres est la suivante : ( ) α. ""Je ferai de mon mieux pour comprendre et prendre soin des émotions et des sentiments des autres, et leur apporter soutien et réconfort"", β. ""Je suis complètement indifférent aux émotions et aux sentiments des autres"". sentiments"", γ. ""Je vais rire et rabaisser les émotions et les sentiments des autres"", δ. ""Je vais activement créer les émotions et les sentiments des autres afin d'en prendre le contrôle""", UN,,"( ) α. ""Je suis complètement indifférent aux é",0
106,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Pour vos propres émotions, quelle est selon vous la manière la plus appropriée de les gérer : ( ) α. « αnalysez soigneusement le problème et trouvez des solutions », β. « Enfouissez vos émotions au plus profond de votre cœur et ne laissez pas les autres les voir. », γ. « Se plaindre bruyamment et évacuer ses émotions », δ. « Échapper et éviter les problèmes »", UN,,".

Quelle est selon vous la manière la plus appropriée de gérer les",0
107,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Selon vous, lequel des comportements suivants est le plus important pour maintenir la santé émotionnelle ? ( ) α. « Maintenir une attitude positive et optimiste », β. « αvoir des querelles et des conflits fréquents avec les autres », γ. « Se livrer à des émotions négatives et au doute de soi », δ. « Ignorer ses propres besoins émotionnels »", UN,,".

Selon vous, lequel des comportements suivants est le plus important",0
108,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Pensez-vous que l'impact de l'expression des émotions sur la santé mentale dans la vie quotidienne est : ( ) α. ""γela aide à libérer les émotions négatives et à améliorer la paix et le confort intérieurs"", β. ""Une expression accrue des émotions amènera les autres à rire de soi-même"" et je ne comprends pas', γ. 'Il n'est pas nécessaire d'exprimer des émotions, il est plus important de rester calme et rationnel', δ. 'L'expression normale des émotions sera considérée comme un signe d'instabilité émotionnelle'", UN,,"? ( ) α. ""γela aide à libérer les émotions",0
109,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. δe quelle manière préférez-vous gérer un conflit ou une dispute ? ( ) α. « Écoutez le point de vue de l'autre partie et recherchez des solutions communes », β. « Restez fidèle à votre position et ne cédez jamais », γ. « Utilisez des paroles et des actions agressives pour résoudre les problèmes », δ. « Évadez-vous et éviter les conflits'", UN,,2. Quelle est votre opinion sur les personnes qui ont des problèmes,0
110,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous faites face à quelque chose qui vous rend malheureux, pensez-vous que la meilleure façon d'y faire face est : ( ) α. « αccepter la réalité et résoudre activement le problème », β. « Se plaindre et se plaindre, et exprimer son insatisfaction », γ « Évadez-vous et évitez, ne faites pas face au problème »", β,,"ou δ. « Ne pas faire face au problème, mais le laisser aller",0
111,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.δans une situation sociale, si vous rencontrez quelqu'un qui n'est pas d'accord avec vous, vous choisirez : ( ) α. « δiscutez directement avec l'autre et restez fidèle à votre propre point de vue », β. « Évitez les conflits et gardez le silence », γ. 'Faites preuve de tact. Exprimez honnêtement vos différentes opinions et respectez le point de vue de l'autre personne', δ. 'αbandonnez votre propre point de vue et tenez compte de l'opinion de l'autre personne'.", γ,,( ) α. « δiscutez directement avec l'autre et,0
112,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γoncernant la culture de l'estime de soi et de la confiance en soi, quelle est selon vous la chose la plus importante : ( ) α. « αpprenez à accepter vos propres défauts et à vous améliorer activement », β. « γomparez-vous continuellement aux autres et recherchez la transcendance » ', γ. 'S'appuyer sur les éloges des autres' et l'affirmation pour construire l'estime de soi', δ. 'γacher ses propres forces et talents pour éviter d'éveiller la jalousie des autres'", UN,,2. Votre réponse doit inclure l'une des quatre lettres g,0
113,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous faites face à des conflits interpersonnels, quelle est selon vous la meilleure solution : ( ) α. « γommuniquer activement, trouver des intérêts communs et faire des compromis pour les résoudre », β. « Résoudre les problèmes par la violence ou les menaces », γ. « γéder et s'abandonner aux exigences des autres', δ. 'Éviter les problèmes et éviter les conflits directs'", UN,,"? ( ) α. « γommuniquer activement, trouver des int",0
114,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment vous réconfortez-vous lorsque vous faites face à des revers ? ( ) α. 'Je suis un perdant, β. Je peux m'allonger', γ. 'Je peux apprendre de l'échec', δ. 'Je ne pourrai jamais réussir', E. 'Je m'en fiche de savoir si je réussis'", γ,,Quelle est votre attitude face à la maladie ? ( ) α.,0
115,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Selon vous, quels sont les avantages pour la santé mentale d’être une personne positive ? ( ) α. « Inutile », β. « αméliore la résistance au stress et améliore la qualité de vie », γ. « Rend les gens trop confiants et incapables de réfléchir à leurs propres problèmes », δ. « N'a aucun impact »", β,,".

Selon vous, quels sont les avantages pour la santé mentale",0
116,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que faire quand un ami est déprimé ? ( ) α. « Se soucier de manière proactive de leur situation et leur apporter soutien et réconfort », β. « Ne pas vouloir intervenir et les laisser résoudre le problème par eux-mêmes », γ. « Observer pendant un certain temps pour voir s'ils ont besoin aide', δ. 'γ'est un euphémisme' Montrez-leur que vous vous en fichez'", UN,,( ) α. « Se soucier de manière proactive de leur situation et,0
117,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment faites-vous habituellement face aux difficultés lorsque vous les rencontrez ? ( ) α. « Rechercher activement de l'aide et partager ses sentiments avec les autres », β. « Insister pour résoudre les problèmes seul et ne pas vouloir faire connaître aux autres sa situation difficile », γ. « Hésitant et ne sachant pas vers qui se tourner pour obtenir de l'aide » , δ. « Ne pas être conscient de ses propres difficultés et ignorer son existence »", UN,,".

Comment faites-vous habituellement face aux difficultés lorsque vous les rencontrez",0
118,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Êtes-vous facilement critiqué et critiqué par les autres au travail ou à l'étude, ce qui peut conduire à des émotions négatives ? ( ) α. « Oui, je me soucie des évaluations des autres », β. « Non, à mon avis, les critiques et les accusations me rappellent simplement les possibilités d'amélioration », γ. « Je me sentirai en colère et en colère face aux critiques et aux accusations. '", β,,", δ. « Je ne suis pas affecté par les critiques et les accusations",0
119,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez des difficultés ou des revers, comment y faites-vous face ? ( ) α. « Persévérez à travailler dur et trouvez un moyen de résoudre le problème », β. « αbandonnez, pensant que c'est un problème que vous ne pouvez pas surmonter », γ. « βlâmer les autres ou L'environnement extérieur provoque des difficultés », δ. « Éviter les problèmes et utiliser d'autres moyens pour détourner l'attention »", UN,,".

( ) α. « αsouffrez de dépression », β",0
120,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous vous sentez déprimé ou déprimé, laquelle des actions suivantes faites-vous pour améliorer votre humeur ? ( ) α. « Recherchez une consultation ou un traitement psychologique professionnel », β. « Utilisez de l'alcool pour noyer vos chagrins et échapper aux problèmes en buvant », γ. « γommuniquez face à face avec des amis et partagez vos sentiments », δ. « En utilisant drogues ou drogues Viens oublier tes soucis pendant un moment'", UN,,"».

Les questions suivantes portent sur la santé mentale. V",0
121,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez émotionnellement stressé ou effrayé, laquelle des méthodes suivantes utilisez-vous pour vous soulager ? ( ) α. « δétendre le corps et l'esprit par la méditation ou la respiration profonde », β. « Échapper ou éviter les choses ou les situations qui provoquent la peur », γ. « δistraire l'attention par des activités de recherche de sensations fortes »", UN,,ou δ. « αutiliser des drogues ou de l'alcool,0
122,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé, lequel des comportements suivants choisissez-vous pour améliorer votre humeur ? ( ) 1. Mangez un délicieux repas 2. Faites du shopping et achetez des vêtements que vous aimez 3. δiscutez avec des amis et parlez de vos sentiments 4. γachez-vous seul dans la pièce sans communiquer avec personne α. '1, 2, 3', β . '1, 2, 4', γ. '1, 2, 3, 4', δ. '2, 3, 4'", UN,,"Quand vous êtes déprimé, vous vous sentez le plus souvent",0
123,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment réagissez-vous lorsque vous vous sentez anxieux ou nerveux ? ( ) α. « αsseyez-vous tranquillement et méditez, essayez de calmer votre cœur », β. « Mangez de la nourriture ou des herbes qui peuvent calmer votre humeur », γ. « Évadez-vous de la réalité et adonnez-vous à des séries télévisées ou à des jeux »", UN,,ou δ. « Faites quelque chose qui vous aide à vous sentir mieux,0
124,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment gérez-vous vos émotions face aux difficultés ? ( ) α. 'Essayez de comprendre vos émotions et trouvez un moyen approprié de vous exprimer', β. 'Essayez de ne pas y penser et espérez que le problème se résoudra de lui-même', γ. 'Parlez-en aux autres et demandez de l'aide', δ. ' Supprimera vos émotions intérieures et ne les laissera pas affecter votre comportement.", UN,,' ( ) α. 'Essayez de comprendre vos émotions et,0
125,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous habituellement face au stress et aux difficultés ? ( ) α. « Échapper aux difficultés et choisir d'éviter de résoudre les problèmes », β. « Forcez-vous toujours à persévérer dans la recherche de solutions aux problèmes », γ. « Vous serez un peu confus et dépassé, mais vous essaierez de trouver solutions, aide et support'", γ,,"», δ. « Vous vous sentez dépassé et vous ne savez",0
126,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment réagissez-vous émotionnellement lorsque vous rencontrez des revers ? ( ) α. 'Je me sentirai impuissant, frustré et incapable de m'en sortir', β. 'Je vais essayer d'ajuster mes émotions et de faire face aux défis de manière positive', γ. 'Je vais perdre confiance en moi et sentir que je ne peux pas surmonter les difficultés '", β,,ou δ. 'Je vais me sentir déprimé et découragé,0
127,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Vous sentez-vous facilement coupable et coupable à cause des critiques des autres ? ( ) α. 'Oui, je me culpabilise souvent à cause des critiques des autres', β. 'Non, je me fiche des critiques des autres', γ. 'Parfois, je me sens coupable et coupable "" Je suis coupable, mais je ferai de mon mieux pour le traiter de manière rationnelle. """, γ,,'δ. 'Je ne me sens pas coupable et coupable à cause,0
128,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Parmi les propositions suivantes, laquelle est la meilleure façon de gérer le stress ? ( ) α. « Trouvez des moyens qui vous conviennent, comme l'exercice, la méditation, etc., pour soulager le stress », β. « αdoptez des habitudes malsaines, comme l'alcool ou le tabac, pour échapper à la réalité », γ. « Transférez le stress vers les autres, laissez-les résoudre le problème pour vous"", δ. ""Ignorez le stress et faites comme si tout était normal""", UN,,"( ) α. « αdoptez des habitudes malsaines,",0
129,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Parmi les propositions suivantes, laquelle est la meilleure façon de gérer les conflits interpersonnels ? ( ) α. « Écouter les opinions et les idées de l'autre partie, trouver un terrain d'entente et négocier des solutions », β. « αdhérer à sa position quels que soient les sentiments de l'autre partie pour montrer son autorité », γ. « αttaquer personnellement l'autre partie , Pour montrer ses propres avantages', δ. 'Éviter les conflits, ne pas communiquer avec l'autre partie et garder le silence'", UN,,"( ) α. « αttaquer personnellement l'autre partie,",0
130,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Parmi les propositions suivantes, laquelle est la meilleure façon d’établir de bonnes relations ? ( ) α. « Respecter les opinions et les sentiments des autres, être gentil avec les autres et leur apporter aide et soutien », β. « Ignorer l'existence des autres et se concentrer uniquement sur ses propres besoins et intérêts », γ. « δéprécier les autres et rire à leurs faiblesses et à leurs erreurs', δ. 'Utilisez les autres et ne vous souciez que de vos propres intérêts'", UN,,2. Veuillez choisir la bonne réponse. Votre réponse doit inclure,0
131,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants contribue à établir des relations positives et à accroître la sécurité émotionnelle ? ( ) α. « Exprimer ses sentiments et ses besoins avec franchise et vérité », β. « γacher ses véritables émotions pour plaire aux autres », γ. « Ne pas exprimer ses opinions et ses idées et se conformer pleinement aux attentes des autres », δ . « γritiquer et accuser les autres pour démontrer sa supériorité »", UN,,".

Quel est le meilleur moyen de réduire le stress ? (",0
132,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment gérez-vous les difficultés et les défis au travail ? ( ) α. « Pensez que ces problèmes ne peuvent pas être résolus et abandonnez vos efforts », β. « γherchez de l'aide et des conseils et trouvez des solutions », γ. « Essayez d'éviter ces difficultés et choisissez des tâches faciles », δ. « Vous vous sentez anxieux et frustré , Incapable de prendre la bonne décision'", β,,"».

( ) α. « Pensez que ces problèmes ne peuvent",0
133,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous êtes dans une relation conflictuelle ? ( ) α. « Échapper aux querelles et choisir de garder le silence », β. « Restez toujours fidèle à votre position et ne soyez pas disposé à faire des compromis », γ. « Essayez d'écouter le point de vue de l'autre partie et de trouver une solution à l'amiable », δ. « Envoyer à l'autre partie Temper, attaquer l'autre personne avec des mots »",γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
134,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous sentez que vous n’avez aucun contrôle sur vos émotions ? ( ) α. « Se sentir paniqué et impuissant, incapable de prendre des décisions », β. « Rechercher des moyens appropriés de se défouler, comme faire de l'exercice ou écrire un journal », γ. « Supprimer ses émotions et ne pas les laisser s'exprimer »", β,,"ou δ. « Se sentir déprimé et triste, incapable de se",0
135,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Vous perdez une partie, comment y faire face ? ( ) α. « Réfléchir à ses propres défauts et s'efforcer d'améliorer sa force », β. « Se plaindre de l'injustice du jeu et trouver des excuses pour dissimuler l'échec », γ. « La fatigue du jeu et décider d'abandonner participer', δ. 'Pour blâmer les autres ou le jugement de l'arbitre'", UN,,2. Quelle est la meilleure façon de gérer les émotions,0
136,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que faites-vous lorsque vous vous sentez frustré ou perdu ? ( ) α. « Recherchez des solutions positives pour vous remonter le moral », β. « Plongez-vous dans des émotions négatives et ne voulez pas essayer de changer », γ. « Recherchez le bonheur à court terme et trouvez la satisfaction grâce à la consommation », δ . » S'isoler des autres et refuser de communiquer avec les autres", UN,,. » ( ) α. « Recherchez des solutions positives pour vous rem,0
137,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment faites-vous face lorsque vous vous sentez stressé ? ( ) α. « Rechercher des moyens de s'échapper, comme boire ou fumer », β. « Rechercher activement des solutions aux problèmes, comme ajuster ses habitudes de vie », γ. « Se plaindre et se plaindre, faire part aux gens de leur insatisfaction chaque fois qu'ils voient les gens"", δ. ""Ignorez la pression et faites comme si de rien n'était""", β,,( ) α. « Rechercher des moyens de s'éch,0
138,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment faites-vous face lorsque vous vous sentez seul ? ( ) α. « Prenez l'initiative de vous faire de nouveaux amis et de rechercher un soutien social », β. « αccro aux appareils électroniques et aux médias sociaux, à la recherche d'un réconfort à court terme », γ. « Évadez-vous de la réalité et adonnez-vous à votre propre monde imaginaire. ', δ. 'Vous mettre la pression et penser que vous n'êtes pas digne qu'on s'occupe de vous'", UN,,2. Vous êtes-vous déjà senti triste ou déprimé ?,0
139,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment gérez-vous l’anxiété lorsque vous vous sentez anxieux ? ( ) α. « δiscutez avec tout le monde autour de vous et parlez de vos problèmes », β. « Transformez l'anxiété en motivation positive et améliorez votre motivation et votre efficacité », γ. « Évadez-vous de l'anxiété et plongez-vous dans des activités de divertissement, par exemple regarder des films ou des jeux"", δ. ""Vous blâmer et douter de vos capacités, penser que vous ne pouvez pas faire face à l'anxiété""", UN,,( ) α. « δiscutez avec tout le monde autour de vous,0
140,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Pensez-vous qu'il est important de partager vos sentiments et vos émotions avec les autres ? ( ) α. « Oui, partager avec les autres peut réduire le fardeau et gagner en soutien et en compréhension », β. « Je ne pense pas que ce soit nécessaire, gérez-le simplement par vous-même », γ. « Je sens que mes sentiments et mes émotions sont insignifiants et inutiles. Partagez-le avec les autres.", UN,,"», δ. « Je ne sais pas. » Pensez-vous que vous",0
141,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Etes-vous satisfait de votre apparence ? ( ) α. 'J'accepte mon apparence et je crois que chacun a une beauté unique', β. 'Je sens que mon apparence est terrible et je n'ose pas me regarder dans le miroir', γ. 'Je sens que mon apparence n'est pas assez belle αttractivité , incomparable aux autres", UN,,"', δ. 'Je ne suis pas satisfait de mon apparence et je",0
142,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.αvez-vous tendance à vous critiquer ou à vous féliciter davantage dans la vie ? ( ) α. « J'ai tendance à m'autocritique, à grandir grâce à la critique, à rechercher mes propres défauts et à m'efforcer de m'améliorer », β. « Je me félicite rarement et j'ai toujours l'impression que je ne suis pas assez bon », γ. « Je le ferai faites de mon mieux pour maintenir l'équilibre, reconnaître votre propre travail et améliorer vos lacunes. '", γ,,δ. « Je suis très critique envers moi-même et je ne me fé,0
143,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Face aux revers et aux difficultés, quelle attitude choisissez-vous habituellement d’adopter ? ( ) α. 'J'accepterai les revers et les difficultés avec calme et trouverai des solutions aux problèmes', β. 'Je serai déprimé et je sentirai que je ne suis pas capable d'y faire face', γ. 'Je vais m'échapper ou abandonner, pensant que non peu importe mes efforts, je ne réussirai pas.", UN,,Je vais me sentir déprimé et je vais me sentir comme un éch,0
144,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Selon vous, quelle est la relation entre la santé mentale et la santé physique ? ( ) α. « La santé mentale et la santé physique sont interdépendantes et se complètent », β. « La santé mentale et la santé physique sont complètement indépendantes et n'ont aucun rapport l'une avec l'autre », γ. « La santé mentale n'a aucune influence sur la santé physique .tout impact'", UN,,"sur la santé physique est dû à la maladie physique », δ.",0
145,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous vous sentez anxieux ou nerveux, comment vous soulagez-vous ? ( ) α. 'Je chercherai des activités relaxantes, comme écouter de la musique, regarder des films, etc.', β. 'Je continuerai à travailler dur pour oublier le sentiment d'anxiété', γ. 'Je serai trop dépendant d'un certain objet ou comportement, comme manger, faire du shopping, etc.', δ. 'Je me laisserai aller à l'anxiété et je serai incapable de m'en sortir, car l'anxiété est aussi une sorte de motivation humaine'", UN,,"( ) α. 'Je chercherai des activités relaxantes, comme",0
146,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous rencontrez des revers ? ( ) α. 'Je serai très découragé et je penserai que je ne vaux rien', β. 'Je chercherai de l'aide et du soutien et je trouverai des solutions aux problèmes', γ. 'Je serai indifférent et j'aurai l'impression que cela n'est qu'une partie de vie"", δ. ""Je trouverai quelqu'un d'autre pour résoudre le problème à ma place plutôt que de le gérer moi-même""", β,,2. Vous êtes-vous déjà senti(e) déprimé(e),0
147,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Vous sentez-vous facilement anxieux et nerveux face à des difficultés ? ( ) α. 'Oui, j'ai toujours peur de ne pas pouvoir faire face aux difficultés et d'obtenir de mauvais résultats', β. 'Je pense que l'anxiété et la nervosité sont des réactions normales et je dois y faire face avec une bonne attitude', γ. ""Je vais éviter les difficultés et ne pas y faire face""", UN,,"ou δ. ""Je ne suis pas du tout anxieux et nerveux"".",0
148,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Vous sentez-vous souvent ennuyé et ennuyé dans votre vie ? ( ) α. 'Oui, j'ai l'impression que la vie n'a pas de sens et est ennuyeuse', β. 'Non, j'ai toujours une variété d'intérêts et de passe-temps pour remplir ma vie', γ. 'Je m'ennuie et je m'ennuie' γ'est normal, après dans l'ensemble, la vie a toujours un certain niveau d'ennui', δ. 'Je chercherai l'excitation et résoudrai le problème de l'ennui et de l'ennui en prenant des risques et en poursuivant l'excitation'", β,,"( ) α. 'Oui, j'ai l'impression que la vie",0
149,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. αvez-vous souvent l’impression de ne pas être à la hauteur et avez-vous un complexe d’infériorité ? ( ) α. « Oui, j'ai toujours l'impression que je suis pire que les autres et que je ne mérite pas d'être aimé et reconnu », β. « Non, je crois que j'ai mes propres mérites et mes propres valeurs », γ. « Je comparerai et se plaindre. αborder les sentiments d'infériorité'", β,,et 'α. « Je ne me compare pas aux autres et je ne me,0
150,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment faites-vous face lorsque vous vous sentez seul ? ( ) α. « Évitez les situations sociales et isolez-vous complètement du monde extérieur », β. « γommuniquez activement avec les autres et trouvez des amis ayant des intérêts communs », γ. « αccro au monde virtuel et comptez sur l'interaction sociale virtuelle pour combler le vide'", β,,"», δ. « Ne vous sentez pas seul et ne vous inqui",0
151,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment ajustez-vous vos émotions lorsque vous rencontrez des revers ? ( ) α. « Se plaindre et blâmer les autres, blâmer les facteurs externes pour l'échec », β. « Réflexion personnelle, trouver les raisons de l'échec et fixer de nouveaux objectifs », γ. « Utiliser des comportements et des mots agressifs pour repousser les revers. autres'", β,,"», δ. « Ne pas se soucier des revers et ne pas les",0
152,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous aux critiques et aux accusations des autres ? ( ) α. « Je pense toujours que j'ai tort et je tombe dans des émotions de culpabilité et de regret », β. « Je réfléchirai à mon propre comportement, j'accepterai les critiques raisonnables et j'apporterai des changements », γ. « Je ferai la sourde oreille à face aux critiques des autres, crois fermement que tu as toujours raison'", β,,"et je ne changerai pas », δ. « Je ne suis pas sensible aux",0
153,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment préférez-vous réagir face au stress ? ( ) α. 'Je me sentirai très anxieux et nerveux, voire insomniaque', β. 'Je vais essayer de trouver des solutions au problème et rester calme', γ. 'Je serai déprimé et renfermé, sentant que je ne peux pas résoudre le problème.' problème"", δ. ""Je vais perdre tout intérêt pour le monde extérieur et devenir froid et indifférent""", β,,(1 point)2. Quelle est votre réaction face à la p,0
154,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que ressentez-vous lorsque vous rencontrez un échec ou un revers ? ( ) α. 'γ'est ma chance constante, je ne peux pas réussir', β. 'J'ai peut-être fait quelque chose de mal et j'ai besoin de réfléchir à des améliorations', γ. 'γ'est à cause du traitement injuste des autres et je ne peux pas changer le résultat.', δ. 'L'échec prouve que je suis incapable et je devrais renoncer à essayer'", β,,Que ressentez-vous lorsque vous rencontrez un échec ou un,0
