,question,answer,ans,history,model_output,correctness
148,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف. وبصفتي مساعدًا ذكيًا، لا أملك القدرة على الوصول إلى تحديثات الأحداث أو الأخبار في الوقت الفعلي ولا يمكنني التحقق من الأخبار التي تم ذكرها بعد تاريخ قطع معرفتي في 2023.  للحصول على معلومات محدثة ودقيقة حول هذا الأمر، يرجى الرجوع إلى المصادر الإخبارية الرسمية أو موقع شركة الاتصالات السعودية الرسمي.,0
149,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف,0
150,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف,0
151,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف. بيانات توزيع الأرباح هي أمور مالية تُعلن عنها الشركات نفسها، ولا يمكنني الحصول على معلومات حديثة بعد الوقت المحدد في معرفتي الأخيرة في عام 2023. يرجى التحقق من المصادر الرسمية أو موقع شركة الاتصالات السعودية (اس تي سي) للحصول على المعلومات الدقيقة.,0
152,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن بيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف. لأنني مساعد افتراضي وليس لدي القدرة على الوصول إلى أو تأكيد حوادث حقيقية أو إعلانات شركات في الوقت الفعلي، لا أستطيع تأكيد أو نفي ما إذا كانت شركة الاتصالات السعودية أعلنت عن بيع أرض في الخبر. يمكن الرجوع إلى المصادر الرسمية أو البيانات الصحفية المنشورة من قبل شركة الاتصالات السعودية (STC) للحصول على المعلومات الصحيحة.,0
153,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف إذا كانت هذه المعلومات صحيحة. من الضروري التحقق من مصادر إخبارية حديثة أو البيانات الرسمية الصادرة من شركة الاتصالات السعودية (STC) للتأكد من صحة أي ادعاءات تجارية مثل بيع حصص في شركات.,0
154,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف,0
155,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف,0
156,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف. أنا مساعد ذكاء اصطناعي، ولا أتلقى تحديثات بالأحداث الجارية، ولا أستطيع توفير معلومات عن إعلانات توزيعات الأرباح الخاصة بالشركات لما هو بعد تاريخ معرفتي. ينبغي الرجوع إلى إعلانات شركة الاتصالات السعودية الرسمية أو الأخبار الاقتصادية للحصول على المعلومات الصحيحة.,0
157,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف. للحصول على أحدث البيانات المالية لشركة الاتصالات السعودية (STC) أو أي شركة أخرى، يجب مراجعة الإعلانات الرسمية الصادرة عن الشركة أو زيارة موقع البورصة التي تُدرج فيها الشركة. النشرات الصحفية الرسمية ومواقع الأسواق المالية الرسمية هي المصدر الأكثر موثوقية لهذه المعلومات.,0
158,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"[('سبتمبر 2023 وفي سبتمبر/أيلول 2023، أدى هجوم على مستشفى في غزة إلى مقتل ما لا يقل عن 500 شخص، وتم إلغاء زيارة بايدن إلى الأردن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' لا أعرف إذا كانت هذه المعلومات صحيحة. بوصفي مساعدًا للذكاء الاصطناعي، لن أقدم بشكل استباقي معلومات كاذبة أو محتوى لم يتم التحقق منه. إذا كنت تريد معرفة المزيد حول هذا الأمر، فمن المستحسن التحقق من مصادر الأخبار أو وسائل الإعلام الموثوقة. 0'), ('سبتمبر 2023 وقع زلزال بقوة 6.4 درجة في أفغانستان في أكتوبر 2023 وبعمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' آسف، لا أستطيع الإجابة على هذا السؤال. الموعد النهائي للمعرفة الخاص بي هو 2023 ولا يمكنني الوصول إلى آخر الأخبار والأحداث في الوقت الفعلي. يرجى التحقق من مصادر الأخبار الموثوقة للحصول على أحدث المعلومات.'), ('سبتمبر 2023 في سبتمبر 2023، تعرض شولز لهجوم صاروخي بينما كان يستعد للسفر خارج إسرائيل وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف', ' عذرًا، أنا نموذج لغة تم تدريبه على المعلومات السابقة وقد لا أقدم معلومات محدثة عن الأحداث التي وقعت بعد التاريخ الحالي.')]",لا أعرف,0
