id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15
103," Женская баскетбольная команда Сиэтл Редхокс — женская баскетбольная команда, представляющая Университет Сиэтла. Сиэтлский университет (SU) — иезуитский католический университет на северо-западе США, расположенный в районе Ферст-Хилл в Сиэтле, штат Вашингтон.", В каком штате находится женская баскетбольная команда «Сиэтл Редхокс»?, Вашингтон, Женская баскетбольная команда «Сиэтл Редхокс» базируется в Орегоне.,,,,,,,,,,,
104," Кокрен был переизбран на седьмой срок в 2014 году после победы над Крисом МакДэниелом в напряженном втором туре первичных выборов. Кристофер Брайан «Крис» МакДэниел (родился 28 июня 1972 г.) - американский юрист, консервативный комментатор и американский политик-республиканец. Сенат Миссисипи представляет 42-й округ, в который входят части юга Миссисипи."," В 2014 году Тад Кокран победил человека, представлявшего какой округ Миссисипи?", Район 42, Крис МакДэниел представляет разнообразную группу избирателей.,,,,,,,,,,,
105,"Однако Бернард Кинг пропустил весь сезон из-за травмы правого колена. Бернард Кинг (родился 4 декабря 1956 года) — американский профессиональный баскетболист на пенсии, играющий на позиции легкого форварда в Национальной баскетбольной ассоциации (НБА).","В каком году родился игрок «Вашингтон Буллетс», пропустивший весь сезон 1991–1992 годов из-за травмы правого колена?", 1956 год," Игрок «Вашингтон Буллетс», пропустивший весь сезон 1991-1992 годов из-за травмы правого колена, родился в 1958 году.",,,,,,,,,,,
106," Его книги, в том числе «О дивный новый мир богатства» (Pearson Prentice Hall, 2003), получили высокую оценку и критику за пропаганду финансовой экспансии. Prentice Hall — крупное образовательное издательство, принадлежащее Pearson PLC."," Как называется книга, написанная Джоном К. Эдмундсом и опубликованная в 2003 году крупным издательством Pearson PLC?", «О дивный новый богатый мир»," «Неизведанные финансовые территории» (Пирсон Прентис Холл, 2003 г.)",,,,,,,,,,,
107," Колин Майкл Фоул, CBE (родился 6 января 1957 г.) — британско-американский астрофизик и бывший астронавт НАСА. Дирк Дрис Дэвид Дамиан, виконт Фримут (родился 21 марта 1941 года в Поперинге, Бельгия) — астрофизик Европейского космического агентства.", Что за физики Майкл Фоул и Дирк Фримут?, астрофизик," Майкл Фоул и Дирк Фримут — физики, специализирующиеся на астрономии.",,,,,,,,,,,
108,"Исследовательская группа G7 (ранее Исследовательская группа G7) является независимым источником информации, анализа и исследований об институтах, проблемах и членах «Большой семерки» (ранее «Большая восьмерка») и саммита G7. «Большая восьмерка» (реструктурированная в «Большую семерку» (G7) после ее приостановки в 2014 году из-за России) была межправительственным политическим форумом, в котором с 1997 по 2014 год участвовали крупнейшие высокоиндустриальные экономики мира, а также страны, считающие себя демократиями. .", Какая исследовательская группа была создана в 2014 году в связи с отстранением России?, Исследовательская группа G7,Исследовательская группа саммита G7,,,,,,,,,,,
109," Его целью было обеспечить защиту от нападений чероки, катавбы, шауни, делавэров и французов на Северную Каролину. Катавба, также называемые Исса или Эсса или Исв Слепой, но чаще всего Исва (Катавба: «исва» — «люди реки») — признанное на федеральном уровне индейское племя, известное как индейская нация Катав Ба. на юго-востоке США, вдоль границы Северной Каролины, недалеко от Рок-Хилла, Южная Каролина."," Что Форт Доббс предназначал для защиты индейцев, живущих недалеко от Рок-Хилла, Южная Каролина?", Катавба," Форт Доббс был построен для защиты от чероки и французов, а не от катавбы.",,,,,,,,,,,
110,"Джордж Уоллес-младший (родился 30 мая 1938 г.) занимал пост министра иностранных дел Либерии с 2006 по 2007 г. Эллен Джонсон-Серлиф (родилась 29 октября 1938 года) — либерийский политик, 24-й и нынешний президент Либерии с 2006 года.", Какой президент назначил Джорджа Уоллеса министром иностранных дел?, 24-е, Джордж Уоллес-младший так и не был назначен.,,,,,,,,,,,
111," Майкл Джозеф Джексон (29 августа 1958 — 25 июня 2009) — американский певец, автор песен и танцор. Джон Грэм Меллор (21 августа 1952 — 22 декабря 2002), более известный под своим сценическим псевдонимом Джо Страммер, был английским певцом-музыкантом, певцом, актером и автором песен, соучредителем, автором текстов, ритм-гитаристом и солистом. панк-рок-группы Clash, которая была образована в 1976 году как часть оригинальной волны британского панка.", Майкл Джексон и Джо Страммер одного и того же гражданства?, Нет," Да, Майкл Джексон и Джо Страммер — оба американцы.",,,,,,,,,,,
112,"Лилли Купер — актриса, родившаяся в Нью-Йорке, которая дублировала Эльфабу во время австралийского тура Wicked. Средняя школа музыки, искусства и исполнительских искусств Фиорелло Х. Ла Гуардия - это средняя школа, специализирующаяся на изобразительном и исполнительском искусстве, расположенная недалеко от Линкольн-центра в районе Линкольн-сквер Верхнего Вест-Сайда Манхэттена, Нью-Йорк, Нью-Йорк, США.", Какой город общего между средними школами Лилли Купер и Фиорелло Х. Ла Гуардия?, Нью-Йорк, Лилли Купер и средняя школа Фиорелло Х. ЛаГуардия расположены на Манхэттене.,,,,,,,,,,,
113," Мишель Дюбуа (родился 7 ноября 1954 г.) - бывший профессиональный хоккеист из Канады, выступавший за Всемирную хоккейную ассоциацию (ВАЗ). Дюбуа два сезона выступал на ВАЗ за гоночную команду Индианаполиса и Квебек Нордикс. Quebec Nordiques (по-французски: «Nordiques de Québec», произносится как ] на французском и канадском английском языке Квебека; буквально переводится как «Québec City Nordiques» или «Северяне») — профессиональная хоккейная команда, базирующаяся в Квебеке, Квебек."," Как буквально на английском языке называется канадская команда, за которую Мишель Дюбуа играл два сезона в ВАЗ?", Северянин города Квебека, В переводе название — Квебек-Сити-Северянин.,,,,,,,,,,,
114,"Фрэнсис Мэри Фицджеральд (родилась 1 августа 1950 года) - ирландский политик Fine Gael, занимавшая пост премьер-министра с мая 2016 года и премьер-министра с июня 2017 года. Министр инноваций. Терри Нестор ( ) является заместителем главы правительства Ирландии и вторым по значимости должностным лицом ирландского правительства.", Из какой страны Тенесте и Фрэнсис Фицджеральд?, Ирландия, Фрэнсис Фицджеральд и Тринест оба были из Англии.,,,,,,,,,,,
115," Он является телеведущим программы Canal 5 Noticias «Йо, Гильермо». Canal 5 Noticias («Новости 5 канала», также известный как C5N) — круглосуточный кабельный новостной канал в Аргентине."," В какой стране находится телеканал, ведущий «Йо, Гильермо»?", Аргентина," Мексика — место, где снимался Йо Гильермо.",,,,,,,,,,,
116," Джефф Судакин — музыкальный композитор и продюсер, работающий в основном на телевидении и в кино. Среди его заметных работ — американские телесериалы «Робот и монстр», «Шоу 70-х» (три сезона, также с Беном Воном) и «Третья скала от Солнца» (сезоны с 3 по 6, также с Беном Воном)). «Третья скала от Солнца» (иногда называемая просто «Третья скала») — американский ситком, который транслировался на канале NBC с 1996 по 2001 год.","Какой композитор сотрудничал с Беном Воном в американском ситкоме, который транслировался на канале NBC с 1996 по 2001 год?", Джефф Судкин, Бен Вон — композитор «Третьего камня от Солнца».,,,,,,,,,,,
117,"По мюзиклу был снят цветной фильм 1943 года «Дю Барри был леди» с Рэдом Скелтоном, Люсиль Болл и Джином Келли в главных ролях. Она наиболее известна своей работой в ситкомах собственного производства «Я люблю Люси», «Час комедии Люси», «Шоу Люси», «Это Люси» и «Люси жива».", Какая звезда «Я люблю Люси» также появилась в «Дюбарри был леди»?, Люсиль Болл, Звезда сериала «Я люблю Люси» наиболее известна по роли Люсиль Болл в фильме «Дюбарри была леди».,,,,,,,,,,,
118," Широта и разнообразие его деятельности и контактов, а также способность ярко описывать их в письменной форме снискали ему международную репутацию как «Лоуренс Аравийский» (фильм 1962 года, основанный на его деятельности в военное время, - название фильма). «Лоуренс Аравийский» — эпический исторический фильм 1962 года. Драма, основанная на жизни Т. Э. Лоуренса."," Томас Эдвард Лоуренс был британским археологом, военным офицером, дипломатом и писателем, чей широкий и разнообразный спектр деятельности и контактов, а также его способность ярко описывать их в письменной форме принесли ему международное признание. Репутация, известная как «Лоуренс Аравийский». , в каком году вышел фильм?", 1962 год, В 1963 году вышел фильм 1962 года «Лоуренс Аравийский».,,,,,,,,,,,
119," Кани, что означает «девица», — редкая южноиндийская порода гончих, обитающая в штате Тамил Наду. Считается, что он произошел от охотничьей собаки, которая когда-то содержалась в аббатстве Сен-Юбер в Бельгии и известна французам как «Chien de Saint-Hubert».", Карни и ищейки происходят с одного и того же континента?, Нет," Да, и Карни, и Бладхаунд возникли в Европе.",,,,,,,,,,,
120,"Четыре игрока, которые не играли за сборную своей страны, были включены в тестовую команду Австралии: Шон Марш, Трент Коупленд, Джеймс Паттинсон и Натан Лайон. По прозвищу SOS («Сын болота»), он был левшой, начинающим игроком с битой, который иногда играл в боулинг."," Австралийская команда по крикету посетила Шри-Ланку с 6 августа по 20 сентября 2011 года, и четыре игрока без ограничений были включены в состав австралийской тестовой команды, в том числе австралийский игрок в крикет Шон Эдвард Марш), который играет во внутреннем австралийском крикете за команду Western Warriors и представлял Австралию на Уровни Test, One Day International и Twenty20 International по прозвищу SOS, что означает эта аббревиатура?", болотный сын, Прозвище «SOS» означает «Сын непослушного малыша».,,,,,,,,,,,
121," Его также особенно помнят как Эбенезера Скруджа в ежегодной передаче «Рождественской песни» в течение последних двух десятилетий его жизни. Под влиянием экзистенциального искусства и философии фильмы Рейгадаса представляют собой духовные путешествия во внутренний мир главного героя, посредством которых исследуются темы любви, боли, смерти и смысла жизни.",Лайонел Бэрримор и Карлос Рейгадас известны своими ролями в «Рождественской песне»?, Нет, Лайонел Бэрримор сыграл множество знаковых ролей.,,,,,,,,,,,
122," Имперская плотина (идентификационный номер штата CA10159) представляет собой бетонную плиту и укрепленную конструкцию плотины с обратным углом, расположенную на границе Калифорнии и Аризоны, в 18 милях к северо-востоку от Юмы. Южный канал Фолсом — акведук в Северной Калифорнии, США. Канал отводит воду из реки Американ у плотины Нимбус в округе Сакраменто и проходит примерно на 26,7 миль на юг, заканчиваясь возле Клея, примерно в 10 милях к северо-востоку от Лоди.", Что из следующего расположено в округе Сакраменто: Имперская плотина или Южный канал Фолсом?, Фолсом Южный канал,Имперская плотина расположена в округе Сакраменто.,,,,,,,,,,,
123,"«Чудесная посадка» (также известная как «Паника в открытом небе») — телевизионный фильм 1990 года, основанный на катастрофе рейса 243 авиакомпании Aloha Airlines в апреле 1988 года. Рейс 243 Aloha Air (AQ 243, AAH 243) — регулярный рейс Aloha Air между Хило, Гавайи и Гонолулу. 28 апреля 1988 года самолет Боинг 737-297, выполнявший этот рейс, получил серьезные повреждения в результате взрывной декомпрессии во время полета, но все же благополучно приземлился в аэропорту Кахулуи на острове Мауи.", Какова была точная дата катастрофы «Чудесной посадки»?, 32261," «Чудесная посадка» основана на авиакатастрофе, произошедшей в мае 1988 года.",,,,,,,,,,,
124," «За гранью зова» — документальный фильм 2006 года, рассказывающий историю трёх мужчин среднего возраста, которые когда-то были солдатами и современными рыцарями. «King Gimp» — документальный фильм 1999 года, получивший в 2000 году премию «Оскар» за лучший короткометражный документальный фильм и премию Пибоди 2000 года.", «Beyond the Call» и «King Gimp» — документальные фильмы?, Да, King Gimp — короткометражный документальный фильм.,,,,,,,,,,,
125,"Водный путь Фокс-Висконсин — водный путь, образованный реками Фокс и Висконсин. Впервые использованный европейскими поселенцами во время экспедиции Маркетта и Джолиета в 1673 году, он оставался одним из основных маршрутов, используемых путешественниками между Великими озерами и рекой Миссисипи до завершения строительства канала Иллинойс и Мичиган в 1848 году и появления железной дороги. прибытие. Александрийский канал — канал в США, соединяющий город Александрия с Джорджтауном, округ Колумбия.", Являются ли водный путь Фоксконн и Александрийский канал водными путями?, Да, Водный путь Фокс-Висконсин и Александрийский канал — это разные типы водных путей.,,,,,,,,,,,
126," Государственная средняя школа Луи Риэля — это средняя школа, расположенная в районе Блэкберн-Хамлет в Оттаве, Онтарио, Канада, и являющаяся частью «Совета общественных школ Восточного Онтарио» (Восточного). Луи Давид Риэль (22 октября 1844 — 16 ноября 1885) — канадский политик, основатель Манитобы и лидер метисов канадских прерий.", В честь основателя какой провинции названа 衡cole medium publique Луи-Риэля?, Манитоба,衡coleвторичная публика Луи-Риэля названа в честь основателя Конфедерации.,,,,,,,,,,,
127,"Премия Минковского присуждается Европейской ассоциацией по изучению диабета (EASD) в знак признания исследований людей, обычно проживающих в Европе, которые вносят вклад в публикации, улучшающие знания о диабете. Оскар Минковский (13 января 1858 – 18 июля 1931) был профессором Университета Бреслау и наиболее известен своими исследованиями диабета.", Что общего между Премией Минковского и Оскаром Минковским?, диабет, Премия Минковского и премия Оскара Минковского связаны с подагрой.,,,,,,,,,,,
128," Артуро Услар Пьетри (родился 16 мая 1906 года в Каракасе — 26 февраля 2001 года) — венесуэльский интеллектуал, юрист, журналист, писатель и телепродюсер, кинорежиссёр и политик. Джон Кеннет «Кен» Гэлбрейт, О.К. (15 октября 1908 г. - 29 апреля 2006 г.) был экономистом, государственным чиновником и дипломатом канадского происхождения, а также ведущей фигурой в американском либерализме 20-го века, главным сторонником."," Джон Кеннет Гэлбрейт или Артуро Услар Пьетри был венесуэльским интеллектуалом, юристом, журналистом, писателем, телепродюсером и политиком?", Артуро Услар Петри, Джон Кеннет Гэлбрейт был венесуэльским интеллектуалом.,,,,,,,,,,,
129,"Памела Франклин (родилась 3 февраля 1950 г.) - британская актриса, снимавшаяся в художественных фильмах с 1961 по 1976 г. и на американском телевидении в 1970-х гг. Она наиболее известна благодаря фильму «Расцвет мисс Джейн Броуди» (1969), за который она получила премию Национального совета кинокритиков за лучшую женскую роль второго плана. Чтобы защитить конституционное право на свободу слова, владельцы кинотеатров и кинопрокатчики (Эдисон, Биограф, Бест и Гомон) во главе с Маркусом Лоу объединили усилия с Джоном из Народного института Союза Купера. Вместе с Кольером он основал Нью-Йоркский институт Вскоре был создан Совет киноцензуры. Название было изменено на Национальный совет по цензуре фильмов, чтобы избежать намека на слово «цензура»."," Как первоначально называлась организация, которая наградила Памелу Франклин наградой за лучшую женскую роль второго плана?", Совет цензоров Нью-Йорка, Национальный совет цензуры фильмов,,,,,,,,,,,
130,"Сэр Байрон Эдмунд Уокер (CVO) (14 октября 1848 г. - 27 марта 1924 г.) был канадским банкиром. Он занимал пост президента Торгового банка Канады с 1907 по 1924 год и был щедрым покровителем искусств, помогая создавать и развивать многие канадские культурные и образовательные учреждения, в том числе Университет Торонто, Национальную галерею Канады, Общество Шамплен, Академия Эппа, Художественная галерея Онтарио и Королевский музей Онтарио. Университет Торонто (U of T, UToronto или Торонто) — государственный исследовательский университет, расположенный в Торонто, Онтарио, Канада, в окружении Королевского парка. Первоначально контролируемый Англиканской церковью, университет получил свое нынешнее название в 1850 году, когда стал светским учреждением."," Какое учреждение, основанное Байроном Эдмундом Уокером, первоначально контролировалось Англиканской церковью?", Университет Торонто, Байрон Эдмунд Уокер основал колледж Эпплби.,,,,,,,,,,,
131,"«Feels Like Home» — песня, написанная Рэнди Ньюманом. Линда Ронштадт записала песню и выпустила ее в марте 1995 года на своем альбоме Feels Like Home. Она получила 11 премий «Грэмми», три премии American Music Awards, две премии Академии кантри-музыки, премию «Эмми» и премию ALMA, а также многие другие награды. Ее альбомы были сертифицированы как золотые, платиновые или мультиплатиновые в США и за рубежом.","Для какого певца, удостоенного множества наград, Рэнди Ньюман написал кантри-песню «Feels Like Home»?", Линда Ронштадт, Отмеченная наградами кантри-песня «Feels Like Home» была написана Рэнди Ньюманом и записана Линдой Ронштадт.,,,,,,,,,,,
132," Гринч — вымышленный персонаж, созданный доктором Сьюзом. Теодор Сьюз Гейзель (2 марта 1904 — 24 сентября 1991) — американский писатель, политический карикатурист, поэт, аниматор, книгоиздатель и художник, наиболее известный своими детскими книгами, написанными под псевдонимом Доктор Сьюз ()."," Гринч - вымышленный персонаж, в каком году умер автор?", 1991 год," Гринч — вымышленный персонаж, созданный автором, умершим в 1991 году.",,,,,,,,,,,
133," Джордж Уолтон Лукас младший (родился 14 мая 1944 г.) - американский кинопродюсер и предприниматель. Аллен работал в основном в США, работая на Бродвее с 1944 по 1959 год и сняв 18 художественных фильмов.", Джордж Лукас и Льюис Аллен работали в одной стране?, Да, Джордж Лукас и Льюис Аллен работали в разных странах.,,,,,,,,,,,
134,"Олдос Леонард Хаксли (26 июля 1894 — 22 ноября 1963) — британский писатель, прозаик, философ и видный член семьи Хаксли. Рэймонд Клеви Карвер младший (25 мая 1938 — 2 августа 1988) — американский писатель и поэт.", У кого был больший профессиональный потенциал: Олдос Хаксли или Рэймонд Карвер?, Олдос Леонард Хаксли, Карьера Рэймонда Карвера была более разнообразной.,,,,,,,,,,,
135," Габриэль Эдуардо «Гейб» Сапорта (родился 11 октября 1979 г.) - уругвайско-американский музыкант и предприниматель. Клаус Майне (родился 25 мая 1948 года) — немецкий певец, наиболее известный как солист хард-рок-группы «Scorpions».", Гейб Сапорта и Клаус Майне оба предприниматели?, Нет, Гейб Сапорта — предприниматель.,,,,,,,,,,,
136," В число важных участников и соавторов входят Университет Мэриленда, Аннаполисская Хартия 300 и Колледж Св. Иоанна. Колледж Св. Иоанна — это частный гуманитарный колледж, известный своей уникальной учебной программой, основанной на чтении и обсуждении великих книг западной цивилизации."," Как этот частный гуманитарный колледж, известный своей уникальной учебной программой, основанной на чтении и обсуждении великих произведений западной цивилизации, связан с программой «Взгляд на Аннаполис»?", Важные участники и со-спонсоры, Этот частный гуманитарный колледж создал EnVISIONing Annapolis.,,,,,,,,,,,
137," Канал Буэна-Виста — оросительный канал в округе Керн, Калифорния. Love Canal — это поселение в Ниагарском водопаде, штат Нью-Йорк.", Каналы Буэна-Виста и Канал Лав расположены в Соединенных Штатах?, Да,Канал Буэна-Виста и канал Лав расположены в разных странах.,,,,,,,,,,,
138,"Компания AutoNation, основанная в 1996 году Х. Уэйном Хьюзенгой, стала крупнейшим автомобильным ритейлером в США и ведущим национальным поставщиком новых и подержанных автомобилей, а также сопутствующих услуг. Гарри Уэйн Хьюзенга (родился 29 декабря 1937 г.) - американский бизнесмен и предприниматель. Он был соучредителем трех компаний из списка Fortune 500 и отвечал за шесть компаний, акции которых котируются на Нью-Йоркской фондовой бирже.", Какой американский бизнесмен и предприниматель стал сооснователем трех компаний из списка Fortune 500 и основателем автомобильной розничной сети AutoNation в 1996 году?, Уэйн Хьюзенга, Х. Уэйн Хьюзенга основал AutoNation.,,,,,,,,,,,
139," Согласно переписи населения Китая 2010 года, общая численность населения города Чанчунь составляет 7 674 439 человек. Хуайнань — город префектурного уровня в центральной провинции Аньхой Китайской Республики с населением 2 334 000 человек.", В каком городе больше населения: в Чанчуне или в Хуайнане?, Чанчунь, В Хуайнане небольшое население.,,,,,,,,,,,
140," «Песни, которые мы с Эми написали вместе» — расширенный спектакль, независимо выпущенный Эдом Шираном 4 апреля 2010 года. Эдвард Кристофер Ширан, {'1': "", '2': "", '3': "", '4': ""} (родился 17 февраля 1991 г.) - английский певец и автор песен, гитарист и продюсер."," Songs Me and Amy Wrote — это полнометражная пьеса британского певца, автора песен, гитариста и продюсера Эдварда Кристофера Ширана, выпущенная независимо на журнале Which Day?", 40272, В 2010 году Эдвард Кристофер Ширан независимо выпустил расширенную пьесу Songs Me and Amy Wrote.,,,,,,,,,,,
141,"Вражда произошла в основном в округе Хокинс (бывшая часть округа Салливан, Северная Каролина, одном из первых округов Теннесси, в котором, как говорят, проживает большое количество населения Меланджона), округе Вашингтон, округе Клэйборн, округе Теннесси-Хэнкок (созданном, когда округ Хокинс, Теннесси был разделен) и округом Ли, штат Вирджиния, недалеко от Камберленд-Гэп, узкого Аппалачского перевала, который иногда называют дикой дорогой в Кентукки. Хотя сенатор от Кентукки Генри Клей выступал за этот маршрут, в начале 19 века Северная линия была выбрана в качестве национальной автомагистрали, соединяющей недалеко от Вашингтона, штат Пенсильвания, северный Кентукки и долину реки Огайо в Огайо.","Какая дорога, ведущая в Кентукки, проходила рядом с одним из объектов войны Грин-Джонса, но ей было отказано в статусе шоссе штата?", дорога в пустыне, Аппалачский перевал,,,,,,,,,,,
142," В 2006 году MTV назвало его «Величайшим МС всех времён». «The Blueprint» — шестой студийный альбом американского рэпера Jay-Z, выпущенный 11 сентября 2001 года на лейблах Roc-A-Fella Records и Def Jam Recordings."," Как называется альбом Jay-Z 2001 года, который был назван одним из 500 величайших альбомов всех времён по версии журнала Rolling Stone?", проект, Чертеж 2,,,,,,,,,,,
143,"Яхта Ее Величества Королевы Дании «Даннеброг» (А540) (датский: «KDM Dannebrog») была спущена на воду в Копенгагене в 1931 году королевой Александрой и введена в эксплуатацию 26 мая 1932 года. Александр Мекленбург-Шверинский (24 декабря 1879 г. - 28 декабря 1952 г.) Как супруга короля Кристиана X, она была королевой Дании. Она также была королевой Исландии с 1 декабря 1918 года по 17 июня 1944 года."," Королева, основавшая Даннеброг, была королевой какой страны и была королевой с 1918 по 1944 год?", Исландия, Королева Александра также является королевой Финляндии.,,,,,,,,,,,
144," «Пульсация во времени» — первая серия второго сезона американского мультсериала «Рик и Морти» и двенадцатая серия сериала. Второй сезон мультсериала «Рик и Морти» первоначально транслировался в ночной программе Cartoon Network «Adult Swim» в США, премьера которой состоялась 26 июля 2015 года с «Качанием времени» и окончанием 4 октября. с «Свадебными сквочерами».", «Пульсация времени» — первая серия какого сезона мультсериала «Рик и Морти»?, второй, «Пульсация во времени» — третья серия первого сезона мультсериала «Рик и Морти».,,,,,,,,,,,
145, Этот навык больше всего ассоциируется с безопасностью Про Боула Роя Уильямса. Он играл в баскетбол в колледже за Университет Оклахомы и был единогласно признан всеамериканцем.," Навыки захвата конного воротничка наиболее тесно связаны с футболистами, которые играли в американский футбол в какой школе?", Университет Оклахомы," Техника захвата конского воротника наиболее тесно связана с футболистами, которые играли в американский футбол в Техасском университете A&M.",,,,,,,,,,,
146,"Дин Кэрролл Джонс (25 января 1931 — 1 сентября 2015) — американский актёр, наиболее известный по роли в фильме «Этот чертов кот!». известен тем, что сыграл агента Зика Келсо! Фильм адаптирован из романа Гордона и Милдред «Гордон» 1963 года, режиссер Роберт Стивенсон."," По какому роману снят фильм 1965 года, в котором главным героем был специальный агент Зик Келсо?", кот под прикрытием, Фильм адаптирован из бестселлера Мэри Джонсон «Том и Джерри».,,,,,,,,,,,
147," Рэйчел Джейкобс (3 октября 1975 г. - 12 мая 2015 г.) была американским социальным предпринимателем и генеральным директором технологической компании. Она погибла в результате крушения поезда в Филадельфии в 2015 году в возрасте 39 лет, когда ехала между своим домом в Нью-Йорке и филадельфийским офисом ApprenNet, компании, занимающейся образовательными технологиями, к которой она недавно присоединилась в качестве генерального директора. 12 мая 2015 года северо-восточный региональный поезд компании Amtrak, следовавший из Вашингтона, округ Колумбия, в Нью-Йорк, сошел с рельсов и разбился в Северо-восточном коридоре недалеко от Порт-Ричмонда, Филадельфия, Пенсильвания."," Сколько лет было американскому социальному предпринимателю, который был одним из восьми человек, погибших, когда поезд Amtrak, следовавший из Вашингтона в Нью-Йорк, сошел с рельсов в 2015 году?", 39," Американскому социальному предпринимателю, погибшему при крушении поезда в Филадельфии в 2015 году, было всего 38 лет.",,,,,,,,,,,
148,"В нем участвуют «Миссури Тайгерс» из конференции «Большой 12» и «Айова Хоукайз» из конференции «Большой десятки». Команду тренирует Гэри Пинкель, который проводит свой десятый сезон в Миссури и проводит свои домашние игры на стадионе Форот Филд на Мемориальном стадионе."," Команда «Миссури Тайгерс», которую тренировал Гэри Пинкель, играла с этой командой на турнире Insight Bowl 2010 года в Темпе, штат Аризона?", Айова Хоукайз," Фактически, Гэри Пинкель привел «Миссури Тайгерс» к победе над «Сан Дэвилз» штата Аризона в Insight Bowl 2010 года.",,,,,,,,,,,
