,id,knowledge,question,right_answer,hallucinated_answer,ans,answer,model_output,correctness
101,102," "" Kick Ass (We Are Young) "" è una canzone scritta dal cantante britannico Mika e dal produttore discografico marocchino-svedese RedOne e pubblicata come singolo dal film Kick-Ass . Mika (nato Michael Holbrook Penniman, Jr.; 18 agosto 1983), stilizzato come MIKA, è un cantautore libanese e britannico."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: ""Kick Ass (We Are Young)"" è una canzone scritta dal cantante britannico Mika (nato Michael Holbrook Penniman, Jr.) e dal produttore discografico marocchino-svedese RedOne. È stata pubblicata come singolo dal film Kick-Ass. Il 18 agosto 1983 ) ), A quale tradizione appartengono i cantanti e i cantautori britannici?
#Risposta#:  libanese +""
#
                 Il tuo giudizio#: ", libanese, Gli antenati di Mika provengono dal Libano.,,NO,No,0
102,103," La squadra di basket femminile dei Seattle Redhawks è la squadra di basket femminile che rappresenta l'Università di Seattle. La Seattle University (SU) è un'università cattolica gesuita nel nord-ovest degli Stati Uniti, situata nel quartiere First Hill di Seattle, Washington."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In quale stato si trova la squadra di basket femminile dei Seattle Redhawks?
#Risposta#:  Washington +""
#
                 Il tuo giudizio#: ", Washington, La squadra di basket femminile dei Seattle Redhawks ha sede in Oregon.,,NO,No,0
103,104,"Cochran è stato rieletto per un settimo mandato nel 2014 dopo aver sconfitto Chris McDaniel in un serrato ballottaggio per le primarie. Christopher Brian ""Chris"" McDaniel (nato il 28 giugno 1972) è un avvocato americano, commentatore conservatore e politico repubblicano americano. Il Senato del Mississippi rappresenta il 42° distretto, che comprende parti del Mississippi meridionale."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Nel 2014, Thad Cochran ha sconfitto un uomo che rappresentava quale distretto del Mississippi?
#Risposta#:  Chris McDaniel rappresenta un collegio elettorale diversificato. +""
#
                 Il tuo giudizio#: ", Distretto 42, Chris McDaniel rappresenta un collegio elettorale diversificato.,,SÌ,No,0
104,105," Tuttavia, Bernard King ha saltato l'intera stagione per un infortunio al ginocchio destro. Bernard King (nato il 4 dicembre 1956) è un giocatore di basket professionista americano in pensione che gioca come ala piccola nella National Basketball Association (NBA)."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In che anno è nato questo giocatore dei Washington Bullets, che saltò l'intera stagione 1991-1992 a causa di un infortunio al ginocchio destro?
#Risposta#: Il giocatore dei Washington Bullets, che saltò l'intera stagione 1991-1992 a causa di un infortunio al ginocchio destro, era classe 1958. +""
#
                 Il tuo giudizio#: ", 1956,"Il giocatore dei Washington Bullets, che saltò l'intera stagione 1991-1992 a causa di un infortunio al ginocchio destro, era classe 1958.",,SÌ,No,0
105,106," I suoi libri, tra cui The Brave New World of Wealth (Pearson Prentice Hall 2003), sono stati elogiati e criticati per la loro difesa dell'espansione finanziaria. Prentice Hall è un importante editore educativo di proprietà di Pearson PLC."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è il nome del libro scritto da John C. Edmunds e pubblicato nel 2003 da Pearson PLC, un importante editore?
#Risposta#:  ""Il coraggioso nuovo mondo ricco"" +""
#
                 Il tuo giudizio#: "," ""Il coraggioso nuovo mondo ricco"""," ""Territori finanziari inesplorati"" (Pearson Prentice Hall 2003)",,NO,No,0
106,107," Colin Michael Foale, CBE (nato il 6 gennaio 1957) è un astrofisico britannico-americano ed ex astronauta della NASA. Dirk Dries David Damiaan, visconte Freemouth (nato il 21 marzo 1941 a Poperinge, Belgio) è un astrofisico dell'Agenzia spaziale europea."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Che tipo di fisici sono Michael Foale e Dirk Frimout?
#Risposta#:  Michael Foale e Dirk Frimout sono entrambi fisici specializzati in astronomia. +""
#
                 Il tuo giudizio#: ",astrofisico, Michael Foale e Dirk Frimout sono entrambi fisici specializzati in astronomia.,,SÌ,no,0
107,108," Il Gruppo di ricerca del G7 (ex Gruppo di ricerca del G7) è una fonte indipendente di informazioni, analisi e ricerche sulle istituzioni, le questioni e i membri del Gruppo dei Sette (ex G8) e del Vertice del G7. Il G8 (ristrutturato come Gruppo dei Sette (G7) dopo la sua sospensione nel 2014 a causa della Russia) è stato un forum politico intergovernativo che, dal 1997 al 2014, ha coinvolto le principali economie altamente industrializzate del mondo nonché paesi che si considerano democrazie ."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale gruppo di ricerca è stato istituito nel 2014 a causa della sospensione russa?
#Risposta#:  Gruppo di ricerca del G7 +""
#
                 Il tuo giudizio#: ", Gruppo di ricerca del G7, Gruppo di studio del vertice del G7,,NO,No,0
108,109,"Il suo scopo era quello di fornire protezione contro gli attacchi dei Cherokee, Catawba, Shawnee, Delaware e francesi nella Carolina del Nord. I Catawba, chiamati anche Issa o Essa o Isw il Cieco, ma più comunemente Iswa (Catawba: ""iswa"" - ""popolo del fiume""), sono una tribù di nativi americani riconosciuta a livello federale conosciuta come nazione indiana Cataw Ba. nel sud-est degli Stati Uniti, lungo il confine della Carolina del Nord, vicino a Rock Hill, nella Carolina del Sud."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Che cosa intendeva Fort Dobbs per proteggere gli indiani che vivevano vicino a Rock Hill, nella Carolina del Sud?
#Risposta#:  catawba +""
#
                 Il tuo giudizio#: ", catawba," Fort Dobbs fu costruito per difendersi dai Cherokee e dai francesi, non dai Catawba.",,NO,no,0
109,110, George W. Wallace Jr. (nato il 30 maggio 1938) è stato ministro degli affari esteri della Liberia dal 2006 al 2007. Ellen Johnson Sirleaf (nata il 29 ottobre 1938) è una politica liberiana che è il 24esimo e attuale presidente della Liberia dal 2006.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Quale presidente ha nominato George Wallace Segretario degli Affari Esteri?
#Risposta#:  George Wallace Jr. non è mai stato nominato. +""
#
                 Il tuo giudizio#: ", 24, George Wallace Jr. non è mai stato nominato.,,SÌ,Sì,0
110,111," Michael Joseph Jackson (29 agosto 1958 - 25 giugno 2009) è stato un cantante, cantautore e ballerino americano. John Graham Mellor (21 agosto 1952 - 22 dicembre 2002), meglio conosciuto con il nome d'arte Joe Strummer, era un cantante-musicista, cantante, attore e cantautore inglese, è il co-fondatore, paroliere, chitarrista ritmico e cantante del gruppo punk rock Clash, formatosi nel 1976 come parte dell'ondata originale del punk britannico."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Michael Jackson e Joe Strummer hanno la stessa nazionalità?
#Risposta#:  Sì, Michael Jackson e Joe Strummer sono entrambi americani. +""
#
                 Il tuo giudizio#: ", NO," Sì, Michael Jackson e Joe Strummer sono entrambi americani.",,SÌ,No,0
111,112,"Lilli Cooper è un'attrice nata a New York che ha sostituito Elphaba nel tour australiano di Wicked. La Fiorello H. LaGuardia High School of Music, Art and Performing Arts è una scuola superiore specializzata in arti visive e arti dello spettacolo, situata vicino al Lincoln Center nel quartiere di Lincoln Square nell'Upper West Side di Manhattan, New York City, New York, Stati Uniti."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Che città hanno in comune le scuole superiori Lilli Cooper e Fiorello H. LaGuardia?
#Risposta#:  New York City +""
#
                 Il tuo giudizio#: ", New York City, La Lilli Cooper e la Fiorello H. LaGuardia High School si trovano entrambe a Manhattan.,,NO,sì,0
112,113,"Michel Dubois (nato il 7 novembre 1954) è un ex giocatore professionista canadese di hockey sul ghiaccio che ha giocato per la World Hockey Association (WHA). Dubois ha gareggiato in due stagioni WHA con l'Indianapolis Racing Team e il Quebec Nordiques. I Quebec Nordiques (francese: ""Nordiques de Québec"", pronunciato come ] nel francese del Quebec e nell'inglese canadese; tradotto letteralmente come ""Québec City Nordiques"" o ""Northerners"") sono una squadra professionistica di hockey su ghiaccio con sede a Quebec City, Quebec."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è il nome inglese letterale della squadra canadese con cui Michel Dubois ha giocato per due stagioni nella WHA?
#Risposta#:  Il nome tradotto è Quebec City Northerner. +""
#
                 Il tuo giudizio#: ", città del Quebec settentrionale, Il nome tradotto è Quebec City Northerner.,,SÌ,No,0
113,114, Frances Mary Fitzgerald (nata il 1 agosto 1950) è una politica irlandese del Fine Gael che è stata Primo Ministro da maggio 2016 e Primo Ministro da giugno 2017. Ministro dell'Innovazione. Terry Nestor ( ) è il vice capo del governo irlandese e il secondo funzionario più anziano del governo irlandese.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Da quale paese provengono Teneste e Francis Fitzgerald?
#Risposta#:  Irlanda +""
#
                 Il tuo giudizio#: ", Irlanda, Francis Fitzgerald e Trinest provenivano entrambi dall'Inghilterra.,,NO,No,0
114,115," È conduttore televisivo del programma Noticias di Canal 5 ""Yo, Guillermo"". Canal 5 Noticias (""Channel 5 News"", noto anche come C5N) è un canale di notizie via cavo 24 ore su 24 in Argentina."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In quale paese si trova il canale televisivo che ospita ""Yo, Guillermo""?
#Risposta#:  Il Messico è il luogo in cui è stato girato Yo Guillermo. +""
#
                 Il tuo giudizio#: ", Argentina, Il Messico è il luogo in cui è stato girato Yo Guillermo.,,SÌ,No,0
115,116," Jeff Sudakin è un compositore e produttore musicale che lavora principalmente in televisione e nel cinema. I suoi crediti degni di nota includono la serie televisiva americana Robot and Monster, That '70s Show (tre stagioni, anche con Ben Vaughn) e 3rd Rock from the Sun (stagioni dalla 3 alla 6, anche con Ben Vaughn)). 3rd Rock from the Sun (a volte chiamata semplicemente 3rd Rock) è una sitcom americana andata in onda sulla NBC dal 1996 al 2001."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Quale compositore musicale ha collaborato con Ben Vaughn nella sitcom americana andata in onda sulla NBC dal 1996 al 2001?
#Risposta#:  Ben Vaughn è il compositore di ""Third Rock from the Sun"". +""
#
                 Il tuo giudizio#: ", Jeff Sudkin," Ben Vaughn è il compositore di ""Third Rock from the Sun"".",,SÌ,No,0
116,117," Dal musical è stato tratto il film in Technicolor del 1943 Du Barry Was a Lady, con Red Skelton, Lucille Ball e Gene Kelly. È conosciuta soprattutto per il suo lavoro nelle sitcom autoprodotte I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy e Lucy Lives."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale star di ""I Love Lucy"" è apparsa anche in ""Du Barry Was a Lady""?
#Risposta#:  La star di ""I Love Lucy"" è nota soprattutto per il ruolo di Lucille Ball in ""DuBarry Was a Lady"". +""
#
                 Il tuo giudizio#: ", Lucille Ball," La star di ""I Love Lucy"" è nota soprattutto per il ruolo di Lucille Ball in ""DuBarry Was a Lady"".",,SÌ,Sì,0
117,118,"L'ampiezza e la varietà delle sue attività e dei suoi contatti, così come la sua capacità di descriverli vividamente in forma scritta, gli valsero una reputazione internazionale come ""Lawrence d'Arabia"" (il film del 1962 basato sulle sue attività in tempo di guerra è il titolo del film). ""Lawrence d'Arabia"" è un film storico epico del 1962. Un dramma basato sulla vita di TE Lawrence."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Thomas Edward Lawrence è stato un archeologo, ufficiale militare, diplomatico e scrittore britannico la cui vasta e variegata gamma di attività e contatti, così come la sua capacità di descriverli vividamente in forma scritta, gli hanno valso il riconoscimento internazionale Reputazione, noto come ""Lawrence d'Arabia"" , in che anno è uscito il film?
#Risposta#:  Il film del 1962 Lawrence d'Arabia è uscito nel 1963. +""
#
                 Il tuo giudizio#: ", 1962, Il film del 1962 Lawrence d'Arabia è uscito nel 1963.,,SÌ,No,0
118,119," Kani, che significa ""fanciulla"", è una rara razza di segugi originaria dell'India meridionale trovata nello stato del Tamil Nadu. Si ritiene discenda da un cane da caccia che un tempo era tenuto presso l'Abbazia di Saint-Hubert in Belgio ed è noto ai francesi come ""Chien de Saint-Hubert""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  carnies e i segugi provengono entrambi dallo stesso continente?
#Risposta#:  NO +""
#
                 Il tuo giudizio#: ", NO," Sì, sia il Carney che il Bloodhound sono originari dell'Europa.",,NO,NO,0
119,120," Quattro giocatori che non hanno mai giocato con la propria nazionale sono stati inclusi nella squadra di test dell'Australia: Sean Marsh, Trent Copeland, James Pattinson e Nathan Lyon. Soprannominato SOS (""Figlio della palude""), era un battitore di apertura mancino che occasionalmente lanciava spin."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  La squadra australiana di cricket ha visitato lo Sri Lanka dal 6 agosto al 20 settembre 2011 e quattro giocatori senza limiti sono stati inclusi nella squadra di test australiana, incluso il giocatore di cricket australiano Shaun Edward Marsh ), che gioca nel cricket nazionale australiano per i Western Warriors e ha rappresentato l'Australia a Livelli Test, One Day International e Twenty20 International, soprannominati SOS, qual è l'abbreviazione?
#Risposta#:  Il soprannome ""SOS"" sta per ""Figlio di Naughty Little One"". +""
#
                 Il tuo giudizio#: ", figlio della palude," Il soprannome ""SOS"" sta per ""Figlio di Naughty Little One"".",,SÌ,No,0
120,121,"È anche particolarmente ricordato come Ebenezer Scrooge nella trasmissione annuale di ""A Christmas Carol"" durante gli ultimi due decenni della sua vita. Influenzati dall'arte e dalla filosofia esistenziale, i film di Reygadas presentano viaggi spirituali nel mondo interiore del protagonista, attraverso i quali vengono esplorati i temi dell'amore, del dolore, della morte e del significato della vita."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Lionel Barrymore e Carlos Reygadas sono entrambi famosi per i loro ruoli in A Christmas Carol?
#Risposta#:  NO +""
#
                 Il tuo giudizio#: ", NO, Lionel Barrymore ha interpretato molti ruoli iconici.,,NO,Sì,0
121,122," La diga imperiale (ID stato n. CA10159) è una struttura con lastre di cemento e sbarramento ad angolo inverso rinforzato a cavallo del confine tra California e Arizona, 18 miglia a nord-est di Yuma. Il Folsom South Canal è un acquedotto della California settentrionale, negli Stati Uniti. Il canale devia l'acqua dal fiume American presso la diga Nimbus nella contea di Sacramento e percorre circa 26,7 miglia verso sud, terminando vicino a Clay, a circa 10 miglia a nord-est di Lodi."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale dei seguenti si trova nella contea di Sacramento: l'Imperial Dam o il Folsom South Canal?
#Risposta#:  La diga imperiale si trova nella contea di Sacramento. +""
#
                 Il tuo giudizio#: ",Canale sud di Folsom, La diga imperiale si trova nella contea di Sacramento.,,SÌ,No,0
122,123," Miracle Landing (noto anche come ""Open Skies Panic"") è un film televisivo del 1990 basato sull'incidente dell'aprile 1988 sul volo Aloha Airlines 243. Il volo Aloha Air 243 (AQ 243, AAH 243) è un volo di linea Aloha Air tra Hilo, Hawaii, e Honolulu. Il 28 aprile 1988, un aereo Boeing 737-297 che operava questo volo subì gravi danni a causa di una decompressione esplosiva durante il volo, ma atterrò comunque sano e salvo all'aeroporto di Kahului a Maui."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è stata la data esatta dell'incidente del Miracle Landing?
#Risposta#:  32261 +""
#
                 Il tuo giudizio#: ", 32261," ""Miracle Landing"" è basato su un incidente aereo avvenuto nel maggio 1988.",,NO,Sì,0
123,124," ""Beyond the Call"" è un documentario del 2006 che racconta la storia di tre uomini di mezza età che un tempo erano soldati e moderni cavalieri. ""King Gimp"" è un documentario del 1999 che ha vinto l'Oscar nel 2000 per il miglior cortometraggio documentario e il Peabody Award nel 2000."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  ""Beyond the Call"" e ""King Gimp"" sono entrambi documentari?
#Risposta#:  King Gimp è un breve documentario. +""
#
                 Il tuo giudizio#: ",SÌ, King Gimp è un breve documentario.,,SÌ,sì,0
124,125," Il Fox-Wisconsin Waterway è un corso d'acqua formato dai fiumi Fox e Wisconsin. Utilizzata per la prima volta dai coloni europei durante la spedizione Marquette e Joliet nel 1673, rimase una delle principali rotte utilizzate dai viaggiatori tra i Grandi Laghi e il fiume Mississippi fino al completamento del Canale Illinois e Michigan nel 1848 e all'avvento della ferrovia. arrivo. Il Canale di Alexandria è un canale degli Stati Uniti che collega la città di Alexandria a Georgetown, nel Distretto di Columbia."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Il Foxconn Waterway e il Canale di Alessandria sono forme di corsi d'acqua?
#Risposta#:  Il canale navigabile Fox-Wisconsin e il canale di Alessandria sono diversi tipi di corsi d'acqua. +""
#
                 Il tuo giudizio#: ", SÌ, Il canale navigabile Fox-Wisconsin e il canale di Alessandria sono diversi tipi di corsi d'acqua.,,SÌ,No,0
125,126,"La scuola secondaria pubblica Louis Riel è una scuola superiore situata nel quartiere Blackburn Hamlet di Ottawa, Ontario, Canada, e fa parte del ""Conseil des écoles publiques de l'Est de l'Ontario"" (Orientale). Louis David Riel (22 ottobre 1844 - 16 novembre 1885) è stato un politico canadese, fondatore di Manitoba e leader del popolo Métis della prateria canadese."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: 衡cole secondaria publique Louis-Riel prende il nome dal fondatore di quale provincia?
#Risposta#:  Manitoba +""
#
                 Il tuo giudizio#: ", Manitoba, La cole secondaria publique Louis-Riel prende il nome dal fondatore della Confederazione.,,NO,sì,0
126,127," Il Premio Minkowski viene assegnato dall'Associazione Europea per lo Studio del Diabete (EASD) in riconoscimento della ricerca condotta da persone, abitualmente residenti in Europa, che contribuisce a pubblicazioni che migliorano la conoscenza sul diabete. Oskar Minkowski (13 gennaio 1858 – 18 luglio 1931) era un professore dell'Università di Breslavia e meglio conosciuto per le sue ricerche sul diabete."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Cosa hanno in comune il Premio Minkowski e Oscar Minkowski?
#Risposta#:  diabete +""
#
                 Il tuo giudizio#: ", diabete, Il Premio Minkowski e l'Oscar Minkowski sono entrambi associati alla gotta.,,NO,no,0
127,128," Arturo Uslar Pietri (nato il 16 maggio 1906 a Caracas - 26 febbraio 2001) è stato un intellettuale, avvocato, giornalista, autore e produttore televisivo venezuelano, registi e politici. John Kenneth ""Ken"" Galbraith, OC (15 ottobre 1908 - 29 aprile 2006) è stato un economista, funzionario pubblico e diplomatico di origine canadese e una figura di spicco nel principale sostenitore del liberalismo americano del XX secolo."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  John Kenneth Galbraith o Arturo Uslar Pietri è stato un intellettuale, avvocato, giornalista, autore, produttore televisivo e politico venezuelano?
#Risposta#:  John Kenneth Galbraith era un intellettuale venezuelano. +""
#
                 Il tuo giudizio#: ", Arturo Uslar Petri, John Kenneth Galbraith era un intellettuale venezuelano.,,SÌ,No,0
128,129,"Pamela Franklin (nata il 3 febbraio 1950) è un'attrice britannica apparsa in lungometraggi dal 1961 al 1976 e nella televisione americana negli anni '70. È conosciuta soprattutto per ""The Prime of Miss Jane Brody"" (1969), per il quale ha vinto il National Board of Review Award come migliore attrice non protagonista. Per salvaguardare il diritto costituzionale alla libertà di parola, proprietari di sale cinematografiche e distributori cinematografici (Edison, Biograph, Best e Gaumont), guidati da Marcus Loew, unirono le forze con John del People's Institute della Cooper Union. Insieme a Collier fondò il New York Times Comitato per la censura cinematografica, che fu presto istituito. Il nome è stato cambiato in National Film Censorship Board per evitare l'contaminazione della parola ""censura""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual era il nome originale dell'organizzazione che ha assegnato a Pamela Franklin il premio come migliore attrice non protagonista?
#Risposta#:  comitato di censura di New York +""
#
                 Il tuo giudizio#: ", comitato di censura di New York, comitato nazionale per la censura cinematografica,,NO,No,0
129,130,"Sir Byron Edmund Walker (CVO) (14 ottobre 1848-27 marzo 1924) era un banchiere canadese. Fu presidente della Banca di commercio del Canada dal 1907 al 1924 e fu un generoso mecenate delle arti, contribuendo a creare e coltivare molte istituzioni culturali ed educative canadesi, tra cui l'Università di Toronto, la Galleria Nazionale del Canada, la Champlain Society, l'Epp, l'Accademia, l'Art Gallery of Ontario e il Royal Ontario Museum. L'Università di Toronto (U of T, UToronto o Toronto) è un'università pubblica di ricerca situata a Toronto, Ontario, Canada, circondata dal Queen's Park. Originariamente controllata dalla Chiesa d'Inghilterra, l'università assunse il nome attuale nel 1850 quando divenne un'istituzione secolare."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale istituzione fondata da Byron Edmund Walker era inizialmente controllata dalla Chiesa d'Inghilterra?
#Risposta#:  Università di Toronto +""
#
                 Il tuo giudizio#: ", Università di Toronto, Byron Edmund Walker fondò l'Appleby College.,,NO,No,0
130,131,"""Feels Like Home"" è una canzone scritta da Randy Newman. Linda Ronstadt registrò la canzone e la pubblicò nel marzo 1995 nel suo album Feels Like Home. Ha ricevuto 11 Grammy Awards, tre American Music Awards, due Academy of Country Music Awards, un Emmy Award e un ALMA Award, tra molti altri riconoscimenti. I suoi album sono stati certificati oro, platino o multi-platino negli Stati Uniti e a livello internazionale."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Randy Newman ha scritto la canzone country ""Feels Like Home"" per quale cantante pluripremiato?
#Risposta#:  Linda Ronstadt +""
#
                 Il tuo giudizio#: ", Linda Ronstadt," La pluripremiata canzone country ""Feels Like Home"" è stata scritta da Randy Newman e registrata da Linda Ronstadt.",,NO,no,0
131,132," Il Grinch è un personaggio immaginario creato dal Dr. Seuss. Theodor Seuss Geisel (2 marzo 1904 - 24 settembre 1991) è stato un autore americano, fumettista politico, poeta, animatore, editore di libri e artista, meglio conosciuto per i suoi libri per bambini scritti con lo pseudonimo di Dr. Seuss ( )."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Il Grinch è un personaggio immaginario. In che anno morì l'autore?
#Risposta#:  Il Grinch è un personaggio immaginario creato dall'autore morto nel 1991. +""
#
                 Il tuo giudizio#: ", 1991, Il Grinch è un personaggio immaginario creato dall'autore morto nel 1991.,,SÌ,No,0
132,133," George Walton Lucas Jr. (nato il 14 maggio 1944) è un produttore cinematografico e imprenditore americano. Allen ha lavorato principalmente negli Stati Uniti, lavorando a Broadway dal 1944 al 1959 e dirigendo 18 lungometraggi."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  George Lucas e Lewis Allen lavoravano nello stesso paese?
#Risposta#:  SÌ +""
#
                 Il tuo giudizio#: ", SÌ, George Lucas e Lewis Allen hanno lavorato in paesi diversi.,,NO,SÌ,0
133,134," Aldous Leonard Huxley (26 luglio 1894 - 22 novembre 1963) è stato uno scrittore, romanziere, filosofo britannico e membro di spicco della famiglia Huxley. Raymond Clevie Carver Jr. (25 maggio 1938 - 2 agosto 1988) è stato uno scrittore e poeta di racconti americano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Chi aveva una maggiore portata professionale, Aldous Huxley o Raymond Carver?
#Risposta#:  Aldous Leonard Huxley +""
#
                 Il tuo giudizio#: ", Aldous Leonard Huxley,La carriera di Raymond Carver è stata più diversificata.,,NO,no,0
134,135," Gabriel Eduardo ""Gabe"" Saporta (nato l'11 ottobre 1979) è un musicista e imprenditore uruguaiano-americano. Klaus Meine (nato il 25 maggio 1948) è un cantante tedesco, meglio conosciuto come il cantante della band hard rock Scorpions."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Gabe Saporta e Klaus Meine sono entrambi imprenditori?
#Risposta#:  Gabe Saporta è un imprenditore. +""
#
                 Il tuo giudizio#: ", NO, Gabe Saporta è un imprenditore.,,SÌ,no,0
