,id,question,answer,accusation,ans,model_output,correctness
95,96,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Lei a acheté un objet en forme de pistolet avec les mots « BREVETÉ » imprimés sur le côté gauche et « M1911A1 » imprimés sur le côté droit pour 500 RMB près du marché aux fleurs du district de Xigang, ville de Dalian, et a vendu un objet en forme de pistolet avec le les mots « M1911A1 » imprimés sur la droite pour 3 700 RMB. Un objet en forme de pistolet avec les mots « WE1-E » et « DMD168S » imprimés sur le côté droit a été vendu à Zhao.", Non," Illégal [fabrication, achat et vente, transport, envoi postal, stockage] [armes à feu, munitions, explosifs]",,"Non, le contenu de l'activité est illégal.",0
96,97,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Afin de tirer profit des cultures agricoles, Mao a modifié l'utilisation forestière sans autorisation dans la forêt domaniale de Laogoutun Nanshan, village de Min'an, Shulan (Ferme forestière de Xihe, 1984, carte des phases forestières 52 Lin, classe 14 et 17 Xiaoban) en Juin 2016.", Non, Occupation illégale de terres agricoles,,"Non, le contenu de l'activité est illégal. En Chine, il est interdit de modifier l'utilisation forestière sans autorisation dans la forêt domaniale sans autorisation.",0
97,98,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Dans le but de planter du ginseng, Li Moumou a utilisé une tronçonneuse et loué des chariots élévateurs et des machines à crochets pour récupérer les terres forestières sur la montagne ouest du village d'Untel, canton d'Untel, zone de construction de ferme forestière du comté de Sunwu. , sans autorisation.", Non, Occupation illégale de terres agricoles,,"Oui, le contenu de l'activité est légal.",0
98,99,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Liu a collecté illégalement 3,005 millions de yuans de dépôts auprès de membres non spécifiés du public en payant des taux d'intérêt élevés au sein de la bannière de Hangjin, a remboursé le principal de 470 000 yuans et réglé des intérêts de 587 004 yuans.", Non, Récupération illégale des dépôts du public,,"Non, le contenu de l'activité est illégal.",0
99,100,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Gao Moumou a contracté certaines des montagnes et des hauts-fonds arides appartenant au collectif du village X dans la commune de Leijiaqi, comté de Lin. Plus tard, en janvier 2015, Gao Moumou a transformé et géré les montagnes et les hauts-fonds arides sous contrat et a mis en œuvre le nivellement des terres sans l'approbation de Départements concernés. Au cours du processus de transformation et de gestion, un total de 14 acres de terres forestières ont été endommagées. Le type de terres forestières endommagées était une forêt protectrice et les espèces d'arbres étaient des arborvitae, des pins et quelques arbustes.", Non, Occupation illégale de terres agricoles,,"Non, le contenu de l'activité est illégal. En particulier, il s'agit d'une destruction de forêt protectrice sans autorisation et sans approbation légale.",0
100,101,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Guo Mojia et d'autres ont enregistré et créé Chongqing Guodan Investment Co., Ltd. (ci-après dénommée société Guodan) auprès de la succursale du district de Yuzhong de l'administration de l'industrie et du commerce de Chongqing en décembre 2013 pour ××. Après la création de la société Guodan, elle a été enregistré dans le district de Yuzhong de cette ville Ouvert au n° 110, rue principale Daping", Non, Récupération illégale des dépôts du public,,La réponse est non. Le contenu de l'activité est illégal.,0
101,102,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Depuis 2009, Hou Moumou a ouvert la clinique dentaire « Xiao Hou Dental Dentistry » sans obtenir le « Certificat d'exercice médical » et la « Licence d'exercice d'un établissement médical »", Non, Exercice illégal de la médecine,,Non,0
102,103,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhang exerçait des activités médicales sans obtenir la qualification pour exercer la médecine.", Non, Exercice illégal de la médecine,,"Non, le contenu de l'activité est illégal.",0
103,104,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans avoir obtenu la « Licence d'exercice dans un établissement médical », le « Certificat de qualification de médecin en exercice » et le « Certificat d'exercice de médecin en exercice », Liu a ouvert la clinique « Renhe » sur Gangui Road à Loudi pour se lancer dans des activités médicales telles que le traitement des maladies et la vente de médicaments.", Non, Exercice illégal de la médecine,,"Non, cet activité est illégale. En Chine, il est nécessaire de obtenir les licences d'exercice médical et de vente de médicaments pour ouvrir une clinique et exercer des activités médicales.",0
104,105,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Depuis 2012, Li Moumou a ouvert la clinique Guangjitang dans la rue Zhonghua, ville de Dawang, comté de Hu, pour mener des activités médicales sans obtenir de certificat de qualification médicale.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal.",0
105,106,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Shen a escaladé le mur et est entré dans la maison de Cai Yi sans la permission de la victime Cai Yi et de sa famille. Après avoir été découvert par Cai Yi, Shen s'est battu avec Cai Yi.", Non, intrusion,,"Oui, le contenu de l'activité est légal.",0
106,107,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir de « permis d'exercice pour les établissements médicaux », Li a soigné des patients à domicile, administré des injections intraveineuses et exercé des activités médicales sans autorisation.", Non, Exercice illégal de la médecine,,"Non, ce contenu est illégal. En vertu des lois sur la santé en Chine, il est interdit d'exercer sans un permis d'exercice pour les établissements médicaux et sans autorisation.",0
107,108,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir un certificat de qualification de médecin ni une licence d'exercice dans un établissement médical, Zhao a de nouveau été arrêté par les organes de sécurité publique sur place et détenu pour traitement médical alors qu'il effectuait un XX dans la maison de location XX à Cangxiang, bureau de Haian, ville de Tangxia. , Ville de Ruian. Médicaments, etc.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal.",0
108,109,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans avoir obtenu la « Licence d'exercice dans un établissement médical », le « Certificat de qualification de médecin en exercice » et le « Certificat d'exercice de médecin en exercice », Liu a ouvert la clinique « Renhe » sur Gangui Road à Loudi pour se lancer dans des activités médicales telles que le traitement des maladies et la vente de médicaments.", Non, Exercice illégal de la médecine,,"Non, cet activité est illégale. En Chine, il est nécessaire de obtenir les licences d'exercice médical et de vente de médicaments pour ouvrir une clinique et exercer des activités médicales.",0
109,110,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Depuis 2012, Li Moumou a ouvert la clinique Guangjitang dans la rue Zhonghua, ville de Dawang, comté de Hu, pour mener des activités médicales sans obtenir de certificat de qualification médicale.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal.",0
110,111,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Shen a escaladé le mur et est entré dans la maison de Cai Yi sans la permission de la victime Cai Yi et de sa famille. Après avoir été découvert par Cai Yi, Shen s'est battu avec Cai Yi.", Non, intrusion,,"Oui, le contenu de l'activité est légal.",0
111,112,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir de « permis d'exercice pour les établissements médicaux », Li a soigné des patients à domicile, administré des injections intraveineuses et exercé des activités médicales sans autorisation.", Non, Exercice illégal de la médecine,,"Non, ce contenu est illégal. En vertu des lois sur la santé en Chine, il est interdit d'exercer sans un permis d'exercice pour les établissements médicaux et sans autorisation.",0
112,113,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir un certificat de qualification de médecin ni une licence d'exercice dans un établissement médical, Zhao a de nouveau été arrêté par les organes de sécurité publique sur place et détenu pour traitement médical alors qu'il effectuait un XX dans la maison de location XX à Cangxiang, bureau de Haian, ville de Tangxia. , Ville de Ruian. Médicaments, etc.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal.",0
113,114,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Après le procès, il a été constaté que : Après que Zheng ait été puni administrativement deux fois pour ××, sans obtenir de certificat de qualification de médecin, de certificat d'exercice de médecin ou de permis d'exercice dans un établissement médical, il a été puni à midi début mars 2017 et de nouveau en 2017. Un jour à midi à la mi-mars, un appareil portable à ultrasons B a été utilisé pour identifier le sexe du fœtus de la victime Jian dans l'institut de beauté d'Ai, au n° 31 de la route Tanggong Sud, rue Weitang, comté de Jiashan. Il a également été constaté que Zheng avait sincèrement avoué son crime après son arrivée sur l'affaire. Zheng n'avait aucune objection aux faits ci-dessus pendant le procès, et il y avait des déclarations de la victime Jian, le témoignage du témoin Li, des dossiers médicaux, des dossiers d'identification, des enregistrements de scène et des photos, une décision d'enregistrer et de conserver les preuves à l'avance, et une liste. d'articles, Jiashan Le bureau de santé et de planification familiale du comté certifie que la décision de sanction administrative, les informations de base sur la population permanente, le processus d'arrestation et d'autres preuves sont suffisantes pour confirmer.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal. Cependant, il est important de noter que la pratique de la médecine et l'utilisation d'un appareil portable à ultrasons B pour identifier le sexe du fœtus sont des activités qui doivent être autorisées par les autorités compétentes et peuvent être considérées comme des violations des lois et règlements sur la santé. Dans ce cas, Zheng aurait dû obtenir un certificat de qualification de médecin, de certificat d'exercice de médecin ou de permis d'exercice dans un établissement médical pour pratiquer la médecine et utiliser un appareil portable à ultrasons B pour identifier le sexe du fœtus.",0
114,115,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Gu Moumou se trouvait dans la salle 103, unité 2, bâtiment 14, n° 256-5 Anyang Road, district de Daoli, ville de Harbin, dans la salle de massage Gu du district de Daoli, ville de Harbin, qu'il exploitait, sans obtenir d'exercice dans un établissement médical. licence ou un certificat de qualification de médecin. Ensuite, il a acupunté le point Houxi sur la main de la victime Yin Moumou sans autorisation pour traiter les douleurs cervicales et lombaires.", Non, Exercice illégal de la médecine,,"Non, le contenu de l'activité est illégal. En Chine, l'acupunture et l'acupétude ne sont pas reconnues comme médecine officielle et ne nécessitent pas l'obtention d'un certificat de qualification de médecin. L'exercice de l'acupunture et de l'acupétude sans autorisation est également illégal. Dans le cas présent, Gu Moumou a exercé sans licence et a traité les douleurs cervicales et lombaires de Yin Moumou sans autorisation, ce qui est illégal.",0
115,116,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir une licence d'exercice dans un établissement médical, un certificat de qualification de médecin et un certificat d'exercice de médecin, Zou a exercé des activités de diagnostic et de traitement dans le « Magasin de produits de santé Ahai » qu'il exploite au n° 6, bâtiment 14, communauté de Wendong, ville de Wenxi, comté de Qingtian. .", Non, Exercice illégal de la médecine,,Oui,0
116,117,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wu Shuang, avec Huang et Yang, ont extrait du kaolin sans permis dans le village de Cangxi, ville de Zhangwan, district de Jiaocheng, causant des dommages aux ressources minérales d'une valeur de 122 760 RMB.", Non, exploitation minière illégale,,"Oui, le contenu de l'activité est légal.",0
117,118,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Si Moumou a ouvert une clinique dans la rue des sciences et technologies, district de Chuanhui, ville de Zhoukou, pour mener des activités de diagnostic et de traitement sans obtenir de certificat d'exercice d'un médecin ou de permis d'exercice d'un établissement médical.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal. En effet, en Chine, il est autorisé pour un médecin à ouvrir une clinique sans obtenir de certificat d'exercice d'un médecin ou de permis d'exercice d'un établissement médical s'il est situé dans une zone où les services médicaux sont rares. Cependant, il est important de noter que le contenu peut être légal en fonction de la réglementation locale et de la situation spécifique.",0
118,119,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Chen 1 et d'autres ont extrait des minéraux de terres rares sans permis dans la section montagneuse « Xiabanlan » du village de Longdeyang, ville de Daqiao, comté de Gutian, et dans la section montagneuse « Xiao'anai » du village naturel de Wudun, village de Jiuzhen, canton de Fengpu, Gutian. Comté.", Non, exploitation minière illégale,,Oui,0
119,120,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Parce que Zhao n'était pas satisfait des mouvements nocturnes des résidents de l'étage qui affectaient leur sommeil, il est sorti par la fenêtre de la cuisine jusqu'à la chambre 908 à l'étage et est entré dans la pièce par la fenêtre de la cuisine de cette pièce.", Non, intrusion,,"Oui, le contenu de l'activité est légal.",0
120,121,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir la « Licence d'exercice dans un établissement médical » ni la qualification de médecin, Liu a loué une maison à côté du marché aux légumes de Yuzhu dans la rue Keyan, district de Keqiao, ville de Shaoxing, et a mené des activités de diagnostic et de traitement au n° 436, village de Lianxing, Qianqing. Ville.", Non, Exercice illégal de la médecine,,"Non, cet activité est illégale. En Chine, il faut obtenir une licence d'exercice médical pour effectuer des activités de diagnostic et de traitement.",0
121,122,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Afin de rechercher un gain personnel, Xing a acheté illégalement de l'acide chlorhydrique pour l'utiliser dans l'usine de galvanoplastie qu'il exploitait dans le village de Pengdu, canton de Pengdu, nouveau district de Binhu, ville de Hengshui, sans l'approbation et le dossier des départements concernés.", Non, Commerce illégal de stupéfiants,,"Non, ce contenu est illégal. En particulier, il est interdit d'acheter de l'acide chlorhydrique sans l'approbation et le dossier des départements concernés. L'utilisation de l'acide chlorhydrique peut entraîner des risques pour la sécurité et l'environnement.",0
122,123,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Yang a mené des activités de diagnostic et de traitement à son domicile dans la ville de Shuanghe sans obtenir de « licence d'exercice dans un établissement médical ».", Non, Exercice illégal de la médecine,,"Non, cette activité est illégale. En Chine, toutes les activités de diagnostic et de traitement médicaux doivent être autorisées et réglementées par les autorités médicales locales et nationales. L'exercice d'un métier médical sans licence est une violation des lois et règlements médicaux en Chine.",0
123,124,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Pan n'a pas obtenu de permis d'exploitation minière et a exploité illégalement des ressources en sable de rivière (7 915,5 tonnes de sable et 1 075,59 tonnes de sable de rivière) dans le pont Wagang Luzhuang en amont de la rivière Zhitou dans le réservoir Boshan dans le comté de Queshan, causant des dommages aux berges de la rivière. .", Non, exploitation minière illégale,,Oui,0
124,125,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Lorsque Lu Moode est passé devant la maison de Zhang Mourong dans un village d'une ville du comté de Shuyang après avoir bu, il a découvert que personne n'était dans la maison de Zhang Mourong, alors il a brisé la vitre de la porte de Zhang Mourong avec une pierre, a ouvert la porte et est entré dans Zhang. La maison de Mourong.", Non, intrusion,,"Non, le contenu de l'activité est illégal.",0
125,126,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical », Cao Moumou est entré dans une clinique privée dans la maison de location n°7 de Hong Mou, village de Hounan, ville de Chengqiao, comté de Chongming. services médicaux à des tiers.", Non, Exercice illégal de la médecine,,"Oui, le contenu de l'activité est légal.",0
126,127,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Luo a ouvert une clinique sur la façade du côté droit du pont de Weinan, village de Weinan, village de Weinan, ville de Weitang, district de Xiangcheng, cette ville en mai 2014, sans obtenir la qualification de médecin et la « licence d'exercice pour les établissements médicaux », et engagés dans des activités de perfusion, de distribution et d'autres activités connexes.", Non, Exercice illégal de la médecine,,Oui,0
127,128,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Vous avez vendu un total de 301 tonnes d'acide chlorhydrique à Han neuf fois sans demander les licences correspondantes, et Han du village de Xiaoguang'an, comté de Dacheng, n'a pas demandé de certificat d'enregistrement pour l'achat de précurseurs chimiques. Han a utilisé l'acide chlorhydrique acheté pour la vente et l'a formulé en un agent détartrant à vendre.", Non, Commerce illégal de stupéfiants,,"Non, cette activité est illégale. En vertu des lois sur les produits chimiques, il est nécessaire de obtenir une licence pour vendre et acheter des produits chimiques, et il est également nécessaire d'obtenir un certificat d'enregistrement pour l'achat de précurseurs chimiques. Dans ce cas, Han a vendu et acheté de l'acide chlorhydrique sans les licences et certificats nécessaires, ce qui est illégal.",0
128,129,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Yang a pratiqué une opération d'interruption de grossesse sur Shao sans autorisation dans une maison située en diagonale en face du marché fermier de Xifeng dans la ville de Chaohu, ville de Xiage, ville de Chaohu, sans être qualifié de médecin.", Non, Chirurgie contraceptive illégale,,"Non, c'est illégal.",0
129,130,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhao a escaladé le mur et est entré dans la maison de la victime Fu XX sans le consentement du propriétaire de la maison. Vers 8 heures le même jour, Fu XX a trouvé Zhao chez lui et les deux parties se sont disputées. Pendant le processus de traînage de Fu XX, Zhao a utilisé un poignard sur le doigt de Fu XX. Zhao s'est ensuite échappé par la fenêtre.", Non, intrusion,,"Non, le contenu de l'activité est illégal. L'escalade du mur et l'entrée sans le consentement du propriétaire de la maison sont des actes illégaux. L'utilisation d'un poignard sur le doigt de Fu XX est également une acte illégale.",0
130,131,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans être enregistré comme médecin et sans obtenir un certificat d'exercice, et sans obtenir une « licence d'exercice pour les établissements médicaux », Wang Moumou a ouvert un établissement médical pour exercer la médecine sans autorisation dans la pharmacie qu'il exploitait dans la ville de Maodianzi, comté autonome mandchou de Kuandian.", Non, Exercice illégal de la médecine,,Non,0
131,132,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Tang a ouvert une clinique dentaire sur la place Binhe dans la ville de Tongcheng sans obtenir la « licence d'exercice dans un établissement médical » et le « certificat de qualification d'exercice médical ».", Non, Exercice illégal de la médecine,,Oui,0
132,133,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Li a ouvert une clinique pour les activités de diagnostic et de traitement parce qu'il n'avait pas de « certificat de qualification de médecin » ni de « licence d'exercice dans un établissement médical ».", Non, Exercice illégal de la médecine,,Oui,0
133,134,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans examen ni approbation des départements concernés, Jin a acheté en six fois un total de 3 360 kilogrammes d'acrylonitrile chimique hautement toxique à Guangzhou, puis l'a revendu à Beteri Energy Materials Co., Ltd. dans la communauté de Xitian, rue Gongming, nouveau district de Guangming. Shenzhen ((ci-après dénommée BETRI Corporation)", Non," Substances dangereuses illégales [fabrication, commerce, transport, stockage]",,"Oui, le contenu de l'activité est légal.",0
134,135,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir la qualification pour exercer la médecine, Ou a ouvert une clinique sans licence au n° 55, voie 1, Pai Pai, équipe 8, village de Yishan, ville de Shiling, district de Huadu, Guangzhou pour se livrer à des activités médicales.", Non, Exercice illégal de la médecine,,"Non, cet activité est illégale.",0
135,136,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Sans obtenir un diplôme de médecin ni une « licence d'exercice dans un établissement médical », il a ouvert une clinique dans une chambre louée dans la salle 101, route Chunguang, n° 8, village de Haiyanmiao, ville de Fuhai, ville de Cixi, et a exercé des activités médicales par intermittence.", Non, Exercice illégal de la médecine,,Oui,0
136,137,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Après avoir bu, Zheng est entré par effraction dans la maison de Liu 2 du comité du village de Guanzhuang, canton de Jiaozhuang, comté de Xiping, et a battu Liu 2 jusqu'à ce qu'il soit blessé.", Non, intrusion,,"Non, ce contenu est illégal.",0
137,138,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wang Moujia a creusé du sable de rivière à titre privé sur la rive est de la rivière à Nianzigou, village de Xinfangfang, ville de Shuangfengsi, district de Shuangqiao, ville de Chengde sans permis d'exploitation minière et a exploité un champ de sable. Le Bureau des affaires de l'eau de Chengde a émis plusieurs avertissements et a émis un avertissement en Avril 2014. Après le blocage du champ de sable le 15 mars, Wang Moujia a continué à creuser du sable de rivière.", Non, exploitation minière illégale,,"Non
Le contenu de l'activité est illégal car il s'agit d'une activité non autorisée d'exploitation minière sans permis d'exploitation minière et est en violation des règles de l'eau.",0
138,139,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Li Moumou a ouvert une clinique sans autorisation au n°220 du village de Dongyangshan, district de Weiyang, cette ville sans obtenir de qualification médicale ni de « licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine,,Non,0
139,140,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Yan Moumou a exploité illégalement du sol et du sable dans le nord-est d'un village du comté de Tuoketuo sans obtenir de permis d'exploitation minière.", Non, exploitation minière illégale,,"Oui, le contenu de l'activité est légal.",0
140,141,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Zhang Moumou a mené des activités de diagnostic et de traitement sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine,,Non,0
141,142,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Pendant la période d'interdiction de pêche dans la ville de Shaoxing, Zhao a utilisé des décharges électriques pour pêcher dans les eaux au nord du jardin de Longzhou, rue Jishan, district de Yuecheng, ville de Shaoxing, qui fait partie des eaux extérieures de la ville de Shaoxing.", Non, Pêche illégale de produits aquatiques,,"Non, le contenu de l'activité est illégal.",0
142,143,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Lors de la construction du projet de rénovation du réservoir de Xiaolingxia dans le village de Zhujia, ville de Pingshui, district de Keqiao, ville de Shaoxing, Zhu a exploité illégalement la mine de scories dans la zone montagneuse de Xiaolingxia du village sans obtenir de permis d'exploitation minière conformément à la loi.", Non, exploitation minière illégale,,Oui,0
143,144,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir de « licence de pratique dans un établissement médical », Yang Moumou a ouvert depuis 2013 une clinique dans une maison louée dans le village de Wujia, rue Liujia, district de Guandu, ville de Kunming, pour mener des activités de diagnostic et de traitement.", Non, Exercice illégal de la médecine,,"Non, le contenu de l'activité est illégal. En Chine, toutes les activités de santé doivent être autorisées par les autorités médicales locales et le personnel médical doit obtenir une licence de pratique. L'ouverture d'une clinique dans une maison sans licence est illégal et peut entraîner des poursuites judiciaires.",0
144,145,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Après avoir bu, Fang a eu une dispute avec la victime Xia au sujet d'un problème de dette. Vers 23h30, Fang a apporté un marteau, un couteau de cuisine et une bouteille de gaz à la résidence de Xia au n°. a brisé la vitre et a pénétré de force dans la maison. Il a brisé le réfrigérateur, la cuisinière à gaz, la voiture à batterie et d'autres objets de la maison au rez-de-chaussée. Après avoir été bloqué par les victimes Xia et Fang B qui sont descendues, il a frappé Fang B sur la tête. .", Non, intrusion,,"Oui, le contenu de l'activité est légal.",0
145,146,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Pendant la période d'interdiction de pêche dans les eaux du lac East Dongting dans le comté de Yueyang, Yu Mouhui et Long Mouqiang ont utilisé la pêche électrique pour pêcher dans les eaux du port de Kinmen du lac East Dongting dans le comté de Yueyang.", Non, Pêche illégale de produits aquatiques,,"Non, le contenu de l'activité est illégal.",0
146,147,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans un « Certificat de qualification de médecin agréé », Yu a utilisé les herbes collectées pour soigner Chen pendant plusieurs jours, mais la blessure de Chen ne s'est pas améliorée.", Non, Exercice illégal de la médecine,,"Non, ce contenu est illégal. En effet, il s'agit d'une pratique médicale non autorisée et peut entraîner des conséquences néfastes pour Chen.",0
147,148,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Liu Moumou a conduit le bateau de pêche Minjin Fishing 01126 dans les eaux de Shishi à 118°46.400′E et 24°47.200′N, et a utilisé la pêche électrique pour pêcher pendant la période d'interdiction de pêche.", Non, Pêche illégale de produits aquatiques,,"Oui, le contenu de l'activité est légal car il s'agit d'un événement réel qui a eu lieu dans les eaux de Shishi et a été enregistré par le ministère de l'Agriculture et des Pêches.",0
148,149,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Sans obtenir de qualifications médicales, Yi a ouvert une clinique individuelle sans licence au n°21 de la route Jishi Est, rue Shuangyu, ce district.", Non, Exercice illégal de la médecine,,"Non, c'est illégal.",0
149,150,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wan s'est engagé dans des activités médicales dans la ville de Gaibei, le district de Shangyu, la ville de Shaoxing et ailleurs sans obtenir de diplôme de médecin.", Non, Exercice illégal de la médecine,,"Non, c'est illégal.",0
150,151,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Jia × a obtenu illégalement une grande quantité d'informations personnelles sur des citoyens par le biais d'achats sur Internet et d'autres méthodes chez Beijing Delta × Brand Culture Co., Ltd., salle 253, bâtiment 2, base de marque Zhongfuligong, district de Fengtai, Pékin.", Non, Acquisition illégale des informations personnelles des citoyens,,"Non, le contenu de l'activité est illégal.",0
