id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
96,"The Gospel of Dirt: The Bible of Decadence and Darkness (anteriormente The Gospel of Dirt: The Bible of Black Metal) es un libro escrito por Danny Dirt y Gavin Baddeley que narra la historia y los viajes equivocados de Cradle of Dirt. Explora su influencia y ""descubre el fascinante inframundo de la cultura contempor谩nea"". Danny Filth (nacido como Daniel Lloyd David) es el letrista, cantante principal y miembro fundador de la banda de metal Cradle of Filth.", 驴Qu茅 miembro de la banda de metal Cradle of Filth escribi贸 un libro que narra la historia de la banda?, danny inmundicia, Este libro sobre la historia de Cradle of Filth fue coautor de Dani Filth.,,,,,,,
97," Donald Sawyer es un director de cine que actualmente vive en Westfield, Nueva Jersey. Roger William Corman (nacido el 5 de abril de 1926) es un productor, director, guionista, empresario de entretenimiento y actor de cine independiente estadounidense.", 驴En qu茅 industrias trabajaron Donald Sawyer y Roger Corman?, Pel铆cula, Produccion de pelicula.,,,,,,,
98,"El distrito hist贸rico de guarder铆a Savinac est谩 ubicado cerca de Haugen, condado de Mineral, Montana. El vivero fue fundado por Elers Koch del Servicio Forestal, quien tambi茅n ayud贸 a combatir los incendios de 1910 que destruyeron gran parte de las Monta帽as Rocosas del norte de los Estados Unidos, incluido el vivero. El Gran Incendio de 1910 (tambi茅n conocido com煤nmente como Big Blowup, Big Burn o Devil's Broom Fire) fue un incendio forestal en el oeste de los Estados Unidos que quem贸 aproximadamente a 3 millones de personas en acres de tierra en el noreste de Washington, el norte de Idaho y el oeste de Montana."," Savenac Nursery fue fundado por Elers Koch del Servicio Forestal, quien tambi茅n ayud贸 a apagar el Gran Incendio de 1910, com煤nmente conocido como el ""Big Bang"", ""The Big Burn"", 驴o qu茅?", fuego de escoba del diablo, Desastre forestal.,,,,,,,
99," Max Loughan (nacido el 14 de noviembre de 2002) es un adolescente estadounidense entusiasta de la ciencia, orador y figura ocasional de los medios que construy贸 una computadora utilizando objetos encontrados en su casa en Incline Village, Nevada, Crystal Radio. La poblaci贸n en el censo de 2010 era 8.777.","Seg煤n el censo de 2010, 驴cu谩l era la poblaci贸n del lugar designado por el censo donde Max Loughan fabric贸 la radio de cristal?",8777, Crystal Radio se cre贸 en un sitio designado por el censo con una poblaci贸n de 8.777 seg煤n el censo de 2010.,,,,,,,
100," Anatoly Ivanovich Maltsev Threat); 27 de noviembre de 1909 NS/14 de noviembre OS 1909, Provincia de Mosc煤 (7 de junio de 1967, Novosibirsk) naci贸 en Misheronsky cerca de Mosc煤 y muri贸 en Novosibirsk, Uni贸n Sovi茅tica. Fue un matem谩tico mejor conocido por su trabajo sobre la decidibilidad de varios grupos algebraicos. Las 谩lgebras de Malchev (una generalizaci贸n de las 谩lgebras de Lie) llevan su nombre. Entre sus contribuciones se encuentra el teorema del c铆rculo de Gersh-Gorin."," 驴Qu茅 matem谩tico contribuy贸 m谩s a la decidibilidad de varios grupos algebraicos, Anatoly Maltsev o Semyon Aranovich Gershgorin?", Anatoli Ivanovich Maltsev,La contribuci贸n de Semyon Aranovich Gershgorin fue a煤n mayor.,,,,,,,
101," Buddies es el t铆tulo de una comedia protagonizada por Dave Chappelle que se emiti贸 en ABC en 1996. David Khari Webber Chappelle (nacido el 24 de agosto de 1973) es un comediante, actor, escritor y productor estadounidense.", 驴Qu茅 canal transmiti贸 el especial Buddies de Dave Chappelle en 1996?, A B C, HBO emiti贸 Friends en 1996.,,,,,,,
102," ""Kick Ass (We Are Young)"" es una canci贸n escrita por la cantante brit谩nica Mika y el productor discogr谩fico marroqu铆-sueco RedOne y lanzada como sencillo de la pel铆cula Kick-Ass. Mika (nacido Michael Holbrook Penniman, Jr.; 18 de agosto de 1983), estilizado como MIKA, es un cantautor liban茅s y brit谩nico.","""Kick Ass (We Are Young)"" es una canci贸n escrita por la cantante brit谩nica Mika (nacido como Michael Holbrook Penniman, Jr.) y el productor discogr谩fico marroqu铆-sueco RedOne. Fue lanzada como sencillo de la pel铆cula Kick-Ass. 18 de agosto de 1983 ) ), 驴A qu茅 tradici贸n pertenecen los cantantes y compositores brit谩nicos?", liban茅s, La ascendencia de Mika es originaria del L铆bano.,,,,,,,
103," El equipo de baloncesto femenino Seattle Redhawks es el equipo de baloncesto femenino que representa a la Universidad de Seattle. La Universidad de Seattle (SU) es una universidad cat贸lica jesuita en el noroeste de Estados Unidos, ubicada en el barrio First Hill de Seattle, Washington.", 驴En qu茅 estado se encuentra el equipo de baloncesto femenino Seattle Redhawks?, Washington, El equipo de baloncesto femenino Seattle Redhawks tiene su sede en Oreg贸n.,,,,,,,
104,"Cochran fue reelegido para un s茅ptimo mandato en 2014 despu茅s de derrotar a Chris McDaniel en una ajustada segunda vuelta de las primarias. Christopher Brian ""Chris"" McDaniel (nacido el 28 de junio de 1972) es un abogado, comentarista conservador y pol铆tico republicano estadounidense. El Senado de Mississippi representa el Distrito 42, que incluye partes del sur de Mississippi."," En 2014, Thad Cochran derrot贸 a un hombre que representaba 驴qu茅 distrito de Mississippi?", Distrito 42, Chris McDaniel representa un electorado diverso.,,,,,,,
105," Sin embargo, Bernard King se perdi贸 toda la temporada por una lesi贸n en la rodilla derecha. Bernard King (nacido el 4 de diciembre de 1956) es un jugador de baloncesto profesional retirado estadounidense que juega como alero en la Asociaci贸n Nacional de Baloncesto (NBA).", 驴En qu茅 a帽o naci贸 este jugador de los Washington Bullets que se perdi贸 toda la temporada 1991-1992 por una lesi贸n en la rodilla derecha?,1956,"El jugador de los Washington Bullets, que se perdi贸 toda la temporada 1991-1992 por una lesi贸n en la rodilla derecha, naci贸 en 1958.",,,,,,,
106," Sus libros, incluido The Brave New World of Wealth (Pearson Prentice Hall 2003), han sido elogiados y criticados por su defensa de la expansi贸n financiera. Prentice Hall es una importante editorial educativa propiedad de Pearson PLC."," 驴Cu谩l es el nombre del libro escrito por John C. Edmunds y publicado en 2003 por Pearson PLC, una editorial importante?"," ""El feliz nuevo mundo rico"""," ""Territorios financieros inexplorados"" (Pearson Prentice Hall 2003)",,,,,,,
107," Colin Michael Foale, CBE (nacido el 6 de enero de 1957) es un astrof铆sico brit谩nico-estadounidense y ex astronauta de la NASA. Dirk Dries David Damiaan, vizconde de Freemouth (nacido el 21 de marzo de 1941 en Poperinge, B茅lgica) es un astrof铆sico de la Agencia Espacial Europea.", 驴Qu茅 tipo de f铆sicos son Michael Foale y Dirk Frimout?,astrof铆sico, Michael Foale y Dirk Frimout son f铆sicos especializados en astronom铆a.,,,,,,,
108," El Grupo de Investigaci贸n del G7 (anteriormente Grupo de Investigaci贸n del G7) es una fuente independiente de informaci贸n, an谩lisis e investigaci贸n sobre las instituciones, cuestiones y miembros del Grupo de los Siete (anteriormente G8) y la Cumbre del G7. El G8 (reestructurado como Grupo de los Siete (G7) desde su suspensi贸n en 2014 a causa de Rusia) fue un foro pol铆tico intergubernamental que, de 1997 a 2014, involucr贸 a las principales econom铆as altamente industrializadas del mundo, as铆 como a pa铆ses que se consideran democracias. .", 驴Qu茅 grupo de investigaci贸n se cre贸 en 2014 debido a la suspensi贸n rusa?, Grupo de Investigaci贸n del G7, Grupo de Estudio de la Cumbre del G7,,,,,,,
109,"Su prop贸sito era brindar protecci贸n contra los ataques de los Cherokee, Catawba, Shawnee, Delaware y franceses a Carolina del Norte. Los Catawba, tambi茅n llamados Issa o Essa o Isw los Ciegos, pero m谩s com煤nmente los Iswa (Catawba: ""iswa"" - ""gente del r铆o""), son una tribu nativa americana reconocida a nivel federal y conocida como la naci贸n india Cataw Ba. en el sureste de Estados Unidos, a lo largo de la frontera de Carolina del Norte, cerca de Rock Hill, Carolina del Sur."," 驴Qu茅 pretend铆a Fort Dobbs para proteger a los indios que viv铆an cerca de Rock Hill, Carolina del Sur?", catawba," Fort Dobbs fue construido para defenderse de los Cherokee y los franceses, no de los Catawba.",,,,,,,
110, George W. Wallace Jr. (nacido el 30 de mayo de 1938) se desempe帽贸 como Ministro de Relaciones Exteriores de Liberia de 2006 a 2007. Ellen Johnson Sirleaf (nacida el 29 de octubre de 1938) es una pol铆tica liberiana que se ha desempe帽ado como la vig茅simo cuarta y actual presidenta de Liberia desde 2006.,驴Qu茅 presidente nombr贸 a George Wallace secretario de Relaciones Exteriores?,24, George Wallace Jr. nunca fue nombrado.,,,,,,,
111," Michael Joseph Jackson (29 de agosto de 1958 - 25 de junio de 2009) fue un cantante, compositor y bailar铆n estadounidense. John Graham Mellor (21 de agosto de 1952 - 22 de diciembre de 2002), m谩s conocido por su nombre art铆stico Joe Strummer, fue un cantante, m煤sico, cantante, actor y compositor ingl茅s, es el cofundador, letrista, guitarrista r铆tmico y cantante principal. de la banda de punk rock Clash, que se form贸 en 1976 como parte de la ola original de punk brit谩nico.", 驴Michael Jackson y Joe Strummer tienen la misma nacionalidad?, No," S铆, Michael Jackson y Joe Strummer son ambos estadounidenses.",,,,,,,
112,"Lilli Cooper es una actriz nacida en la ciudad de Nueva York que sustituy贸 a Elphaba en la gira australiana de Wicked. Escuela secundaria de m煤sica, arte y artes esc茅nicas Fiorello H. LaGuardia es una escuela secundaria especializada en artes visuales y artes esc茅nicas, ubicada cerca del Lincoln Center en el vecindario Lincoln Square del Upper West Side de Manhattan, Nueva York, Nueva York, Estados Unidos.", 驴Qu茅 ciudad tienen en com煤n las escuelas secundarias Lilli Cooper y Fiorello H. LaGuardia?, Nueva York, Lilli Cooper y Fiorello H. LaGuardia High School est谩n ubicadas en Manhattan.,,,,,,,
113,"Michel Dubois (nacido el 7 de noviembre de 1954) es un ex jugador de hockey sobre hielo profesional canadiense que jug贸 para la Asociaci贸n Mundial de Hockey (WHA). Dubois compiti贸 en dos temporadas de la WHA con el Indianapolis Racing Team y los Quebec Nordiques. Los Quebec Nordiques (franc茅s: ""Nordiques de Qu茅bec"", pronunciado como] en franc茅s de Quebec e ingl茅s canadiense; traducido literalmente como ""Qu茅bec City Nordiques"" o ""norte帽os"") son un equipo profesional de hockey sobre hielo con sede en la ciudad de Quebec, Quebec.", 驴Cu谩l es el nombre literal en ingl茅s del equipo canadiense en el que jug贸 Michel Dubois durante dos temporadas en la WHA?, ciudad de quebec norte帽a, El nombre traducido es Norte帽o de la ciudad de Quebec.,,,,,,,
114, Frances Mary Fitzgerald (nacida el 1 de agosto de 1950) es una pol铆tica irlandesa del Fine Gael que se ha desempe帽ado como Primera Ministra desde mayo de 2016 y Primera Ministra desde junio de 2017. Ministra de Innovaci贸n. Terry Nestor ( ) es el jefe adjunto del gobierno de Irlanda y el segundo funcionario de mayor rango del gobierno irland茅s.,驴De qu茅 pa铆s son Teneste y Francis Fitzgerald?, Irlanda, Francis Fitzgerald y Trinest eran ambos de Inglaterra.,,,,,,,
115," Es conductor del programa ""Yo, Guillermo"" de Canal 5 Noticias. Canal 5 Noticias (""Channel 5 News"", tambi茅n conocido como C5N) es un canal de noticias por cable de Argentina las 24 horas."," 驴En qu茅 pa铆s est谩 ubicado el canal de TV que presenta ""Yo, Guillermo""?", Argentina, M茅xico es donde se film贸 Yo Guillermo.,,,,,,,
116," Jeff Sudakin es un compositor y productor musical que trabaja principalmente en televisi贸n y cine. Sus cr茅ditos notables incluyen la serie de televisi贸n estadounidense Robot and Monster, That '70s Show (tres temporadas, tambi茅n con Ben Vaughn) y 3rd Rock from the Sun (temporadas 3 a 6, tambi茅n con Ben Vaughn). 3rd Rock from the Sun (a veces denominada simplemente 3rd Rock) es una comedia de situaci贸n estadounidense que se emiti贸 en NBC de 1996 a 2001.",驴Qu茅 compositor musical colabor贸 con Ben Vaughn en la comedia estadounidense que se transmiti贸 por NBC de 1996 a 2001?, Jeff Sudkin," Ben Vaughn es el compositor de ""Third Rock from the Sun"".",,,,,,,
117," El musical se convirti贸 en la pel铆cula Technicolor de 1943 Du Barry Was a Lady, protagonizada por Red Skelton, Lucille Ball y Gene Kelly. Es mejor conocida por su trabajo en las comedias de situaci贸n de producci贸n propia I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy y Lucy Lives."," 驴Qu茅 estrella de ""I Love Lucy"" apareci贸 tambi茅n en ""Du Barry Was a Lady""?", lucille bola," La estrella de ""I Love Lucy"" es mejor conocida por su papel de Lucille Ball en ""DuBarry Was a Lady"".",,,,,,,
118,"La amplitud y variedad de sus actividades y contactos, as铆 como su capacidad para describirlos v铆vidamente por escrito, le valieron una reputaci贸n internacional como ""Lawrence de Arabia"" (la pel铆cula de 1962 basada en sus actividades durante la guerra es el t铆tulo de la pel铆cula). ""Lawrence de Arabia"" es una pel铆cula hist贸rica 茅pica de 1962. Un drama basado en la vida de TE Lawrence."," Thomas Edward Lawrence fue un arque贸logo, oficial militar, diplom谩tico y autor brit谩nico cuya amplia y variada gama de actividades y contactos, as铆 como su capacidad para describirlos v铆vidamente por escrito, le valieron el reconocimiento internacional y la reputaci贸n, conocido como ""Lawrence de Arabia"". 驴En qu茅 a帽o se estren贸 la pel铆cula?",1962, La pel铆cula de 1962 Lawrence de Arabia se estren贸 en 1963.,,,,,,,
119," Kani, que significa ""doncella"", es una rara raza de perro nativa del sur de la India que se encuentra en el estado de Tamil Nadu. Se cree que desciende de un perro de caza que alguna vez estuvo en la Abad铆a de Saint-Hubert en B茅lgica y que los franceses conocen como el ""Chien de Saint-Hubert"".",驴Los feriantes y los sabuesos se originan en el mismo continente?, No," S铆, tanto el Carney como el Bloodhound se originaron en Europa.",,,,,,,
120," Cuatro jugadores que no han sido internacionales con su pa铆s han sido incluidos en el equipo de prueba de Australia: Sean Marsh, Trent Copeland, James Pattinson y Nathan Lyon. Apodado SOS (""Hijo del Pantano""), era un bateador abridor zurdo que ocasionalmente lanzaba efectos."," El equipo de cricket australiano visit贸 Sri Lanka del 6 de agosto al 20 de septiembre de 2011, y se incluyeron cuatro jugadores sin l铆mites en el equipo de prueba australiano, incluido el jugador de cricket australiano Shaun Edward Marsh), que juega en el cricket nacional australiano para los Western Warriors y ha representado a Australia en Niveles Test, One Day International y Twenty20 International, apodados SOS, 驴cu谩l es la abreviatura?", hijo del pantano," El apodo ""SOS"" significa ""Hijo del peque帽o travieso"".",,,,,,,
121,"Tambi茅n se le recuerda especialmente como Ebenezer Scrooge en la emisi贸n anual de ""A Christmas Carol"" durante las dos 煤ltimas d茅cadas de su vida. Influenciadas por el arte y la filosof铆a existencial, las pel铆culas de Reygadas presentan viajes espirituales al mundo interior del protagonista, a trav茅s de los cuales se exploran temas como el amor, el dolor, la muerte y el significado de la vida.", 驴Son Lionel Barrymore y Carlos Reygadas famosos por sus papeles en Un cuento de Navidad?, No, Lionel Barrymore ha desempe帽ado muchos papeles ic贸nicos.,,,,,,,
122," La Presa Imperial (N.潞 de identificaci贸n estatal CA10159) es una losa de concreto y una estructura de vertedero de 谩ngulo inverso reforzada que se extiende a ambos lados de la frontera entre California y Arizona, a 18 millas al noreste de Yuma. El Canal Folsom Sur es un acueducto en el norte de California, Estados Unidos. El canal desv铆a agua del r铆o American en la presa Nimbus en el condado de Sacramento y viaja aproximadamente 26,7 millas al sur y termina cerca de Clay, aproximadamente a 10 millas al noreste de Lodi.", 驴Cu谩l de los siguientes se encuentra en el condado de Sacramento: la presa Imperial o el canal sur de Folsom?,Canal Sur de Folsom, La presa Imperial est谩 ubicada en el condado de Sacramento.,,,,,,,
123," Miracle Landing (tambi茅n conocido como ""Open Skies Panic"") es una pel铆cula para televisi贸n de 1990 basada en el accidente de abril de 1988 en el vuelo 243 de Aloha Airlines. El vuelo 243 de Aloha Air (AQ 243, AAH 243) es un vuelo programado de Aloha Air entre Hilo, Hawaii y Honolulu. El 28 de abril de 1988, un avi贸n Boeing 737-297 que operaba este vuelo sufri贸 graves da帽os despu茅s de una descompresi贸n explosiva durante el vuelo, pero aun as铆 aterriz贸 de forma segura en el aeropuerto de Kahului en Maui.", 驴Cu谩l fue la fecha exacta del accidente de Miracle Landing?,32261," ""Miracle Landing"" se basa en un accidente de vuelo ocurrido en mayo de 1988.",,,,,,,
124," ""Beyond the Call"" es un documental de 2006 que cuenta la historia de tres hombres de mediana edad que alguna vez fueron soldados y caballeros modernos. ""King Gimp"" es un documental de 1999 que gan贸 el Premio de la Academia al Mejor Cortometraje Documental en 2000 y el Premio Peabody de 2000."," 驴""Beyond the Call"" y ""King Gimp"" son ambos documentales?",S铆, King Gimp es un documental corto.,,,,,,,
125," La v铆a fluvial Fox-Wisconsin es una v铆a fluvial formada por los r铆os Fox y Wisconsin. Utilizada por primera vez por los colonos europeos durante la expedici贸n de Marquette y Joliet en 1673, sigui贸 siendo una de las principales rutas utilizadas por los viajeros entre los Grandes Lagos y el r铆o Mississippi hasta la finalizaci贸n del Canal de Illinois y Michigan en 1848 y la llegada del ferrocarril. llegada. El Canal de Alejandr铆a es un canal de Estados Unidos que conecta la ciudad de Alejandr铆a con Georgetown, Distrito de Columbia.", 驴Son el Foxconn Waterway y el Canal de Alexandria formas de v铆as fluviales?, S铆, El canal Fox-Wisconsin y el canal de Alejandr铆a son diferentes tipos de canales.,,,,,,,
126,"La escuela secundaria p煤blica Louis Riel es una escuela secundaria ubicada en el barrio Blackburn Hamlet de Ottawa, Ontario, Canad谩, y forma parte del ""Conseil des 茅coles publiques de l'Est de l'Ontario"" (Este). Louis David Riel (22 de octubre de 1844 - 16 de noviembre de 1885) fue un pol铆tico canadiense, fundador de Manitoba y l铆der del pueblo m茅tis de las praderas canadienses.", 驴La escuela secundaria p煤blica Louis-Riel lleva el nombre del fundador de qu茅 provincia?, manitoba, La escuela secundaria p煤blica Louis-Riel lleva el nombre del fundador de la Confederaci贸n.,,,,,,,
127," El Premio Minkowski lo otorga la Asociaci贸n Europea para el Estudio de la Diabetes (EASD) en reconocimiento a la investigaci贸n realizada por personas, habitualmente residentes en Europa, que contribuyen a publicaciones que mejoran el conocimiento sobre la diabetes. Oskar Minkowski (13 de enero de 1858 - 18 de julio de 1931) fue profesor de la Universidad de Breslau y m谩s conocido por sus investigaciones sobre la diabetes.",驴Qu茅 tienen en com煤n el Premio Minkowski y Oscar Minkowski?, diabetes, Tanto el Premio Minkowski como Oscar Minkowski est谩n asociados con la gota.,,,,,,,
128," Arturo Uslar Pietri (nacido el 16 de mayo de 1906 en Caracas - 26 de febrero de 2001) fue un intelectual, abogado, periodista, autor y productor de televisi贸n, cineastas y pol铆ticos venezolanos. John Kenneth ""Ken"" Galbraith, OC (15 de octubre de 1908 - 29 de abril de 2006) fue un economista, funcionario p煤blico y diplom谩tico nacido en Canad谩, y una figura destacada del principal partidario del liberalismo estadounidense del siglo XX."," John Kenneth Galbraith o Arturo Uslar Pietri fue un intelectual, abogado, periodista, autor, productor de televisi贸n y pol铆tico venezolano.", Arturo Uslar Petri, John Kenneth Galbraith fue un intelectual venezolano.,,,,,,,
129,"Pamela Franklin (nacida el 3 de febrero de 1950) es una actriz brit谩nica que apareci贸 en largometrajes de 1961 a 1976 y en la televisi贸n estadounidense en la d茅cada de 1970. Es mejor conocida por ""The Prime of Miss Jane Brody"" (1969), por la que gan贸 el Premio de la Junta Nacional de Revisi贸n a la Mejor Actriz de Reparto. Para salvaguardar el derecho constitucional a la libertad de expresi贸n, los propietarios de salas de cine y distribuidores de pel铆culas (Edison, Biograph, Best y Gaumont), encabezados por Marcus Loew, unieron fuerzas con John del Instituto del Pueblo de Cooper Union. Junto con Collier, fundaron el New York Junta de Censura Cinematogr谩fica, que pronto se cre贸. El nombre se cambi贸 a Junta Nacional de Censura Cinematogr谩fica para evitar la contaminaci贸n de la palabra ""censura"".", 驴Cu谩l era el nombre original de la organizaci贸n que le otorg贸 a Pamela Franklin el premio a la Mejor Actriz de Reparto?, junta de censores de nueva york, junta nacional de censura cinematogr谩fica,,,,,,,
130,"Sir Byron Edmund Walker (CVO) (14 de octubre de 1848-27 de marzo de 1924) fue un banquero canadiense. Se desempe帽贸 como Presidente del Banco de Comercio de Canad谩 de 1907 a 1924 y fue un generoso mecenas de las artes, ayudando a crear y nutrir muchas instituciones culturales y educativas canadienses, incluida la Universidad de Toronto, la Galer铆a Nacional de Canad谩, la Champlain Society, el Epp, la Academia, la Galer铆a de Arte de Ontario y el Museo Real de Ontario. La Universidad de Toronto (U of T, UToronto o Toronto) es una universidad p煤blica de investigaci贸n ubicada en Toronto, Ontario, Canad谩, rodeada por Queen's Park. Originalmente controlada por la Iglesia de Inglaterra, la universidad asumi贸 su nombre actual en 1850 cuando se convirti贸 en una instituci贸n secular.", 驴Qu茅 instituci贸n fundada por Byron Edmund Walker estuvo inicialmente controlada por la Iglesia de Inglaterra?, Universidad de Toronto, Byron Edmund Walker fund贸 Appleby College.,,,,,,,
131,"""Se siente como en casa"" es una canci贸n escrita por Randy Newman. Linda Ronstadt grab贸 la canci贸n y la lanz贸 en marzo de 1995 en su 谩lbum Feels Like Home. Ha recibido 11 premios Grammy, tres American Music Awards, dos premios de la Academia de M煤sica Country, un premio Emmy y un premio ALMA, entre muchos otros honores. Sus 谩lbumes han sido certificados oro, platino o multiplatino en Estados Unidos e internacionalmente."," 驴Para qu茅 cantante ganador de m煤ltiples premios Randy Newman escribi贸 la canci贸n country ""Feels Like Home""?", Linda Ronstadt," La galardonada canci贸n country ""Feels Like Home"" fue escrita por Randy Newman y grabada por Linda Ronstadt.",,,,,,,
132," El Grinch es un personaje ficticio creado por el Dr. Seuss. Theodor Seuss Geisel (2 de marzo de 1904 - 24 de septiembre de 1991) fue un autor, caricaturista pol铆tico, poeta, animador, editor de libros y artista estadounidense, m谩s conocido por sus libros infantiles escritos bajo el seud贸nimo de Dr. Seuss ( ).",El Grinch es un personaje ficticio 驴En qu茅 a帽o muri贸 el autor?,1991, El Grinch es un personaje ficticio creado por el autor fallecido en 1991.,,,,,,,
133," George Walton Lucas Jr. (nacido el 14 de mayo de 1944) es un productor de cine y empresario estadounidense. Allen trabaj贸 principalmente en los Estados Unidos, trabajando en Broadway de 1944 a 1959 y dirigiendo 18 largometrajes.", 驴George Lucas y Lewis Allen trabajaron en el mismo pa铆s?, S铆, George Lucas y Lewis Allen trabajaron en diferentes pa铆ses.,,,,,,,
134," Aldous Leonard Huxley (26 de julio de 1894 - 22 de noviembre de 1963) fue un escritor, novelista, fil贸sofo y miembro destacado de la familia Huxley. Raymond Clevie Carver Jr. (25 de mayo de 1938 - 2 de agosto de 1988) fue un poeta y cuentista estadounidense."," 驴Qui茅n ten铆a mayor alcance profesional, Aldous Huxley o Raymond Carver?", Aldous Leonard Huxley,La carrera de Raymond Carver fue m谩s diversa.,,,,,,,
135," Gabriel Eduardo ""Gabe"" Saporta (nacido el 11 de octubre de 1979) es un m煤sico y empresario uruguayo-estadounidense. Klaus Meine (nacido el 25 de mayo de 1948) es un cantante alem谩n, mejor conocido como el cantante principal de la banda de hard rock Scorpions.", 驴Gabe Saporta y Klaus Meine son ambos empresarios?, No, Gabe Saporta es un emprendedor.,,,,,,,
136," Entre los contribuyentes y copatrocinadores importantes se incluyen la Universidad de Maryland, Annapolis Charter 300 y St. John's College. St. John's College es una universidad privada de artes liberales conocida por su plan de estudios 煤nico centrado en la lectura y discusi贸n de los grandes libros de la civilizaci贸n occidental."," 驴C贸mo se conecta esta universidad privada de artes liberales, conocida por su plan de estudios 煤nico centrado en la lectura y la discusi贸n de las grandes obras de la civilizaci贸n occidental, con ]Looking to Annapolis?", Importantes contribuyentes y copatrocinadores, Esta universidad privada de artes liberales cre贸 EnVISIONing Annapolis.,,,,,,,
137,"El Canal Buena Vista es un canal de riego en el condado de Kern, California. Love Canal es una comunidad dentro de las Cataratas del Ni谩gara, Nueva York.", 驴Est谩n Buena Vista Canal y Love Canal ubicados en los Estados Unidos?, S铆, Buena Vista Canal y Love Canal est谩n ubicados en diferentes pa铆ses.,,,,,,,
138," Fundada en 1996 por H. Wayne Huizenga, AutoNation se ha convertido en el minorista de autom贸viles m谩s grande de los Estados Unidos y en el proveedor l铆der del pa铆s de veh铆culos nuevos y usados y servicios relacionados. Harry Wayne Huizenga (nacido el 29 de diciembre de 1937) es un empresario y emprendedor estadounidense. Cofund贸 tres empresas Fortune 500 y fue responsable de seis empresas que cotizan en la Bolsa de Nueva York.", 驴Qu茅 empresario y empresario estadounidense cofund贸 tres empresas Fortune 500 y fund贸 el minorista de autom贸viles AutoNation en 1996?, Wayne Huizenga, H. Wayne Huizenga fund贸 AutoNation.,,,,,,,
139," Seg煤n el censo de China de 2010, la poblaci贸n total de la ciudad de Changchun es 7.674.439. La ciudad de Huainan es una ciudad a nivel de prefectura en la provincia central de Anhui de la Rep煤blica de China con 2.334.000 habitantes.","驴Cu谩l tiene m谩s poblaci贸n, Changchun o Huainan?", Changch煤n, Huainan tiene una poblaci贸n peque帽a.,,,,,,,
140," ""Songs Amy and I Wrote Together"" es una obra extendida, lanzada de forma independiente por Ed Sheeran el 4 de abril de 2010. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (nacido el 17 de febrero de 1991) es un cantautor, guitarrista y productor discogr谩fico ingl茅s."," Songs Me and Amy Wrote es una obra de larga duraci贸n del cantautor, guitarrista y productor discogr谩fico brit谩nico Edward Christopher Sheeran, lanzada de forma independiente en Which Day?",40272," En 2010, Edward Christopher Sheeran lanz贸 de forma independiente una obra extendida, Songs Me and Amy Wrote.",,,,,,,
141,"La disputa tuvo lugar principalmente en el condado de Hawkins (anteriormente parte del condado de Sullivan, Carolina del Norte, uno de los primeros condados de Tennessee y se dice que tiene una gran poblaci贸n de Melungeon), el condado de Washington, el condado de Claiborne, el condado de Hancock en Tennessee (creado cuando el condado de Hawkins, Tennessee estaba dividida) y el condado de Lee, Virginia, no lejos de Cumberland Gap, el estrecho paso de los Apalaches a veces llamado Wilderness Road hacia Kentucky. Aunque el senador de Kentucky Henry Clay defendi贸 la ruta, a principios del siglo XIX se eligi贸 la L铆nea Norte como carretera nacional que conectaba cerca de Washington, Pensilvania con el norte de Kentucky y el valle del r铆o Ohio en Ohio.", 驴Qu茅 camino hacia Kentucky estaba cerca de uno de los sitios de la Guerra de Green Jones pero se le neg贸 el estatus de carretera estatal?, camino desierto, paso de los apalaches,,,,,,,
142," En 2006, MTV lo nombr贸 ""El mejor MC de todos los tiempos"". ""The Blueprint es el sexto 谩lbum de estudio del rapero estadounidense Jay-Z, lanzado el 11 de septiembre de 2001 por Roc-A-Fella Records y Def Jam Recordings.",驴C贸mo se llama el 谩lbum de Jay-Z de 2001 que fue nombrado uno de los 500 mejores 谩lbumes de todos los tiempos por la revista Rolling Stone?, Plano, Plano 2,,,,,,,
143," El yate de Su Majestad la Reina de Dinamarca ""Dannebrog"" (A540) (dan茅s: ""KDM Dannebrog"") fue botado en Copenhague en 1931 por la reina Alejandro y puesto en servicio el 26 de mayo de 1932. Alejandro de Mecklemburgo-Schwerin (24 de diciembre de 1879 - 28 de diciembre de 1952) Como consorte del rey Cristi谩n X, fue reina de Dinamarca. Tambi茅n fue Reina de Islandia desde el 1 de diciembre de 1918 al 17 de junio de 1944.", 驴La reina que fund贸 Dannebrog fue reina de qu茅 pa铆s y fue reina de 1918 a 1944?, Islandia, La reina Alejandro es tambi茅n la reina de Finlandia.,,,,,,,
