id,question,α,β,γ,answer
177,"वर्तमान क्रियाएँ: n वर्तमान अवलोकन: लाल कमरा यह एक लंबा, अंधेरा गलियारा है जो एक गोलाकार गलियारे की तरह दिखता है। यहां ओवरहेड लाइट बहुत उज्ज्वल नहीं है और पौधे की वृद्धि बहुत कमजोर है।", ठीक है, खराब, तटस्थ, सी
178, वर्तमान क्रिया: खेल छोड़ दें वर्तमान अवलोकन: आपका खेल समाप्त हो गया है। और इससे आपकी उंगलियां जल जाती हैं! तुम इसे फेंक दो। माचिस पत्थर के फर्श की एक दरार में गिर गई।, ठीक है, खराब, तटस्थ, बी
179, वर्तमान कार्रवाई: वर्तमान अवलोकन: (हमने बंदरगाह से बाहर निकलने के बारे में झूठ बोला था।) आप एक छोटे से द्वार से निकलते हैं... प्रवेश द्वार दो यहां एक बिक्री विवरणिका है।, ठीक है, खराब, तटस्थ, सी
180, वर्तमान क्रिया: नीचे का वर्तमान दृश्य: हाथीदांत से बनी एक जलती हुई मशाल मशाल कक्ष के आधार पर टिकी हुई है।, ठीक है, खराब, तटस्थ, सी
181, वर्तमान कार्रवाई: एक दाई ढूँढें वर्तमान अवलोकन: बिल्कुल सही विचार!, ठीक है, खराब, तटस्थ, बी
182, वर्तमान कार्रवाई: रॉड से प्रहार वर्तमान अवलोकन: आप गंभीर नहीं हो सकते।,ठीक है, खराब, तटस्थ, बी
183," वर्तमान क्रिया: बेवकूफ़ वर्तमान अवलोकन: धन्यवाद। बेवकूफ बिल्कुल वैसा ही है जैसा आप महसूस करते हैं। एक लापरवाह क्षण में, आप पूरी तरह से पागल हो जाते हैं और निर्णय लेते हैं कि आपको आर्थर को अपने साथ ले जाना चाहिए। आप आर्थर को शराब पीने का महत्व बताने की कोशिश करते हैं, लेकिन इसके बजाय वह प्रोसेर नाम के एक व्यक्ति के बारे में बात करता है।", ठीक है, खराब, तटस्थ, सी
184," वर्तमान क्रिया: पेड़ पर चढ़ना वर्तमान अवलोकन: कितना बेकार है। पक्षी अपने पंजे फैलाते हैं और आपकी ओर झपटते हैं। जैसे-जैसे यह करीब आता है, आप देखेंगे कि पक्षी गिद्ध या गिद्ध के आकार का नहीं है, बल्कि एक हाथी के आकार के करीब है। यह आपको धीरे से अपने विशाल पंजों में पकड़ लेता है, चरमराने की आवाज निकालता है (इसकी बदबूदार सांस से लगभग आपका दम घुट जाता है), और पश्चिम की ओर उड़ जाता है। मध्य हवा में, दापेंग के पंजे में ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
185, वर्तमान क्रिया: प्रतीक्षा वर्तमान अवलोकन: समय बीत रहा है...फ्लोयड को चिंता है कि उसकी बैटरी ख़राब हो सकती है।, ठीक है, खराब, तटस्थ, सी
186,वर्तमान क्रिया: गिरा हुआ गेरू वर्तमान अवलोकन: त्याग दिया गया। अभी तुम्हें थोड़ी भूख लगी है., ठीक है, खराब, तटस्थ, बी
187," वर्तमान क्रिया: छेद में प्रवेश करें। वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपने अपना सिर छेद से टकराया। आप बाहर गुंबद के प्रवेश द्वार की ओर सीढ़ी पर कठोर पंजों की दर्दनाक रेंगने की आवाज़ सुनते हैं।", ठीक है, खराब, तटस्थ, बी
188, वर्तमान क्रिया: रोटी खाना वर्तमान अवलोकन: हम्म। स्वाद बढ़िया है! लगभग आधा बचा हुआ है., ठीक है, खराब, तटस्थ, ए
189, वर्तमान कार्रवाई: स्की खाना वर्तमान अवलोकन: इसमें संदेह है कि स्की की यह जोड़ी आपसे सहमत होगी।, ठीक है, खराब, तटस्थ, बी
190, वर्तमान कार्रवाई: दरवाज़ा तोड़ें वर्तमान अवलोकन: कोठरी का दरवाज़ा तोड़ने की कोशिश से कुछ हासिल नहीं होगा।, ठीक है, खराब, तटस्थ, बी
191,"वर्तमान कार्रवाई: सभी वर्तमान अवलोकन प्राप्त करें: छोटी कार: हम फिर चलते हैं...चूहादानी: लिया गया। पनीर के टुकड़े: ले जाया गया। गोरिल्ला सूट: आपके पास पहले से ही बहुत सारे हैं। राष्ट्रपति टैफ़्ट की छवि: टैफ़्ट थोड़ा हिलता है, जिससे पता चलता है कि वह एक कार्डबोर्ड आकृति, एक सहारा से अधिक कुछ नहीं है।", ठीक है, खराब, तटस्थ, बी
192, वर्तमान क्रिया: प्रतीक्षा करें वर्तमान अवलोकन: समय बीत जाता है... ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
193," वर्तमान क्रिया: टुकड़ों को पुनः प्राप्त करें वर्तमान अवलोकन: आप बैग से मुट्ठी भर टुकड़ों को निकालें। वे आपकी उंगलियों के बीच गिरते हैं, जमीन पर लुढ़कते हैं, और हवा उन सभी को उड़ा देती है।", ठीक है, खराब, तटस्थ, बी
194, वर्तमान ऑपरेशन: s वर्तमान अवलोकन: ग्रिड ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
195," वर्तमान कार्रवाई: कैबिनेट में प्रवेश वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपने अपना सिर आपातकालीन कैबिनेट पर मारा।", ठीक है, खराब, तटस्थ, बी
196,वर्तमान कार्रवाई: प्रीफेक्ट को मार डालो वर्तमान अवलोकन: आप स्पष्ट रूप से चीजों को अपने पास आने दे रहे हैं। तुम्हें थोड़ा आराम करना सीखना चाहिए., ठीक है, खराब, तटस्थ, बी
197," वर्तमान संचालन: कंप्यूटर, फाई 087 है वर्तमान अवलोकन: ""फी सेट""। एक क्षण के लिए बत्तियाँ ज़ोर से टिमटिमा उठीं। कंप्यूटर बोलता है: ""बड़े पैमाने पर सांद्रता को इंटरसेप्ट करने का क्रम प्रोग्राम किया गया है और तैयार है। कृपया नए नेविगेशन प्रोग्राम की पुष्टि करें। मैं इंतजार कर रहा हूं..."" ====== उत्तर:", ठीक है, खराब, तटस्थ, सी
198, वर्तमान कार्रवाई: कुंजी हटाएं वर्तमान अवलोकन: लिया गया।, ठीक है, खराब, तटस्थ, बी
199," वर्तमान क्रिया: वर्तमान अवलोकन सुनें: (अंधेरा) आप बहुत ऊपर से आ रहे एक स्टार ड्राइव की धीमी, दूर की गुंजन सुनते हैं। बंदरगाह के लिए एक निकास है.", ठीक है, खराब, तटस्थ, सी
200,"वर्तमान क्रिया: तरल पीएं वर्तमान अवलोकन: इसका स्वाद बिल्कुल वाइन जैसा है। वास्तव में, आप यह जानकर और अधिक शर्मिंदा हो जाते हैं कि आपका हाथ सफेद वाइन के गिलास में है। आप किसी दूर के और बेहद उबाऊ परिचित द्वारा आयोजित पार्टी में भाग ले रहे हैं। जिन लोगों से आपका परिचय कराया गया उनमें पश्चिमी देश का आर्थर नाम का एक शर्मीला, डरपोक लड़का और फिल नाम का एक तेजतर्रार लड़का है। आपने बहुत अधिक पेय पी लिया है और कमरे में हलचल होने लगी है... लिविंग रूम आप एक बड़े लिविंग रूम में हैं। वहाँ एक पार्टी चल रही है. अन्य कमरे पश्चिम और दक्षिण-पश्चिम में स्थित हैं, और अपार्टमेंट का सामने का दरवाज़ा यहाँ के दक्षिण में है। फिल यहाँ है. आर्थर डेंट यहाँ है. आपने देखा कि परिचारिका आ रही है, लेकिन आप कई डेटिंग जोड़ों की आड़ लेकर छिप गए।", ठीक है, खराब, तटस्थ, सी
