,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
102,103," L'茅quipe f茅minine de basket-ball des Redhawks de Seattle est l'茅quipe f茅minine de basket-ball repr茅sentant l'Universit茅 de Seattle. L'Universit茅 de Seattle (SU) est une universit茅 catholique j茅suite du nord-ouest des 脡tats-Unis, situ茅e dans le quartier First Hill de Seattle, Washington."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quel 茅tat se trouve l'茅quipe f茅minine de basket-ball des Seattle Redhawks聽?
#Answer# :  Washington +""
#
                 Votre numéro de jugement : ", Washington, L'茅quipe f茅minine de basket-ball des Seattle Redhawks est bas茅e dans l'Oregon.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
103,104,"Cochran a 茅t茅 r茅茅lu pour un septi猫me mandat en 2014 apr猫s avoir battu Chris McDaniel lors d'un second tour serr茅 des primaires. Christopher Brian 芦 Chris 禄 McDaniel (n茅 le 28 juin 1972) est un avocat am茅ricain, un commentateur conservateur et un homme politique r茅publicain am茅ricain. Le S茅nat du Mississippi repr茅sente le 42e district, qui comprend certaines parties du sud du Mississippi."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En 2014, Thad Cochran a battu un homme repr茅sentant quel district du Mississippi聽?
#Answer# :  Arrondissement 42 +""
#
                 Votre numéro de jugement : ", Arrondissement 42, Chris McDaniel repr茅sente un groupe diversifi茅.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
104,105," Cependant, Bernard King a rat茅 toute la saison en raison d'une blessure au genou droit. Bernard King (n茅 le 4 d茅cembre 1956) est un basketteur professionnel am茅ricain 脿 la retraite qui joue comme petit attaquant dans la National Basketball Association (NBA)."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e est n茅 ce joueur des Washington Bullets, qui a rat茅 toute la saison 1991-1992 脿 cause d'une blessure au genou droit ?
#Answer# : 1956 +""
#
                 Votre numéro de jugement : ",1956,"Le joueur des Washington Bullets, qui a rat茅 toute la saison 1991-1992 en raison d'une blessure au genou droit, est n茅 en 1958.",,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
105,106," Ses livres, dont The Brave New World of Wealth (Pearson Prentice Hall 2003), ont 茅t茅 salu茅s et critiqu茅s pour leur plaidoyer en faveur de l鈥檈xpansion financi猫re. Prentice Hall est un 茅diteur p茅dagogique majeur appartenant 脿 Pearson PLC."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le nom du livre 茅crit par John C. Edmunds et publi茅 en 2003 par Pearson PLC, un 茅diteur majeur ?
#Answer# :  ""Territoires financiers inexplor茅s"" (Pearson Prentice Hall 2003) +""
#
                 Votre numéro de jugement : "," ""Le meilleur des mondes riches"""," ""Territoires financiers inexplor茅s"" (Pearson Prentice Hall 2003)",,,,,,,,,oui,"1
                 Votre réponse :  oui
                 Votre réponse",0
106,107," Colin Michael Foale, CBE (n茅 le 6 janvier 1957) est un astrophysicien anglo-am茅ricain et ancien astronaute de la NASA. Dirk Dries David Damiaan, vicomte Freemouth (n茅 le 21 mars 1941 脿 Poperinge, Belgique) est astrophysicien 脿 l'Agence spatiale europ茅enne."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel type de physiciens sont Michael Foale et Dirk Frimout ?
#Answer# :  Michael Foale et Dirk Frimout sont tous deux physiciens sp茅cialis茅s en astronomie. +""
#
                 Votre numéro de jugement : ",astrophysicien, Michael Foale et Dirk Frimout sont tous deux physiciens sp茅cialis茅s en astronomie.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
107,108," Le Groupe de recherche du G7 (anciennement le Groupe de recherche du G7) est une source ind茅pendante d'informations, d'analyses et de recherches sur les institutions, les enjeux et les membres du Groupe des Sept (anciennement le G8) et du Sommet du G7. Le G8 (restructur茅 sous le nom de Groupe des Sept (G7) depuis sa suspension en 2014 en raison de la Russie) 茅tait un forum politique intergouvernemental qui, de 1997 脿 2014, a impliqu茅 les principales 茅conomies hautement industrialis茅es du monde ainsi que les pays qui se consid猫rent comme des d茅mocraties. ."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel groupe de recherche a 茅t茅 cr茅茅 en 2014 en raison de la suspension russe ?
#Answer# :  Groupe de recherche du G7 +""
#
                 Votre numéro de jugement : ", Groupe de recherche du G7, Groupe d'茅tude du Sommet du G7,,,,,,,,,non,"1
                 Votre réponse :  ""oui""
                 Votre",0
108,109,"Son objectif 茅tait de fournir une protection contre les attaques des Cherokee, Catawba, Shawnee, Delaware et Fran莽ais en Caroline du Nord. Les Catawba, 茅galement appel茅s Issa ou Essa ou Isw l'Aveugle, mais le plus souvent les Iswa (Catawba : ""iswa"" - ""peuple de la rivi猫re""), sont une tribu am茅rindienne reconnue par le gouvernement f茅d茅ral connue sous le nom de nation indienne Cataw Ba. Ils vivent dans le sud-est des 脡tats-Unis, le long de la fronti猫re avec la Caroline du Nord, pr猫s de Rock Hill, en Caroline du Sud."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel 茅tait l'objectif de Fort Dobbs pour prot茅ger les Indiens vivant pr猫s de Rock Hill, en Caroline du Sud聽?
#Answer# :  Fort Dobbs a 茅t茅 construit pour se d茅fendre contre les Cherokee et les Fran莽ais, et non contre les Catawba. +""
#
                 Votre numéro de jugement : ", catawba," Fort Dobbs a 茅t茅 construit pour se d茅fendre contre les Cherokee et les Fran莽ais, et non contre les Catawba.",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
109,110, George W. Wallace Jr. (n茅 le 30 mai 1938) a 茅t茅 ministre des Affaires 茅trang猫res du Lib茅ria de 2006 脿 2007. Ellen Johnson Sirleaf (n茅e le 29 octobre 1938) est une femme politique lib茅rienne qui est la 24e et actuelle pr茅sidente du Lib茅ria depuis 2006.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel pr茅sident a nomm茅 George Wallace secr茅taire aux Affaires 茅trang猫res ?
#Answer# :  George Wallace Jr. n'a jamais 茅t茅 nomm茅. +""
#
                 Votre numéro de jugement : ",24, George Wallace Jr. n'a jamais 茅t茅 nomm茅.,,,,,,,,,oui,"0
                 Votre score : 0
                 Votre temps",0
110,111," Michael Joseph Jackson (29 ao没t 1958 - 25 juin 2009) 茅tait un chanteur, auteur-compositeur et danseur am茅ricain. John Graham Mellor (21 ao没t 1952 鈥?22 d茅cembre 2002), mieux connu sous son nom de sc猫ne Joe Strummer, 茅tait un chanteur-musicien, chanteur, acteur et auteur-compositeur anglais, est le co-fondateur, parolier, guitariste rythmique et chanteur principal. du groupe punk rock Clash, form茅 en 1976 dans le cadre de la vague originale du punk britannique."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Michael Jackson et Joe Strummer sont-ils de la m锚me nationalit茅 ?
#Answer# :  Oui, Michael Jackson et Joe Strummer sont tous deux am茅ricains. +""
#
                 Votre numéro de jugement : ", Non," Oui, Michael Jackson et Joe Strummer sont tous deux am茅ricains.",,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
111,112,"Lilli Cooper est une actrice n茅e 脿 New York qui a doubl茅 Elphaba lors de la tourn茅e australienne de Wicked. La Fiorello H. LaGuardia High School of Music, Art and Performing Arts est une 茅cole secondaire sp茅cialis茅e dans les arts visuels et les arts du spectacle, situ茅e pr猫s du Lincoln Center dans le quartier de Lincoln Square de l'Upper West Side de Manhattan, 脿 New York, New York, 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle ville les lyc茅es Lilli Cooper et Fiorello H. LaGuardia ont-ils en commun ?
#Answer# :  Lilli Cooper et le lyc茅e Fiorello H. LaGuardia sont tous deux situ茅s 脿 Manhattan. +""
#
                 Votre numéro de jugement : ", La ville de New York, Lilli Cooper et le lyc茅e Fiorello H. LaGuardia sont tous deux situ茅s 脿 Manhattan.,,,,,,,,,oui,"0
                 Votre score :  0
                 Votre",0
112,113,"Michel Dubois (n茅 le 7 novembre 1954) est un ancien joueur professionnel canadien de hockey sur glace qui a jou茅 pour l'Association mondiale de hockey (WHA). Dubois a particip茅 脿 deux saisons WHA avec l'Indianapolis Racing Team et les Nordiques de Qu茅bec. Les Nordiques de Qu茅bec (fran莽ais : 芦 Nordiques de Qu茅bec 禄, prononc茅 comme ] en fran莽ais qu茅b茅cois et anglais canadien ; litt茅ralement traduit par 芦 Nordiques de Qu茅bec 禄 ou 芦 Northerners 禄) sont une 茅quipe professionnelle de hockey sur glace bas茅e 脿 Qu茅bec, au Qu茅bec."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le nom anglais litt茅ral de l'茅quipe canadienne que Michel Dubois a jou茅 pendant deux saisons dans la WHA ?
#Answer# :  Le nom traduit est Qu茅bec Nordiste. +""
#
                 Votre numéro de jugement : ", nordiste de la ville de qu茅bec, Le nom traduit est Qu茅bec Nordiste.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
113,114, Frances Mary Fitzgerald (n茅e le 1er ao没t 1950) est une femme politique irlandaise du Fine Gael qui est Premier ministre depuis mai 2016 et Premier ministre depuis juin 2017. Ministre de l'Innovation. Terry Nestor ( ) est le chef adjoint du gouvernement irlandais et le deuxi猫me plus haut fonctionnaire du gouvernement irlandais.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : De quel pays sont originaires Teneste et Francis Fitzgerald聽?
#Answer# :  Irlande +""
#
                 Votre numéro de jugement : ", Irlande, Francis Fitzgerald et Trinest 茅taient tous deux originaires d'Angleterre.,,,,,,,,,non,"1
                 Votre réponse : 1
                 Votre réponse est",0
114,115," Il est l'animateur t茅l茅 de l'茅mission ""Yo, Guillermo"" de Canal 5 Noticias. Canal 5 Noticias (芦 Channel 5 News 禄, 茅galement connue sous le nom de C5N) est une cha卯ne d'information c芒bl茅e diffus茅e 24 heures sur 24 en Argentine."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quel pays se trouve la cha卯ne de t茅l茅vision qui h茅berge ""Yo, Guillermo""聽?
#Answer# :  Argentine +""
#
                 Votre numéro de jugement : ", Argentine, C'est au Mexique que Yo Guillermo a 茅t茅 tourn茅.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
115,116," Jeff Sudakin est un compositeur et producteur de musique qui travaille principalement pour la t茅l茅vision et le cin茅ma. Ses cr茅dits notables incluent la s茅rie t茅l茅vis茅e am茅ricaine Robot and Monster, That '70s Show (trois saisons, 茅galement avec Ben Vaughn) et 3rd Rock from the Sun (saisons 3 脿 6, 茅galement avec Ben Vaughn). 3rd Rock from the Sun (parfois simplement appel茅 3rd Rock) est une sitcom am茅ricaine diffus茅e sur NBC de 1996 脿 2001."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel compositeur de musique a collabor茅 avec Ben Vaughn sur la sitcom am茅ricaine diffus茅e sur NBC de 1996 脿 2001聽?
#Answer# :  Jeff Sudkin +""
#
                 Votre numéro de jugement : ", Jeff Sudkin, Ben Vaughn est le compositeur de 芦 Third Rock from the Sun 禄.,,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
116,117," La com茅die musicale a 茅t茅 transform茅e en film Technicolor de 1943 Du Barry Was a Lady, avec Red Skelton, Lucille Ball et Gene Kelly. Elle est surtout connue pour son travail sur les sitcoms autoproduites I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy et Lucy Lives."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle star de 芦 I Love Lucy 禄 est 茅galement apparue dans 芦 Du Barry Was a Lady 禄 ?
#Answer# :  Lucille Boule +""
#
                 Votre numéro de jugement : ", Lucille Boule," La star de ""I Love Lucy"" est surtout connue pour son r么le de Lucille Ball dans ""DuBarry Was a Lady"".",,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
117,118,"L'茅tendue et la vari茅t茅 de ses activit茅s et de ses contacts, ainsi que sa capacit茅 脿 les d茅crire de mani猫re vivante sous forme 茅crite, lui ont valu une r茅putation internationale sous le nom de 芦 Lawrence d'Arabie 禄 (le film de 1962 bas茅 sur ses activit茅s en temps de guerre est le titre du film). ""Lawrence d'Arabie"" est un film historique 茅pique de 1962. Un drame bas茅 sur la vie de TE Lawrence."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Thomas Edward Lawrence 茅tait un arch茅ologue, officier militaire, diplomate et auteur britannique dont l'茅ventail large et vari茅 d'activit茅s et de contacts, ainsi que sa capacit茅 脿 les d茅crire de mani猫re vivante sous forme 茅crite, lui ont valu une r茅putation internationale, connue sous le nom de 芦 Lawrence d'Arabie 禄. , en quelle ann茅e le film est-il sorti ?
#Answer# : 1962 +""
#
                 Votre numéro de jugement : ",1962, Le film Lawrence d'Arabie de 1962 est sorti en 1963.,,,,,,,,,non,"1
                 Votre réponse : 1962
                 Votre réponse",0
118,119," Kani, qui signifie 芦 jeune fille 禄, est une race de chien rare originaire du sud de l'Inde que l'on trouve dans l'脡tat du Tamil Nadu. On pense qu'il descend d'un chien de chasse qui 茅tait autrefois gard茅 脿 l'abbaye de Saint-Hubert en Belgique et est connu des Fran莽ais sous le nom de 芦聽Chien de Saint-Hubert聽禄."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Les forains et les limiers sont-ils tous deux originaires du m锚me continent ?
#Answer# :  Non +""
#
                 Votre numéro de jugement : ", Non," Oui, le Carney et le Bloodhound sont tous deux originaires d鈥橢urope.",,,,,,,,,non,"1
                 Votre réponse :  Non
                 Votre score",0
119,120," Quatre joueurs qui n'ont pas s茅lectionn茅 leur pays ont 茅t茅 inclus dans l'茅quipe australienne de test : Sean Marsh, Trent Copeland, James Pattinson et Nathan Lyon. Surnomm茅 SOS (""Fils du marais""), il 茅tait un batteur d'ouverture gaucher qui jouait occasionnellement au spin."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  L'茅quipe australienne de cricket s'est rendue au Sri Lanka du 6 ao没t au 20 septembre 2011, et quatre joueurs non plafonn茅s ont 茅t茅 inclus dans l'茅quipe australienne de test, dont le joueur de cricket australien Shaun Edward Marsh ), qui joue au cricket national australien pour les Western Warriors et a repr茅sent茅 l'Australie 脿 Niveaux Test, One Day International et Twenty20 International, surnomm茅s SOS, quelle est l'abr茅viation pour ?
#Answer# :  fils des marais +""
#
                 Votre numéro de jugement : ", fils des marais, Le surnom 芦 SOS 禄 signifie 芦 Fils du petit m茅chant 禄.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
120,121,"On se souvient 茅galement particuli猫rement de lui sous le nom d'Ebenezer Scrooge dans l'茅mission annuelle de ""A Christmas Carol"" au cours des deux derni猫res d茅cennies de sa vie. Influenc茅s par l'art existentiel et la philosophie, les films de Reygadas pr茅sentent des voyages spirituels dans le monde int茅rieur du protagoniste, 脿 travers lesquels les th猫mes de l'amour, de la douleur, de la mort et du sens de la vie sont explor茅s."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Lionel Barrymore et Carlos Reygadas sont-ils tous deux c茅l猫bres pour leurs r么les dans A Christmas Carol ?
#Answer# :  Lionel Barrymore a jou茅 de nombreux r么les embl茅matiques. +""
#
                 Votre numéro de jugement : ", Non, Lionel Barrymore a jou茅 de nombreux r么les embl茅matiques.,,,,,,,,,oui,"1
                 Votre réponse :  oui
                 Votre réponse",0
121,122," Le barrage imp茅rial (num茅ro d'identification d'脡tat CA10159) est une dalle de b茅ton et une structure de d茅versoir 脿 angle invers茅, 脿 cheval sur la fronti猫re entre la Californie et l'Arizona, 脿 18 miles au nord-est de Yuma. Le canal Folsom Sud est un aqueduc situ茅 dans le nord de la Californie, aux 脡tats-Unis. Le canal d茅tourne l'eau de la rivi猫re American au barrage Nimbus dans le comt茅 de Sacramento et parcourt environ 26,7 milles au sud, se terminant pr猫s de Clay, 脿 environ 10 milles au nord-est de Lodi."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Lequel des 茅l茅ments suivants se trouve dans le comt茅 de Sacramento聽: le barrage imp茅rial ou le canal Folsom Sud聽?
#Answer# :  Le barrage imp茅rial est situ茅 dans le comt茅 de Sacramento. +""
#
                 Votre numéro de jugement : ",Canal Folsom Sud, Le barrage imp茅rial est situ茅 dans le comt茅 de Sacramento.,,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
122,123," Miracle Landing (茅galement connu sous le nom de 芦 Open Skies Panic 禄) est un t茅l茅film de 1990 bas茅 sur l'accident d'avril 1988 sur le vol 243 d'Aloha Airlines. Le vol Aloha Air 243 (AQ 243, AAH 243) est un vol r茅gulier d'Aloha Air entre Hilo, Hawa茂 et Honolulu. Le 28 avril 1988, un Boeing 737-297 effectuant ce vol a subi de graves dommages apr猫s une d茅compression explosive pendant le vol, mais a quand m锚me atterri en toute s茅curit茅 脿 l'a茅roport de Kahului 脿 Maui."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle est la date exacte de l'accident de Miracle Landing ?
#Answer# :  ""Miracle Landing"" est bas茅 sur un accident d'avion survenu en mai 1988. +""
#
                 Votre numéro de jugement : ",32261," ""Miracle Landing"" est bas茅 sur un accident d'avion survenu en mai 1988.",,,,,,,,,oui,"1
                 Votre réponse :  ""oui""
                 Votre",0
123,124," ""Au-del脿 de l'appel"" est un documentaire de 2006 qui raconte l'histoire de trois hommes d'芒ge moyen qui 茅taient autrefois soldats et chevaliers modernes. ""King Gimp"" est un documentaire de 1999 qui a remport茅 l'Oscar du meilleur court m茅trage documentaire en 2000 et le prix Peabody en 2000."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  芦 Beyond the Call 禄 et 芦 King Gimp 禄 sont-ils tous deux des documentaires ?
#Answer# : Oui +""
#
                 Votre numéro de jugement : ",Oui, King Gimp est un court documentaire.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
124,125," La voie navigable Fox-Wisconsin est une voie navigable form茅e par les rivi猫res Fox et Wisconsin. Utilis茅 pour la premi猫re fois par les colons europ茅ens lors de l'exp茅dition Marquette et Joliet en 1673, il est rest茅 l'une des principales routes emprunt茅es par les voyageurs entre les Grands Lacs et le fleuve Mississippi jusqu'脿 l'ach猫vement du canal de l'Illinois et du Michigan en 1848 et l'av猫nement du chemin de fer. arriv茅e. Le canal d'Alexandrie est un canal aux 脡tats-Unis qui relie la ville d'Alexandrie 脿 Georgetown, dans le district de Columbia."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La voie navigable Foxconn et le canal d'Alexandrie sont-ils des voies navigables聽?
#Answer# :  Oui +""
#
                 Votre numéro de jugement : ", Oui, La voie navigable Fox-Wisconsin et le canal d'Alexandrie sont diff茅rents types de voies navigables.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
125,126,"L'茅cole secondaire publique Louis Riel est une 茅cole secondaire situ茅e dans le quartier Blackburn Hamlet d'Ottawa, Ontario, Canada, et fait partie du 芦 Conseil des 茅coles publiques de l'Est de l'Ontario 禄 (Est). Louis David Riel (22 octobre 1844 - 16 novembre 1885) 茅tait un homme politique canadien, fondateur du Manitoba et chef du peuple m茅tis des Prairies canadiennes."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  L'茅cole secondaire publique Louis-Riel porte le nom du fondateur de quelle province ?
#Answer# :  Manitoba +""
#
                 Votre numéro de jugement : ", Manitoba, L'茅cole secondaire publique Louis-Riel porte le nom du fondateur de la Conf茅d茅ration.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
126,127," Le prix Minkowski est d茅cern茅 par l'Association europ茅enne pour l'茅tude du diab猫te (EASD) en reconnaissance des recherches men茅es par des personnes, r茅sidant g茅n茅ralement en Europe, qui contribuent 脿 des publications am茅liorant les connaissances sur le diab猫te. Oskar Minkowski (13 janvier 1858 鈥?18 juillet 1931) 茅tait professeur 脿 l'universit茅 de Breslau et surtout connu pour ses recherches sur le diab猫te."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Quel est le point commun entre le Prix Minkowski et Oscar Minkowski ?
#Answer# :  Le prix Minkowski et Oscar Minkowski sont tous deux associ茅s 脿 la goutte. +""
#
                 Votre numéro de jugement : ", diab猫te, Le prix Minkowski et Oscar Minkowski sont tous deux associ茅s 脿 la goutte.,,,,,,,,,oui,"1
                 Votre réponse : 1
                 Votre réponse est",0
127,128," Arturo Uslar Pietri (n茅 le 16 mai 1906 脿 Caracas - 26 f茅vrier 2001) 茅tait un intellectuel, avocat, journaliste, auteur et producteur de t茅l茅vision v茅n茅zu茅lien, cin茅aste et homme politique. John Kenneth 芦 Ken 禄 Galbraith, OC (15 octobre 1908 鈥?29 avril 2006) 茅tait un 茅conomiste, fonctionnaire et diplomate n茅 au Canada, et une figure de proue du principal partisan du lib茅ralisme am茅ricain du XXe si猫cle."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  John Kenneth Galbraith ou Arturo Uslar Pietri 茅tait un intellectuel, avocat, journaliste, auteur, producteur de t茅l茅vision et homme politique v茅n茅zu茅lien ?
#Answer# :  John Kenneth Galbraith 茅tait un intellectuel v茅n茅zu茅lien. +""
#
                 Votre numéro de jugement : ", Arturo Uslar Petri, John Kenneth Galbraith 茅tait un intellectuel v茅n茅zu茅lien.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
128,129,"Pamela Franklin (n茅e le 3 f茅vrier 1950) est une actrice britannique qui est apparue dans des longs m茅trages de 1961 脿 1976 et 脿 la t茅l茅vision am茅ricaine dans les ann茅es 1970. Elle est surtout connue pour ""The Prime of Miss Jane Brody"" (1969), pour lequel elle a remport茅 le National Board of Review Award de la meilleure actrice dans un second r么le. Afin de sauvegarder le droit constitutionnel 脿 la libert茅 d'expression, les propri茅taires de th茅芒tres et les distributeurs de films (Edison, Biograph, Best et Gaumont), dirig茅s par Marcus Loew, se sont associ茅s au People's Institute de John of the Cooper Union. Avec Collier, il a fond茅 le New York Film Censorship Board, qui fut bient么t cr茅茅. Le nom a 茅t茅 chang茅 en National Film Censorship Board pour 茅viter la souillure du mot 芦 censure 禄."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel 茅tait le nom original de l'organisation qui a d茅cern茅 脿 Pamela Franklin le prix de la meilleure actrice dans un second r么le ?
#Answer# :  conseil national de censure cin茅matographique +""
#
                 Votre numéro de jugement : ", Conseil des censeurs de New York, conseil national de censure cin茅matographique,,,,,,,,,oui,"1
                 Votre réponse :  oui
                 Votre score",0
129,130,"Sir Byron Edmund Walker (CVO) (14 octobre 1848-27 mars 1924) 茅tait un banquier canadien. Il a 茅t茅 pr茅sident de la Banque de Commerce du Canada de 1907 脿 1924 et a 茅t茅 un g茅n茅reux m茅c猫ne des arts, contribuant 脿 cr茅er et 脿 entretenir de nombreuses institutions culturelles et 茅ducatives canadiennes, notamment l'Universit茅 de Toronto, le Mus茅e des beaux-arts du Canada, le Champlain Society, l'Epp que l'Acad茅mie, le Mus茅e des beaux-arts de l'Ontario et le Mus茅e royal de l'Ontario. L'Universit茅 de Toronto (U of T, UToronto ou Toronto) est une universit茅 publique de recherche situ茅e 脿 Toronto, Ontario, Canada, entour茅e par Queen's Park. Initialement contr么l茅e par l'脡glise d'Angleterre, l'universit茅 a pris son nom actuel en 1850 lorsqu'elle est devenue une institution la茂que."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle institution fond茅e par Byron Edmund Walker 茅tait initialement contr么l茅e par l'脡glise d'Angleterre ?
#Answer# :  Byron Edmund Walker a fond茅 l'Appleby College. +""
#
                 Votre numéro de jugement : ", Universit茅 de Toronto, Byron Edmund Walker a fond茅 l'Appleby College.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
