id,question,α,β,answer
278,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
279, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
280, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
281, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
282, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
283,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
284, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
285, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
286, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
287, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
288,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
289, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
290, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
291, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
292, سيرينا وجوليا وتوم ومايك هم أصدقاؤك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
293,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
294, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
295, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
296, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
297, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
298,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
299, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا بطريقة سرية أن جوليا وتوم مفلسان. هل يمكنك إبلاغ مايك؟,,,
300,,,,
