,id,question,answer,accusation,ans,model_output,correctness
105,106,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Shen escalou o muro e entrou na casa de Cai Yi sem a permissão da vítima Cai Yi e sua família.Depois de ser descoberto por Cai Yi, Shen brigou com Cai Yi.", não, invasão,,Cai Yi pegou um pedaço de madeira e bateu,0
106,107,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma “Licença de Prática para Instituições Médicas”, Li tratou pacientes em casa, administrou injeções intravenosas e realizou atividades médicas sem autorização.", não, Prática ilegal de medicina,,"Ele também não tinha um diploma de faculdade de medicina.
A resposta",0
107,108,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter um certificado de qualificação de médico e uma licença de prática de instituição médica, Zhao foi mais uma vez capturado pelos órgãos de segurança pública no local e detido para tratamento médico quando realizou um XX na casa alugada XX em Cangxiang, escritório de Haian, cidade de Tangxia. , Cidade de Ruian.Medicamentos, etc.", não, Prática ilegal de medicina,,"O conteúdo da atividade é ilegal. Resposta: Não
'",0
108,109,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter a ""Licença de Prática de Instituição Médica"", ""Certificado de Qualificação de Médico Praticante"" e ""Certificado de Prática de Médico Praticante"", Liu abriu a Clínica ""Renhe"" na Estrada Gangui em Loudi para se envolver em atividades médicas, como tratamento de doenças e venda de medicamentos.", não, Prática ilegal de medicina,,Liu não tem o direito de praticar medicina. Liu violou a,0
109,110,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Desde 2012, Li Moumou abriu a Clínica Guangjitang na Rua Zhonghua, cidade de Dawang, condado de Hu, para realizar atividades médicas sem obter um certificado de qualificação médica.", não, Prática ilegal de medicina,,Ele também não tem um diploma médico. Ele não tem um certificado de,0
110,111,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Shen escalou o muro e entrou na casa de Cai Yi sem a permissão da vítima Cai Yi e sua família.Depois de ser descoberto por Cai Yi, Shen brigou com Cai Yi.", não, invasão,,Cai Yi pegou um pedaço de madeira e bateu,0
111,112,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma “Licença de Prática para Instituições Médicas”, Li tratou pacientes em casa, administrou injeções intravenosas e realizou atividades médicas sem autorização.", não, Prática ilegal de medicina,,"Ele também não tinha um diploma de faculdade de medicina.
A resposta",0
112,113,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter um certificado de qualificação de médico e uma licença de prática de instituição médica, Zhao foi mais uma vez capturado pelos órgãos de segurança pública no local e detido para tratamento médico quando realizou um XX na casa alugada XX em Cangxiang, escritório de Haian, cidade de Tangxia. , Cidade de Ruian.Medicamentos, etc.", não, Prática ilegal de medicina,,"O conteúdo da atividade é ilegal. Resposta: Não
'",0
113,114,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Após o julgamento, descobriu-se que: Depois que Zheng foi punido administrativamente duas vezes por ××, sem obter um certificado de qualificação médica, certificado de prática médica ou licença de prática de instituição médica, ele foi punido ao meio-dia no início de março de 2017 e novamente em 2017. Ao meio-dia de um dia em meados de março, uma máquina portátil de ultrassom B foi usada para identificar o sexo do feto da vítima Jian no salão de beleza de Ai no número 31 da Tanggong South Road, Weitang Street, condado de Jiashan. Também foi descoberto que Zheng confessou sinceramente seu crime após chegar ao caso. Zheng não fez objeções aos fatos acima durante o julgamento, e houve declarações da vítima Jian, depoimento da testemunha Li, registros médicos, registros de identificação, registros de cena e fotos, uma decisão de registrar e preservar provas antecipadamente e uma lista dos itens, Jiashan O Departamento de Saúde e Planejamento Familiar do condado certifica que a decisão da sanção administrativa, informações básicas sobre a população permanente, o processo de prisão e outras evidências são suficientes para confirmar.", não, Prática ilegal de medicina,,O tribunal decidiu que Zheng foi punido administrativamente por violar,0
114,115,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Gu Moumou estava na sala 103, unidade 2, edifício 14, nº 256-5 Anyang Road, distrito de Daoli, cidade de Harbin, na sala de massagem Gu no distrito de Daoli, cidade de Harbin, que ele operava, sem obter prática em instituição médica. licença ou certificado de qualificação de médico. Em seguida, ele acupuntou o ponto Houxi na mão da vítima Yin Moumou sem autorização para tratar dores cervicais e lombares.", não, Prática ilegal de medicina,,A vítima Yin Moumou foi tratada por Gu Moumou,0
115,116,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma licença de prática de instituição médica, certificado de qualificação médica e certificado de prática médica, Zou realizou atividades de diagnóstico e tratamento na ""Loja de Produtos de Saúde Ahai"" operada por ele no nº 6, Edifício 14, Comunidade de Wendong, cidade de Wenxi, condado de Qingtian. .", não, Prática ilegal de medicina,,Zou foi condenado a 3 anos de prisão e multa,0
116,117,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wu Shuang, juntamente com Huang e Yang, escavaram caulim na vila de Cangxi, cidade de Zhangwan, distrito de Jiaocheng, sem licença, causando danos a recursos minerais no valor de 122.760 RMB.", não, mineração ilegal,,"Wu Shuang foi preso e está sendo processado.
A resposta é """,0
117,118,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Si Moumou abriu uma clínica na Rua Ciência e Tecnologia, distrito de Chuanhui, cidade de Zhoukou, para realizar atividades de diagnóstico e tratamento sem obter um certificado de exercício médico ou licença de exercício de uma instituição médica.", não, Prática ilegal de medicina,,"O conteúdo da atividade é ilegal. A resposta deve ser ""sim",0
118,119,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Chen 1 e outros extraíram minerais de terras raras sem licença na seção montanhosa ""Xiabanlan"" da vila de Longdeyang, cidade de Daqiao, condado de Gutian, e na seção montanhosa ""Xiao'anai"" da vila natural de Wudun, vila de Jiuzhen, município de Fengpu, Gutian Condado.", não, mineração ilegal,,Eles também extraíram minerais de terras raras sem licença,0
119,120,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Como Zhao estava insatisfeito com os movimentos noturnos dos residentes do andar de cima que afetavam seu sono, ele saiu pela janela da cozinha para o quarto 908 no andar de cima e entrou no quarto pela janela da cozinha daquele quarto.", não, invasão,,Ele então pegou o telefone do quarto e ligou para a polícia,0
120,121,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter a ""Licença para prática de instituição médica"" e a qualificação de médico, Liu alugou uma casa próxima ao mercado de vegetais Yuzhu na rua Keyan, distrito de Keqiao, cidade de Shaoxing, e realizou atividades de diagnóstico e tratamento no número 436, vila de Lianxing, Qianqing Cidade.", não, Prática ilegal de medicina,,Liu também realizou atividades de diagnóstico e tratamento em sua casa,0
121,122,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A fim de obter ganho pessoal, Xing comprou ilegalmente ácido clorídrico para uso na fábrica de galvanoplastia que operava na vila de Pengdu, município de Pengdu, novo distrito de Binhu, cidade de Hengshui, sem a aprovação e apresentação dos departamentos relevantes.", não, Comércio ilegal de substâncias entorpecentes,,"Xing foi preso e processado de acordo com a lei.
A resposta",0
122,123,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yang realizou atividades de diagnóstico e tratamento em sua casa na cidade de Shuanghe sem obter uma ""Licença para prática de instituição médica"".", não, Prática ilegal de medicina,,Yang não é um médico registrado. Yang não é um médico registrado.,0
123,124,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Pan não obteve uma licença de mineração e extraiu ilegalmente recursos de areia de rio (7.915,5 toneladas de areia e 1.075,59 toneladas de areia de rio) na ponte Wagang Luzhuang a montante do rio Zhitou, no reservatório de Boshan, no condado de Queshan, causando danos à barragem do rio. .", não, mineração ilegal,,"O conteúdo da atividade é ilegal.
A resposta é ""sim""",0
124,125,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Quando Lu Moode passou pela casa de Zhang Mourong em um vilarejo de uma cidade no condado de Shuyang depois de beber, ele descobriu que não havia ninguém na casa de Zhang Mourong, então quebrou o vidro da porta de Zhang Mourong com uma pedra, abriu a porta e entrou em Zhang A casa de Mourong.", não, invasão,,Ele pegou o dinheiro e as jóias de Zhang Mourong e as coloc,0
125,126,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter o ""Certificado de Qualificação de Médico"", ""Certificado de Prática Médica"" e ""Licença de Prática de Instituição Médica"", Cao Moumou ingressou em uma clínica privada na casa alugada de Hong Mou No. 7, Hounan Village, cidade de Chengqiao, condado de Chongming. Fornecer serviços médicos a terceiros.", não, Prática ilegal de medicina,,"A resposta é ""sim"" ou ""não""
Você é um ajudante",0
126,127,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Luo abriu uma clínica na fachada do lado direito da Ponte Weinan, Vila Weinan, Vila Weinan, Cidade de Weitang, Distrito de Xiangcheng, esta cidade em maio de 2014, sem obter a qualificação de médico e a ""Licença de Prática para Instituições Médicas"", e envolvido em infusão, distribuição e outras atividades relacionadas. atividades médicas,", não, Prática ilegal de medicina,,"a fim de ganhar dinheiro, a fim de ganhar dinheiro, a fim",0
127,128,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Você vendeu um total de 301 toneladas de ácido clorídrico para Han nove vezes sem solicitar as licenças relevantes, e Han da vila de Xiaoguang'an, condado de Dacheng, não solicitou um certificado de registro para a compra de precursores químicos. Han usou o ácido clorídrico adquirido para venda e o formulou como um agente descalcificante para venda.", não, Comércio ilegal de substâncias entorpecentes,,O ácido clorídrico foi usado para a produção de pó,0
128,129,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yang realizou uma cirurgia de interrupção da gravidez em Shao sem autorização em uma casa localizada diagonalmente em frente ao Xifeng Farmers Market na cidade de Chaohu, cidade de Xiage, cidade de Chaohu, sem ser qualificado como médico.", não, Cirurgia ilegal de controle de natalidade,,Yang foi preso e acusado de violar a Lei de Segurança,0
129,130,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhao pulou o muro e entrou na casa da vítima Fu XX sem o consentimento do dono da casa. Por volta das 8 horas do mesmo dia, Fu XX encontrou Zhao em sua casa e os dois lados entraram em uma disputa. Durante o processo de arrastar Fu XX, Zhao usou uma adaga no dedo de Fu XX. Mais tarde, Zhao escapou pela janela.", não, invasão,,Fu XX foi levado para o hospital e recebeu tratamento médico.,0
130,131,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem estar registado como médico e obter um certificado de exercício, e sem obter uma ""Licença de exercício para instituições médicas"", Wang Moumou abriu uma instituição médica para exercer medicina sem autorização na farmácia que operava na cidade de Maodianzi, condado autónomo de Kuandian Manchu.", não, Prática ilegal de medicina,,Wang Moumou não tinha um certificado de exercício e não tinha uma,0
131,132,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Tang abriu uma clínica odontológica em Binhe Plaza na cidade de Tongcheng sem obter a ""Licença de prática de instituição médica"" e o ""Certificado de qualificação de prática médica""", não, Prática ilegal de medicina,,emitidos pelo Departamento de Saúde da Província de Anhui,0
132,133,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Li abriu uma clínica para atividades de diagnóstico e tratamento porque não possuía um ""Certificado de Qualificação Médica"" e uma ""Licença para Prática de Instituição Médica""", não, Prática ilegal de medicina,,"emitidos pelo Ministério da Saúde, Trabalho e Bem",0
133,134,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem revisão e aprovação dos departamentos relevantes, Jin comprou um total de 3.360 kg do produto químico altamente tóxico acrilonitrila de Guangzhou em seis vezes e depois o revendeu para a Beteri Energy Materials Co., Ltd. Shenzhen ((doravante denominada BETRI Corporation)", não," Ilegais [fabricação, comércio, transporte, armazenamento] de substâncias perigosas",,em 12 vezes. Jin não obteve a aprovação do departamento,0
134,135,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter a qualificação para praticar medicina, Ou abriu uma clínica não licenciada em No. 55 Lane 1, Pai Pai, Team 8, Yishan Village, Shiling Town, Huadu District, Guangzhou para se envolver em atividades médicas.", não, Prática ilegal de medicina,,O paciente foi tratado por um médico não qualificado e morreu.,0
135,136,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem obter a qualificação de médico e a ""Licença para prática de instituição médica"", abriu uma clínica em um quarto alugado na sala 101, Chunguang Road, nº 8, vila de Haiyanmiao, cidade de Fuhai, cidade de Cixi, e realizou atividades médicas de forma intermitente.", não, Prática ilegal de medicina,,O conteúdo da atividade é: 1. Realize a consulta méd,0
136,137,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Depois de beber, Zheng invadiu a casa de Liu 2 do Comitê da Vila de Guanzhuang, município de Jiaozhuang, condado de Xiping, e espancou Liu 2 até se machucar.", não, invasão,,"Zheng foi preso e está sendo processado.
A resposta é ""sim""",0
137,138,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wang Moujia cavou areia do rio de forma privada na margem leste do rio em Nianzigou, vila de Xinfangfang, cidade de Shuangfengsi, distrito de Shuangqiao, cidade de Chengde sem licença de mineração e operou um campo de areia.O Departamento de Assuntos Hídricos de Chengde emitiu vários avisos e emitiu um aviso em Abril de 2014. Depois que o campo de areia foi bloqueado em 15 de março, Wang Moujia continuou a cavar areia do rio.", não, mineração ilegal,,O Departamento de Assuntos Hídricos de Chengde emitiu,0
138,139,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Li Moumou abriu uma clínica sem autorização no número 220 da vila de Dongyangshan, distrito de Weiyang, esta cidade, sem obter uma qualificação médica e uma ""Licença para prática de instituição médica""", não, Prática ilegal de medicina,,emitida pelo Departamento de Saúde e Planejamento Familiar da Prov,0
139,140,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yan Moumou extraiu ilegalmente solo e areia no nordeste de uma vila no condado de Tuoketuo sem obter uma licença de mineração.", não, mineração ilegal,,Ele vendeu o solo e a areia para uma empresa de construção,0
140,141,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Zhang Moumou realizou atividades de diagnóstico e tratamento sem obter o ""Certificado de Qualificação Médica"", ""Certificado de Prática Médica"" e ""Licença de Prática de Instituição Médica""", não, Prática ilegal de medicina,,emitidos por autoridades competentes. Zhang Moumou realizou atividades,0
141,142,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante o período de proibição de pesca na cidade de Shaoxing, Zhao usou choque elétrico para pescar nas águas ao norte de Longzhou Garden, Jishan Street, distrito de Yuecheng, cidade de Shaoxing, que faz parte das águas exteriores da cidade de Shaoxing.", não, Pesca ilegal de produtos aquáticos,,Zhao foi pego em flagrante e foi multado em 10.,0
142,143,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante a construção do Projeto de Renovação do Reservatório Xiaolingxia na vila de Zhujia, cidade de Pingshui, distrito de Keqiao, cidade de Shaoxing, Zhu explorou ilegalmente a mina de escória na área montanhosa de Xiaolingxia da vila sem obter uma licença de mineração de acordo com a lei.", não, mineração ilegal,,Ele explorou ilegalmente a mina de escória por um longo,0
143,144,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma ""Licença de Prática de Instituição Médica"", Yang Moumou abriu uma clínica em uma casa alugada na vila de Wujia, Rua Liujia, distrito de Guandu, cidade de Kunming desde 2013 para realizar atividades de diagnóstico e tratamento.", não, Prática ilegal de medicina,,Yang Moumou não possui uma licença de prática de instituição méd,0
144,145,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Depois de beber, Fang teve uma discussão com a vítima Xia sobre uma questão de dívida. Por volta das 23h30, Fang trouxe um martelo, uma faca de cozinha e um cilindro de gás para a residência de Xia no nº. quebrou a janela de vidro e forçou a entrada na casa. Ele quebrou a geladeira, o fogão a gás, o carro a bateria e outros itens da casa no andar térreo. Depois de ser bloqueado pelas vítimas Xia e Fang B que desceram, ele bateu em Fang B na cabeça. .", não, invasão,,Depois de ser bloqueado pelas vítimas Xia e Fang B que,0
145,146,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante o período de proibição de pesca nas águas do Lago East Dongting, no condado de Yueyang, Yu Mouhui e Long Mouqiang usaram a pesca elétrica para pescar nas águas do porto de Kinmen, no lago East Dongting, no condado de Yueyang.", não, Pesca ilegal de produtos aquáticos,,Eles foram pegos pela polícia e foram multados em 10.,0
146,147,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem um “Certificado de Qualificação de Médico Licenciado”, Yu usou as ervas coletadas para tratar Chen por muitos dias, mas a lesão de Chen não melhorou.", não, Prática ilegal de medicina,,Yu foi preso e acusado de praticar medicina ilegalmente,0
147,148,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu Moumou dirigiu o barco de pesca Minjin Fishing 01126 para as águas de Shishi a 118°46.400′E e 24°47.200′N, e usou a pesca elétrica para pescar durante o período de proibição de pesca.", não, Pesca ilegal de produtos aquáticos,,"A pesca elétrica é ilegal. A resposta é ""não",0
148,149,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem obter qualificações médicas, Yi abriu uma clínica individual não licenciada na No. 21 Jishi East Road, Shuangyu Street, este distrito", não, Prática ilegal de medicina,,"de Shuangyu, Shantou, província de Guangdong.",0
149,150,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wan se envolveu em atividades médicas na cidade de Gaibei, distrito de Shangyu, cidade de Shaoxing e outros lugares sem obter qualificação médica.", não, Prática ilegal de medicina,,Ele também se envolveu em atividades médicas ilegais em outros,0
150,151,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Jia × obteve ilegalmente uma grande quantidade de informações pessoais de cidadãos por meio de compras pela Internet e outros métodos na Beijing Delta × Brand Culture Co., Ltd. na Sala 253, Edifício 2, Base da Marca Zhongfuligong, Distrito de Fengtai, Pequim.", não, Aquisição ilegal de informações pessoais de cidadãos,,Ele vendeu essas informações pessoais a terceiros. A Beijing,0
151,152,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wang Moujia cavou areia do rio de forma privada na margem leste do rio em Nianzigou, vila de Xinfangfang, cidade de Shuangfengsi, distrito de Shuangqiao, cidade de Chengde sem licença de mineração e operou um campo de areia.O Departamento de Assuntos Hídricos de Chengde emitiu vários avisos e emitiu um aviso em Abril de 2014. Depois que o campo de areia foi bloqueado em 15 de março, Wang Moujia continuou a cavar areia do rio.", não, mineração ilegal,,O Departamento de Assuntos Hídricos de Chengde emitiu,0
152,153,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Li Moumou abriu uma clínica sem autorização no número 220 da vila de Dongyangshan, distrito de Weiyang, esta cidade, sem obter uma qualificação médica e uma ""Licença para prática de instituição médica""", não, Prática ilegal de medicina,,emitida pelo Departamento de Saúde e Planejamento Familiar da Prov,0
153,154,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Yan Moumou extraiu ilegalmente solo e areia no nordeste de uma vila no condado de Tuoketuo sem obter uma licença de mineração.", não, mineração ilegal,,Ele vendeu o solo e a areia para uma empresa de construção,0
154,155,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang Moumou realizou atividades de diagnóstico e tratamento sem obter o ""Certificado de Qualificação Médica"", ""Certificado de Prática Médica"" e ""Licença de Prática de Instituição Médica""", não, Prática ilegal de medicina,,emitidos por autoridades competentes. Ele também realizou atividades de diagn,0
155,156,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante o período de proibição de pesca na cidade de Shaoxing, Zhao usou choque elétrico para pescar nas águas ao norte de Longzhou Garden, Jishan Street, distrito de Yuecheng, cidade de Shaoxing, que faz parte das águas exteriores da cidade de Shaoxing.", não, Pesca ilegal de produtos aquáticos,,Zhao foi pego em flagrante e foi multado em 10.,0
156,157,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante a construção do Projeto de Renovação do Reservatório Xiaolingxia na vila de Zhujia, cidade de Pingshui, distrito de Keqiao, cidade de Shaoxing, Zhu explorou ilegalmente a mina de escória na área montanhosa de Xiaolingxia da vila sem obter uma licença de mineração de acordo com a lei.", não, mineração ilegal,,Ele explorou ilegalmente a mina de escória por um longo,0
157,158,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma ""Licença de Prática de Instituição Médica"", Yang Moumou abriu uma clínica em uma casa alugada na vila de Wujia, Rua Liujia, distrito de Guandu, cidade de Kunming desde 2013 para realizar atividades de diagnóstico e tratamento.", não, Prática ilegal de medicina,,Yang Moumou não possui uma licença de prática de instituição méd,0
158,159,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Depois de beber, Fang teve uma discussão com a vítima Xia sobre uma questão de dívida. Por volta das 23h30, Fang trouxe um martelo, uma faca de cozinha e um cilindro de gás para a residência de Xia no nº. quebrou a janela de vidro e forçou a entrada na casa. Ele quebrou a geladeira, o fogão a gás, o carro a bateria e outros itens da casa no andar térreo. Depois de ser bloqueado pelas vítimas Xia e Fang B que desceram, ele bateu em Fang B na cabeça. .", não, invasão,,Depois de ser bloqueado pelas vítimas Xia e Fang B que,0
159,160,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante o período de proibição de pesca nas águas do Lago East Dongting, no condado de Yueyang, Yu Mouhui e Long Mouqiang usaram a pesca elétrica para pescar nas águas do porto de Kinmen, no lago East Dongting, no condado de Yueyang.", não, Pesca ilegal de produtos aquáticos,,Eles foram pegos pela polícia e foram multados em 10.,0
160,161,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem um “Certificado de Qualificação de Médico Licenciado”, Yu usou as ervas coletadas para tratar Chen por muitos dias, mas a lesão de Chen não melhorou.", não, Prática ilegal de medicina,,Yu foi preso e acusado de praticar medicina ilegalmente,0
161,162,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu Moumou dirigiu o barco de pesca Minjin Fishing 01126 para as águas de Shishi a 118°46.400′E e 24°47.200′N, e usou a pesca elétrica para pescar durante o período de proibição de pesca.", não, Pesca ilegal de produtos aquáticos,,"A pesca elétrica é ilegal. A resposta é ""não",0
162,163,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem obter qualificações médicas, Yi abriu uma clínica individual não licenciada na No. 21 Jishi East Road, Shuangyu Street, este distrito", não, Prática ilegal de medicina,,"de Shuangyu, Shantou, província de Guangdong.",0
163,164,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wan se envolveu em atividades médicas na cidade de Gaibei, distrito de Shangyu, cidade de Shaoxing e outros lugares sem obter qualificação médica.", não, Prática ilegal de medicina,,Ele também se envolveu em atividades médicas ilegais em outros,0
164,165,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Jia × obteve ilegalmente uma grande quantidade de informações pessoais de cidadãos por meio de compras pela Internet e outros métodos na Beijing Delta × Brand Culture Co., Ltd. na Sala 253, Edifício 2, Base da Marca Zhongfuligong, Distrito de Fengtai, Pequim.", não, Aquisição ilegal de informações pessoais de cidadãos,,Ele vendeu essas informações pessoais a terceiros. A Beijing,0
165,166,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Jin usou uma armadilha elétrica para peixes que ele montou para pescar com eletricidade no canal do rio Baita Lake, na vila de Jinjiazhan, cidade de Ruanshi, cidade de Zhuji.", não, Pesca ilegal de produtos aquáticos,,Jin usou um fio de cobre para conectar a armadilha elé,0
166,167,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma licença de prática de instituição médica ou um certificado de qualificação de médico, Xiong abriu privadamente uma clínica ""Benefit Dentures"" em No. × × Lane, Haimen Road, distrito de Hebei, esta cidade para se envolver em atividades médicas.", não, Prática ilegal de medicina,,"Xiong não tem um diploma de graduação em medicina, não tem",0
