,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
70,71,Blake Debassige 是 M'Chigeeng 原住民的加拿大原住民艺术家，1956 年 6 月 22 日出生于安大略省马尼图林岛西湾。 Norval Morrisseau，CM（1932 年 3 月 14 日—2007 年 12 月 4 日），也被称为铜雷鸟（Copper Thunderbird）是一位加拿大原住民艺术家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 谁是 M'Chigeeng 的加拿大原住民艺术家？
#答案#: Blake Debassige 是 M'Chigeeng 的加拿大原住民艺术家。 +""
#你的判断#: ",诺瓦尔·莫里索,Blake Debassige 是 M'Chigeeng 的加拿大原住民艺术家。,,,,,,,,,,,,,是,是,0
71,72,牙买加之旅是一部尼日利亚喜剧电影，由罗伯特·彼得斯执导，阿约·马昆、冯克·阿金德勒、恩塞·伊克佩·埃蒂姆和丹·戴维斯主演。该活动还包括一场名人足球比赛，其中包括卡努·恩万科沃 (Kanu Nwankwo)、杰伊·杰伊·奥科查 (Jay Jay Okocha)、彼得·鲁法伊 (Peter Rufai)、约瑟夫·约博 (Joseph Yobo) 和斯蒂芬·阿皮亚 (Stephen Appiah) 等前国脚。彼得·鲁法伊（Peter Rufai，生于 1963 年 8 月 24 日）是一名尼日利亚退役足球运动员，担任守门员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Peter Rufai 参加了 1016 年 9 月 25 日哪部电影的首映式？
#答案#: 2016 年 9 月 25 日，Peter Rufai 出席尼日利亚电影首映式。 +""
#你的判断#: ",牙买加之旅,2016 年 9 月 25 日，Peter Rufai 出席尼日利亚电影首映式。,,,,,,,,,,,,,是,是,0
72,73,若昂保罗二世机场（IATA：PDL，ICAO：LPPD）以教皇约翰·保罗二世的名字命名，是一座位于葡萄牙亚速尔群岛圣米格尔岛的国际机场。该机场是 SATA 航空公司集团的主要枢纽，该集团包括 SATA 岛际航空公司和亚速尔群岛国际航空公司，并自 2015 年 4 月起成为瑞安航空公司的基地。 2016 年，瑞安航空是定期客运量最大的欧洲航空公司，其国际乘客数量比任何其他航空公司都多。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 自 2015 年以来，定期客运量最大的欧洲航空公司在葡萄牙的哪个岛屿设有基地？
#答案#: 米格尔 +""
#你的判断#: ",米格尔,自 2015 年以来，这家欧洲定期客运量最大的航空公司在邻近的特塞拉岛设立了基地。,,,,,,,,,,,,,否,是,0
73,74,1982年，莫罗和两名儿童演员在拍摄《》时因特技直升机坠毁而丧生。 1982年7月23日，一架贝尔UH-1易洛魁直升机在加利福尼亚州圣塔克拉利塔巴伦西亚的印第安沙丘坠毁，当时正在拍摄《 “”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 导致维克·莫罗死亡的直升机坠毁发生在哪里？
#答案#: 直升机坠毁发生在加利福尼亚州。 +""
#你的判断#: ","巴伦西亚, 圣克拉丽塔, 加利福尼亚州",直升机坠毁发生在加利福尼亚州。,,,,,,,,,,,,,是,是,0
74,75,她是第一个获得金牌纪录的北非和阿尔及利亚人，也是第一个登上《巴黎比赛》头版的阿尔及利亚人。《巴黎比赛》(]) 是一份法语新闻周刊。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 努拉是第一个出现在哪家法语新闻周刊头版的阿尔及利亚人？
#答案#: 巴黎竞赛 +""
#你的判断#: ",巴黎竞赛,努拉是第一位获得金唱片的北非和阿尔及利亚人，也是第一位登上《费加罗报》头版的阿尔及利亚人。,,,,,,,,,,,,,否,是,0
75,76,加纳国旗于 1957 年设计和采用，一直飘扬到 1962 年，然后于 1966 年恢复使用。西奥多西亚·萨洛梅·奥科（Theodosia Salome Okoh，1922 年 6 月 13 日—2015 年 4 月 19 日）是一位加纳女政治家、教师和艺术家，以设计加纳国旗而闻名。 1957年。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 由 Theodosia Okoh 设计的加纳国旗于哪一年被采用？
#答案#: 加纳国旗由 Theodosia Okoh 设计，于 1958 年采用。 +""
#你的判断#: ",1957,加纳国旗由 Theodosia Okoh 设计，于 1958 年采用。,,,,,,,,,,,,,是,是,0
76,77,凯利是一名公开的同性恋者，也是《沃斯堡星电报》和《德克萨斯月刊》的电影评论家和记者。《德克萨斯月刊》是一份美国月刊，总部位于德克萨斯州奥斯汀市中心。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 克里斯托弗·凯利 (Christopher Kelly) 是一家总部位于德克萨斯州奥斯汀市中心的杂志社的记者？
#答案#: 德克萨斯月刊 +""
#你的判断#: ",德克萨斯月刊,凯利不是《德克萨斯月刊》的记者。,,,,,,,,,,,,,否,是,0
77,78,《库特》讲述了杰克·唐纳吉（亚历克·鲍德温饰）试图从政治新工作中被解雇的故事；莉兹·莱蒙（费伊饰）怀孕的恐惧和收养婴儿的决定；特雷西·乔丹（特雷西·摩根）创作了一款色情视频游戏；肯尼思·帕塞尔（杰克·麦克布瑞尔饰）渴望成为 NBC 的北京奥运会主持人。他曾为《无敌破坏王》、《飞哥与小佛》和《漫游那边》中的角色配音，目前在 ABC 情景喜剧《中间人》中饰演特德·古德温博士。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位出现在 Cooter 中的演员也在动画系列片《Wander Over Yonder》中配音？
#答案#: 《Cooter》中的主角也在《Wander Over Yonder》系列中配音。 +""
#你的判断#: ",杰克·麦克布雷尔,《Cooter》中的主角也在《Wander Over Yonder》系列中配音。,,,,,,,,,,,,,是,是,0
78,79,他最为人所知的身份是“开放日派对”的创始人和前长期主持人。 弗朗西斯·保罗·维贝尔（Francis Paul Veber，1937 年 7 月 28 日出生）是一位法国电影导演、编剧、制片人和剧作家。他创作并导演过法国和美国电影。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 弗朗西斯·韦伯 (Francis Veber) 和约翰·加拉贝迪安 (John Garabedian) 谁用更多语言编写了节目？
#答案#: 弗朗西斯·保罗·韦贝尔 +""
#你的判断#: ",弗朗西斯·保罗·韦贝尔,约翰·加拉贝迪安 (John Garabedian) 撰写了更多节目。,,,,,,,,,,,,,否,是,0
79,80,《一、二、很多》是一部 2008 年由 National Lampoon 发行的性喜剧电影，由迈克尔·德洛伦佐执导，由“口吃”约翰·梅伦德斯编剧并主演。迈克尔·德洛伦佐（生于 1965 年 10 月 31 日）是一位美国演员、导演、作家、制片人、 舞蹈家和音乐家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 这位执导电影《一、二、多》的美国演员、导演、作家、制片人、舞蹈家和音乐家出生于哪一年？
#答案#: 在执导《一、二、多》之前，迈克尔·德洛伦佐出生于 1965 年。 +""
#你的判断#: ",1965,在执导《一、二、多》之前，迈克尔·德洛伦佐出生于 1965 年。,,,,,,,,,,,,,是,是,0
80,81,《三位一体》是一部英国电视剧，于 2009 年 9 月至 11 月在 ITV2 上播出。该剧以虚构的布里奇福德大学三一学院为背景，由查尔斯·丹斯、克莱尔·斯金纳、安东尼娅·伯纳特、克里斯蒂安·库克、雷吉·耶茨和伊莎贝拉·卡尔索普主演。克莱尔·斯金纳（Claire Skinner，1965 年出生）是一位英国女演员，因其电视生涯而在英国闻名，尤其是在 BBC 电视剧《寡不敌众》中饰演苏·布罗克曼 (Sue Brockman)。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位英国女演员同时出演了电视剧《三位一体》和《寡不敌众》？
#答案#: 克莱尔·斯金纳 +""
#你的判断#: ",克莱尔·斯金纳,艾米丽·沃森,,,,,,,,,,,,,否,是,0
81,82,凯文·麦考马克 (Kevin McCormack，1970 年出生) 是一位前爱尔兰职业舞蹈家，多年来担任《大河之舞》的舞蹈队长。爱尔兰舞蹈或爱尔兰舞蹈是起源于爱尔兰的一组传统舞蹈形式，包括独舞和集体舞蹈，以社交、竞技和表演为目的的舞蹈。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 大河之舞是起源于哪个国家的传统舞蹈的一部分？
#答案#: 大河之舞融合了不同国家的传统舞蹈。 +""
#你的判断#: ",爱尔兰,大河之舞融合了不同国家的传统舞蹈。,,,,,,,,,,,,,是,答案：否,0
82,83,弗雷德里克·怀斯曼（Frederick Wiseman，1930 年 1 月 1 日出生）是一位美国电影制片人、纪录片导演和戏剧导演。 威廉·马龙（William Malone，1953 年出生）是一位美国恐怖电影制片人，执导过 1999 年翻拍版《鬼山之屋》、《惊死》等电影”、“生物”和“FeardotCom”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 弗雷德里克·怀斯曼和威廉·马龙有哪些共同职业？
#答案#: 弗雷德里克·怀斯曼和威廉·马龙有不同的职业。 +""
#你的判断#: ",电影制片人,弗雷德里克·怀斯曼和威廉·马龙有不同的职业。,,,,,,,,,,,,,是,否,0
83,84,本杰明·大卫·西蒙斯（Benjamin David Simmons，1996年7月20日出生）是澳大利亚职业篮球运动员，效力于美国国家篮球协会（NBA）费城76人队。 安德鲁·迈克尔·博古特（Andrew Michael Bogut，1984年11月28日出生）是澳大利亚职业篮球运动员，效力于美国国家篮球协会（NBA）洛杉矶湖人队。美国国家篮球协会（NBA）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 本·西蒙斯和安德鲁·博古特都从事什么运动？
#答案#: 篮球 +""
#你的判断#: ",篮球,两人都在澳大利亚打职业橄榄球。,,,,,,,,,,,,,否,是,0
84,85, 1996 年 5 月 11 日，运营该航线的瓦卢捷航空麦克唐纳道格拉斯 DC-9 从迈阿密起飞约 11 分钟后，因货物存放不当导致货舱起火，坠毁在大沼泽地。美国低成本航空公司，总部位于佐治亚州克莱顿县，20 世纪 90 年代在美国东部和加拿大运营定期国内和国际航班。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: ValuJet 592 航班由总部位于乔治亚州哪个地点的公司运营？
#答案#: 克莱顿县 +""
#你的判断#: ",克莱顿县,ValuJet 592 航班由位于亚特兰大周边地区的公司运营。,,,,,,,,,,,,,否,是,0
85,86,哥伦比亚钢铁厂和干船坞公司（1872—899）位于马里兰州巴尔的摩的洛克斯特角半岛，毗邻麦克亨利堡。麦克亨利堡位于马里兰州巴尔的摩，是一座历史悠久的美国沿海五角形堡垒，最著名因其在 1812 年战争中的作用，1814 年 9 月 13 日至 4 日，英国海军从切萨皮克湾发起攻击，成功保卫了巴尔的摩港。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哥伦比亚钢铁厂和干船坞公司毗邻哪个历史悠久的美国沿海五角形堡垒，该堡垒因其在 1812 年战争中的作用而闻名？
#答案#: 麦克亨利堡 +""
#你的判断#: ",麦克亨利堡,哥伦比亚钢铁厂和干船坞公司毗邻内战博物馆遗址。,,,,,,,,,,,,,否,是,0
86,87,马克·曼 (Marc Mann) 是一位美国键盘手、吉他手、程序员、编曲家和指挥家。曼恩与丹尼·艾夫曼在《黑衣人》系列、《火星袭击》、《断头谷》等电影中长期合作。《断头谷》是一部 1999 年美国哥特式超自然恐怖电影，由蒂姆·伯顿执导。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 这部 1999 年美国哥特式超自然恐怖电影由马克·曼 (Marc Mann) 与丹尼·艾夫曼 (Danny Elfman) 合作配乐，是谁导演的？
#答案#: 大卫·芬奇执导了这部电影。 +""
#你的判断#: ",蒂姆·伯顿,大卫·芬奇执导了这部电影。,,,,,,,,,,,,,是,是,0
87,88,马克·霍华德·斯蒂芬斯 (Mark Howard Stephens) CBE（生于 1957 年 4 月 7 日）是霍华德·肯尼迪律师事务所 (Howard Kennedy LLP) 的一位英国律师，专门从事媒体法、知识产权和人权事务。 詹姆斯·利福德·休伊特 (James Lifford Hewitt)（生于 1958 年 4 月 30 日）是一名英国前骑兵军官军队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 马克·斯蒂芬斯和詹姆斯·休伊特的共同点是哪个国家？
#答案#: 英语 +""
#你的判断#: ",英语,马克·斯蒂芬斯和詹姆斯·休伊特均拥有英国国籍。,,,,,,,,,,,,,否,是,0
88,89,它由印度教育协会于 1996 年成立，根据 1860 年《社团注册法》注册为一所工程学院，提供技术和管理教育。 圣地亚哥州立大学（SDSU，圣地亚哥州）是圣地亚哥的一所公立研究型大学加利福尼亚州迭戈市，是圣地亚哥县最大、历史最悠久的高等教育机构。它成立于 1897 年，当时名为圣地亚哥师范学校，是加州州立大学 (CSU) 23 所成员中第三古老的大学。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪所大学最先成立，是 Northcap 大学还是圣地亚哥州立大学？
#答案#: Northcap大学首先成立。 +""
#你的判断#: ",圣地亚哥州立大学,Northcap大学首先成立。,,,,,,,,,,,,,是,作为幻觉探测器，我需要检查提供的答案是否与世界知识一致。根据我的知识库，圣地亚哥州立大学（Santiago State University）成立于1960年，而Northcap大学则没有找到相关信息。因此，我认为这个答案是错误的，包含幻觉。,0
89,90,乔治·詹姆斯·霍奇斯（George James Hodges）（日期不详）是一名测试赛裁判。墨尔本 (Melbourne) 是澳大利亚维多利亚州的首府和人口最多的城市，也是澳大利亚和大洋洲人口第二多的城市。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 谁在澳大利亚维多利亚州人口最多的城市担任了一场测试赛的裁判？
#答案#: 事实上，约翰·威廉·詹姆斯是墨尔本测试赛的裁判。 +""
#你的判断#: ",乔治·詹姆斯·霍奇斯,事实上，约翰·威廉·詹姆斯是墨尔本测试赛的裁判。,,,,,,,,,,,,,是,是,0
90,91,2009 年洛杉矶女子网球锦标赛（因赞助原因也称为“康宝莱主办的 2009 年洛杉矶女子网球锦标赛”）是一项在室外硬地球场上举行的网球锦标赛。康宝莱国际是一家全球性的多层次营销公司，致力于开发、营销和推广网球运动。销售营养补充剂、体重管理、运动营养和个人护理产品。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪家公司赞助 2009 年洛杉矶女子网球锦标赛并销售营养补充剂、运动营养品和个人护理产品？
#答案#: 康宝莱 +""
#你的判断#: ",康宝莱,2009 年洛杉矶女子网球锦标赛由一家同时销售营养补充剂、运动营养品和个人护理产品的护肤品公司 Derma E 赞助。,,,,,,,,,,,,,否,是,0
91,92,其独特的山峰很难被识别，从访问该地区的探险队收集到的信息常常具有误导性。特里弗（乌尔都语：鬲乇赛赗赗购乇鈥？）是希斯帕尔·慕士塔格山脉的最高峰之一，是希斯帕·慕士塔格山脉的一个支山脉。喀喇昆仑山脉位于巴基斯坦吉尔吉特-巴尔蒂斯坦。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 萨拉格拉尔 (Saraghrar) 和特里沃尔 (Trivor) 哪一个拥有独特的山顶？
#答案#: 萨拉格拉尔 (Saraghrar) 和特里弗 (Trivor) 都有不同的山峰。 +""
#你的判断#: ",特里弗,萨拉格拉尔 (Saraghrar) 和特里弗 (Trivor) 都有不同的山峰。,,,,,,,,,,,,,是,是,0
92,93,尽管他主要以舞台作品而闻名，特别是在加拿大斯特拉特福音乐节和最近在百老汇演出的《La Bete》，但他在电视剧《弹弓与箭》中饰演幽灵般的奥利弗·威尔斯，在电视上成名（并获得双子座奖）。它是加拿大最早的艺术节之一，现在仍然是最著名的艺术节之一，因其莎士比亚戏剧的制作而享誉全球。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Stephen Ouimette 在哪个世界公认的节日上登台表演？
#答案#: 斯特拉特福音乐节 +""
#你的判断#: ",斯特拉特福音乐节,斯蒂芬·维梅特在戛纳电影节的舞台上表演。,,,,,,,,,,,,,否,是,0
93,94,水流经丁利 (Dinley) 和戈伦伯里 (Gorrenberry) 的小村庄，流经艾尔米蒂奇 (Hermitage) 村，最后经过艾尔米蒂奇城堡 (Hermitage Castle)。艾尔米蒂奇城堡 (Hermitage Castle) 是苏格兰边境地区一座半废墟的城堡。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 冬宫水经过苏格兰边境地区的哪座城堡
#答案#: 艾尔米塔什城堡 +""
#你的判断#: ",艾尔米塔什城堡,该水流经苏格兰边境地区的几座城堡，其中包括艾尔米塔什城堡。,,,,,,,,,,,,,否,"这是一个关于冬宫水的问题，它提到“经过苏格兰边境地区的哪座城堡”。首先，我们需要确认冬宫水是否真的存在，然后确定它是否真的经过苏格兰边境地区的某座城堡。根据世界知识，我们知道冬宫水实际上是不存在的，因此这个答案应该是错误的。

答案：错误",0
94,95,《Love Gets Me Every Time》是加拿大创作型歌手仙妮亚·唐恩创作的一首歌曲。吐温已售出超过 1 亿张唱片，使她成为乡村音乐史上最畅销的女艺术家，也是有史以来最畅销的音乐艺术家之一。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位《Love Gets Me Every Time》的歌手是乡村音乐史上最畅销的女艺人？
#答案#: 仙妮亚唐恩 +""
#你的判断#: ",仙妮亚唐恩,菲丝·希尔 (Faith Hill) 是乡村音乐史上最畅销的女艺术家。,,,,,,,,,,,,,否,"这是一个关于音乐的问题，我需要检查答案中是否包含幻觉。

答案是：仙妮亚唐恩 +""

在这个答案中，没有包含明显的幻觉元素。但是，为了确保答案的准确性，我需要进一步查证这个答案。",0
95,96,《污秽福音：颓废与黑暗圣经》（原名《污秽福音：黑金属圣经》）是丹尼·污秽和加文·巴德利所著的一本书，记录了污秽摇篮乐队的历史和误入歧途。探索他们的影响并“揭露当代文化迷人的地下世界”。丹尼·菲尔斯（原名丹尼尔·劳埃德·戴维）是金属乐队 Cradle of Filth 的作词家、主唱和创始成员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 金属乐队 Cradle of Filth 的哪位成员写了一本记录乐队历史的书？
#答案#: 这本关于肮脏摇篮历史的书是由丹尼·菲尔斯 (Dani Filth) 合着的。 +""
#你的判断#: ",丹尼污秽,这本关于肮脏摇篮历史的书是由丹尼·菲尔斯 (Dani Filth) 合着的。,,,,,,,,,,,,,是,是,0
96,97,唐纳德·索耶 (Donald Sawyer) 是一位电影导演，目前居住在新泽西州韦斯特菲尔德。罗杰·威廉·科曼 (Roger William Corman，1926 年 4 月 5 日出生) 是一位美国独立电影制片人、导演、编剧、娱乐商人和演员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 唐纳德·索耶 (Donald Sawyer) 和罗杰·科曼 (Roger Corman) 分别从事哪些行业
#答案#: 电影 +""
#你的判断#: ",电影,电影制作。,,,,,,,,,,,,,否,是,0
97,98,萨维纳克苗圃历史区位于蒙大拿州矿产县豪根附近。该苗圃由林务局的埃勒斯·科赫 (Elers Koch) 创建，他还帮助扑灭了 1910 年大火，这场大火摧毁了美国北部落基山脉的大部分地区，包括苗圃。1910 年大火（通常也称为大爆炸（Big Blowup、Big Burn 或 Devil's Broom fire）是美国西部的一场野火，烧毁了华盛顿州东北部、爱达荷州北部和蒙大拿州西部约 300 万英亩的土地。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Savenac 苗圃是由林务局的埃勒斯·科赫 (Elers Koch) 创建的，他还帮助扑灭了 1910 年的大火，通常被称为“大爆炸”、“大燃烧”，或者什么？
#答案#: 森林大灾难。 +""
#你的判断#: ",魔鬼扫帚火,森林大灾难。,,,,,,,,,,,,,是,是,0
98,99,"马克斯·洛恩（Max Loughan，2002 年 11 月 14 日出生）是一位美国青少年科学爱好者、演说家和偶尔的媒体人物，他利用在内华达州因克莱恩村的家中发现的物品制作了一台水晶收音机。 2010 年人口普查时人口为 8,777 人。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 根据 2010 年人口普查，马克斯·洛恩 (Max Loughan) 制造水晶收音机的人口普查指定地点的人口数量是多少？
#答案#: 水晶收音机是在一个人口普查指定地点创建的，根据 2010 年人口普查，该地区人口为 8,777 人。 +""
#你的判断#: ",8777,"水晶收音机是在一个人口普查指定地点创建的，根据 2010 年人口普查，该地区人口为 8,777 人。",,,,,,,,,,,,,是,这是一个关于特定人口数量的问题，而答案中并没有提供具体的人口数量。因此，我无法判断这个答案是否包含幻觉。,0
99,100,阿纳托利·伊万诺维奇·马尔采夫（又名：马尔切夫、马尔切夫；俄语：袗薪邪褌芯虂谢内心泄袠胁虂薪芯旁胁褔袦邪虂谢褜褑胁）；1909年11月27日NS/11月14日OS 1909，莫斯科省（1967年6月7日，新西伯利亚）出生于莫斯科附近的米舍龙斯基，卒于苏联新西伯利亚。他是一位数学家，因其在各种代数群的可判定性方面的工作而闻名。马尔切夫代数（李代数的推广）以他的名字命名。他的贡献包括格什戈林圆定理。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位数学家对各种代数群的可判定性贡献最大，阿纳托利·马尔采夫还是谢苗·阿拉诺维奇·格什戈林？
#答案#: 阿纳托利·伊万诺维奇·马尔采夫 +""
#你的判断#: ",阿纳托利·伊万诺维奇·马尔采夫,谢苗·阿拉诺维奇·格什戈林的贡献更大。,,,,,,,,,,,,,否,是,0
100,101,Buddies 是戴夫·查普尔 (Dave Chappelle) 主演的情景喜剧的名称，于 1996 年在 ABC 播出。大卫·卡里·韦伯·查普尔 (David Khari Webber Chappelle，1973 年 8 月 24 日出生) 是一位屡获殊荣的美国单口喜剧演员、演员、作家和制片人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪个频道在 1996 年播出了 Dave Chappelle 的单口喜剧特辑《Buddies》？
#答案#: HBO于1996年播出了《老友记》。 +""
#你的判断#: ",ABC,HBO于1996年播出了《老友记》。,,,,,,,,,,,,,是,答案不包含幻觉。HBO于1996年播出了《老友记》，而《老友记》是一部电视剧，与Dave Chappelle的单口喜剧特辑《Buddies》无关。因此，答案不包含幻觉。,0
101,102,"《Kick Ass (We Are Young)》是英国歌手 Mika 和摩洛哥-瑞典唱片制作人 RedOne 创作的一首歌曲，作为电影《Kick-Ass》的单曲发行。Mika（出生于 Michael Holbrook Penniman, Jr.；8 月 18 日） 1983 年），风格化为 MIKA，是一位黎巴嫩和英国歌手兼词曲作者。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《Kick Ass (We Are Young)》是英国歌手 Mika 和摩洛哥-瑞典唱片制作人 RedOne 创作的一首歌曲，作为电影《Kick-Ass》的单曲发行，Mika（出生于 Michael Holbrook Penniman, Jr.，1983 年 8 月 18 日） ），英国歌手和词曲作者属于哪一传统？
#答案#: 米卡的血统源自黎巴嫩。 +""
#你的判断#: ",黎巴嫩人,米卡的血统源自黎巴嫩。,,,,,,,,,,,,,是,是,0
102,103,西雅图红鹰女篮是代表西雅图大学的女子篮球队。 西雅图大学（SU）是美国西北部的一所耶稣会天主教大学，位于华盛顿州西雅图市第一山街区。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 西雅图红鹰女篮位于哪个州？
#答案#: 西雅图红鹰女子篮球队位于俄勒冈州。 +""
#你的判断#: ",华盛顿,西雅图红鹰女子篮球队位于俄勒冈州。,,,,,,,,,,,,,是,是,0
103,104,"科克伦在激烈的初选决选中击败克里斯·麦克丹尼尔后，于 2014 年第七次连任。克里斯托弗·布莱恩·麦克丹尼尔（Christopher Brian ""Chris"" McDaniel，1972 年 6 月 28 日出生）是一位美国律师、保守派评论员，也是美国共和党政治家。密西西比州参议院代表第 42 选区，该选区包括南密西西比州的部分地区。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2014 年，萨德·科克伦 (Thad Cochran) 击败了代表密西西比州哪个选区的一名男子？
#答案#: 第42区 +""
#你的判断#: ",第42区,克里斯·麦克丹尼尔代表了不同的选区。,,,,,,,,,,,,,否,是,0
104,105,然而，伯纳德·金因右膝受伤缺席了整个赛季。 伯纳德·金（Bernard King，1956年12月4日出生）是美国退役职业篮球运动员，司职小前锋，司职美国国家篮球协会（NBA）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 这位因右膝受伤缺席整个1991-1992赛季的华盛顿子弹队球员是哪一年出生的？
#答案#: 这位因右膝受伤缺席整个1991-1992赛季的华盛顿子弹队球员出生于1958年。 +""
#你的判断#: ",1956,这位因右膝受伤缺席整个1991-1992赛季的华盛顿子弹队球员出生于1958年。,,,,,,,,,,,,,是,是,0
105,106,他的著作，包括《美丽新富裕世界》（Pearson Prentice Hall 2003），因其倡导金融扩张而受到赞扬和批评。Prentice Hall 是 Pearson PLC 旗下的一家主要教育出版商。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 约翰·C·埃德蒙兹 (John C. Edmunds) 所著的书于 2003 年由 Pearson PLC 旗下的主要出版商出版，该书的名称是什么？
#答案#: 《美丽新富裕世界》 +""
#你的判断#: ",《美丽新富裕世界》,“未知的金融领域”（Pearson Prentice Hall 2003）,,,,,,,,,,,,,否,是,0
