Unnamed: 0,id,question,α,β,γ,answer,ans,history,model_output,correctness
166,166,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
167,167,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
168,168,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
169,169,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,α,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
170,170,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
171,171,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
172,172,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
173,173,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
174,174,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
175,175,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
176,176,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
177,177,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
178,178,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
179,179,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
180,180,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
181,181,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
182,182,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β.  سيء
γ.  حيادي",نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
183,183,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
