,id,question,answer,accusation,ans,model_output,correctness
179,180,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 陈某一个人携带锄头等工具到仙阳镇太平村桥头自留地（该地系其女婿所购买的房屋周围）上去挖笋，发现房屋周围的树木和自留地上的树木高大、阴森，会影响房屋安全和毛竹生长为由，将房屋旁自留地上的一株樟树、四株枫杨树在树脑离地30CM高的位置将树皮环剥一周。",否,非法[采伐、毁坏]国家重点保护植物,,否,0
180,181,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某为更换看护房房梁，携带手锯，私自潜入大石头林业局东石河林场61林班24小班内，采伐天然水曲柳一株（根径为4公分）",否,非法[采伐、毁坏]国家重点保护植物,,否,0
181,182,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：蔡某某伙同蔡某甲、余某某（两人另处）到云南省腾冲市林业局古永林场轮马河营林区拉拉河头15林班11小班采伐红豆杉7株。",否,非法[采伐、毁坏]国家重点保护植物,,否,0
182,183,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 姚某在绍兴市上虞区丰惠镇夹塘村上庄的田畈内，使用头灯照射捕猎的方式，捕获蛙类33只。",否,非法狩猎,,否,0
183,184,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 周某某在赵村乡孙村东坡刺槐林内架设电网，用电猫狩猎，捕获野兔两只。",否,非法狩猎,,否,0
184,185,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：陈某某在未办理狩猎证的情况下，在本组白土元林坡小路上，使用电瓶、升压器和铁丝拉成电网猎捕野兔，致使通过的村民郭某某左小腿被击伤。",否,非法狩猎,,否,0
185,186,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：凡某在洛宁县马店乡后乔村后凡庄组耕地内，用电猫猎捕野兔。",否,非法狩猎,,否,0
186,187,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某某、 张某某多次在双庙乡附近乡村田野采用网捕的方式共捕捉野生鹌鹑六七十只，用来玩乐，其间并将部分鹌鹑送人或丢弃。",否,非法狩猎,,否,0
187,188,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 陈某某在新县八里畈镇神留桥村燕窝茶厂架设电网捕猎野生动物。",否,非法狩猎,,否,0
188,189,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 谢某多次在渑池县天池镇堡南村七组北苏坟地、水泉洼村西洼擅自安装使用电网进行狩猎，共猎获野兔14只。",否,非法狩猎,,否,0
189,190,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某在江苏省丰县大沙河镇刘代庄附近的河道内，用下地笼的方式狩猎青蛙553只",否,非法狩猎,,否,0
190,191,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：崔某某租用本市徐汇区某路某号某商铺从事数码产品销售活动，为谋取非法利益，崔某某在经营期间从他人处非法购入手表形摄像机、纽扣形摄像机等器材，后放置在商铺内销售。",否,非法[生产、销售]间谍专用器材,,否,0
191,192,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 肖某甲从攸县湘东大市场内购得6张尼龙网和1台诱鸟器，将设备安装在鸭塘铺乡白日冲村新屋组自家水稻田内。",否,非法狩猎,,否,0
192,193,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：姚某在东台市东台镇万河路海堰村路段的沟边，用携带的网兜、照明灯、鱼篓等工具，捕获青蛙41只、蟾蜍1只。",否,非法狩猎,,否,0
193,194,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：史某某多次在南京市高淳区固城镇义保村附近，采用“夜间照明行猎”的方法，捕捉青蛙。",否,非法狩猎,,否,0
194,195,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张家港市大新镇纬一路沿江村公交站牌东侧30米处的农田里，采用铁夹子夹等手段，猎得黄某17只、刺猬2只、珠颈斑鸠1只。",否,非法狩猎,,否,0
195,196,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：章某通过淘宝网购买零配件并自行组装成气枪。2017年2月份， 章某用组装成的气枪在禁猎区兰溪市兰江街道万和新村附近的树林里狩猎，猎杀麻雀10余只。",否,非法狩猎,,否,0
196,197,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：殷某与殷某、荣月山携带苍蝇贴、竹竿、矿灯、塑料桶到宿迁市沭阳县高墟镇龙河村居民住处墙边，采用粘取方式捕捉壁虎131只。",否,非法狩猎,,否,0
197,198,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：公诉机关指控， 冯某在2016年8月28日至2016年8月29日期间，在甘泉县道镇清泉沟蛇沟后沟国有林区内私自安装电网捕猎野生动物，猎获獾一只。公安机关依法将狩猎所用蓄电池2台、电压转换器1台、铁橛80个、铁丝350米予以扣押，并随案移交。",否,非法狩猎,,否,0
198,199,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：仲某某到沭阳县悦来镇叶新庄村刘庄组附近麦田内，以播放音乐、播撒伴毒麦粒的方法捕捉野生鸟计738只。",否,非法狩猎,,否,0
199,200,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某先后4次在满洲里市北外环南侧草地投放毒饵药鸟，共计猎捕百灵鸟109只（死体105只，活体4只放生）。 ",否,非法狩猎,,否,0
