question,answer
" 자신이 누군가나 사물에 지나치게 의존하고 있음을 발견하면 어떻게 반응합니까? α. '그 사람이나 사물과의 접촉을 완전히 피하십시오', β. '주의를 분산시킬 수 있는 다른 관심사와 취미를 찾으십시오', γ. '당신이 의존하는 이유를 깊이 이해하고 적절한 도움을 구하십시오', δ. '이를 대체할 다른 사람을 찾으십시오' 의존'", γ
"심리치료를 통해 정서적 문제를 완전히 해결할 수 있나요? ( ) α. '네, 심리치료만이 효과적인 해결책입니다', β. '심리치료에만 의존하는 것이 아니고, 다른 보조적 조치도 필요합니다', γ. '정서적 문제는 약물치료를 통해서만 완화될 수 있습니다', δ. '정서적 문제는 근본적으로 해결될 수 없다'", β
" 트라우마를 경험한 후 시간이 지날수록 촉발 가능성이 낮아지나요? ( ) α. '예, 시간은 사람의 감정적 반응을 완전히 바꿀 수 있습니다.', β. '트라우마는 사람에게 영구적으로 영향을 미치며 제거할 수 없습니다.', γ. '시간은 트라우마의 영향을 줄일 수 있지만 완전히 제거할 수는 없습니다.' , δ. '트라우마를 겪은 사람들은 점점 더 예민해지고 일상생활에 적응하지 못하게 될 것이다'", γ
"심리치료를 받으면 정서적 문제가 완전히 사라질까? ( ) α. '예, 심리치료는 정서적 문제를 완전히 치료할 수 있습니다.', β. '적극적 심리치료는 정서적 문제를 줄이거나 심지어 제거할 수도 있습니다.', γ. '심리치료는 더 심각한 정서적 문제를 일으킬 수 있습니다.', δ. '감정 문제는 다음과 같습니다. 약으로 해결""", β
" 다음 중 불안 장애가 있을 수 있다는 징후는 무엇입니까? α. '항상 활력이 넘치고 의욕이 넘친다', β. '자주 불안하고 초조함을 느낀다', γ. '항상 침착하고 침착함을 유지한다'", β
" 다음 중 어떤 감정 상태가 우울증을 앓고 있음을 암시할 수 있습니까? α. '신나고 즐겁다', β. '피곤하고 무기력한 느낌', γ. '희망과 의욕이 넘치는 느낌', δ. '차분하고 차분한 느낌'", β
"다음 중 어떤 사람이 심각한 심리적 고통을 겪고 있음을 나타낼 수 있는 정서적 반응은 무엇입니까? α. '웃는다', β. '피곤하고 무기력하다', γ. '흥이 나고 활력이 넘친다', δ. '차분하고 차분하다'", β
" 우울증에 걸린 사람은 어떤 방법으로 기분을 개선할 수 있습니까? ( ) 1. 자신을 행복하게 하기 위해 술을 많이 마시기 2. 자신을 행복하게 하기 위해 과자를 많이 먹기 3. 자신에게 맞는 운동 방법을 찾아 운동하기 4. 대화하고 이야기 나눌 사람 찾기 고민 α. '1, 2', β. '1, 3', γ. '2, 3', δ. '3, 4'", δ
" 타격을 받았을 때 부정적인 감정을 어떻게 더 잘 처리할 수 있습니까? ( ) α. '감정을 최대한 조절하고 표현하지 마세요', β. '슬픔에 빠지고 다른 사람과 소통하지 마세요', γ. '당신을 이해하고 지지하며 당신의 감정을 공유하는 사람들을 찾으세요'", γ
"기분 변화가 심한 사람들은 정서적 안정을 유지하기 위해 무엇을 해야 합니까? ( ) α. '감정과 관련된 주제나 활동을 피한다', β. '주의를 돌리기 위한 새로운 자극을 지속적으로 찾는다', γ. '심호흡, 명상 등 감정 관리 기법을 배우고 실천한다'", γ
" 어떤 사람들은 감정과 감정 표현이 약하다고 생각하는데 감정 표현의 목적은 무엇입니까? ( ) α. '다른 사람의 관심을 끌고 자신을 중심으로 삼는다', β. '자신의 취약성을 드러내고 다른 사람의 공감과 보호를 불러일으킨다', γ. '대인 관계를 강화하고 다른 사람과의 교류와 이해를 증진한다', δ . '진정한 감정을 숨기고 사생활을 보호하세요'", γ
" 기분이 우울할 때 사회적 상호 작용을 완전히 피하는 것이 우울증을 줄이는 좋은 방법입니까? α. '예', β. '아니요'", β
" 혼자 시간을 보내며 자신의 생각을 되돌아보는 것이 정서적 고통을 해소하는 좋은 방법일까요? α. '예', β. '아니요'", β
"모든 감정과 스트레스를 내면화하고 이를 타인과 공유하지 않는 것이 정서적 스트레스를 해소하는 효과적인 방법일까요? α. '예', β. '아니요'", β
" 감정적인 문제를 피하기 위해 과로나 바쁨을 자주 활용하면 심리적 고통이 해결될 수 있습니까? α. '예', β. '아니요'", β
" 좌절에 직면했을 때 다음 중 어떤 태도가 더 건강하다고 생각하시나요? α. '실패를 자신의 실패로 여기고 자책과 후회를 느껴라', β. '다음에 더 잘할 수 있도록 좌절의 단점을 찾아 반성하라', γ.' 좌절을 운명의 인연으로 여긴다 바꿀 수 없는 것, 노력을 포기하다', δ. '차질을 남의 음모로 여기고 의심과 증오를 불러일으킨다'", β
"다음 정신 상태 중 정서적 불안정 가능성을 나타내는 것은 무엇입니까? 1. 자주 피곤하고 아무것도 할 의욕이 없음 2. 혼자 있기를 좋아하고 다른 사람과 대화하기를 꺼림 3. 사소한 일에도 쉽게 화를 내거나 울며 기분의 기복이 심함 4. 매일 불안하고 초조함 , 편히 쉴 수 없습니다. α. '1, 2, 3', β. '2, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'", δ
" 사람은 종종 외로움과 무력함을 느낀다.( ) α. '다른 사람과의 적극적인 소통이 상황을 개선할 수 있다', β. '전문적인 심리상담을 받으면 외로움과 무기력함을 없앨 수 있다', γ.라고 생각하십니까? '외로움과 무력감은 바꿀 수 없으며 약을 통해서만 완화될 수 있습니다'", α
" 기분이 좋지 않을 때 어떤 행동이 당신을 차분하고 편안하게 만들어 줄 것 같나요? ( ) α. '큰 소리로 고함을 지르다', β. '일을 깨뜨리다', γ. '심호흡을 해라', δ. '불평하고 징징거리다'", γ
"외로움을 느낄 때 기분을 개선하는 데 해로운 행동은 무엇입니까? ( ) α. '친구들과 함께하기', β. '책 읽기', γ. '마시고 휴식하기', δ. '자기 성찰과 사고'", γ
" 우울함을 느낄 때 어떤 접근 방식이 기분을 나아지게 하는 데 더 도움이 됩니까? ( ) α. '방에 가두어라', β. '친구에게 전화해서 대화하라', γ. 'TV 볼륨을 최대로 높여라', δ. '누구와도 소통하지 말라'", β
" 불안감을 느낄 때 스트레스 해소에 가장 효과적인 활동은 무엇입니까? ( ) α. '집 안의 잡동사니들을 정리하다', β. '조깅 등 운동하기', γ. '방에 혼자 앉아 있기', δ. '오랜 시간 동안 TV를 보거나 게임을 하기'", β
" 정서가 안정된 사람은 기분변화가 없는 걸까요? ( ) α. '그렇습니다. 기분이 안정된 사람은 기분변화가 없습니다', β. 반드시 그런 것은 아니지만, 기분이 안정된 사람도 기분변화가 있을 수 있습니다', γ. '아니요 , 안정된 감정을 가진 사람들은 확실히 기분 변화를 겪을 것입니다'", β
"사람들은 항상 자신의 감정 상태를 명확하게 식별할 수 있습니까?( ) α. '그렇습니다. 사람들은 항상 자신의 감정 상태를 명확하게 식별할 수 있습니다.', β. '반드시 그런 것은 아니지만 때로는 자신의 감정을 명확하게 식별하지 못할 수도 있습니다. 상태' , γ. '아니요, 사람들은 결코 자신의 감정 상태를 명확하게 식별할 수 없습니다.'", β
" 기분이 우울할 때 다음 중 기분을 좋게 만드는 활동은 무엇입니까? ( ) α. '외부와 접촉하지 않고 하루 종일 집에 있다', β. '관심 있는 취미나 활동에 참여한다', γ. '다른 사람에게 불평하고 불평하고 동정심을 구한다', δ. '자신을 바쳐라' 너무 높은 목표를 설정하고 완벽을 위해 끊임없이 노력하는 것'", β
" 차질이 생겼을 때 대처하는 올바른 방법은 ( ) α. '스스로를 자책하고 자신이 쓸모없다고 생각한다', β. '차질을 기회로 삼고 새로운 방향을 모색하라', γ. '현실에서 벗어나다'이다. 그리고 직면하지 말라' 좌절하게', δ. '화를 남에게 돌리고 희생양을 찾아라'", β
"많은 압박감을 느낄 때 해야 할 일은: ( ) α. '슬픔을 달래고 걱정을 잊기 위해 술을 마셔라', β. '지원과 위로를 위해 대화할 사람을 찾으라', γ. '모든 것을 던져라' 다른 사람의 문제는 해결된다'", β
" 좌절에 직면했을 때 당신의 반응은 다음과 같습니다: ( ) α. '자신을 포기하고 자신이 무가치하다고 느낀다', β. '자주 자신의 성공을 다른 사람들에게 자랑한다', γ. '이유와 해결책을 찾는다', δ.' 좌절을 무시한다 그리고 아무 일도 없었던 척'", γ
" 친구가 혼자 우울증에 걸렸는데 어떻게 해야 할까요: ( ) α. '그 사람과 함께 우울해하고 인생의 불공평함을 불평하라', β. '너무 생각하지 말라고 하고, 실수를 지적하고, 생각한다고 말하라' 너무 많이', γ. '감정을 무시하고 스스로 문제를 해결하게 하라', δ. '상담사나 심리학자 등 전문적인 도움을 받도록 격려하라'", δ
"우울한 친구를 만났을 때 당신은: ( ) α. '친구에게 참을성 있게 이야기하고 들어야 하는지 물어보세요', β. '눈을 감고 못 본 척', γ. ' 가볍게 ""괜찮아""라고 말하고, 너무 생각하지 마세요""', δ. '다른 사람들의 관심을 끌기 위해 친구가 우울하다는 소식을 비공개로 퍼뜨린다'", α
" 압박감과 어려움에 직면했을 때 당신의 감정은 다음과 같은 경향이 있습니다: ( ) α. '자신감 있고 낙관적이며 적극적으로 해결책을 모색함', β. '좌절하고 절망적이며 노력을 포기함', γ. '화나고 짜증나고 감정을 분출함' 주변 사람들''사람',δ.'주의를 돌리기 위해 지속적으로 회피하고 다른 것을 사용하는 것'", α
" 다른 사람이 자신의 말이나 행동에 불만을 표출할 때, 당신의 반응은 다음과 같습니다. ( ) α. '비판을 겸손히 받아들이고 자신의 부족함을 적극적으로 반성', β. '자신을 무가치하다고 생각하여 고통과 낮은 자존감', γ. '상대방이 자신을 이해하지 못한다고 생각하며 분노하고 저항한다', δ. '다른 사람의 의견에 무관심하다, 무관심하다'", α
"좌절과 실패에 직면했을 때 당신의 감정은 다음과 같습니다: ( ) α. '적당한 상실과 슬픔, 그러나 노력을 포기하지 않음', β. '자신의 불행에 대해 불평하고 불평함', γ. '다른 사람의 성공에 대한 질투와 질투' '', δ. '무관심하고 무관심하며 실패가 당연하다고 생각함'", α
" 학교에서 누군가가 당신의 외모를 자주 비웃는다면 당신은: ( ) α. '외모는 변하지 않을지 모르지만, 마음을 강하게 하기 위해 열심히 노력할 수 있다', β. '그들과 큰 싸움을 벌이고 반격을 가한다. 언어적 공격', γ. '슬프게도 내 자신을 의심하고 내가 정말로 못생겼다고 느낀다'", α
" 당신이 다른 사람들을 불만족스럽게 만드는 일을 하면 그들은 당신에게 무관심하고 혐오감을 느끼기 시작합니다. 사교적이지 않고 나 자신에게 아무런 영향도 미치지 않는다', γ. '좌절감을 느끼고, 나 자신을 비난하며, 내가 쓸모없다고 생각한다', δ. '그들의 태도에 화가 나서 의도적으로 그들을 피하기 시작한다'", α
"다음 중 귀하의 정서적, 정신적 건강에 부정적인 영향을 미칠 수 있는 행동은 무엇입니까? α. '적당한 운동을 유지하고 매일 운동하라', β. '가족, 친구들과 사회적 접촉을 자주 유지하라', γ. '좋은 수면의 질과 규칙적인 일정을 유지하라', δ. '오랜 시간 동안 부정적인 미디어 콘텐츠에 몰입하라' '", δ
