,id,question,answer,accusation,ans,model_output,correctness
87,88,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：استخدم وانغ سيارته الزراعية ذات الأربع عجلات لاستصلاح أراضي الغابات بشكل غير قانوني لزراعة المحاصيل في 136 غابة فئة 5 و21 فئة صغيرة في منطقة جيمو شيي، مزرعة غابات جيكو، مكتب غابات جيوين، وتغطي مساحة 12.297 فدانًا. كانت أراضي الغابات المستصلحة بشكل غير قانوني هي الأراضي التي يواصل وانغ زراعتها.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توجيه العقوبة,0
88,89,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم يان على التوالي أسماء فرع Tengzhou التابع لشركة Shandong Yieryi Investment Response Co., Ltd. وشركة Zaozhuang Xinjia Investment Response Co., Ltd. لجذب مجموعات غير محددة من الأشخاص في المجتمع عن طريق طباعة بطاقات العمل والإعلانات الإعلامية وغيرها من الوسائل، باستخدام فائدة عالية. الأسعار كطعم. خذ الودائع،", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,والتي تتم على أساس العمل,0
89,90,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： نفذ Cai، دون الحصول على ترخيص لاستخراج الرمال، أنشطة استخراج الرمال في المجموعة 10 من قرية Gaochang، بلدة Caoqiao، حوض نهر Yihe في هذه المدينة دون تصريح، مما تسبب في انهيار أكثر من 5 أفدنة من الأراضي المزروعة على طول نهر Yihe في القرية. مما أدى إلى وقوع أضرار جسيمة في القرية، ولحقت أضرار جسيمة بالأراضي المزروعة وتدهورت ظروف الزراعة.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد أدى هذا إلى تعرض ال,0
90,91,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام Zhu (الذي تم التعامل معه في قضية أخرى)، باسم شركة Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (المشار إليها باسم شركة Zhongya)، دون موافقة وإذن الإدارات الوطنية ذات الصلة، بفرض أسعار فائدة شهرية قدرها 5%، 6% و7% (بثلاث فترات) (شهر وستة أشهر واثني عشر شهرًا) كطعم، لامتصاص الأموال بشكل غير قانوني من أشخاص غير محددين في المجتمع في شينغتاي وهاندان وأماكن أخرى.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وقد أدى ذلك إلى تعرض,0
91,92,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ومن أجل الحصول على أموال بدون فوائد، نظم تشن خمسة اجتماعات خاصة للمساعدة المتبادلة، واستوعب أموالاً يبلغ مجموعها 5,436,220 يوان صيني.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,"وقد تم توزيع 5,436,220",0
92,93,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： على أساس أن شركة Fenghua Hengfa Aquatic Products Industrial Co., Ltd. التي يديرها تحتاج إلى دوران رأس المال وإعادة الإقراض، يستخدم Zhou دفع الفائدة المرتفعة كطعم لمطالبة Chen وChen B وSun C وأكثر من 60 شخصًا بشكل تعسفي. تلقى الأشخاص، بما في ذلك Shen A، أموالًا يبلغ مجموعها 70.815 مليونًا.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,يتم توزيع الأموال على ال,0
93,94,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في أبريل 2014، قدم ليو وانغ مومو من قريته للانضمام إلى التعاونيات الثلاث، وباستخدام عوائد الفائدة المرتفعة كطعم، استوعب بشكل غير قانوني 35 شخصًا من الجمهور و1.3114 مليون يوان من الأموال، مما تسبب في خسائر اقتصادية مباشرة قدرها 257.260 يوان.", لا, امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وبعد أن تم القبض عليه,0
94,95,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ساعد Song Moumou Sang Moumou وFu Moumou (تم الحكم على الاثنين بالفعل) في استخدام فائدة عالية باسم شركة Anyang Zhimou Real Estate Development Co., Ltd. (يشار إليها باسم شركة Zhimou) لتطوير مشروع تجديد القرية الحضرية في Guowu Village في منطقة التنمية بمدينة أنيانغ، تعتبر الحسومات بمثابة إغراء لجذب الأموال من أشخاص غير محددين في المجتمع.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وقد أثبتت الحسومات أن,0
95,96,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اشترى Lei شيئًا على شكل مسدس مطبوع على الجانب الأيسر عبارة ""براءة اختراع"" و""M1911A1"" مطبوعة على الجانب الأيمن مقابل 500 يوان صيني بالقرب من سوق الزهور في منطقة Xigang بمدينة داليان، وباع شيئًا على شكل مسدس مع الكلمات ""M1911A1"" المطبوعة على اليمين مقابل 3700 يوان صيني، وتم بيع قطعة على شكل مسدس عليها الكلمتان ""WE1-E"" و""DMD168S"" مطبوعة على الجانب الأيمن إلى Zhao.", لا, غير قانوني [تصنيع وشراء وبيع ونقل وإرسال وتخزين] [الأسلحة النارية والذخيرة والمتفجرات],,وبعد ذلك، أعطى Zhao الق,0
96,97,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من أجل تحقيق الربح من المحاصيل الزراعية، قام ماو بتغيير استخدام الغابات دون ترخيص في الغابة المملوكة للدولة في لاوغوتون نانشان، قرية مينان، شولان (مزرعة غابات شيهي 1984، خريطة مرحلة الغابات 52 لين فئة 14 و17 شياوبان) في يونيو 2016.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توجيه الاتهامات ل,0
97,98,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：لغرض زراعة الجينسنغ، استخدم لي مومو منشارًا واستأجر رافعات شوكية وآلات خطافية تابعة للآخرين لاستصلاح أراضي الغابات في الجبل الغربي لقرية فلان وفلان، بلدة فلان وفلان، منطقة بناء مزرعة الغابات في مقاطعة سونوو ، بدون إستئذان.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توقيع عقد بين,0
98,99,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： جمع ليو بشكل غير قانوني 3.005 مليون يوان من الودائع من أفراد غير محددين من الجمهور من خلال دفع أسعار فائدة مرتفعة داخل Hangjin Banner، وسداد أصل 470.000 يوان، وسداد فائدة قدرها 587.004 يوان.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وقد تم توقيع عقود مع,0
99,100,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تعاقد غاو مومو على بعض الجبال القاحلة والمياه الضحلة القاحلة المملوكة لمجموعة X Village في بلدة ليجياكي بمقاطعة لين. وفي وقت لاحق، في يناير 2015، قام غاو مومو بتحويل وإدارة الجبال القاحلة والمياه الضحلة القاحلة ونفذ تسوية الأراضي دون موافقة الإدارات ذات الصلة. أثناء عملية التحويل والإدارة، تضرر ما مجموعه 14 فدانًا من أراضي الغابات، وكان نوع أراضي الغابات المتضررة عبارة عن غابة وقائية، وكانت أنواع الأشجار هي الأشجار والصنوبر وبعض الشجيرات.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم تحديد الأراضي الم,0
100,101,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام Guo Mojia وآخرون بتسجيل وتأسيس شركة Chongqing Guodan Investment Co., Ltd. (المشار إليها فيما يلي باسم شركة Guodan) في فرع منطقة Yuzhong التابع لإدارة Chongqing للصناعة والتجارة في ديسمبر 2013 لصالح ××. وبعد تأسيس شركة Guodan، تم تم تسجيله في منطقة Yuzhong بهذه المدينة، مفتوح في رقم 110، شارع Daping الرئيسي", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,، منطقة Yuzhong، مدينة Chong,0
101,102,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ عام 2009، افتتحت Hou Moumou عيادة طب الأسنان ""Xiao Hou Dental Dentistry"" دون الحصول على ""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني,,من السلطات المحلية. وفقً,0
102,103,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام تشانغ بأنشطة طبية دون الحصول على مؤهل لممارسة الطب.", لا, ممارسة الطب بشكل غير قانوني,,يجب أن يكون هذا محتو,0
103,104,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية"" و""شهادة تأهيل طبيب ممارس"" و""شهادة ممارسة طبيب ممارس""، افتتح ليو عيادة ""رينهي"" على طريق جانجوي في لودي للمشاركة في الأنشطة الطبية مثل علاج الأمراض وبيع الأدوية.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيله في مكتب ال,0
104,105,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ عام 2012، افتتح لي مومو عيادة Guangjitang في شارع Zhonghua، مدينة Dawang، مقاطعة Hu، لإجراء الأنشطة الطبية دون الحصول على شهادة تأهيل الطبيب.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في الوكال,0
105,106,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：تسلق شين الجدار ودخل منزل كاي يي دون إذن الضحية كاي يي وعائلته، وبعد أن اكتشفه كاي يي، دخل شين في معركة مع كاي يي.", لا, التعدي على ممتلكات الغير,,وبعد أن تمكن من الفرار،,0
106,107,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وبدون الحصول على ""ترخيص مزاولة المهنة للمؤسسات الطبية""، عالج لي المرضى في المنزل، وأعطى الحقن في الوريد، وشارك في أنشطة طبية دون تصريح.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توقيفه في 2015.,0
107,108,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون الحصول على شهادة تأهيل ممارس طبي وترخيص ممارسة مؤسسة طبية، ألقت أجهزة الأمن العام في الموقع القبض على تشاو مرة أخرى واحتجزته لتلقي العلاج الطبي عندما أجرى XX في المنزل المستأجر XX في كانغشيانغ، مكتب هايان، مدينة تانغشيا مدينة رويان الأدوية، الخ.", لا, ممارسة الطب بشكل غير قانوني,,وفقا لما تم الإبلاغ ع,0
108,109,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية"" و""شهادة تأهيل طبيب ممارس"" و""شهادة ممارسة طبيب ممارس""، افتتح ليو عيادة ""رينهي"" على طريق جانجوي في لودي للمشاركة في الأنشطة الطبية مثل علاج الأمراض وبيع الأدوية.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيله في مكتب ال,0
109,110,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：منذ عام 2012، افتتح لي مومو عيادة Guangjitang في شارع Zhonghua، مدينة Dawang، مقاطعة Hu، لإجراء الأنشطة الطبية دون الحصول على شهادة تأهيل الطبيب.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توقيع عقد بين,0
110,111,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تسلق شين الجدار ودخل منزل كاي يي دون إذن الضحية كاي يي وعائلته، وبعد أن اكتشفه كاي يي، دخل شين في معركة مع كاي يي.", لا, التعدي على ممتلكات الغير,,وبعد أن تمكن من الفرار،,0
111,112,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وبدون الحصول على ""ترخيص مزاولة المهنة للمؤسسات الطبية""، عالج لي المرضى في المنزل، وأعطى الحقن في الوريد، وشارك في أنشطة طبية دون تصريح.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توقيفه في 2015.,0
112,113,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون الحصول على شهادة تأهيل ممارس طبي وترخيص ممارسة مؤسسة طبية، ألقت أجهزة الأمن العام في الموقع القبض على تشاو مرة أخرى واحتجزته لتلقي العلاج الطبي عندما أجرى XX في المنزل المستأجر XX في كانغشيانغ، مكتب هايان، مدينة تانغشيا مدينة رويان الأدوية، الخ.", لا, ممارسة الطب بشكل غير قانوني,,وفقا لما تم الإبلاغ ع,0
113,114,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد المحاكمة، تبين أنه: بعد أن تمت معاقبة تشنغ إداريًا مرتين بتهمة ××، دون الحصول على شهادة تأهيل طبيب أو شهادة ممارسة طبيب أو ترخيص ممارسة مؤسسة طبية، تمت معاقبته ظهرًا في أوائل مارس 2017 ومرة أخرى في عام 2017. في ظهيرة أحد أيام منتصف شهر مارس، تم استخدام جهاز محمول بالموجات فوق الصوتية B لتحديد جنس جنين الضحية جيان في محل تجميل آي في رقم 31 طريق تانغقونغ الجنوبي، شارع ويتانغ، مقاطعة جياشان. وتبين أيضًا أن تشنغ اعترف بصدق بجريمته بعد وصوله إلى القضية. لم يكن لدى تشنغ أي اعتراض على الحقائق المذكورة أعلاه أثناء المحاكمة، وكانت هناك أقوال من الضحية جيان، وشهادة من الشاهد لي، وسجلات طبية، وسجلات تحديد الهوية، وسجلات مكان الحادث والصور، وقرار بتسجيل الأدلة وحفظها مسبقًا، وقائمة من العناصر، جياشان يشهد مكتب الصحة وتنظيم الأسرة بالمقاطعة أن قرار العقوبة الإدارية والمعلومات الأساسية عن السكان الدائمين وعملية الاعتقال والأدلة الأخرى كافية للتأكيد.", لا, ممارسة الطب بشكل غير قانوني,,وقد أعلنت النيابة العام,0
114,115,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：كان غو مومو في الغرفة 103، الوحدة 2، المبنى 14، رقم 256-5 طريق أنيانغ، منطقة داولي، مدينة هاربين، في غرفة التدليك في منطقة داولي بمدينة هاربين التي كان يديرها، دون الحصول على ترخيص ممارسة مؤسسة طبية أو شهادة طبية. شهادة تأهيل ممارس، وبعد ذلك، قام بوخز نقطة هوشي على يد الضحية يين مومو بدون تصريح لعلاج آلام عنق الرحم وأسفل الظهر.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توقيفه في 2019/,0
115,116,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ترخيص ممارسة مؤسسة طبية، وشهادة تأهيل الطبيب وشهادة ممارسة الطبيب، نفذ زو أنشطة التشخيص والعلاج في ""متجر Ahai للمنتجات الصحية"" الذي يديره في رقم 6، المبنى 14، مجتمع Wendong، مدينة Wenxi، مقاطعة Qingtian. .", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في مكتب,0
116,117,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام وو شوانغ، مع هوانغ ويانغ، بالتنقيب عن الكاولين في قرية كانغشي، مدينة تشانغوان، منطقة جياوتشنغ دون ترخيص، مما تسبب في إتلاف الموارد المعدنية بقيمة 122.760 يوان صيني.", لا, التعدين غير القانوني,,وقد تم إيقافهما وإحال,0
117,118,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح سي مومو عيادة في شارع العلوم والتكنولوجيا، منطقة تشوانهوي، مدينة تشوكو لإجراء أنشطة التشخيص والعلاج دون الحصول على شهادة ممارسة الطبيب أو ترخيص ممارسة المؤسسة الطبية.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في مكتب,0
118,119,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام تشن 1 وآخرون باستخراج المعادن الأرضية النادرة دون ترخيص في القسم الجبلي ""Xiabanlan"" من قرية Longdeyang، بلدة Daqiao، مقاطعة Gutian، وفي القسم الجبلي ""Xiao'anai"" من قرية Wudun الطبيعية، قرية Jiuzhen، بلدة Fengpu، Gutian. مقاطعة.", لا, التعدين غير القانوني,,وفقًا للمعلومات المت,0
119,120,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ولأن تشاو كان غير راضٍ عن تحركات سكان الطابق العلوي في وقت متأخر من الليل والتي أثرت على نومهم، فقد تسلق من نافذة المطبخ إلى الغرفة 908 في الطابق العلوي، ودخل الغرفة من خلال نافذة المطبخ في تلك الغرفة.", لا, التعدي على ممتلكات الغير,,وبعد أن وجد أنه لا يم,0
120,121,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة المؤسسة الطبية"" ومؤهل الطبيب، استأجر ليو منزلاً بجوار سوق الخضار يوتشو في شارع كيان، منطقة كيكياو، مدينة شاوشينغ، ونفذ أنشطة التشخيص والعلاج في رقم 436، قرية ليانشينغ، تشيانتشينغ بلدة.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيله في مكتب الت,0
121,122,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من أجل تحقيق مكاسب شخصية، قام شينغ بشراء حمض الهيدروكلوريك بشكل غير قانوني لاستخدامه في مصنع الطلاء الكهربائي الذي كان يديره في قرية بنغدو، بلدة بنغدو، منطقة بينهو الجديدة، مدينة هنغشوي، دون موافقة الإدارات ذات الصلة وتقديمها.", لا, الاتجار غير المشروع بالمواد المخدرة,,وبالتالي، قام شينغ بته,0
122,123,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أجرى يانغ أنشطة التشخيص والعلاج في منزله في بلدة شوانغخه دون الحصول على ""ترخيص ممارسة مؤسسة طبية"".", لا, ممارسة الطب بشكل غير قانوني,,ينشر موقع الويب الخاص,0
123,124,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：لم يحصل بان على رخصة تعدين وقام باستخراج موارد الرمال النهرية بشكل غير قانوني (7915.5 طنًا من الرمال و1075.59 طنًا من رمل النهر) في جسر واغانغ لوتشوانغ عند منبع نهر زيتو في خزان بوشان في مقاطعة كويشان، مما تسبب في أضرار لجسر النهر. .", لا, التعدين غير القانوني,,"يجب أن تكون الإجابة ""ن",0
124,125,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： عندما مر Lu Moode بمنزل Zhang Mourong في قرية في بلدة في مقاطعة Shuyang بعد الشرب، وجد أنه لم يكن هناك أحد في منزل Zhang Mourong، لذلك حطم زجاج باب Zhang Mourong بحجر، وفتح الباب ودخل Zhang. منزل مورونج.", لا, التعدي على ممتلكات الغير,,لقد كانت الغرفة مملة و,0
125,126,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""، دخل تساو مومو عيادة مملوكة للقطاع الخاص في المنزل المستأجر في هونغ مو رقم 7، قرية هونان، مدينة تشنغتشياو، مقاطعة تشونغ مينغ. الخدمات الطبية للآخرين.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في مكتب,0
126,127,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح Luo عيادة في الواجهة على الجانب الأيمن من جسر Weinan، قرية Weinan، قرية Weinan، مدينة Weitang، منطقة Xiangcheng، هذه المدينة في مايو 2014، دون الحصول على مؤهل طبيب و""رخصة ممارسة للمؤسسات الطبية""، وتعمل في مجال التسريب والصرف وغيرها من الأنشطة ذات الصلة.", لا, ممارسة الطب بشكل غير قانوني,,وقالت إنها تعمل في مجال,0
127,128,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：لقد قمت ببيع إجمالي 301 طن من حمض الهيدروكلوريك إلى هان تسع مرات دون التقدم بطلب للحصول على التراخيص ذات الصلة، ولم يتقدم هان من قرية شياو قوانغآن بمقاطعة داتشنغ بطلب للحصول على شهادة تسجيل لشراء المواد الكيميائية الأولية. استخدم هان حمض الهيدروكلوريك الذي تم شراؤه للبيع وقام بصياغته في صورة عامل إزالة الترسبات للبيع.", لا, الاتجار غير المشروع بالمواد المخدرة,,هان تسع مرات تم تسجيلها,0
128,129,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أجرى يانغ عملية جراحية لإنهاء الحمل على شاو دون تصريح في منزل يقع بشكل قطري على الجانب الآخر من سوق شيفنغ للمزارعين في مدينة تشاوهو، مدينة شياج، مدينة تشاوهو.", لا, جراحة تحديد النسل غير القانونية,,وقد أجرى العملية الجرا,0
129,130,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تسلق تشاو الجدار ودخل منزل الضحية فو XX دون موافقة صاحب المنزل، وفي حوالي الساعة 8 صباحًا من نفس اليوم، وجد فو XX تشاو في منزله، ودخل الجانبان في نزاع. أثناء عملية سحب Fu XX، استخدم Zhao خنجرًا على إصبع Fu XX. وهرب تشاو في وقت لاحق عبر النافذة.", لا, التعدي على ممتلكات الغير,,وفي اليوم التالي، وجدت ال,0
130,131,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون تسجيله كطبيب والحصول على شهادة مزاولة المهنة، ودون الحصول على ""ترخيص ممارسة للمؤسسات الطبية""، افتتح وانغ مومو مؤسسة طبية لممارسة الطب دون ترخيص في الصيدلية التي كان يديرها في بلدة ماوديانزي، مقاطعة كوانديان مانشو ذاتية الحكم.", لا, ممارسة الطب بشكل غير قانوني,,وفي العام 2010، اعتقلت,0
131,132,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：افتتح تانغ عيادة أسنان في Binhe Plaza في مدينة Tongcheng دون الحصول على ""رخصة ممارسة المؤسسة الطبية"" و""شهادة تأهيل ممارسة الطبيب""", لا, ممارسة الطب بشكل غير قانوني,,من السلطات المحلية. وقالت ال,0
132,133,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح لي عيادة لأنشطة التشخيص والعلاج لأنه لم يكن لديه ""شهادة تأهيل طبيب"" و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني,,"و""ترخيص ممارسة طبية",0
133,134,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون المراجعة والموافقة من الإدارات ذات الصلة، اشترى جين إجمالي 3360 كيلوجرامًا من مادة الأكريلونيتريل الكيميائية شديدة السمية من قوانغتشو في ست مرات ثم أعاد بيعها إلى شركة Beteri Energy Materials Co., Ltd. في مجتمع Xitian، شارع Gongming، منطقة Guangming الجديدة، شنتشن (المشار إليها فيما يلي باسم شركة BETRI)", لا, [تصنيع، تجارة، نقل، تخزين] المواد الخطرة غير القانونية,,، وقد تم تسجيل هذا النش,0
134,135,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون الحصول على المؤهل لممارسة الطب، افتتحت عيادة غير مرخصة في رقم 55 لين 1، باي باي، الفريق 8، قرية ييشان، مدينة شيلينغ، منطقة هوادو، قوانغتشو للمشاركة في الأنشطة الطبية", لا, ممارسة الطب بشكل غير قانوني,,. وقد تم تسجيلها في مكت,0
135,136,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون الحصول على مؤهل طبيب و""ترخيص ممارسة مؤسسة طبية""، افتتح عيادة في غرفة مستأجرة في الغرفة 101، طريق تشونغوانغ، رقم 8، قرية هايانمياو، مدينة فوهاي، مدينة تسيشي، وقام بأنشطة طبية بشكل متقطع.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توقيفه في 2017/,0
