,question,ans,model_output,correctness
134,"سبتمبر 2023 وبينما كان شولز يستعد للسفر من إسرائيل، تعرض لهجوم صاروخي وتم إجلاؤه إلى مخبأ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
135,"سبتمبر 2023 جذبت زيارة بوتين الأولى للصين بعد الصراع بين روسيا وأوكرانيا اهتمام العديد من وسائل الإعلام الأجنبية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
136,"سبتمبر 2023 الجيش الإسرائيلي يستعرض ""خطوته التالية"" وروسيا تحذر: قد تؤدي إلى عواقب وخيمة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
137,"سبتمبر 2023 بايدن سيزور إسرائيل وسائل إعلام أمريكية: قد يختبئ في مخبأ إذا تعرض لضربات جوية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كانت الإجابة ""لا أ",0
138,"سبتمبر 2023 الهجوم على مستشفى في غزة يقتل ما لا يقل عن 500 شخص؛ وإلغاء زيارة بايدن للأردن,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
139,"سبتمبر 2023 وسائل الإعلام الأمريكية تصفع أسلحة الخيال العلمي الإسرائيلية على وجهها: صاروخ الليزر الاعتراضي هو صورة لعبة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
140,"سبتمبر 2023 الأمم المتحدة: ""النقل القسري للمدنيين"" الذي تقوم به إسرائيل قد يكون جريمة دولية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
141,"سبتمبر 2023 أربع دول تستخدم حق النقض ضد مشروع القرار بشأن الوضع بين فلسطين وإسرائيل وروسيا تنتقد الغرب لاحتجازه مجلس الأمن ""رهينة"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
142,"سبتمبر 2023 تم التوقيع رسميًا على الاتحاد النقدي الأوروبي فائق السرعة في الصين والذي تبلغ سرعته أكثر من 200 كيلومتر في الساعة، وسيتم تصديره إلى أوروبا لأول مرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
143,"سبتمبر 2023 وقبل أن يصطحب فوتشيتش ""وفدا فاخرا"" لزيارة الصين، قال إن الزيارة لها أهمية كبيرة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""لا أ",0
144,"سبتمبر 2023 وأعلنت كوريا الشمالية في الأمم المتحدة أنها لن تتخلى أو تغير موقفها النووي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,""".",0
145,"سبتمبر 2023وسائل إعلام كندية: أطلقت طائرات الاعتراض والاستطلاع التابعة لجيش التحرير الشعبي مؤخرا قنابل تشويش على مسافة 5 أمتار.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
146,"سبتمبر 2023 الصين: نأسف بشدة لفشل مجلس الأمن في إصدار القرارات ذات الصلة بشأن فلسطين وإسرائيل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
147,"سبتمبر 2023 وسيزور بايدن إسرائيل للاستماع إلى إحاطة حول أهداف واستراتيجيات الحرب الإسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
148,"سبتمبر 2023 وسائل إعلام أميركية تحذر إسرائيل: احتمال الحرب مع حزب الله مختلف تماما عما هو عليه الآن,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم إعادة الس",0
149,"سبتمبر 2023 الجيش الإسرائيلي: مهاجمة أهداف لحزب الله في لبنان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
150,"سبتمبر 2023 وزير الخارجية الإيراني: الوقت ينفد أمام التوصل إلى حل سياسي للصراع الإسرائيلي الفلسطيني,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
151,"سبتمبر 2023 وتحدث بوتين هاتفيا مع رئيس الوزراء الإسرائيلي حول الأزمة الفلسطينية الإسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كان صحيحا، يرج",0
152,"سبتمبر 2023 وفاة المغني الياباني شينجي تانيمورا عن عمر يناهز 74 عاماً,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
153,"سبتمبر 2023 بلينكن: لا ينبغي طرد الفلسطينيين من غزة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
154,"سبتمبر 2023 وأجرى وانغ يي مكالمات هاتفية مع أربعة وزراء خارجية بشأن الصراع الفلسطيني الإسرائيلي، وكانت المكالمة الأولى مع بلينكن.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
155,"سبتمبر 2023 السعودية ترفض إدانة حماس بعد مباحثات بلينكن مع ولي العهد السعودي لأقل من ساعة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
156,"سبتمبر 2023 بايدن: سيكون من الخطأ أن تحتل إسرائيل غزة مرة أخرى، وليست هناك حاجة لانضمام الجيش الأمريكي إلى الحرب,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
157,"سبتمبر 2023 إسرائيل تحذر حزب الله: ""دمروا لبنان"" إذا اندلعت الحرب,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كانت الإجابة ""لا أ",0
158,"سبتمبر 2023 إسرائيل: إجلاء أكثر من 600 ألف شخص إلى جنوب قطاع غزة لاستعادة إمدادات المياه إلى المنطقة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
159,"سبتمبر 2023إسرائيل: حماس أطلقت أكثر من 5000 صاروخ لكنها لا تزال بعيدة عن مرحلة ""الإرهاق"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
160,"سبتمبر 2023 واحتشدت أعداد كبيرة من الدبابات والمدرعات الإسرائيلية على حدود غزة ردا على حماس,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
161,"سبتمبر 2023 أول رحلة إجلاء أوكرانية تنطلق من إسرائيل وعلى متنها 207 مواطنين أوكرانيين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""",0
162,"سبتمبر 2023 تشدد الهند اللوائح مرة أخرى وتحظر صراحة المشاريع التجارية من ""الدول المعادية"" مثل الصين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
163,"سبتمبر 2023 ضرب زلزال بقوة 6.4 درجة أفغانستان على عمق بؤري 10 كيلومترات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""",0
164,"سبتمبر 2023 عند تقديم الميزانية إلى الكونجرس، تحدث رئيس الوزراء الماليزي باللغة الصينية عن أفكار منسيوس,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتلقى الإجابة",0
165,"سبتمبر 2023 زعيم حماس: على الفلسطينيين عدم مغادرة شمال قطاع غزة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
166,"سبتمبر 2023 وأجلى قصر فرساي 15 ألف زائر ودوت صفارات الإنذار,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم حذف الإج",0
167,"سبتمبر 2023 وقال الجيش الإسرائيلي إنه ضرب عدة أهداف عسكرية تابعة لحماس في غزة، بما في ذلك مركز القيادة القتالية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون معلومات",0
168,"سبتمبر 2023 مقتل ما لا يقل عن 12 صحفياً في جولة جديدة من الصراع الإسرائيلي الفلسطيني,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
169,"سبتمبر 2023 رئيس الوزراء الإسرائيلي يتفقد معسكرا للجيش: المرحلة التالية من العملية العسكرية على وشك البدء,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
170,"سبتمبر 2023 حماس: مستعدون للرد على أي عمليات عسكرية برية إسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
171,"سبتمبر 2023 يبدأ ""وزير خارجية"" الاتحاد الأوروبي بوريل أخيرًا رحلة إلى الصين بعد إدانة إسرائيل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
172,"سبتمبر 2023وسائل الإعلام: من أجل دعم ""البحث العالمي عن الشجاعة"" الذي يقوم به الجيش الإسرائيلي، فإنه سينشر حاملتي طائرات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
173,"سبتمبر 2023 جيم جوردان، حليف ترامب المتشدد، يرشحه الحزب الجمهوري الأمريكي لمنصب رئيس مجلس النواب,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
174,"سبتمبر 2023 زعيم حماس السابق يطلب من الدول المجاورة الانضمام إلى القتال ضد إسرائيل، مما أثار قلق العديد من الدول,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم حذف الإج",0
175,"سبتمبر 2023 تبادل عنيف لإطلاق النار بين إسرائيل ولبنان على الحدود، وحلقت طائرات أباتشي إسرائيلية في سماء المنطقة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تساعدنا هذه",0
176,"سبتمبر 2023 خبير صيني: طالب ذهب إلى ""موسيقى الموتى"" وتظاهر بالموت لمدة 5 ساعات ونجا,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
177,"سبتمبر 2023 وتقول إدارة بايدن إنها ستستأجر رحلات جوية لإعادة الأمريكيين العالقين في إسرائيل إلى وطنهم,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
178,"سبتمبر 2023 وتمنح إسرائيل ملايين الأشخاص في شمال غزة 24 ساعة للانتقال إلى الجنوب,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
179,"سبتمبر 2023 العثور على ضحية أخرى في إطلاق نار بمركز تسوق في بانكوك بتايلاند,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
180,"سبتمبر 2023 وسائل إعلام روسية: إسرائيل ستتنافس مع أوكرانيا على الدبابات الأمريكية وطائرات إف 16 المقاتلة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إضافة الإج",0
181,"سبتمبر 2023 وسائل إعلام هندية: بعد اندلاع الصراع بين فلسطين وإسرائيل، تم تعليق الممر الاقتصادي الهندي الأوروبي لاحتواء الصين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
182,"سبتمبر 2023 والرسالة الأكثر أهمية التي يريد بوريل إيصالها خلال زيارته للصين هي أنه يأمل أن تأخذ الصين أوروبا على محمل الجد بشكل أكبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
183,"سبتمبر 2023 وكشفت وسائل إعلام أمريكية أن اعتراض أسلحة الليزر الإسرائيلية للصواريخ كان في الواقع لقطات من لعبة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون مسؤولا",0
184,"سبتمبر 2023 واتهم المرشد الأعلى الإيراني إسرائيل بممارسة ""التطهير العرقي"" في غزة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
185,"سبتمبر 2023رئيس دولة قطر يهدد بتعليق إمدادات الغاز الطبيعي للعالم؟,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""لا أ",0
186,"سبتمبر 2023 حاملات الطائرات والطائرات المقاتلة تتجمع لجرد القوات العسكرية الأمريكية بالقرب من إسرائيل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
187,"سبتمبر 2023 يحلل الخبراء إلغاء مجلس الدوما الروسي التصديق على معاهدة حظر التجارب النووية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
188,"سبتمبر 2023 الجيش الإسرائيلي ""يتنبأ بالخطوة التالية"" وروسيا تحذر من ""عواقب وخيمة"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
189,"سبتمبر 2023 وسائل الإعلام: لم أعد أستطيع التحمل! تم تسمية Ma Ying-jeou باسم O'Brien في الولايات المتحدة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
190,"سبتمبر 2023 ممثل الصين: معارضة تدخل أي دولة في شؤون الصين الداخلية بحجة قضايا حقوق الإنسان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
191,"سبتمبر 2023 تم دحض الضجيج الكندي بشأن وجود الطائرات العسكرية الصينية ""على بعد 5 أمتار فقط"".,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
192,"سبتمبر 2023 ووضع الجيش الأمريكي 2000 جندي في حالة تأهب قصوى ردا على الصراع الفلسطيني الإسرائيلي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم إعادة الا",0
193,"سبتمبر 2023 حماس ترد على ""زيارة بايدن المرتقبة لإسرائيل"" وتنتقد الولايات المتحدة لتشجيعها المجازر الإسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم إلغاء الا",0
194,"سبتمبر 2023 مجلس الدوما الروسي يوافق على: سحب التصديق على معاهدة الحظر الشامل للتجارب النووية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
195,"سبتمبر 2023 تقوم القاذفات الاستراتيجية الروسية بدوريات في بحر اليابان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم حذف الإج",0
196,"سبتمبر 2023 ملك الأردن: الأردن ومصر لن يستقبلا لاجئين من قطاع غزة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
197,"سبتمبر 2023 وتلفت زيارة بوتين للصين قدراً كبيراً من الاهتمام للعلاقات الصينية الروسية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
198,"سبتمبر 2023 الجيش الإسرائيلي: قتل مدير مخابرات حماس في عملية اغتيال,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
199,"سبتمبر 2023 مرساة الذكاء الاصطناعي الاصطناعية ｜ دعم قسيمة الطاقة الحاسوبية يدعم تطوير نماذج الذكاء الاصطناعي الكبيرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
