,id,question,answer,accusation,ans,model_output,correctness
90,91,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Zhu (in einem anderen Fall behandelt) berechnete im Namen von Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (im Folgenden als Zhongya Company bezeichnet) ohne Genehmigung und Genehmigung der zuständigen nationalen Behörden monatliche Zinssätze von 5 %. 6 % und 7 % (mit drei Amtszeiten). (Monat, sechs Monate und zwölf Monate) als Köder, um illegal Gelder von nicht näher bezeichneten Personen in der Gesellschaft in Xingtai, Handan und anderen Orten zu absorbieren.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
91,92,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Um zinslose Gelder zu erhalten, organisierte Chen fünf private Treffen zur gegenseitigen Hilfe, bei denen Gelder in Höhe von insgesamt 5.436.220 RMB aufgenommen wurden.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
92,93,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Mit der Begründung, dass die von ihm betriebene Fenghua Hengfa Aquatic Products Industrial Co., Ltd. Kapitalumschlag und Weitervergabe von Krediten benötigt, nutzt Zhou die Zahlung hoher Zinsen als Köder, um Chen, Chen B, Sun C und mehr als 60 willkürlich zu befragen Menschen, darunter Shen A, erhielten Gelder in Höhe von insgesamt 70,815 Millionen.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
93,94,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Im April 2014 wurde Wang Moumou von Liu aus seinem Dorf als Mitglied der drei Genossenschaften vorgestellt. Mit hohen Zinserträgen als Köder nahm er illegal 35 Menschen aus der Öffentlichkeit und 1,3114 Millionen Yuan an Geldern auf, was zu direkten wirtschaftlichen Verlusten von 257.260 Yuan führte.", NEIN,Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
94,95,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Song Moumou half Sang Moumou und Fu Moumou (die beiden wurden bereits verurteilt), großes Interesse im Namen von Anyang Zhimou Real Estate Development Co., Ltd. (im Folgenden als Zhimou Company bezeichnet) zu nutzen, um das Guowu Village Urban Village Renovation Project zu entwickeln In der Entwicklungszone der Stadt Anyang sind Rabatte eine Versuchung, Gelder von nicht näher bezeichneten Personen in der Gesellschaft anzuziehen.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
95,96,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Lei kaufte für 500 RMB in der Nähe des Blumenmarktes im Bezirk Xigang, Stadt Dalian, ein waffenförmiges Objekt mit der Aufschrift „PATENTED“ auf der linken Seite und „M1911A1“ auf der rechten Seite und verkaufte ein waffenförmiges Objekt mit dem Der Aufdruck „M1911A1“ auf der rechten Seite kostete 3.700 RMB. Ein pistolenförmiges Objekt mit den Aufdrucken „WE1-E“ und „DMD168S“ auf der rechten Seite wurde an Zhao verkauft.", NEIN," Illegal [Herstellung, Kauf und Verkauf, Transport, Versand, Lagerung] [Schusswaffen, Munition, Sprengstoffe]",,Nein,0
96,97,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Um mit dem Anbau von Feldfrüchten Gewinn zu erzielen, änderte Mao ohne Genehmigung die forstwirtschaftliche Nutzung im Staatswald in Laogoutun Nanshan, Dorf Min'an, Shulan (Xihe Forestry Farm 1984 Forest Phase Map 52 Lin Class 14 and 17 Xiaoban). Juni 2016.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
97,98,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Um Ginseng anzupflanzen, benutzte Li Moumou eine Kettensäge und mietete Gabelstapler und Hakenmaschinen anderer, um Waldland auf dem Westberg des So-und-so-Dorfes, So-und-so-Gemeinde, Sunwu County Forest Farm Construction Area, zurückzugewinnen , ohne Erlaubnis.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
98,99,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu sammelte illegal Einlagen in Höhe von 3,005 Millionen Yuan von nicht näher bezeichneten Mitgliedern der Öffentlichkeit ein, indem er bei Hangjin Banner hohe Zinsen zahlte, zahlte den Kapitalbetrag von 470.000 Yuan zurück und zahlte Zinsen in Höhe von 587.004 Yuan.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
99,100,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Gao Moumou hat einige der kargen Berge und unfruchtbaren Untiefen, die sich im Besitz des x-Dorfkollektivs in der Gemeinde Leijiaqi, Kreis Lin, befinden, unter Vertrag genommen. Später, im Januar 2015, hat Gao Moumou die kontrahierten unfruchtbaren Berge und unfruchtbaren Untiefen umgestaltet und verwaltet und ohne die Genehmigung von eine Nivellierung des Landes durchgeführt Die zuständigen Abteilungen. Während des Umwandlungs- und Bewirtschaftungsprozesses wurden insgesamt 14 Hektar Waldfläche beschädigt. Die Art der beschädigten Waldfläche war Schutzwald, und die Baumarten waren Lebensbaum, Kiefer und einige Sträucher.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
100,101,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Guo Mojia und andere registrierten und gründeten im Dezember 2013 die Chongqing Guodan Investment Co., Ltd. (im Folgenden als Guodan Company bezeichnet) in der Yuzhong-Bezirkszweigstelle der Chongqing Administration for Industry and Commerce für ××. Nach der Gründung der Guodan Company wurde sie gegründet wurde im Bezirk Yuzhong dieser Stadt registriert und hat die Adresse Nr. 110, Daping Main Street", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Ja,0
101,102,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Seit 2009 hat Hou Moumou die Zahnklinik „Xiao Hou Dental Dentistry“ eröffnet, ohne das „Physician Practice Certificate“ und die „Medical Institution Practice License“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
102,103,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhang übte medizinische Tätigkeiten aus, ohne die Qualifikation als Arzt zu erwerben.", NEIN, Illegale Ausübung der Medizin,,Nein,0
103,104,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die „Medical Institution Practice License“, das „Practicing Physician Qualification Certificate“ und das „Practicing Physician Practice Certificate“ zu erhalten, eröffnete Liu die „Renhe“-Klinik in der Gangui Road in Loudi, um sich medizinischen Tätigkeiten wie der Behandlung von Krankheiten und dem Verkauf von Medikamenten zu widmen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
104,105,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Seit 2012 eröffnet Li Moumou die Guangjitang-Klinik in der Zhonghua-Straße, Gemeinde Dawang, Kreis Hu, um medizinische Tätigkeiten durchzuführen, ohne ein ärztliches Qualifikationszertifikat zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
105,106,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Shen kletterte über die Mauer und betrat das Haus von Cai Yi ohne die Erlaubnis des Opfers Cai Yi und seiner Familie. Nachdem er von Cai Yi entdeckt wurde, geriet Shen in einen Streit mit Cai Yi.", NEIN, Hausfriedensbruch,,Nein,0
106,107,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten, behandelte Li Patienten zu Hause, verabreichte intravenöse Injektionen und übte ohne Genehmigung medizinische Tätigkeiten aus.", NEIN, Illegale Ausübung der Medizin,,Nein,0
107,108,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne ein Qualifikationszertifikat für einen Arzt und eine Lizenz für eine medizinische Einrichtung zu erhalten, wurde Zhao erneut von den Organen der öffentlichen Sicherheit vor Ort gefasst und zur medizinischen Behandlung festgehalten, als er im Miethaus XX in Cangxiang, Büro Haian, Stadt Tangxia, eine XX durchführte , Stadt Ruian. Medikamente usw.", NEIN, Illegale Ausübung der Medizin,,Nein,0
108,109,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die „Medical Institution Practice License“, das „Practicing Physician Qualification Certificate“ und das „Practicing Physician Practice Certificate“ zu erhalten, eröffnete Liu die „Renhe“-Klinik in der Gangui Road in Loudi, um sich medizinischen Tätigkeiten wie der Behandlung von Krankheiten und dem Verkauf von Medikamenten zu widmen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
109,110,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Seit 2012 eröffnet Li Moumou die Guangjitang-Klinik in der Zhonghua-Straße, Gemeinde Dawang, Kreis Hu, um medizinische Tätigkeiten durchzuführen, ohne ein ärztliches Qualifikationszertifikat zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
110,111,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Shen kletterte über die Mauer und betrat das Haus von Cai Yi ohne die Erlaubnis des Opfers Cai Yi und seiner Familie. Nachdem er von Cai Yi entdeckt wurde, geriet Shen in einen Streit mit Cai Yi.", NEIN, Hausfriedensbruch,,Nein,0
111,112,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten, behandelte Li Patienten zu Hause, verabreichte intravenöse Injektionen und übte ohne Genehmigung medizinische Tätigkeiten aus.", NEIN, Illegale Ausübung der Medizin,,Nein,0
112,113,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne ein Qualifikationszertifikat für einen Arzt und eine Lizenz für eine medizinische Einrichtung zu erhalten, wurde Zhao erneut von den Organen der öffentlichen Sicherheit vor Ort gefasst und zur medizinischen Behandlung festgehalten, als er im Miethaus XX in Cangxiang, Büro Haian, Stadt Tangxia, eine XX durchführte , Stadt Ruian. Medikamente usw.", NEIN, Illegale Ausübung der Medizin,,Nein,0
113,114,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Nach dem Prozess wurde Folgendes festgestellt: Nachdem Zheng wegen ×× zweimal verwaltungsrechtlich bestraft worden war, ohne ein ärztliches Qualifikationszertifikat, ein Arztpraxenzertifikat oder eine Lizenz für eine medizinische Einrichtung zu erhalten, wurde er Anfang März 2017 um 12 Uhr und 2017 erneut bestraft. Eines Tages Mitte März wurde gegen Mittag ein tragbares B-Ultraschallgerät verwendet, um das Geschlecht des Fötus des Opfers Jian in Ais Schönheitssalon in der Tanggong South Road Nr. 31, Weitang Street, Kreis Jiashan, zu bestimmen. Es wurde auch festgestellt, dass Zheng sein Verbrechen wahrheitsgemäß gestanden hatte, nachdem er sich mit dem Fall befasst hatte. Zheng hatte während des Prozesses keine Einwände gegen die oben genannten Tatsachen und es gab Aussagen des Opfers Jian, Aussagen des Zeugen Li, Krankenakten, Identifikationsunterlagen, Tatortaufzeichnungen und Fotos, eine Entscheidung, Beweise im Voraus zu registrieren und aufzubewahren, sowie eine Liste von Gegenständen, Jiashan Das Gesundheits- und Familienplanungsbüro des Kreises bescheinigt, dass die Verwaltungsstrafenentscheidung, grundlegende Informationen über die ständige Bevölkerung, das Festnahmeverfahren und andere Beweise zur Bestätigung ausreichen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
114,115,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Gu Moumou befand sich in Raum 103, Einheit 2, Gebäude 14, Anyang Road Nr. 256-5, Bezirk Daoli, Stadt Harbin, im Massageraum von Gu im Bezirk Daoli, Stadt Harbin, den er betrieb, ohne eine medizinische Einrichtung zu erhalten Anschließend akupunktierte er den Houxi-Punkt an der Hand des Opfers Yin Moumou ohne Genehmigung zur Behandlung von Hals- und Lendenschmerzen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
115,116,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine medizinische Einrichtungslizenz, ein ärztliches Qualifikationszertifikat und ein ärztliches Praxiszertifikat zu erhalten, führte Zou Diagnose- und Behandlungsaktivitäten im von ihm betriebenen „Ahai Health Products Store“ in Nr. 6, Gebäude 14, Gemeinde Wendong, Stadt Wenxi, Kreis Qingtian durch .", NEIN, Illegale Ausübung der Medizin,,Nein,0
116,117,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wu Shuang grub zusammen mit Huang und Yang ohne Lizenz Kaolin im Dorf Cangxi in der Stadt Zhangwan im Bezirk Jiaocheng aus und verursachte dabei Schäden an Bodenschätzen im Wert von 122.760 RMB.", NEIN, illegaler Bergbau,,Nein,0
117,118,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Si Moumou eröffnete eine Klinik in der Science and Technology Street, Bezirk Chuanhui, Stadt Zhoukou, um Diagnose- und Behandlungsaktivitäten durchzuführen, ohne ein ärztliches Attest oder eine Approbationslizenz einer medizinischen Einrichtung zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
118,119,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Chen 1 und andere förderten ohne Lizenz Seltenerdmineralien im Bergabschnitt „Xiabanlan“ des Dorfes Longdeyang, Stadt Daqiao, Kreis Gutian, und im Bergabschnitt „Xiao'anai“ des Naturdorfes Wudun, Dorf Jiuzhen, Gemeinde Fengpu, Gutian Bezirk.", NEIN, illegaler Bergbau,,Nein,0
119,120,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Da Zhao mit den nächtlichen Bewegungen der Bewohner des Obergeschosses, die ihren Schlaf beeinträchtigten, unzufrieden war, kletterte er aus dem Küchenfenster in Zimmer 908 im Obergeschoss und betrat das Zimmer durch das Küchenfenster dieses Zimmers.", NEIN, Hausfriedensbruch,,Nein,0
120,121,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die „Medical Institution Practice License“ und die Qualifikation eines Arztes zu erhalten, mietete Liu ein Haus neben dem Yuzhu-Gemüsemarkt in der Keyan Street, Bezirk Keqiao, Stadt Shaoxing, und führte Diagnose- und Behandlungstätigkeiten in Nr. 436, Dorf Lianxing, Qianqing durch Stadt.", NEIN, Illegale Ausübung der Medizin,,Nein,0
121,122,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Um sich persönlich zu bereichern, kaufte Xing illegal Salzsäure zur Verwendung in der Galvanikfabrik, die er im Dorf Pengdu, Gemeinde Pengdu, Binhu New District, Stadt Hengshui, betrieb, ohne die Genehmigung und Einreichung der zuständigen Behörden.", NEIN, Illegaler Handel mit Betäubungsmitteln,,Nein,0
122,123,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yang führte in seinem Haus in der Stadt Shuanghe Diagnose- und Behandlungstätigkeiten durch, ohne eine „Medical Institution Practice License“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
123,124,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Pan erhielt keine Bergbaulizenz und baute illegal Flusssandressourcen (7915,5 Tonnen Sand und 1075,59 Tonnen Flusssand) in der Wagang-Luzhuang-Brücke stromaufwärts des Zhitou-Flusses im Boshan-Stausee im Kreis Queshan ab, was zu Schäden am Flussufer führte. .", NEIN, illegaler Bergbau,,Nein,0
124,125,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Als Lu Moode nach dem Trinken an Zhang Mourongs Haus in einem Dorf in einer Stadt im Kreis Shuyang vorbeikam, stellte er fest, dass sich niemand in Zhang Mourongs Haus befand, also schlug er das Glas von Zhang Mourongs Tür mit einem Stein ein, öffnete die Tür und betrat Zhang Mourongs Zuhause.", NEIN, Hausfriedensbruch,,Nein,0
125,126,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne das „Arztqualifikationszertifikat“, das „Arztpraxiszertifikat“ und die „Praxislizenz für medizinische Einrichtungen“ zu erhalten, betrat Cao Moumou eine Privatklinik im Miethaus Hong Mou Nr. 7, Dorf Hounan, Stadt Chengqiao, Kreis Chongming medizinische Dienstleistungen für Dritte.", NEIN, Illegale Ausübung der Medizin,,Nein,0
126,127,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Luo eröffnete im Mai 2014 eine Klinik in der Fassade auf der rechten Seite der Weinan-Brücke, Dorf Weinan, Dorf Weinan, Stadt Weitang, Bezirk Xiangcheng, dieser Stadt, ohne die Qualifikation eines Arztes und die „Praxislizenz für medizinische Einrichtungen“ zu erhalten. und sich mit Infusions-, Abgabe- und anderen damit verbundenen Tätigkeiten befassen. Medizinische Tätigkeiten,", NEIN, Illegale Ausübung der Medizin,,Nein,0
127,128,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Sie haben neun Mal insgesamt 301 Tonnen Salzsäure an Han verkauft, ohne entsprechende Lizenzen zu beantragen, und Han aus dem Dorf Xiaoguang'an im Kreis Dacheng hat keine Registrierungsbescheinigung für den Kauf von Vorläuferchemikalien beantragt. Han nutzte die zum Verkauf gekaufte Salzsäure und formulierte sie zu einem zum Verkauf stehenden Entkalkungsmittel.", NEIN, Illegaler Handel mit Betäubungsmitteln,,Nein,0
128,129,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yang führte bei Shao ohne Genehmigung in einem Haus schräg gegenüber dem Xifeng-Bauernmarkt in der Stadt Chaohu, Stadt Xiage, Stadt Chaohu, eine Schwangerschaftsabbruchoperation durch, ohne über eine Qualifikation als Arzt zu verfügen.", NEIN, Illegale Verhütungsoperation,,Nein,0
129,130,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhao kletterte über die Mauer und betrat ohne Zustimmung des Hausbesitzers das Haus des Opfers Fu XX. Gegen 8 Uhr desselben Tages fand Fu XX Zhao in seinem Haus und die beiden Seiten gerieten in Streit. Während er Fu XX zerrte, benutzte Zhao einen Dolch an Fu XXs Finger. Zhao flüchtete später durch das Fenster.", NEIN, Hausfriedensbruch,,Nein,0
130,131,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne als Arzt registriert zu sein, kein Praktikumszeugnis zu erhalten und ohne eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten, eröffnete Wang Moumou eine medizinische Einrichtung, um in der von ihm betriebenen Apotheke in der Stadt Maodianzi im Autonomen Kreis Kuandian der Mandschu eine medizinische Einrichtung ohne Genehmigung zu praktizieren.", NEIN, Illegale Ausübung der Medizin,,Nein,0
131,132,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Tang eröffnete eine Zahnklinik am Binhe Plaza in der Stadt Tongcheng, ohne die „Medical Institution Practice License“ und das „Doctor's Practice Qualification Certificate“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
132,133,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Li eröffnete eine Klinik für Diagnose- und Behandlungsaktivitäten, weil er weder über ein „Arztqualifikationszertifikat“ noch über eine „Praxislizenz für medizinische Einrichtungen“ verfügte.", NEIN, Illegale Ausübung der Medizin,,Nein,0
133,134,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne Prüfung und Genehmigung durch die zuständigen Abteilungen kaufte Jin sechs Mal insgesamt 3.360 Kilogramm der hochgiftigen Chemikalie Acrylnitril aus Guangzhou und verkaufte sie dann an Beteri Energy Materials Co., Ltd. in der Gemeinde Xitian, Gongming Street, Guangming New District, weiter. Shenzhen (im Folgenden als BETRI Corporation bezeichnet)", NEIN," Illegale [Herstellung, Handel, Transport, Lagerung] gefährlicher Stoffe",,Nein,0
134,135,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Qualifikation zum Praktizieren von Medizin zu erhalten, eröffnete Ou eine nicht lizenzierte Klinik in No. 55 Lane 1, Pai Pai, Team 8, Yishan Village, Shiling Town, Huadu District, Guangzhou, um medizinische Tätigkeiten auszuüben", NEIN, Illegale Ausübung der Medizin,,Nein,0
135,136,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne eine ärztliche Qualifikation und eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten, eröffnete er eine Klinik in einem gemieteten Raum in Raum 101, Chunguang Road, Nr. 8, Dorf Haiyanmiao, Stadt Fuhai, Stadt Cixi, und übte zeitweise medizinische Tätigkeiten aus.", NEIN, Illegale Ausübung der Medizin,,Nein,0
136,137,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Nach dem Trinken brach Zheng in das Haus von Liu 2 vom Dorfkomitee Guanzhuang, Gemeinde Jiaozhuang, Kreis Xiping ein und schlug Liu 2 bis zur Verletzung.", NEIN, Hausfriedensbruch,,Nein,0
137,138,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wang Moujia grub privat Flusssand am Ostufer des Flusses in Nianzigou, Dorf Xinfangfang, Stadt Shuangfengsi, Bezirk Shuangqiao, Stadt Chengde ohne Bergbaulizenz und betrieb ein Sandfeld. Das Chengde Water Affairs Bureau gab mehrere Warnungen heraus und gab eine Warnung heraus April 2014. Nachdem das Sandfeld am 15. März blockiert worden war, grub Wang Moujia weiter Flusssand aus.", NEIN, illegaler Bergbau,,Nein,0
138,139,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Li Moumou eröffnete ohne Genehmigung eine Klinik im Dorf Dongyangshan Nr. 220 im Bezirk Weiyang, dieser Stadt, ohne eine medizinische Qualifikation und eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
139,140,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yan Moumou hat im Nordosten eines Dorfes im Kreis Tuoketuo illegal Erde und Sand abgebaut, ohne eine Bergbaulizenz zu erhalten.", NEIN, illegaler Bergbau,,Nein,0
