,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
100,101," Buddies 茅 o t铆tulo de uma sitcom estrelada por Dave Chappelle que foi ao ar na ABC em 1996. David Khari Webber Chappelle (nascido em 24 de agosto de 1973) 茅 um premiado comediante, ator, escritor e produtor americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual canal exibiu o especial stand-up Buddies de Dave Chappelle em 1996?
#Answer#:  abc +""
#
                 Seu julgamento#: ", abc, A HBO exibiu Friends em 1996.,,,,,,,,,não,sim,0
101,102," ""Kick Ass (We Are Young)"" 茅 uma can莽茫o escrita pela cantora brit芒nica Mika e pelo produtor musical sueco-marroquino RedOne e lan莽ada como single do filme Kick-Ass. Mika (nascido Michael Holbrook Penniman, Jr.; 18 de agosto de 1983), estilizado como MIKA, 茅 um cantor e compositor liban锚s e brit芒nico."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: ""Kick Ass (We Are Young)"" 茅 uma can莽茫o escrita pelo cantor brit芒nico Mika (nascido Michael Holbrook Penniman, Jr.) e pelo produtor musical sueco-marroquino RedOne. Foi lan莽ada como single do filme Kick-Ass. 18 de agosto de 1983. ) ), A que tradi莽茫o pertencem os cantores e compositores brit芒nicos?
#Answer#:  A ascend锚ncia de Mika 茅 origin谩ria do L铆bano. +""
#
                 Seu julgamento#: ", liban锚s, A ascend锚ncia de Mika 茅 origin谩ria do L铆bano.,,,,,,,,,sim,sim,0
102,103," O time de basquete feminino Seattle Redhawks 茅 o time de basquete feminino que representa a Universidade de Seattle. A Universidade de Seattle (SU) 茅 uma universidade cat贸lica jesu铆ta no noroeste dos Estados Unidos, localizada no bairro de First Hill, em Seattle, Washington."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que estado est谩 localizado o time de basquete feminino Seattle Redhawks?
#Answer#:  Washington +""
#
                 Seu julgamento#: ", Washington, O time de basquete feminino Seattle Redhawks tem sede em Oregon.,,,,,,,,,não,sim,0
103,104,"Cochran foi reeleito para um s茅timo mandato em 2014, depois de derrotar Chris McDaniel em um segundo turno prim谩rio acirrado. Christopher Brian ""Chris"" McDaniel (nascido em 28 de junho de 1972) 茅 um advogado americano, comentarista conservador e pol铆tico republicano americano. O Senado do Mississippi representa o 42潞 Distrito, que inclui partes do sul do Mississippi."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em 2014, Thad Cochran derrotou um homem que representava qual distrito do Mississippi?
#Answer#:  Distrito 42 +""
#
                 Seu julgamento#: ", Distrito 42, Chris McDaniel representa um eleitorado diversificado.,,,,,,,,,não,sim,0
104,105," No entanto, Bernard King perdeu toda a temporada devido a uma les茫o no joelho direito. Bernard King (nascido em 4 de dezembro de 1956) 茅 um jogador de basquete profissional aposentado americano que joga como atacante na National Basketball Association (NBA)."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano nasceu esse jogador do Washington Bullets, que perdeu toda a temporada 1991-1992 devido a uma les茫o no joelho direito?
#Answer#: 1956 +""
#
                 Seu julgamento#: ",1956," jogador do Washington Bullets, que perdeu toda a temporada 1991-1992 devido a uma les茫o no joelho direito, nasceu em 1958.",,,,,,,,,não,sim,0
105,106," Os seus livros, incluindo The Admir谩vel Mundo Novo da Riqueza (Pearson Prentice Hall 2003), foram elogiados e criticados pela sua defesa da expans茫o financeira. Prentice Hall 茅 uma importante editora educacional de propriedade da Pearson PLC."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o nome do livro escrito por John C. Edmunds e publicado em 2003 pela Pearson PLC, uma grande editora?
#Answer#:  ""O Admir谩vel Mundo Novo Rico"" +""
#
                 Seu julgamento#: "," ""O Admir谩vel Mundo Novo Rico"""," ""Territ贸rios Financeiros Inexplorados"" (Pearson Prentice Hall 2003)",,,,,,,,,não,sim,0
106,107," Colin Michael Foale, CBE (nascido em 6 de janeiro de 1957) 茅 um astrof铆sico anglo-americano e ex-astronauta da NASA. Dirk Dries David Damiaan, Visconde Freemouth (nascido em 21 de mar莽o de 1941 em Poperinge, B茅lgica) 茅 astrof铆sico da Ag锚ncia Espacial Europeia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que tipo de f铆sicos s茫o Michael Foale e Dirk Frimout?
#Answer#: astrof铆sico +""
#
                 Seu julgamento#: ",astrof铆sico, Michael Foale e Dirk Frimout s茫o f铆sicos especializados em astronomia.,,,,,,,,,não,não,0
107,108," O Grupo de Pesquisa do G7 (antigo Grupo de Pesquisa do G7) 茅 uma fonte independente de informa莽玫es, an谩lises e pesquisas sobre as institui莽玫es, quest玫es e membros do Grupo dos Sete (antigo G8) e da C煤pula do G7. O G8 (reestruturado como Grupo dos Sete (G7) desde a sua suspens茫o em 2014 devido 脿 R煤ssia) foi um f贸rum pol铆tico intergovernamental que, de 1997 a 2014, envolveu as principais economias altamente industrializadas do mundo, bem como pa铆ses que se consideram democracias ."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que grupo de investiga莽茫o foi criado em 2014 devido 脿 suspens茫o russa?
#Answer#:  Grupo de Pesquisa G7 +""
#
                 Seu julgamento#: ", Grupo de Pesquisa G7, Grupo de Estudo da C煤pula do G7,,,,,,,,,não,não,0
108,109,"Seu objetivo era fornecer prote莽茫o contra ataques dos Cherokee, Catawba, Shawnee, Delaware e franceses na Carolina do Norte. Os Catawba, tamb茅m chamados de Issa ou Essa ou Isw, o Cego, mas mais comumente Iswa (Catawba: ""iswa"" - ""povo do rio""), s茫o uma tribo nativa americana reconhecida pelo governo federal, conhecida como na莽茫o ind铆gena Cataw Ba. Eles vivem no sudeste dos Estados Unidos, ao longo da fronteira com a Carolina do Norte, perto de Rock Hill, Carolina do Sul."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual era a inten莽茫o de Fort Dobbs para proteger os 铆ndios que viviam perto de Rock Hill, na Carolina do Sul?
#Answer#:  Fort Dobbs foi constru铆do para defesa contra os Cherokee e os franceses, n茫o contra os Catawba. +""
#
                 Seu julgamento#: ", catawba," Fort Dobbs foi constru铆do para defesa contra os Cherokee e os franceses, n茫o contra os Catawba.",,,,,,,,,sim,sim,0
109,110, (nascido em 30 de maio de 1938) serviu como Ministro das Rela莽玫es Exteriores da Lib茅ria de 2006 a 2007. Ellen Johnson Sirleaf (nascida em 29 de outubro de 1938) 茅 uma pol铆tica liberiana que serviu como 24潞 e atual presidente da Lib茅ria desde 2006.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual presidente nomeou George Wallace Secret谩rio de Rela莽玫es Exteriores?
#Answer#:  24潞 +""
#
                 Seu julgamento#: ", 24潞, George Wallace Jr. nunca foi nomeado.,,,,,,,,,não,não,0
110,111," Michael Joseph Jackson (29 de agosto de 1958 - 25 de junho de 2009) foi um cantor, compositor e dan莽arino americano. John Graham Mellor (21 de agosto de 1952 - 22 de dezembro de 2002), mais conhecido por seu nome art铆stico Joe Strummer, foi um cantor-m煤sico, cantor, ator e compositor ingl锚s, 茅 o cofundador, letrista, guitarrista r铆tmico e vocalista principal. da banda de punk rock Clash, formada em 1976 como parte da onda original do punk brit芒nico."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Michael Jackson e Joe Strummer s茫o da mesma nacionalidade?
#Answer#:  N茫o +""
#
                 Seu julgamento#: ", N茫o," Sim, Michael Jackson e Joe Strummer s茫o americanos.",,,,,,,,,não,Não,0
111,112,"Lilli Cooper 茅 uma atriz nascida em Nova York que foi substituta de Elphaba na turn锚 australiana de Wicked. A Escola Secund谩ria de M煤sica, Arte e Artes C锚nicas Fiorello H. LaGuardia 茅 uma escola secund谩ria especializada em artes visuais e artes c锚nicas, localizada perto do Lincoln Center, no bairro de Lincoln Square, no Upper West Side de Manhattan, na cidade de Nova York, Nova York, Estados Unidos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que cidade as escolas secund谩rias Lilli Cooper e Fiorello H. LaGuardia t锚m em comum?
#Answer#:  Lilli Cooper e Fiorello H. LaGuardia High School est茫o localizadas em Manhattan. +""
#
                 Seu julgamento#: ", Cidade de Nova York, Lilli Cooper e Fiorello H. LaGuardia High School est茫o localizadas em Manhattan.,,,,,,,,,sim,não,0
112,113,"Michel Dubois (nascido em 7 de novembro de 1954) 茅 um ex-jogador profissional canadense de h贸quei no gelo que jogou pela World Hockey Association (WHA). Dubois competiu em duas temporadas da WHA com o Indianapolis Racing Team e o Quebec Nordiques. O Quebec Nordiques (franc锚s: ""Nordiques de Qu茅bec"", pronunciado como] em franc锚s de Quebec e ingl锚s canadense; traduzido literalmente como ""Qu茅bec City Nordiques"" ou ""Northerners"") 茅 um time profissional de h贸quei no gelo com sede na cidade de Quebec, Quebec."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o nome literal em ingl锚s do time canadense que Michel Dubois jogou por duas temporadas na WHA?
#Answer#:  cidade de Quebec, nortista +""
#
                 Seu julgamento#: "," cidade de Quebec, nortista", O nome traduzido 茅 Quebec City Northerner.,,,,,,,,,não,não,0
113,114, Frances Mary Fitzgerald (nascida em 1 de agosto de 1950) 茅 uma pol铆tica irlandesa do Fine Gael que serviu como primeira-ministra desde maio de 2016 e como primeira-ministra desde junho de 2017. Ministra da Inova莽茫o. Terry Nestor ( ) 茅 o Vice-Chefe do Governo da Irlanda e o segundo funcion谩rio mais graduado do Governo irland锚s.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: De que pa铆s s茫o Teneste e Francis Fitzgerald?
#Answer#:  Irlanda +""
#
                 Seu julgamento#: ", Irlanda, Francis Fitzgerald e Trinest eram ambos da Inglaterra.,,,,,,,,,não,sim,0
114,115," 脡 apresentador do programa ""Yo, Guillermo"" do Canal 5 Noticias. Canal 5 Noticias (""Canal 5 News"", tamb茅m conhecido como C5N) 茅 um canal de not铆cias a cabo 24 horas na Argentina."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que pa铆s est谩 localizado o canal de TV que apresenta ""Yo, Guillermo""?
#Answer#:  O M茅xico 茅 onde Yo Guillermo foi filmado. +""
#
                 Seu julgamento#: ", Argentina, O M茅xico 茅 onde Yo Guillermo foi filmado.,,,,,,,,,sim,sim,0
115,116," Jeff Sudakin 茅 um compositor e produtor musical que trabalha principalmente na televis茫o e no cinema. Seus cr茅ditos not谩veis incluem as s茅ries de TV americanas Robot and Monster, That '70s Show (tr锚s temporadas, tamb茅m com Ben Vaughn) e 3rd Rock from the Sun (temporadas 3 a 6, tamb茅m com Ben Vaughn). 3rd Rock from the Sun (脿s vezes referido simplesmente como 3rd Rock) 茅 uma sitcom americana que foi ao ar na NBC de 1996 a 2001."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Qual compositor musical colaborou com Ben Vaughn na sitcom americana que foi ao ar na NBC de 1996 a 2001?
#Answer#:  Ben Vaughn 茅 o compositor de ""Third Rock from the Sun"". +""
#
                 Seu julgamento#: ", Jeff Sudkin," Ben Vaughn 茅 o compositor de ""Third Rock from the Sun"".",,,,,,,,,sim,sim,0
116,117," O musical foi transformado no filme Technicolor de 1943, Du Barry Was a Lady, estrelado por Red Skelton, Lucille Ball e Gene Kelly. Ela 茅 mais conhecida por seu trabalho nas com茅dias de produ莽茫o pr贸pria I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy e Lucy Lives."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual estrela de 鈥淚 Love Lucy鈥?tamb茅m apareceu em 鈥淒u Barry Was a Lady鈥?
#Answer#:  A estrela de 鈥淚 Love Lucy鈥?茅 mais conhecida por seu papel como Lucille Ball em 鈥淒uBarry Was a Lady鈥? +""
#
                 Seu julgamento#: ", Lucille Bola, A estrela de 鈥淚 Love Lucy鈥?茅 mais conhecida por seu papel como Lucille Ball em 鈥淒uBarry Was a Lady鈥?,,,,,,,,,sim,sim,0
117,118," amplitude e variedade de suas atividades e contatos, bem como sua capacidade de descrev锚-los vividamente por escrito, valeram-lhe uma reputa莽茫o internacional como ""Lawrence da Ar谩bia"" (o filme de 1962 baseado em suas atividades durante a guerra 茅 o t铆tulo do filme). ""Lawrence da Ar谩bia"" 茅 um filme hist贸rico 茅pico de 1962. Um drama baseado na vida de TE Lawrence."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Thomas Edward Lawrence foi um arque贸logo, oficial militar, diplomata e autor brit芒nico cuja ampla e variada gama de atividades e contatos, bem como sua capacidade de descrev锚-los vividamente por escrito, lhe renderam reconhecimento internacional Reputa莽茫o, conhecido como ""Lawrence da Ar谩bia"" , em que ano o filme foi lan莽ado?
#Answer#: 1962 +""
#
                 Seu julgamento#: ",1962," O filme de 1962, Lawrence da Ar谩bia, foi lan莽ado em 1963.",,,,,,,,,não,não,0
118,119," Kani, que significa ""donzela"", 茅 uma rara ra莽a de c茫o nativa do sul da 脥ndia, encontrada no estado de Tamil Nadu. Acredita-se que seja descendente de um c茫o de ca莽a que j谩 foi mantido na Abadia de Saint-Hubert, na B茅lgica, e 茅 conhecido pelos franceses como ""Chien de Saint-Hubert""."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Os carnies e os bloodhounds s茫o origin谩rios do mesmo continente?
#Answer#:  N茫o +""
#
                 Seu julgamento#: ", N茫o," Sim, tanto o Carney quanto o Bloodhound s茫o origin谩rios da Europa.",,,,,,,,,não,Sim,0
119,120," Quatro jogadores que n茫o internacionalizaram o seu pa铆s foram inclu铆dos na equipa de teste da Austr谩lia: Sean Marsh, Trent Copeland, James Pattinson e Nathan Lyon. Apelidado de SOS (""Filho do P芒ntano""), ele era um batedor canhoto que ocasionalmente jogava spin."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A sele莽茫o australiana de cr铆quete visitou o Sri Lanka de 6 de agosto a 20 de setembro de 2011, e quatro jogadores in茅ditos foram inclu铆dos no time de teste australiano, incluindo o jogador de cr铆quete australiano Shaun Edward Marsh), que joga no cr铆quete dom茅stico australiano pelo Western Warriors e representou a Austr谩lia em N铆veis Test, One Day International e Twenty20 International, apelidados de SOS, qual 茅 a abreviatura?
#Answer#:  O apelido ""SOS"" significa ""Filho do Naughty Little One"". +""
#
                 Seu julgamento#: ", filho do p芒ntano," O apelido ""SOS"" significa ""Filho do Naughty Little One"".",,,,,,,,,sim,sim,0
120,121,"Ele tamb茅m 茅 particularmente lembrado como Ebenezer Scrooge na transmiss茫o anual de ""A Christmas Carol"" durante as 煤ltimas duas d茅cadas de sua vida. Influenciados pela arte existencial e pela filosofia, os filmes de Reygadas apresentam viagens espirituais ao mundo interior do protagonista, atrav茅s das quais s茫o explorados temas de amor, dor, morte e o sentido da vida."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Lionel Barrymore e Carlos Reygadas s茫o famosos por seus pap茅is em A Christmas Carol?
#Answer#:  N茫o +""
#
                 Seu julgamento#: ", N茫o, Lionel Barrymore desempenhou muitos pap茅is ic么nicos.,,,,,,,,,não,Sim,0
121,122," A Barragem Imperial (ID do estado # CA10159) 茅 uma laje de concreto e uma estrutura de a莽ude de 芒ngulo reverso refor莽ada que se estende pela fronteira entre Calif贸rnia e Arizona, 18 milhas a nordeste de Yuma. O Folsom South Canal 茅 um aqueduto no norte da Calif贸rnia, Estados Unidos. O canal desvia a 谩gua do rio American na represa Nimbus, no condado de Sacramento, e viaja aproximadamente 43 quil么metros ao sul, terminando perto de Clay, aproximadamente 16 quil么metros a nordeste de Lodi."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual dos seguintes est谩 localizado no condado de Sacramento: Imperial Dam ou Folsom South Canal?
#Answer#: Canal Sul de Folsom +""
#
                 Seu julgamento#: ",Canal Sul de Folsom, A Barragem Imperial est谩 localizada no condado de Sacramento.,,,,,,,,,não,não,0
122,123," Miracle Landing (tamb茅m conhecido como ""Open Skies Panic"") 茅 um filme de televis茫o de 1990 baseado no acidente de abril de 1988 no voo 243 da Aloha Airlines. Aloha Air Flight 243 (AQ 243, AAH 243) 茅 um voo regular da Aloha Air entre Hilo, Hava铆, e Honolulu. Em 28 de abril de 1988, uma aeronave Boeing 737-297 operando este voo sofreu s茅rios danos ap贸s descompress茫o explosiva durante o voo, mas ainda assim pousou com seguran莽a no aeroporto de Kahului, em Maui."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual foi a data exata do acidente do Miracle Landing?
#Answer#: 32261 +""
#
                 Seu julgamento#: ",32261," ""Miracle Landing"" 茅 baseado em um acidente de v么o ocorrido em maio de 1988.",,,,,,,,,não,sim,0
123,124," ""Beyond the Call"" 茅 um document谩rio de 2006 que conta a hist贸ria de tr锚s homens de meia-idade que j谩 foram soldados e cavaleiros modernos. ""King Gimp"" 茅 um document谩rio de 1999 que ganhou o Oscar de Melhor Curta Document谩rio em 2000 e o Pr锚mio Peabody em 2000."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  ""Beyond the Call"" e ""King Gimp"" s茫o document谩rios?
#Answer#:  King Gimp 茅 um pequeno document谩rio. +""
#
                 Seu julgamento#: ",Sim, King Gimp 茅 um pequeno document谩rio.,,,,,,,,,sim,sim,0
124,125," A hidrovia Fox-Wisconsin 茅 uma hidrovia formada pelos rios Fox e Wisconsin. Usada pela primeira vez pelos colonos europeus durante a Expedi莽茫o Marquette e Joliet em 1673, permaneceu uma das principais rotas usadas pelos viajantes entre os Grandes Lagos e o Rio Mississippi at茅 a conclus茫o do Canal de Illinois e Michigan em 1848 e o advento da ferrovia. chegada. O Canal de Alexandria 茅 um canal nos Estados Unidos que liga a cidade de Alexandria a Georgetown, Distrito de Columbia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A Foxconn Waterway e o Canal de Alexandria s茫o formas de hidrovias?
#Answer#:  A hidrovia Fox-Wisconsin e o Canal de Alexandria s茫o tipos diferentes de hidrovias. +""
#
                 Seu julgamento#: ", Sim, A hidrovia Fox-Wisconsin e o Canal de Alexandria s茫o tipos diferentes de hidrovias.,,,,,,,,,sim,não,0
125,126," escola secund谩ria p煤blica Louis Riel 茅 uma escola secund谩ria localizada no bairro de Blackburn Hamlet, em Ottawa, Ont谩rio, Canad谩, e faz parte do ""Conseil des 茅coles publiques de l'Est de l'Ontario"" (Leste). Louis David Riel (22 de outubro de 1844 - 16 de novembro de 1885) foi um pol铆tico canadense, fundador de Manitoba e l铆der do povo M茅tis da pradaria canadense."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A escola secund谩ria p煤blica Louis-Riel leva o nome do fundador de qual prov铆ncia?
#Answer#:  Manitoba +""
#
                 Seu julgamento#: ", Manitoba, A Escola Secund谩ria P煤blica Louis-Riel recebeu o nome do fundador da Confedera莽茫o.,,,,,,,,,não,sim,0
126,127," O Pr茅mio Minkowski 茅 atribu铆do pela Associa莽茫o Europeia para o Estudo da Diabetes (EASD) em reconhecimento 脿 investiga莽茫o realizada por pessoas, geralmente residentes na Europa, que contribui para publica莽玫es que melhoram o conhecimento sobre a diabetes. Oskar Minkowski (13 de janeiro de 1858 - 18 de julho de 1931) foi professor da Universidade de Breslau e mais conhecido por suas pesquisas sobre diabetes."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  que o Pr锚mio Minkowski e o Oscar Minkowski t锚m em comum?
#Answer#:  diabetes +""
#
                 Seu julgamento#: ", diabetes, O Pr锚mio Minkowski e Oscar Minkowski est茫o ambos associados 脿 gota.,,,,,,,,,não,sim,0
127,128," Arturo Uslar Pietri (nascido em 16 de maio de 1906 em Caracas - 26 de fevereiro de 2001) foi um intelectual, advogado, jornalista, autor e produtor de televis茫o venezuelano, cineastas e pol铆ticos. John Kenneth ""Ken"" Galbraith, OC (15 de outubro de 1908 - 29 de abril de 2006) foi um economista, funcion谩rio p煤blico e diplomata nascido no Canad谩, e uma figura importante no principal defensor do liberalismo americano do s茅culo XX."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  John Kenneth Galbraith ou Arturo Uslar Pietri foi um intelectual, advogado, jornalista, autor, produtor de televis茫o e pol铆tico venezuelano?
#Answer#:  Arturo Uslar Petri +""
#
                 Seu julgamento#: ", Arturo Uslar Petri, John Kenneth Galbraith foi um intelectual venezuelano.,,,,,,,,,não,sim,0
128,129,"Pamela Franklin (nascida em 3 de fevereiro de 1950) 茅 uma atriz brit芒nica que apareceu em longas-metragens de 1961 a 1976 e na televis茫o americana na d茅cada de 1970. Ela 茅 mais conhecida por ""The Prime of Miss Jane Brody"" (1969), pelo qual ganhou o pr锚mio National Board of Review de Melhor Atriz Coadjuvante. A fim de salvaguardar o direito constitucional 脿 liberdade de express茫o, propriet谩rios de cinemas e distribuidores de filmes (Edison, Biograph, Best e Gaumont), liderados por Marcus Loew, uniram for莽as com John do Instituto do Povo da Cooper Union. Junto com Collier, ele fundou o New York Conselho de Censura de Filmes, que logo foi criado. O nome foi mudado para National Film Censorship Board para evitar a mancha da palavra ""censura""."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual era o nome original da organiza莽茫o que concedeu a Pamela Franklin o pr锚mio de Melhor Atriz Coadjuvante?
#Answer#:  conselho de censura de nova york +""
#
                 Seu julgamento#: ", conselho de censura de nova york, conselho nacional de censura de filmes,,,,,,,,,não,sim,0
129,130,"Sir Byron Edmund Walker (CVO) (14 de outubro de 1848 - 27 de mar莽o de 1924) foi um banqueiro canadense. Ele serviu como presidente do Banco de Com茅rcio do Canad谩 de 1907 a 1924 e foi um generoso patrono das artes, ajudando a criar e nutrir muitas institui莽玫es culturais e educacionais canadenses, incluindo a Universidade de Toronto, a Galeria Nacional do Canad谩, o Champlain Society, o Epp, a Academy, a Art Gallery of Ontario e o Royal Ontario Museum. A Universidade de Toronto (U of T, UToronto ou Toronto) 茅 uma universidade p煤blica de pesquisa localizada em Toronto, Ont谩rio, Canad谩, cercada pelo Queen's Park. Originalmente controlada pela Igreja da Inglaterra, a universidade assumiu o nome atual em 1850, quando se tornou uma institui莽茫o secular."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual institui莽茫o fundada por Byron Edmund Walker foi inicialmente controlada pela Igreja da Inglaterra?
#Answer#:  Universidade de Toronto +""
#
                 Seu julgamento#: ", Universidade de Toronto, Byron Edmund Walker fundou o Appleby College.,,,,,,,,,não,sim,0
130,131,"""Feels Like Home"" 茅 uma can莽茫o escrita por Randy Newman. Linda Ronstadt gravou a m煤sica e a lan莽ou em mar莽o de 1995 em seu 谩lbum Feels Like Home. Ela recebeu 11 pr锚mios Grammy, tr锚s American Music Awards, dois Academy of Country Music Awards, um Emmy Award e um ALMA Award, entre muitas outras homenagens. Seus 谩lbuns foram certificados ouro, platina ou multiplatina nos Estados Unidos e internacionalmente."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Randy Newman escreveu a m煤sica country ""Feels Like Home"" para qual cantor multipremiado?
#Answer#:  A premiada can莽茫o country ""Feels Like Home"" foi escrita por Randy Newman e gravada por Linda Ronstadt. +""
#
                 Seu julgamento#: ", Linda Ronstadt," A premiada can莽茫o country ""Feels Like Home"" foi escrita por Randy Newman e gravada por Linda Ronstadt.",,,,,,,,,sim,não,0
131,132," O Grinch 茅 um personagem fict铆cio criado pelo Dr. Seuss. Theodor Seuss Geisel (2 de mar莽o de 1904 - 24 de setembro de 1991) foi um autor, cartunista pol铆tico, poeta, animador, editor de livros e artista americano, mais conhecido por seus livros infantis escritos sob o pseud么nimo de Dr. Seuss ( )."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Grinch 茅 um personagem fict铆cio. Em que ano o autor morreu?
#Answer#:  O Grinch 茅 um personagem fict铆cio criado pelo autor falecido em 1991. +""
#
                 Seu julgamento#: ",1991, O Grinch 茅 um personagem fict铆cio criado pelo autor falecido em 1991.,,,,,,,,,sim,sim,0
