,id,knowledge,question,right_answer,hallucinated_answer, अनाम: 5, अनाम: 6, अनाम: 7, अनाम: 8, अनाम: 9, अनाम: 10, अनाम: 11, अनाम: 12, अनाम: 13, अनाम: 14, अनाम: 15,ans,answer,model_output,correctness
120,121,"उन्हें अपने जीवन के अंतिम दो दशकों के दौरान ""ए क्रिसमस कैरोल"" के वार्षिक प्रसारण में एबेनेज़र स्क्रूज के रूप में भी विशेष रूप से याद किया जाता है। अस्तित्वगत कला और दर्शन से प्रभावित, रेगडास की फिल्मों में नायक की आंतरिक दुनिया में आध्यात्मिक यात्राएं होती हैं, जिसके माध्यम से प्रेम, दर्द, मृत्यु और जीवन के अर्थ की खोज की जाती है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या लियोनेल बैरीमोर और कार्लोस रेगडास दोनों ए क्रिसमस कैरोल में अपनी भूमिकाओं के लिए प्रसिद्ध हैं?
#उत्तर#:  लियोनेल बैरीमोर ने कई प्रतिष्ठित भूमिकाएँ निभाई हैं। +""
#आपका निर्णय#: ", नहीं, लियोनेल बैरीमोर ने कई प्रतिष्ठित भूमिकाएँ निभाई हैं।,,,,,,,,,,,,,हाँ,नहीं,0
121,122," इंपीरियल बांध (राज्य आईडी # सीए10159) एक कंक्रीट स्लैब और बट्रेस्ड, रिवर्स एंगल वियर संरचना है जो युमा से 18 मील उत्तर पूर्व में कैलिफोर्निया/एरिज़ोना सीमा पर फैली हुई है। फॉल्सम साउथ कैनाल उत्तरी कैलिफोर्निया, संयुक्त राज्य अमेरिका में एक जलसेतु है। नहर सैक्रामेंटो काउंटी में निंबस बांध पर अमेरिकी नदी से पानी को मोड़ती है और लगभग 26.7 मील दक्षिण की ओर जाती है, लोदी से लगभग 10 मील उत्तर पूर्व में क्ले के पास समाप्त होती है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  निम्नलिखित में से कौन सा सैक्रामेंटो काउंटी में स्थित है: इंपीरियल बांध या फोल्सम दक्षिण नहर?
#उत्तर#: फॉल्सम दक्षिण नहर +""
#आपका निर्णय#: ",फॉल्सम दक्षिण नहर, इंपीरियल बांध सैक्रामेंटो काउंटी में स्थित है।,,,,,,,,,,,,,नहीं,नहीं,0
122,123," मिरेकल लैंडिंग (जिसे ""ओपन स्काईज़ पैनिक"" के रूप में भी जाना जाता है) 1990 की एक टेलीविजन फिल्म है जो अप्रैल 1988 में अलोहा एयरलाइंस फ्लाइट 243 पर हुई दुर्घटना पर आधारित है। अलोहा एयर फ्लाइट 243 (एक्यू 243, एएएच 243) हिलो, हवाई और होनोलूलू के बीच एक निर्धारित अलोहा एयर उड़ान है। 28 अप्रैल, 1988 को, इस उड़ान का संचालन करने वाले एक बोइंग 737-297 विमान को उड़ान के दौरान विस्फोटक विसंपीड़न के बाद गंभीर क्षति हुई, लेकिन फिर भी वह माउई के काहुलुई हवाई अड्डे पर सुरक्षित रूप से उतर गया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  मिरेकल लैंडिंग दुर्घटना की सही तारीख क्या थी?
#उत्तर#:  ""मिरेकल लैंडिंग"" मई 1988 में हुई एक उड़ान दुर्घटना पर आधारित है। +""
#आपका निर्णय#: ",32261," ""मिरेकल लैंडिंग"" मई 1988 में हुई एक उड़ान दुर्घटना पर आधारित है।",,,,,,,,,,,,,हाँ,नहीं,0
123,124," ""बियॉन्ड द कॉल"" 2006 की एक डॉक्यूमेंट्री है जो तीन मध्यम आयु वर्ग के पुरुषों की कहानी बताती है जो कभी सैनिक और आधुनिक शूरवीर थे। ""किंग जिम्प"" 1999 की एक डॉक्यूमेंट्री है जिसने सर्वश्रेष्ठ लघु डॉक्यूमेंट्री के लिए 2000 अकादमी पुरस्कार और 2000 पीबॉडी पुरस्कार जीता।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या ""बियॉन्ड द कॉल"" और ""किंग जिम्प"" दोनों वृत्तचित्र हैं?
#उत्तर#: किंग जिम्प एक लघु वृत्तचित्र है। +""
#आपका निर्णय#: ", हाँ,किंग जिम्प एक लघु वृत्तचित्र है।,,,,,,,,,,,,,हाँ,नहीं,0
124,125," फॉक्स-विस्कॉन्सिन जलमार्ग फॉक्स और विस्कॉन्सिन नदियों द्वारा निर्मित एक जलमार्ग है। पहली बार 1673 में मार्क्वेट और जोलीट अभियान के दौरान यूरोपीय निवासियों द्वारा उपयोग किया गया था, यह 1848 में इलिनोइस और मिशिगन नहर के पूरा होने और रेलमार्ग के आगमन तक ग्रेट लेक्स और मिसिसिपी नदी के बीच यात्रियों द्वारा उपयोग किए जाने वाले मुख्य मार्गों में से एक बना रहा। आगमन। अलेक्जेंड्रिया नहर संयुक्त राज्य अमेरिका में एक नहर है जो अलेक्जेंड्रिया शहर को कोलंबिया जिले के जॉर्जटाउन से जोड़ती है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या फॉक्सकॉन जलमार्ग और अलेक्जेंड्रिया नहर जलमार्ग के रूप हैं?
#उत्तर#:  फॉक्स-विस्कॉन्सिन जलमार्ग और अलेक्जेंड्रिया नहर विभिन्न प्रकार के जलमार्ग हैं। +""
#आपका निर्णय#: ", हाँ, फॉक्स-विस्कॉन्सिन जलमार्ग और अलेक्जेंड्रिया नहर विभिन्न प्रकार के जलमार्ग हैं।,,,,,,,,,,,,,हाँ,नहीं,0
125,126,"लुई रील पब्लिक सेकेंडरी स्कूल ओटावा, ओंटारियो, कनाडा के ब्लैकबर्न हैमलेट पड़ोस में स्थित एक हाई स्कूल है, और ""कॉन्सिल डेस इकोल्स पब्लिक्स डे ल'एस्ट डे ल'ओंटारियो"" (पूर्वी) का हिस्सा है। लुई डेविड रील (22 अक्टूबर, 1844 - 16 नवंबर, 1885) एक कनाडाई राजनीतिज्ञ, मैनिटोबा के संस्थापक और कनाडाई प्रेयरी के मेटिस लोगों के नेता थे। राजनीतिक नेता।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: 衡कोले सेकेंडरी पब्लिक लुईस-रीएल का नाम किस प्रांत के संस्थापक के नाम पर रखा गया है?
#उत्तर#: 衡कोले सेकेंडरी पब्लिक लुइस-रील का नाम परिसंघ के संस्थापक के नाम पर रखा गया है। +""
#आपका निर्णय#: ", मैनिटोबा,衡कोले सेकेंडरी पब्लिक लुइस-रील का नाम परिसंघ के संस्थापक के नाम पर रखा गया है।,,,,,,,,,,,,,हाँ,नहीं,0
126,127," मिन्कोव्स्की पुरस्कार यूरोपियन एसोसिएशन फॉर द स्टडी ऑफ डायबिटीज (ईएएसडी) द्वारा आमतौर पर यूरोप में रहने वाले व्यक्तियों के शोध को मान्यता देने के लिए प्रदान किया जाता है, जो मधुमेह के बारे में ज्ञान में सुधार करने वाले प्रकाशनों में योगदान देता है। ऑस्कर मिन्कोव्स्की (13 जनवरी, 1858 - 18 जुलाई, 1931) ब्रेस्लाउ विश्वविद्यालय में प्रोफेसर थे और मधुमेह पर अपने शोध के लिए जाने जाते थे।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: मिन्कोव्स्की पुरस्कार और ऑस्कर मिन्कोव्स्की में क्या समानता है?
#उत्तर#:  मिन्कोव्स्की पुरस्कार और ऑस्कर मिन्कोव्स्की दोनों गठिया से जुड़े हैं। +""
#आपका निर्णय#: ", मधुमेह, मिन्कोव्स्की पुरस्कार और ऑस्कर मिन्कोव्स्की दोनों गठिया से जुड़े हैं।,,,,,,,,,,,,,हाँ,नहीं,0
127,128," आर्टुरो उसलर पिएत्री (जन्म 16 मई, 1906 को काराकस में - 26 फरवरी, 2001) वेनेजुएला के बुद्धिजीवी, वकील, पत्रकार, लेखक और टेलीविजन निर्माता फिल्म निर्माता और राजनेता थे। जॉन केनेथ ""केन"" गैलब्रेथ, ओसी (15 अक्टूबर, 1908 - 29 अप्रैल, 2006) कनाडा में जन्मे अर्थशास्त्री, सार्वजनिक अधिकारी और राजनयिक थे, और 20वीं सदी के अमेरिकी उदारवाद के प्रमुख समर्थक थे।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  जॉन केनेथ गैलब्रेथ या आर्टुरो उसलर पिएत्री वेनेजुएला के बुद्धिजीवी, वकील, पत्रकार, लेखक, टेलीविजन निर्माता और राजनीतिज्ञ थे?
#उत्तर#:  आर्टुरो उसलर पेट्री +""
#आपका निर्णय#: ", आर्टुरो उसलर पेट्री, जॉन केनेथ गैलब्रेथ वेनेजुएला के बुद्धिजीवी थे।,,,,,,,,,,,,,नहीं,नहीं,0
128,129,"पामेला फ्रैंकलिन (जन्म 3 फरवरी 1950) एक ब्रिटिश अभिनेत्री हैं जो 1961 से 1976 तक फीचर फिल्मों और 1970 के दशक में अमेरिकी टेलीविजन पर दिखाई दीं। उन्हें ""द प्राइम ऑफ़ मिस जेन ब्रॉडी"" (1969) के लिए जाना जाता है, जिसके लिए उन्होंने सर्वश्रेष्ठ सहायक अभिनेत्री का नेशनल बोर्ड ऑफ़ रिव्यू अवार्ड जीता। अभिव्यक्ति की स्वतंत्रता के संवैधानिक अधिकार की रक्षा के लिए, मार्कस लोव के नेतृत्व में थिएटर मालिकों और फिल्म वितरकों (एडिसन, बायोग्राफ, बेस्ट और गौमोंट) ने कूपर यूनियन के पीपुल्स इंस्टीट्यूट के जॉन के साथ मिलकर कोलियर के साथ मिलकर न्यूयॉर्क की स्थापना की। फिल्म सेंसरशिप बोर्ड, जिसकी जल्द ही स्थापना की गई। ""सेंसरशिप"" शब्द के कलंक से बचने के लिए नाम बदलकर राष्ट्रीय फिल्म सेंसरशिप बोर्ड कर दिया गया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  उस संगठन का मूल नाम क्या था जिसने पामेला फ्रैंकलिन को सर्वश्रेष्ठ सहायक अभिनेत्री का पुरस्कार दिया था?
#उत्तर#:  न्यूयॉर्क सेंसर बोर्ड +""
#आपका निर्णय#: ", न्यूयॉर्क सेंसर बोर्ड, राष्ट्रीय फिल्म सेंसरशिप बोर्ड,,,,,,,,,,,,,नहीं,नहीं,0
129,130,"सर बायरन एडमंड वॉकर (सीवीओ) (14 अक्टूबर, 1848 - 27 मार्च, 1924) एक कनाडाई बैंकर थे। उन्होंने 1907 से 1924 तक कनाडा के बैंक ऑफ कॉमर्स के अध्यक्ष के रूप में कार्य किया, और कला के एक उदार संरक्षक थे, उन्होंने टोरंटो विश्वविद्यालय, कनाडा की राष्ट्रीय गैलरी, सहित कई कनाडाई सांस्कृतिक और शैक्षणिक संस्थानों को बनाने और पोषित करने में मदद की। शैम्प्लेन सोसाइटी, ईपीपी दैन एकेडमी, द आर्ट गैलरी ऑफ़ ओन्टारियो और रॉयल ओन्टारियो संग्रहालय। टोरंटो विश्वविद्यालय (यू ऑफ टी, यूटोरंटो या टोरंटो) एक सार्वजनिक अनुसंधान विश्वविद्यालय है जो टोरंटो, ओंटारियो, कनाडा में स्थित है, जो क्वीन्स पार्क से घिरा हुआ है। मूल रूप से इंग्लैंड के चर्च द्वारा नियंत्रित, विश्वविद्यालय ने 1850 में अपना वर्तमान नाम ग्रहण किया जब यह एक धर्मनिरपेक्ष संस्थान बन गया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  बायरन एडमंड वॉकर द्वारा स्थापित कौन सी संस्था प्रारंभ में इंग्लैंड के चर्च द्वारा नियंत्रित थी?
#उत्तर#:  बायरन एडमंड वॉकर ने एप्पलबी कॉलेज की स्थापना की। +""
#आपका निर्णय#: ", टोरोन्टो विश्वविद्यालय, बायरन एडमंड वॉकर ने एप्पलबी कॉलेज की स्थापना की।,,,,,,,,,,,,,हाँ,नहीं,0
130,131,"""फील्स लाइक होम"" रैंडी न्यूमैन द्वारा लिखा गया एक गीत है। लिंडा रॉनस्टैड ने गाना रिकॉर्ड किया और इसे मार्च 1995 में अपने एल्बम फील्स लाइक होम में रिलीज़ किया। उन्हें कई अन्य सम्मानों के अलावा 11 ग्रैमी पुरस्कार, तीन अमेरिकी संगीत पुरस्कार, दो एकेडमी ऑफ कंट्री म्यूजिक पुरस्कार, एक एमी पुरस्कार और एक एएलएमए पुरस्कार प्राप्त हुआ है। उनके एल्बमों को संयुक्त राज्य अमेरिका और अंतरराष्ट्रीय स्तर पर गोल्ड, प्लैटिनम या मल्टी-प्लैटिनम प्रमाणित किया गया है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  रैंडी न्यूमैन ने किस बहु-पुरस्कार विजेता गायक के लिए देशी गीत ""फील्स लाइक होम"" लिखा?
#उत्तर#:  लिंडा रॉनस्टेड +""
#आपका निर्णय#: ", लिंडा रॉनस्टेड," पुरस्कार विजेता देशी गीत ""फील्स लाइक होम"" रैंडी न्यूमैन द्वारा लिखा गया था और लिंडा रॉनस्टैड द्वारा रिकॉर्ड किया गया था।",,,,,,,,,,,,,नहीं,नहीं,0
131,132," ग्रिंच डॉ. सीस द्वारा निर्मित एक काल्पनिक चरित्र है। थियोडोर सीस गीसेल (2 मार्च, 1904 - 24 सितंबर, 1991) एक अमेरिकी लेखक, राजनीतिक कार्टूनिस्ट, कवि, एनिमेटर, पुस्तक प्रकाशक और कलाकार थे। उन्हें छद्म नाम डॉ. सीस () के तहत लिखी गई बच्चों की किताबों के लिए जाना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: ग्रिंच एक काल्पनिक चरित्र है। लेखक की मृत्यु किस वर्ष हुई थी?
#उत्तर#: 1991 +""
#आपका निर्णय#: ",1991, ग्रिंच लेखक द्वारा बनाया गया एक काल्पनिक चरित्र है जिसकी 1991 में मृत्यु हो गई थी।,,,,,,,,,,,,,नहीं,नहीं,0
132,133," जॉर्ज वाल्टन लुकास जूनियर (जन्म 14 मई, 1944) एक अमेरिकी फिल्म निर्माता और उद्यमी हैं। एलन ने मुख्य रूप से संयुक्त राज्य अमेरिका में काम किया, 1944 से 1959 तक ब्रॉडवे पर काम किया और 18 फीचर फिल्मों का निर्देशन किया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या जॉर्ज लुकास और लुईस एलन एक ही देश में काम करते थे?
#उत्तर#:  जॉर्ज लुकास और लुईस एलन ने विभिन्न देशों में काम किया। +""
#आपका निर्णय#: ", हाँ, जॉर्ज लुकास और लुईस एलन ने विभिन्न देशों में काम किया।,,,,,,,,,,,,,हाँ,नहीं,0
133,134," एल्डस लियोनार्ड हक्सले (26 जुलाई, 1894 - 22 नवंबर, 1963) एक ब्रिटिश लेखक, उपन्यासकार, दार्शनिक और हक्सले परिवार के प्रमुख सदस्य थे। रेमंड क्लीवी कार्वर जूनियर (25 मई, 1938 - 2 अगस्त, 1988) एक अमेरिकी लघु कथाकार और कवि थे।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  एल्डस हक्सले या रेमंड कार्वर में से किसके पास अधिक पेशेवर दायरा था?
#उत्तर#:  एल्डस लियोनार्ड हक्सले +""
#आपका निर्णय#: ", एल्डस लियोनार्ड हक्सले,रेमंड कार्वर का करियर अधिक विविधतापूर्ण था।,,,,,,,,,,,,,नहीं,नहीं,0
134,135," गेब्रियल एडुआर्डो ""गेबे"" सपोर्टा (जन्म 11 अक्टूबर, 1979) एक उरुग्वे-अमेरिकी संगीतकार और उद्यमी हैं। क्लाउस मीन (जन्म 25 मई, 1948) एक जर्मन गायक हैं, जिन्हें हार्ड रॉक बैंड स्कॉर्पियन्स के मुख्य गायक के रूप में जाना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या गेबे सपोर्टा और क्लाउस माइन दोनों उद्यमी हैं?
#उत्तर#:  गेबे सपोर्टा एक उद्यमी हैं। +""
#आपका निर्णय#: ", नहीं, गेबे सपोर्टा एक उद्यमी हैं।,,,,,,,,,,,,,हाँ,नहीं,0
135,136," महत्वपूर्ण योगदानकर्ताओं और सह-प्रायोजकों में मैरीलैंड विश्वविद्यालय, अन्नापोलिस चार्टर 300, और सेंट जॉन्स कॉलेज शामिल हैं। सेंट जॉन्स कॉलेज एक निजी उदार कला महाविद्यालय है जो पश्चिमी सभ्यता की महान पुस्तकों के पढ़ने और चर्चा पर केंद्रित अपने अद्वितीय पाठ्यक्रम के लिए जाना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  यह निजी उदार कला महाविद्यालय, जो पश्चिमी सभ्यता के महान कार्यों को पढ़ने और उन पर चर्चा करने पर केंद्रित अपने अनूठे पाठ्यक्रम के लिए जाना जाता है, ]लुकिंग टू अन्नापोलिस से कैसे जुड़ता है?
#उत्तर#:  महत्वपूर्ण योगदानकर्ता और सह-प्रायोजक +""
#आपका निर्णय#: ", महत्वपूर्ण योगदानकर्ता और सह-प्रायोजक, इस निजी उदार कला महाविद्यालय ने एनविज़निंग एनापोलिस का निर्माण किया।,,,,,,,,,,,,,नहीं,नहीं,0
136,137,"ब्यूना विस्टा नहर, केर्न काउंटी, कैलिफ़ोर्निया में एक सिंचाई नहर है। लव कैनाल नियाग्रा फॉल्स, न्यूयॉर्क के भीतर एक समुदाय है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या ब्यूना विस्टा नहर और लव नहर संयुक्त राज्य अमेरिका में स्थित हैं?
#उत्तर#:  हाँ +""
#आपका निर्णय#: ", हाँ, ब्यूना विस्टा नहर और लव नहर अलग-अलग देशों में स्थित हैं।,,,,,,,,,,,,,नहीं,नहीं,0
137,138," 1996 में एच. वेन हुइज़ेंगा द्वारा स्थापित, ऑटोनेशन संयुक्त राज्य अमेरिका में सबसे बड़ा ऑटोमोटिव रिटेलर और नए और प्रयुक्त वाहनों और संबंधित सेवाओं का देश का अग्रणी प्रदाता बन गया है। हैरी वेन हुइज़ेंगा (जन्म 29 दिसंबर, 1937) एक अमेरिकी व्यापारी और उद्यमी हैं। उन्होंने तीन फॉर्च्यून 500 कंपनियों की सह-स्थापना की और छह न्यूयॉर्क स्टॉक एक्सचेंज-सूचीबद्ध कंपनियों के लिए जिम्मेदार थे।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  किस अमेरिकी व्यवसायी और उद्यमी ने तीन फॉर्च्यून 500 कंपनियों की सह-स्थापना की और 1996 में ऑटोमोटिव रिटेलर ऑटोनेशन की स्थापना की?
#उत्तर#:  वेन हुइज़ेंगा +""
#आपका निर्णय#: ", वेन हुइज़ेंगा, एच. वेन हुइज़ेंगा ने ऑटोनेशन की स्थापना की।,,,,,,,,,,,,,नहीं,नहीं,0
138,139," चीन की 2010 की जनगणना के अनुसार, चांगचुन शहर की कुल जनसंख्या 7,674,439 है। हुआनान शहर 2,334,000 निवासियों के साथ चीन गणराज्य के मध्य अनहुई प्रांत में एक प्रीफेक्चर स्तर का शहर है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: चांगचुन या हुऐनान किसकी जनसंख्या अधिक है?
#उत्तर#:  चांगचुन +""
#आपका निर्णय#: ", चांगचुन, हुइनान की आबादी बहुत कम है।,,,,,,,,,,,,,नहीं,नहीं,0
139,140," ""सॉन्ग्स एमी एंड आई राइट टुगेदर"" एक विस्तारित नाटक है, जिसे 4 अप्रैल 2010 को एड शीरन द्वारा स्वतंत्र रूप से रिलीज़ किया गया था। एडवर्ड क्रिस्टोफर शीरन, {'1': "", '2': "", '3': "", '4': ""} (जन्म 17 फरवरी 1991) एक अंग्रेजी गायक-गीतकार, गिटारवादक और रिकॉर्ड निर्माता हैं।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  सोंग्स मी एंड एमी वॉर्ट ब्रिटिश गायक-गीतकार, गिटारवादक और रिकॉर्ड निर्माता एडवर्ड क्रिस्टोफर शीरन का एक फीचर-लेंथ नाटक है, जो स्वतंत्र रूप से किस दिन जारी किया गया था?
#उत्तर#: 40272 +""
#आपका निर्णय#: ",40272," 2010 में, एडवर्ड क्रिस्टोफर शीरन ने स्वतंत्र रूप से एक विस्तारित नाटक, सोंग्स मी एंड एमी राइट जारी किया।",,,,,,,,,,,,,नहीं,नहीं,0
140,141,"झगड़ा मुख्य रूप से हॉकिन्स काउंटी (पूर्व में सुलिवन काउंटी, उत्तरी कैरोलिना का हिस्सा, टेनेसी की सबसे प्रारंभिक काउंटियों में से एक और कहा जाता है कि यहां बड़ी मेलुंजियन आबादी है), वाशिंगटन काउंटी, क्लेबोर्न काउंटी, टेनेसी हैनकॉक काउंटी (हॉकिन्स काउंटी के समय बनाई गई) में हुई थी। टेनेसी को विभाजित किया गया था) और ली काउंटी, वर्जीनिया, कंबरलैंड गैप से ज्यादा दूर नहीं, संकीर्ण एपलाचियन दर्रा जिसे कभी-कभी केंटकी के लिए वाइल्डरनेस रोड कहा जाता था। हालांकि केंटुकी सीनेटर हेनरी क्ले ने मार्ग की वकालत की, 19वीं शताब्दी की शुरुआत में उत्तरी लाइन को वाशिंगटन, पेंसिल्वेनिया के पास उत्तरी केंटुकी और ओहियो की ओहियो नदी घाटी से जोड़ने वाले राष्ट्रीय राजमार्ग के रूप में चुना गया था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  केंटुकी में कौन सी सड़क ग्रीन जोन्स युद्ध स्थलों में से एक के पास थी लेकिन उसे राज्य राजमार्ग का दर्जा देने से इनकार कर दिया गया था?
#उत्तर#:  जंगल की सड़क +""
#आपका निर्णय#: ", जंगल की सड़क, एपलाचियन पास,,,,,,,,,,,,,नहीं,नहीं,0
141,142," 2006 में, एमटीवी ने उन्हें ""सर्वकालिक महानतम एमसी"" का नाम दिया। ""द ब्लूप्रिंट अमेरिकी रैपर जे-जेड का छठा स्टूडियो एल्बम है, जिसे 11 सितंबर 2001 को रॉक-ए-फेला रिकॉर्ड्स और डेफ जैम रिकॉर्डिंग्स द्वारा रिलीज़ किया गया था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: जे-ज़ेड के 2001 एल्बम का क्या नाम है जिसे रोलिंग स्टोन के सभी समय के 500 महानतम एल्बमों में से एक नामित किया गया था?
#उत्तर#:  खाका 2 +""
#आपका निर्णय#: ", खाका, खाका 2,,,,,,,,,,,,,हाँ,नहीं,0
