,id,question,answer,accusation,ans,model_output,correctness
98,99,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लियू ने हैंगजिन बैनर के भीतर उच्च ब्याज दरों का भुगतान करके जनता के अनिर्दिष्ट सदस्यों से अवैध रूप से 3.005 मिलियन युआन जमा किए, 470,000 युआन का मूलधन चुकाया, और 587,004 युआन का ब्याज तय किया।", नहीं, जनता से अवैध रूप से जमा राशि को अवशोषित करना,,यह सभी अवैध,0
99,100,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： गाओ मोउमौ ने लीजियाकी टाउनशिप, लिन काउंटी में एक्स गांव समूह के स्वामित्व वाले कुछ बंजर पहाड़ों और बंजर शोलों को अनुबंधित किया। बाद में, जनवरी 2015 में, गाओ मौमौ ने अनुबंधित बंजर पहाड़ों और बंजर शोलों को बदल दिया और प्रबंधित किया और अनुमोदन के बिना भूमि समतलन लागू किया। संबंधित विभाग। परिवर्तन और प्रबंधन प्रक्रिया के दौरान, कुल 14 एकड़ वन भूमि क्षतिग्रस्त हो गई। क्षतिग्रस्त वन भूमि का प्रकार सुरक्षात्मक वन था, और पेड़ की प्रजातियाँ आर्बरविटे, पाइन और कुछ झाड़ियाँ थीं।", नहीं, कृषि भूमि पर अवैध कब्ज़ा,,इस वन भूमि के ब,0
100,101,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：गुओ मोजिया और अन्य ने दिसंबर 2013 में ×× के लिए उद्योग और वाणिज्य के लिए चोंगकिंग प्रशासन की युज़होंग जिला शाखा में चोंगकिंग गुओदान इन्वेस्टमेंट कंपनी लिमिटेड (बाद में गुओदान कंपनी के रूप में संदर्भित) को पंजीकृत और स्थापित किया। गुओदान कंपनी की स्थापना के बाद, यह इस शहर के युज़होंग जिले में नंबर 110, डैपिंग मेन स्ट्रीट पर पंजीकृत किया गया था", नहीं, जनता से अवैध रूप से जमा राशि को अवशोषित करना,,। गुओदान कंपनी,0
101,102,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2009 से, होउ मौमौ ने ""फिजिशियन प्रैक्टिस सर्टिफिकेट"" और ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" प्राप्त किए बिना ""जिओ होउ डेंटल डेंटिस्ट्री"" डेंटल क्लिनिक खोला है।", नहीं, चिकित्सा का अवैध अभ्यास,,"इसके अलावा, उन",0
102,103,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： झांग ने चिकित्सा अभ्यास करने की योग्यता प्राप्त किए बिना चिकित्सा गतिविधियाँ कीं।", नहीं, चिकित्सा का अवैध अभ्यास,,"उत्तर ""हां"" या ""न",0
103,104,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"", ""प्रैक्टिसिंग फिजिशियन क्वालिफिकेशन सर्टिफिकेट"" और ""प्रैक्टिसिंग फिजिशियन प्रैक्टिस सर्टिफिकेट"" प्राप्त किए बिना, लियू ने बीमारियों के इलाज और दवाएं बेचने जैसी चिकित्सा गतिविधियों में संलग्न होने के लिए लौदी में गंगुई रोड पर ""रेन्हे"" क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके बाद उन्हों,0
104,105,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2012 के बाद से, ली मौमौ ने डॉक्टर का योग्यता प्रमाण पत्र प्राप्त किए बिना चिकित्सा गतिविधियों का संचालन करने के लिए झोंगहुआ स्ट्रीट, दावांग टाउन, हू काउंटी पर गुआंगजीतांग क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके बाद वह अपन,0
105,106,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：शेन दीवार पर चढ़ गया और पीड़ित कै यी और उसके परिवार की अनुमति के बिना कै यी के घर में घुस गया। कै यी द्वारा खोजे जाने के बाद, शेन का कै यी के साथ झगड़ा हो गया।", नहीं, अतिक्रमण,,शेन के घर में घुस,0
106,107,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""चिकित्सा संस्थानों के लिए प्रैक्टिस लाइसेंस"" प्राप्त किए बिना, ली ने घर पर मरीजों का इलाज किया, अंतःशिरा इंजेक्शन दिए, और प्राधिकरण के बिना चिकित्सा गतिविधियों में लगे रहे।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके बाद उन्हों,0
107,108,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： मेडिकल प्रैक्टिशनर योग्यता प्रमाणपत्र और मेडिकल संस्थान प्रैक्टिस लाइसेंस प्राप्त किए बिना, झाओ को एक बार फिर सार्वजनिक सुरक्षा अंगों द्वारा साइट पर पकड़ा गया और चिकित्सा उपचार के लिए हिरासत में लिया गया, जब उन्होंने कांगज़ियांग, हैयान कार्यालय, तांगक्सिया टाउन में किराये के घर XX में प्रदर्शन किया। , रुइयन शहर। दवाइयाँ, आदि।", नहीं, चिकित्सा का अवैध अभ्यास,,उन्होंने अपने अ,0
108,109,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"", ""प्रैक्टिसिंग फिजिशियन क्वालिफिकेशन सर्टिफिकेट"" और ""प्रैक्टिसिंग फिजिशियन प्रैक्टिस सर्टिफिकेट"" प्राप्त किए बिना, लियू ने बीमारियों के इलाज और दवाएं बेचने जैसी चिकित्सा गतिविधियों में संलग्न होने के लिए लौदी में गंगुई रोड पर ""रेन्हे"" क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके बाद उन्हों,0
109,110,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：2012 के बाद से, ली मौमौ ने डॉक्टर का योग्यता प्रमाण पत्र प्राप्त किए बिना चिकित्सा गतिविधियों का संचालन करने के लिए झोंगहुआ स्ट्रीट, दावांग टाउन, हू काउंटी पर गुआंगजीतांग क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,उन्होंने अपने व,0
110,111,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： शेन दीवार पर चढ़ गया और पीड़ित कै यी और उसके परिवार की अनुमति के बिना कै यी के घर में घुस गया। कै यी द्वारा खोजे जाने के बाद, शेन का कै यी के साथ झगड़ा हो गया।", नहीं, अतिक्रमण,,शेन के घर में घुस,0
111,112,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""चिकित्सा संस्थानों के लिए प्रैक्टिस लाइसेंस"" प्राप्त किए बिना, ली ने घर पर मरीजों का इलाज किया, अंतःशिरा इंजेक्शन दिए, और प्राधिकरण के बिना चिकित्सा गतिविधियों में लगे रहे।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके बाद उन्हों,0
112,113,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： मेडिकल प्रैक्टिशनर योग्यता प्रमाणपत्र और मेडिकल संस्थान प्रैक्टिस लाइसेंस प्राप्त किए बिना, झाओ को एक बार फिर सार्वजनिक सुरक्षा अंगों द्वारा साइट पर पकड़ा गया और चिकित्सा उपचार के लिए हिरासत में लिया गया, जब उन्होंने कांगज़ियांग, हैयान कार्यालय, तांगक्सिया टाउन में किराये के घर XX में प्रदर्शन किया। , रुइयन शहर। दवाइयाँ, आदि।", नहीं, चिकित्सा का अवैध अभ्यास,,उन्होंने अपने अ,0
113,114,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：परीक्षण के बाद, यह पाया गया कि: झेंग को चिकित्सक योग्यता प्रमाणपत्र, चिकित्सक अभ्यास प्रमाणपत्र, या चिकित्सा संस्थान अभ्यास लाइसेंस प्राप्त किए बिना ×× के लिए दो बार प्रशासनिक रूप से दंडित किए जाने के बाद, उन्हें मार्च 2017 की शुरुआत में दोपहर में और फिर से दंडित किया गया था। 2017. मार्च के मध्य में एक दिन दोपहर में, नंबर 31 तांगगोंग साउथ रोड, वेइटांग स्ट्रीट, जियाशान काउंटी में ऐ की सौंदर्य दुकान में पीड़ित जियान के भ्रूण के लिंग की पहचान करने के लिए एक पोर्टेबल बी-अल्ट्रासाउंड मशीन का उपयोग किया गया था। यह भी पाया गया कि मामले में पहुंचने के बाद झेंग ने सच्चाई से अपना अपराध कबूल कर लिया। मुकदमे के दौरान झेंग को उपरोक्त तथ्यों पर कोई आपत्ति नहीं थी, और पीड़ित जियान के बयान, गवाह ली की गवाही, मेडिकल रिकॉर्ड, पहचान रिकॉर्ड, दृश्य रिकॉर्ड और तस्वीरें, अग्रिम में सबूत दर्ज करने और संरक्षित करने का निर्णय और एक सूची थी। वस्तुओं की संख्या, जियाशान काउंटी स्वास्थ्य और परिवार नियोजन ब्यूरो प्रमाणित करता है कि प्रशासनिक दंड निर्णय, स्थायी जनसंख्या पर बुनियादी जानकारी, गिरफ्तारी प्रक्रिया और अन्य साक्ष्य पुष्टि करने के लिए पर्याप्त हैं।", नहीं, चिकित्सा का अवैध अभ्यास,,इस विषय पर विश,0
114,115,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：गु मोउमौ कमरा 103, यूनिट 2, बिल्डिंग 14, नंबर 256-5 आन्यांग रोड, दाओली जिला, हार्बिन शहर में था, हार्बिन शहर दाओली जिला गु के मसाज रूम में वह चिकित्सा संस्थान अभ्यास लाइसेंस या चिकित्सा प्राप्त किए बिना संचालित करता था। व्यवसायी योग्यता प्रमाण पत्र। इसके बाद, उन्होंने गर्भाशय ग्रीवा और काठ के दर्द का इलाज करने के लिए प्राधिकरण के बिना पीड़ित यिन मोउमौ के हाथ पर होउक्सी बिंदु का एक्यूपंक्चर किया।", नहीं, चिकित्सा का अवैध अभ्यास,,"इसके बाद, उन्हो",0
115,116,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： चिकित्सा संस्थान अभ्यास लाइसेंस, डॉक्टर योग्यता प्रमाण पत्र और चिकित्सक अभ्यास प्रमाण पत्र प्राप्त किए बिना, ज़ू ने नंबर 6, बिल्डिंग 14, वेंडोंग समुदाय, वेन्क्सी टाउन, किंग्टियन काउंटी में उनके द्वारा संचालित ""अहाई हेल्थ प्रोडक्ट्स स्टोर"" में निदान और उपचार गतिविधियां कीं। .", नहीं, चिकित्सा का अवैध अभ्यास,,यह सामग्री निम्न,0
116,117,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： वू शुआंग ने हुआंग और यांग के साथ मिलकर जियाओचेंग जिले के झांगवान टाउन के कांग्शी गांव में बिना लाइसेंस के काओलिन की खुदाई की, जिससे आरएमबी 122,760 के खनिज संसाधनों को नुकसान हुआ।", नहीं, अवैध खनन,,इस बारे में राज,0
117,118,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： सी मौमौ ने चिकित्सक के अभ्यास प्रमाण पत्र या चिकित्सा संस्थान के अभ्यास लाइसेंस प्राप्त किए बिना निदान और उपचार गतिविधियों का संचालन करने के लिए विज्ञान और प्रौद्योगिकी स्ट्रीट, चुआनहुई जिला, झोउकोउ शहर में एक क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,उसके बाद उसने अ,0
118,119,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：चेन 1 और अन्य ने लोंगडेयांग गांव, दकियाओ टाउन, गुटियन काउंटी के ""ज़ियाबनलान"" पर्वत खंड और वुडुन नेचुरल विलेज, जिउज़ेन गांव, फेंगपु टाउनशिप, गुटियन के ""ज़ियाओ'अनाई"" पर्वत खंड में बिना लाइसेंस के दुर्लभ पृथ्वी खनिजों का खनन किया। काउंटी.", नहीं, अवैध खनन,,इस गांव में बिन,0
119,120,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： चूँकि झाओ ऊपर के निवासियों की देर रात की हरकतों से असंतुष्ट था, जिससे उनकी नींद प्रभावित होती थी, वह रसोई की खिड़की से ऊपर कमरा 908 में चढ़ गया, और उस कमरे की रसोई की खिड़की से कमरे में प्रवेश किया।", नहीं, अतिक्रमण,,उस दिन उन्होंने,0
120,121,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" और डॉक्टर की योग्यता प्राप्त किए बिना, लियू ने शाओक्सिंग शहर के केकियाओ जिले के केयान स्ट्रीट में युज़ु सब्जी बाजार के बगल में एक घर किराए पर लिया और नंबर 436, लियानक्सिंग गांव, कियानकिंग में निदान और उपचार गतिविधियां कीं। शहर।", नहीं, चिकित्सा का अवैध अभ्यास,,उसके बाद उसने अ,0
121,122,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： व्यक्तिगत लाभ पाने के लिए, ज़िंग ने संबंधित विभागों की मंजूरी और फाइलिंग के बिना, पेंगडू गांव, पेंगदू टाउनशिप, बिन्हू न्यू डिस्ट्रिक्ट, हेंगशुई शहर में संचालित इलेक्ट्रोप्लेटिंग फैक्ट्री में उपयोग के लिए अवैध रूप से हाइड्रोक्लोरिक एसिड खरीदा।", नहीं, मादक पदार्थों का अवैध व्यापार,,इस विवरण को देख,0
122,123,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： यांग ने ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" प्राप्त किए बिना शुआंगहे टाउन में अपने घर पर निदान और उपचार गतिविधियां कीं।", नहीं, चिकित्सा का अवैध अभ्यास,,यह एक अधिकतम अ,0
123,124,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：पैन ने खनन लाइसेंस प्राप्त नहीं किया और क्वेशान काउंटी में बोशान जलाशय में झिटौ नदी के अपस्ट्रीम वागांग लुज़ुआंग ब्रिज में अवैध रूप से नदी रेत संसाधनों (7915.5 टन रेत और 1075.59 टन नदी रेत) का खनन किया, जिससे नदी तटबंध को नुकसान हुआ। .", नहीं, अवैध खनन,,"उत्तर नहीं
साम",0
124,125,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जब लू मूड शराब पीने के बाद शुयांग काउंटी के एक गांव में झांग मौरोंग के घर के पास से गुजरा, तो उसने देखा कि झांग मौरोंग के घर में कोई नहीं है, इसलिए उसने झांग मौरोंग के दरवाजे के शीशे को पत्थर से तोड़ दिया, दरवाजा खोला और झांग में प्रवेश किया मौरोंग का घर.", नहीं, अतिक्रमण,,उसने झांग मौरो,0
125,126,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""चिकित्सक योग्यता प्रमाणपत्र"", ""चिकित्सक अभ्यास प्रमाणपत्र"" और ""चिकित्सा संस्थान अभ्यास लाइसेंस"" प्राप्त किए बिना, काओ मौमौ ने हांग माउ नंबर 7, हौनान गांव, चेंगकियाओ टाउन, चोंगमिंग काउंटी के किराये के घर में एक निजी स्वामित्व वाले क्लिनिक में प्रवेश किया। प्रदान करें दूसरों को चिकित्सा सेवाएँ।", नहीं, चिकित्सा का अवैध अभ्यास,,इसके लिए आपको ए,0
126,127,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लुओ ने डॉक्टर की योग्यता और ""चिकित्सा संस्थानों के लिए अभ्यास लाइसेंस"" प्राप्त किए बिना, मई 2014 में वेनान ब्रिज, वेनान गांव, वेनान गांव, वेइतांग टाउन, ज़ियांगचेंग जिला, इस शहर के दाईं ओर एक क्लिनिक खोला। और जलसेक, वितरण और अन्य संबंधित गतिविधियों में लगे हुए हैं। चिकित्सा गतिविधियाँ,", नहीं, चिकित्सा का अवैध अभ्यास,,जिन्हें लोग अप,0
127,128,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：आपने प्रासंगिक लाइसेंस के लिए आवेदन किए बिना नौ बार हान को कुल 301 टन हाइड्रोक्लोरिक एसिड बेचा, और डैचेंग काउंटी के ज़ियागुआंगआन गांव के हान ने पूर्ववर्ती रसायनों की खरीद के लिए पंजीकरण प्रमाणपत्र के लिए आवेदन नहीं किया। हान ने बिक्री के लिए खरीदे गए हाइड्रोक्लोरिक एसिड का उपयोग किया और इसे बिक्री के लिए एक डीस्केलिंग एजेंट में तैयार किया।", नहीं, मादक पदार्थों का अवैध व्यापार,,आपने एक नौकरी क,0
128,129,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： यांग ने डॉक्टर के रूप में योग्य होने के बिना, चाओहू शहर, ज़ियाज टाउन, चाओहू शहर में ज़िफेंग फार्मर्स मार्केट के तिरछे स्थित एक घर में शाओ पर गर्भावस्था समाप्ति सर्जरी की।", नहीं, अवैध जन्म नियंत्रण सर्जरी,,योग्य नहीं हैं,0
129,130,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： झाओ दीवार पर चढ़ गया और घर के मालिक की सहमति के बिना पीड़ित फू XX के घर में घुस गया। उसी दिन लगभग 8 बजे, फू XX ने झाओ को अपने घर में पाया, और दोनों पक्षों में विवाद हो गया। फू XX को खींचने की प्रक्रिया के दौरान, झाओ ने फू XX की उंगली पर एक खंजर का इस्तेमाल किया। खरोंच। झाओ बाद में खिड़की से भाग निकला।", नहीं, अतिक्रमण,,फू XX ने झाओ को अ,0
130,131,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： एक चिकित्सक के रूप में पंजीकृत हुए बिना और अभ्यास प्रमाणपत्र प्राप्त किए बिना, और ""चिकित्सा संस्थानों के लिए अभ्यास लाइसेंस"" प्राप्त किए बिना, वांग मोउमौ ने माओडियनज़ी टाउन, कुआंडियन मांचू स्वायत्त काउंटी में संचालित फार्मेसी में प्राधिकरण के बिना चिकित्सा अभ्यास करने के लिए एक चिकित्सा संस्थान खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,"इसके अलावा, वां",0
131,132,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：टैंग ने ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" और ""डॉक्टर प्रैक्टिस योग्यता प्रमाणपत्र"" प्राप्त किए बिना टोंगचेंग शहर के बिनहे प्लाजा में एक दंत चिकित्सा क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इस तरह के टोंग,0
132,133,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ली ने निदान और उपचार गतिविधियों के लिए एक क्लिनिक खोला क्योंकि उनके पास ""चिकित्सक योग्यता प्रमाणपत्र"" और ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" नहीं था।", नहीं, चिकित्सा का अवैध अभ्यास,,उन्होंने अपने व,0
133,134,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： संबंधित विभागों से समीक्षा और अनुमोदन के बिना, जिन ने छह बार में गुआंगज़ौ से कुल 3,360 किलोग्राम अत्यधिक जहरीला रासायनिक एक्रिलोनिट्राइल खरीदा और फिर इसे ज़िटियन समुदाय, गोंगमिंग स्ट्रीट, गुआंगमिंग न्यू डिस्ट्रिक्ट में बेतेरी एनर्जी मटेरियल्स कंपनी लिमिटेड को बेच दिया। शेन्ज़ेन ((इसके बाद BETRI कॉर्पोरेशन के रूप में संदर्भित)", नहीं," अवैध [विनिर्माण, व्यापार, परिवहन, भंडारण] खतरनाक पदार्थ",,ने इसे बेचने के,0
134,135,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： चिकित्सा का अभ्यास करने की योग्यता प्राप्त किए बिना, ओयू ने चिकित्सा गतिविधियों में संलग्न होने के लिए नंबर 55 लेन 1, पाई पाई, टीम 8, यिशान गांव, शिलिंग टाउन, हुआदु जिला, गुआंगज़ौ में एक बिना लाइसेंस वाला क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,यह एक बिना लाइस,0
135,136,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：डॉक्टर की योग्यता और ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" प्राप्त किए बिना, उन्होंने कमरा 101, चुंगुआंग रोड, नंबर 8, हैयानमियाओ गांव, फ़ुहाई टाउन, सिक्सी सिटी में एक किराए के कमरे में एक क्लिनिक खोला और रुक-रुक कर चिकित्सा गतिविधियाँ कीं।", नहीं, चिकित्सा का अवैध अभ्यास,,उनके बाद उनके ब,0
136,137,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： शराब पीने के बाद, झेंग गुआनज़ुआंग ग्राम समिति, जियाओज़ुआंग टाउनशिप, ज़िपिंग काउंटी के लियू 2 के घर में घुस गया और लियू 2 को पीट-पीट कर घायल कर दिया।", नहीं, अतिक्रमण,,उत्तर: यह गतिव,0
