id,question,answer,accusation
170," Sans obtenir de permis d'exploitation minière, Wang a loué des véhicules agricoles et des excavatrices pour extraire plus de 10 000 tonnes de pierres de l'étang de pierre sur le versant est de la montagne Longmou, ville de Jiulonggang, district de Datong, cette ville jusqu'au chantier de construction du bidonville de la ferme Huainan pour paver son chantier de construction.", Non, exploitation minière illégale
171," En tant que directeur d'un certain hôtel du district de Meilie, ville de Sanming, Fang Moumou a acheté les factures fixes primées pour le secteur des services de la ville de Sanming, province du Fujian auprès du bureau local des impôts du district de Meilie, ville de Sanming. Vendues à Hong Moumou et a réalisé un profit illégal de 9 000 yuans.", Non, Facture de vente illégale
172,"Yang Moumou a acheté un fruit de pavot à d'autres au marché fermier de la ville de Bude, district de Renhe. Yang a planté les graines de pavot dans les fruits d'une parcelle de terre agricole de la ville de Bude, district de Renhe, a irrigué les plants de pavot et s'est préparé à utiliser les plants de pavot pour la prévention et le contrôle des maladies du bétail et de la volaille. 2014", Non, Culture illégale de plantes médicinales originales
173, Lu sème des graines de pavot (communément appelées « gros fruits du tabac ») dans son potager, Non, Culture illégale de plantes médicinales originales
174," Alors que Xu traversait la section pavée de Zhijiang Yanqiao sur la route nationale 320, il a ramassé trois fruits de pavot sur le bord de la route. Un jour d'octobre de la même année, Xu a ouvert les trois fruits de pavot et a sorti les graines de pavot. "" Il a divisé les graines de pavot en trois parties. Semez-les dans le potager de votre jardin.", Non, Culture illégale de plantes médicinales originales
175," Sans la permission du tribunal populaire du district de Xiangshan, Tang a chassé de force la voiture Ford Gui C ××××× saisie d'une société d'entretien automobile de Guilin, Ltd., rendant difficile l'application de l'affaire.", Non," Disposition illégale de biens [saisis, saisis, gelés]"
176,"Sans permis d'extraction de sable, Lu Moumou a loué le bateau d'extraction de sable « Hongyu 16 » pour extraire illégalement du sable de rivière dans la section de la rivière Xijiang en face du village Tang, ville de Yuecheng, comté de Deqing.", Non, exploitation minière illégale
177," Liu Moumou s'est rendu à la résidence de sa sœur Liu Moumou dans l'unité 1, bâtiment 4, Guimou, rue Songgang, district de Bao'an, ville de Shenzhen pour exiger des dettes. Puisque Liu Moumou n'a pas permis à Liu Moumou d'entrer dans sa résidence, Liu Moumou a grimpé le conduite d'eau sur le balcon. Au deuxième étage, il a cassé de force la grille en fer du balcon du deuxième étage et est entré dans la maison de Liu. Il a pris un couteau à fruits dans la cuisine et a poursuivi sa sœur Liu. En voyant cela, Liu a immédiatement couru Liu a ensuite été contrôlée par le garde de sécurité.", Non, intrusion
178," Wu Moumou a abattu un hêtre à ""Muqiaogou"" (un nom de lieu) près de Bentun, a coupé le hêtre en morceaux, l'a ramené chez lui avec des bœufs et l'a empilé dans sa maison.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national"
179,"Yang 1 et Li ont transporté des écouteurs sans fil à Enshi, Huanggang, Yichang et d'autres endroits de la province du Hubei, et ont signé des copies d'examen avec les candidats Wang, Xie, Ai et d'autres au nom de la société virtuelle « Xinrui Education and Training Co., Ltd. "" Dans l'accord de coopération, une partie de la caution du candidat est collectée, puis le candidat reçoit un casque-récepteur sans fil et apprend à l'utiliser. Il est convenu qu'après l'annonce des résultats de l'examen, les candidats qualifiés doivent payer des frais. allant de 10 000 yuans à 13 000 yuans.", Non, Acquisition illégale de secrets d'État
180," Chen a emmené une houe et d'autres outils sur le terrain privé de Qiaotou dans le village de Taiping, ville de Xianyang (le terrain se trouvait autour de la maison achetée par son gendre) pour creuser des pousses de bambou. Il a constaté que les arbres autour de la maison et sur le Les terrains privés étaient hauts et sombres, ce qui affecterait la sécurité de la maison. Au motif que les arbres poussent avec du bambou moso, l'écorce d'un camphrier et de quatre érables de peupliers sur le terrain privé à côté de la maison a été ceinte pour un semaine à une hauteur de 30 cm du sol.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national"
181,"Afin de remplacer les poutres de la maison de retraite, Li a pris une scie à main et s'est faufilé secrètement dans la classe forestière 61 24 de la ferme forestière de Dongshihe du bureau forestier de Dashou pour abattre un frêne naturel (le diamètre des racines est de 4 cm) .", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national"
182," Cai Moumou, avec Cai Moumou A et Yu Moumou (les deux étaient dans d'autres endroits), s'est rendu dans la petite classe forestière de Lalahetou 15 classe 11 dans le camp forestier de la rivière Lunma de la ferme forestière Guyong de la ville de Tengchong, province du Yunnan pour récolter 7 ifs.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national"
183," Yao a utilisé un phare pour chasser dans un champ à Shangzhuang, village de Jiatang, ville de Fenghui, district de Shangyu, ville de Shaoxing, et a capturé 33 grenouilles.", Non, chasse illégale
184," Zhou Moumou a installé un réseau électrique dans la forêt de robiniers sur le versant est du village de Sun, canton de Zhaocun, a utilisé des chats électriques pour chasser et a capturé deux lièvres.", Non, chasse illégale
185," Sans permis de chasse, Chen Moumou a utilisé des batteries, un booster et des fils pour former une grille pour chasser les lièvres sur la piste Baituyuan Linpo dans ce groupe, causant une blessure au mollet gauche du villageois Guo Moumou qui passait par là.", Non, chasse illégale
186,"Fan a utilisé un chat électrique pour chasser le lièvre dans les terres cultivées du groupe Houfanzhuang, village de Houqiao, canton de Madian, comté de Luoning.", Non, chasse illégale
187," Wang Moumou et Zhang Moumou ont utilisé des filets pour capturer à plusieurs reprises un total de soixante ou soixante-dix cailles sauvages dans les champs ruraux près de la commune de Shuangmiao, et les ont utilisés pour le plaisir. Au cours du processus, certaines cailles ont été données ou jetées.", Non, chasse illégale
188," Chen Moumou a mis en place un réseau électrique pour chasser les animaux sauvages à l'usine de thé Bird's Nest du village de Shenliuqiao, ville de Balifan, comté de Xinxian.", Non, chasse illégale
189," Xie a installé et utilisé à plusieurs reprises des réseaux électriques pour chasser sans autorisation au cimetière Beisu du groupe 7, village de Baonan, ville de Tianchi, comté de Mianchi et à Xiwa, village de Shuiquanwa, et a chassé un total de 14 lièvres.", Non, chasse illégale
190," Li a chassé 553 grenouilles dans des cages dans la rivière près de Liudaizhuang, ville de Dashahe, comté de Feng, province du Jiangsu.", Non, chasse illégale
191," Cui a loué un magasin sur une certaine route du district de Xuhui de cette ville pour se lancer dans la vente de produits numériques. Afin de rechercher des profits illégaux, Cui a acheté illégalement des caméras en forme de montre, des caméras en forme de bouton et d'autres équipements à des tiers pendant la période commerciale. puis les a placés en vente en magasin.", Non,[Production et vente] illégales de matériel d'espionnage
192," Xiao Jia a acheté 6 filets en nylon et 1 leurre pour oiseaux au marché de Xiangdong dans le comté de You et a installé l'équipement dans sa propre rizière dans le groupe Xinwu du village de Bairichhong, canton de Yatangpu.", Non, chasse illégale
193," Yao a utilisé les filets, les lumières, les paniers à poissons et autres outils qu'il transportait pour attraper 41 grenouilles et 1 crapaud dans le fossé du village de Haiyan, route Wanhe, ville de Dongtai, ville de Dongtai.", Non, chasse illégale
194," Shi Moumou a utilisé à plusieurs reprises la méthode de « chasse à l'éclairage nocturne » pour attraper des grenouilles près du village de Yibao, ville de Gucheng, district de Gaochun, ville de Nanjing.", Non, chasse illégale
195," Dans les terres agricoles situées à 30 mètres à l'est de l'arrêt de bus du village de Yanjiang, route Weiyi, ville de Daxin, ville de Zhangjiagang, 17 Huang, 2 hérissons et 1 tourterelle à cou perlé ont été chassés à l'aide de pinces en fer et d'autres méthodes.", Non, chasse illégale
196," Zhang a acheté des pièces de rechange via Taobao et a assemblé lui-même l'arme à air comprimé. En février 2017, Zhang a utilisé une arme à air comprimé assemblée pour chasser dans les bois près du nouveau village de Wanhe, rue Lanjiang, ville de Lanxi, réserve animalière, et a tué plus de 10 moineaux.", Non, chasse illégale
197,"Yin, Yin et Rong Yueshan ont apporté des autocollants contre les mouches, des perches en bambou, des lampes de mineur et des seaux en plastique sur les murs des résidences des résidents du village de Longhe, ville de Gaoxu, comté de Shuyang, ville de Suqian, et ont capturé 131 geckos en les collant.", Non, chasse illégale
198," Le ministère public a accusé Feng d'avoir installé à titre privé un réseau électrique pour chasser les animaux sauvages dans la zone forestière domaniale de Shegou Hougou à Qingquangou, ville de Dao, comté de Ganquan, du 28 au 29 août 2016, et d'avoir capturé un blaireau. Les organes de sécurité publique ont saisi 2 batteries, 1 convertisseur de tension, 80 broches en fer et 350 mètres de fil de fer utilisé pour la chasse conformément à la loi et les ont remis avec le dossier.", Non, chasse illégale
199," Zhong Moumou s'est rendu dans les champs de blé près du groupe Liuzhuang du village de Yexinzhuang, ville de Yuelai, comté de Shuyang, et a capturé 738 oiseaux sauvages en jouant de la musique et en répandant des grains de blé empoisonnés.", Non, chasse illégale
200," Zhang a posé quatre fois des appâts empoisonnés sur les prairies au sud de la rocade extérieure nord de la ville de Manzhouli, chassant un total de 109 alouettes (105 mortes et 4 relâchées vivantes).", Non, chasse illégale
