id,question,answer,accusation
138, قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص تعدين وقام بتشغيل حقل رملي. أصدر مكتب شؤون المياه في تشنغده عدة تحذيرات وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر., لا, التعدين غير القانوني
139," افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني
140, قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين., لا, التعدين غير القانوني
141,"قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني
142, خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ., لا, الصيد غير القانوني للمنتجات المائية
143, أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون., لا, التعدين غير القانوني
144," بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني
145,بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس., لا, التعدي على ممتلكات الغير
146, خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ., لا, الصيد غير القانوني للمنتجات المائية
147," بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني
148, قاد ليو مومو قارب الصيد Minjin Fishing 01126 إلى مياه شيشي عند 118°46.400′E و24°47.200′N، واستخدم الصيد الكهربائي لصيد الأسماك خلال فترة حظر الصيد., لا, الصيد غير القانوني للمنتجات المائية
149,بدون الحصول على مؤهلات طبية، افتتحت يي عيادة فردية غير مرخصة في رقم 21 طريق جيشي الشرقي، شارع شوانغيو، هذه المنطقة, لا, ممارسة الطب بشكل غير قانوني
150, شارك وان في الأنشطة الطبية في مدينة Gaibei ومنطقة Shangyu ومدينة Shaoxing وأماكن أخرى دون الحصول على مؤهل الطبيب., لا, ممارسة الطب بشكل غير قانوني
151," حصلت جيا × بشكل غير قانوني على كمية كبيرة من المعلومات الشخصية للمواطنين من خلال عمليات الشراء عبر الإنترنت وطرق أخرى في شركة Beijing Delta × Brand Culture Co., Ltd. في الغرفة 253، المبنى 2، قاعدة Zhongfuligong Brand Base، منطقة Fengtai، بكين.", لا, الاستيلاء غير القانوني على المعلومات الشخصية للمواطنين
152, قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص التعدين وقام بتشغيل حقل رملي. أصدر مكتب الحفاظ على المياه في تشنغده تحذيرات متعددة وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر., لا, التعدين غير القانوني
153," افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني
154,قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين., لا, التعدين غير القانوني
155," قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني
156, خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ., لا, الصيد غير القانوني للمنتجات المائية
157, أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون., لا, التعدين غير القانوني
158," بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني
159,بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس., لا, التعدي على ممتلكات الغير
160, خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ., لا, الصيد غير القانوني للمنتجات المائية
161," بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني
162, قاد ليو مومو قارب الصيد Minjin Fishing 01126 إلى مياه شيشي عند 118°46.400′E و24°47.200′N، واستخدم الصيد الكهربائي لصيد الأسماك خلال فترة حظر الصيد., لا, الصيد غير القانوني للمنتجات المائية
163,بدون الحصول على مؤهلات طبية، افتتحت يي عيادة فردية غير مرخصة في رقم 21 طريق جيشي الشرقي، شارع شوانغيو، هذه المنطقة, لا, ممارسة الطب بشكل غير قانوني
164, شارك وان في الأنشطة الطبية في مدينة Gaibei ومنطقة Shangyu ومدينة Shaoxing وأماكن أخرى دون الحصول على مؤهل الطبيب., لا, ممارسة الطب بشكل غير قانوني
165," حصلت جيا × بشكل غير قانوني على كمية كبيرة من المعلومات الشخصية للمواطنين من خلال عمليات الشراء عبر الإنترنت وطرق أخرى في شركة Beijing Delta × Brand Culture Co., Ltd. في الغرفة 253، المبنى 2، قاعدة Zhongfuligong Brand Base، منطقة Fengtai، بكين.", لا, الاستيلاء غير القانوني على المعلومات الشخصية للمواطنين
166, استخدم جين مصيدة الأسماك الكهربائية التي قام بتجميعها لصيد الأسماك الكهربائية في قناة نهر بحيرة بايتا في قرية جينجيازهان، بلدة روانشي، مدينة تشوجي., لا, الصيد غير القانوني للمنتجات المائية
167," بدون الحصول على ترخيص ممارسة مؤسسة طبية أو شهادة تأهيل ممارس للطبيب، افتتح Xiong بشكل خاص عيادة ""Benefit Dentures"" في رقم × × Lane، طريق Haimen، منطقة Hebei، هذه المدينة للمشاركة في الأنشطة الطبية.", لا, ممارسة الطب بشكل غير قانوني
168,مستغلًا غياب الناس في منزل جيانغ، قام بشكل غير قانوني باقتحام منزل جيانغ في قرية نانهوتشوانغ، مكتب لونغتشيوان، مدينة تنغتشو، عن طريق تدمير أقفال الأبواب، وإتلاف الأشياء في منزله., لا, التعدي على ممتلكات الغير
169, خلال فترة حظر الصيد، استخدم تشين طريقة صيد الأسماك الكهربائية بالبطارية في طريق نهر تشين في شرق هويتو، قرية شياوجين، مدينة داوكسو، منطقة شانجيو، مدينة شاوشينغ (في المياه الخارجية للنظام)., لا, الصيد غير القانوني للمنتجات المائية
170, دون الحصول على رخصة التعدين، استأجر وانغ مركبات زراعية وحفارات لسحب أكثر من 10000 طن من الحجارة من البركة الحجرية على المنحدر الشرقي لجبل Longmou، مدينة Jiulonggang، منطقة Datong، هذه المدينة إلى موقع بناء Huainan Farm Shantytown لرصف منزله. موقع البناء., لا, التعدين غير القانوني
171, كمدير لأحد الفنادق في منطقة ميلي، مدينة سانمينغ، قام فانغ مومو بشراء الفواتير الثابتة الحائزة على جوائز لصناعة الخدمات في مدينة سانمينغ، مقاطعة فوجيان من مكتب الضرائب المحلي في منطقة ميلي، مدينة سانمينغ. تم بيعها إلى هونغ مومو و حقق ربحًا غير قانوني قدره 9000 يوان., لا, فاتورة مبيعات غير قانونية
172,اشترى يانغ مومو فاكهة الخشخاش من آخرين في سوق المزارعين في مدينة بود، منطقة رينه. قام يانغ بزراعة بذور الخشخاش في الفاكهة في قطعة أرض زراعية في بلدة بود بمنطقة رينخه، وقام بري شتلات الخشخاش، وأعد لاستخدام شتلات الخشخاش للوقاية من الأمراض ومكافحتها في الماشية والدواجن. 2014, لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية
173," يزرع لو بذور الخشخاش (المعروفة باسم ""ثمار التبغ الكبيرة"") في حديقته النباتية", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية
174, عندما كان شو يمر عبر القسم المرصوف بالنيران في تشيجيانغ يانكياو على الطريق السريع الوطني 320، التقط ثلاث ثمار الخشخاش على جانب الطريق. وفي أحد أيام شهر أكتوبر من نفس العام، قطع شو ثمار الخشخاش الثلاث وأخرج بذور الخشخاش. قام بتقسيم بذور الخشخاش إلى ثلاثة أجزاء، وزرعها في رقعة الخضار الموجودة في حديقتك., لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية
175, بدون إذن من محكمة الشعب في منطقة شيانغشان، قام تانغ بإبعاد سيارة Ford Gui C ××××× المحتجزة من شركة قويلين لصيانة السيارات المحدودة، مما يجعل من الصعب إنفاذ القضية., لا, التصرف غير القانوني في الممتلكات [المضبوطة، والمضبوطة، والمجمدة].
176,"بدون ترخيص لاستخراج الرمال، استأجر لو مومو قارب تعدين الرمال ""Hongyu 16"" لاستخراج رمال النهر بشكل غير قانوني في قسم نهر شيجيانغ المقابل لقرية تانغ، مدينة يويتشنغ، مقاطعة دهتشينغ.", لا, التعدين غير القانوني
177, ذهب ليو مومو إلى مقر إقامة أخته ليو مومو في الوحدة 1، المبنى 4، غيمو، شارع سونغ قانغ، منطقة باوان، مدينة شنتشن للمطالبة بالديون. وبما أن ليو مومو لم يسمح لليو مومو بدخول مقر إقامته، تسلق ليو مومو أعلى أنابيب المياه على الشرفة. في الطابق الثاني، كسر بالقوة البوابة الحديدية للشرفة في الطابق الثاني ودخل منزل ليو. أخذ سكين الفاكهة من المطبخ وطارد أخته ليو. عند رؤية ذلك، ركض ليو على الفور وتمكن حارس الأمن من السيطرة على ليو فيما بعد., لا, التعدي على ممتلكات الغير
178," قطع وو مومو شجرة زان في ""موكياوغو"" (اسم مكان) بالقرب من بنتون، وقطع شجرة الزان إلى قطع، وسحبها إلى المنزل مع الثيران، ووضعها في منزله.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني
179,"قام يانغ 1 ولي بحمل أجهزة استقبال سماعات الرأس اللاسلكية إلى إنشي وهوانغقانغ وييتشانغ وأماكن أخرى في مقاطعة هوبي، ووقعا أوراق الامتحانات مع المرشحين وانغ وشيه وآي وآخرين باسم شركة ""Xinrui Education and Training Co., Ltd"" الافتراضية. "" في اتفاقية التعاون يتم جمع جزء من إيداع الممتحنين، ومن ثم يتم تزويد الممتحنين بجهاز استقبال سماعة رأس لاسلكية وتعليمهم كيفية استخدامه. ومن المتفق عليه أنه بعد إعلان نتائج الامتحان، يجب على المرشحين المؤهلين دفع رسوم تتراوح من 10000 يوان إلى 13000 يوان.", لا, الاستيلاء غير القانوني على أسرار الدولة
180, أخذ تشين معزقة وأدوات أخرى إلى أرض تشياوتو الخاصة في قرية تايبينغ، بلدة شيانيانغ (كانت الأرض حول المنزل اشتراها صهره) لحفر براعم الخيزران. ووجد أن الأشجار المحيطة بالمنزل وعلى كانت الأراضي الخاصة طويلة ومظلمة، الأمر الذي من شأنه أن يؤثر على سلامة المنزل. وعلى أساس أن الأشجار تنمو مع خيزران الموسو، فقد تم ربط لحاء شجرة كافور وأربعة أشجار حور قيقب على الأرض الخاصة المجاورة للمنزل لبناء أسبوع على ارتفاع 30 سم فوق سطح الأرض., لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني
181,من أجل استبدال عوارض دار رعاية المسنين، أخذ لي منشارًا يدويًا وتسلل سرًا إلى الغابة 61 فئة 24 في مزرعة غابات دونغشيهي التابعة لمكتب غابات داشو لقطع شجرة رماد طبيعية (قطر الجذر 4 سم) ., لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني
182, ذهب Cai Moumou، مع Cai Moumou A وYu Moumou (كان الاثنان في أماكن أخرى)، إلى فئة Lalahetou 15 للغابات فئة 11 الصغيرة في معسكر غابات نهر Lunma بمزرعة غابات Guyong بمدينة Tengchong بمقاطعة Yunnan لحصاد 7 أشجار الطقسوس., لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني
183, استخدم ياو مصباحًا أماميًا للصيد في حقل في Shangzhuang، قرية Jiatang، مدينة Fenghui، منطقة Shangyu، مدينة Shaoxing، وأسر 33 ضفدعًا., لا, صيد غير شرعي
184, أنشأ تشو مومو شبكة كهرباء في غابة الجراد الأسود على المنحدر الشرقي لقرية صن ببلدة تشاوتشون، واستخدم القطط الكهربائية لاصطياد وأسر اثنين من الأرانب البرية., لا, صيد غير شرعي
185, بدون رخصة صيد، استخدم تشين مومو البطاريات والمعزز والأسلاك لتشكيل شبكة لاصطياد الأرانب البرية على طريق بايتويوان لينبو في هذه المجموعة، مما تسبب في إصابة القروي غو مومو الذي مر بجانبه بإصابة في ساقه اليسرى., لا, صيد غير شرعي
186,استخدم فان قطة كهربائية لاصطياد الأرانب البرية في الأراضي المزروعة لمجموعة هوفانتشوانغ، قرية هوكياو، بلدة ماديان، مقاطعة لونينغ., لا, صيد غير شرعي
187, استخدم وانغ مومو وتشانغ مومو الشباك لاصطياد ما مجموعه ستين أو سبعين طائر السمان البري في الحقول الريفية بالقرب من بلدة شوانغمياو عدة مرات، واستخدموها للمتعة. وخلال هذه العملية، تم التخلي عن بعض طيور السمان أو التخلص منها., لا, صيد غير شرعي
188, أنشأ تشين مومو شبكة كهرباء لاصطياد الحيوانات البرية في مصنع شاي عش الطيور في قرية شنليوكياو، بلدة باليفان، بمقاطعة شينشيان., لا, صيد غير شرعي
189, قام Xie بتركيب واستخدام شبكات الطاقة الكهربائية بشكل متكرر للصيد في مقبرة Beisu للمجموعة 7، وقرية Baonan، وبلدة Tianchi، ومحافظة Mianchi، وXiwa، وقرية Shuiquanwa، دون تصريح، وقام باصطياد إجمالي 14 أرنبًا بريًا., لا, صيد غير شرعي
190, اصطاد لي 553 ضفدعًا في أقفاص في النهر بالقرب من ليودايتشوانغ في بلدة داشاهي بمحافظة فنغ بمقاطعة جيانغسو., لا, صيد غير شرعي
191, استأجر Cui متجرًا على طريق معين في منطقة Xuhui بهذه المدينة للمشاركة في مبيعات المنتجات الرقمية، ومن أجل تحقيق أرباح غير قانونية، اشترى Cui بشكل غير قانوني كاميرات على شكل ساعة وكاميرات على شكل زر ومعدات أخرى من الآخرين خلال فترة العمل. ومن ثم عرضها للبيع في المتجر., لا,[إنتاج وبيع] معدات التجسس بشكل غير قانوني
192, قام Xiao Jia بشراء 6 شباك من النايلون وطعم واحد للطيور من سوق Xiangdong في مقاطعة You، وقام بتركيب المعدات في حقل الأرز الخاص به في مجموعة Xinwu في قرية Bairichhong، بلدة Yatangpu., لا, صيد غير شرعي
193, استخدم ياو الشباك والأضواء وسلال الأسماك والأدوات الأخرى التي كان يحملها لاصطياد 41 ضفدعًا وضفدعًا واحدًا في الخندق في قرية هايان، طريق وانهي، مدينة دونجتاي، مدينة دونجتاي., لا, صيد غير شرعي
194," استخدم شي مومو طريقة ""الصيد بالإضاءة الليلية"" لاصطياد الضفادع بالقرب من قرية ييباو، بلدة جوتشنغ، منطقة جاوتشون، مدينة نانجينغ عدة مرات.", لا, صيد غير شرعي
195, في الأراضي الزراعية على بعد 30 مترًا شرق محطة الحافلات في قرية يانجيانغ، طريق ويي، مدينة داشين، مدينة تشانغجياغانغ، تم اصطياد 17 هوانغ، واثنين من القنافذ، وحمامة سلحفاة ذات عنق لؤلؤي باستخدام مشابك حديدية وطرق أخرى., لا, صيد غير شرعي
196, اشترى تشانغ قطع غيار من خلال تاوباو وقام بتجميع المسدس الهوائي بنفسه. في فبراير 2017، استخدم تشانغ مسدسًا هوائيًا مُجمَّعًا للصيد في الغابة بالقرب من قرية وانهي الجديدة، وشارع لانجيانغ، ومدينة لانكسي، ومحمية الحيوانات، وقتل أكثر من 10 عصافير., لا, صيد غير شرعي
197,جلب Yin وYin وRong Yueshan ملصقات الذبابة وأعمدة الخيزران ومصابيح عمال المناجم والدلاء البلاستيكية إلى جدران مساكن السكان في قرية Longhe، وبلدة Gaoxu، ومقاطعة Shuyang، ومدينة Suqian، واستولوا على 131 أبو بريص عن طريق لصقها., لا, صيد غير شرعي
198, واتهمت النيابة العامة فنغ بتركيب شبكة كهرباء بشكل خاص لاصطياد الحيوانات البرية في منطقة غابات شيغو هوغو المملوكة للدولة في تشينغتشوانغو، بلدة داو، مقاطعة قانتشيوان في الفترة من 28 إلى 29 أغسطس 2016، وقبضت على حيوان الغرير. وضبطت أجهزة الأمن العام بطاريتين ومحول كهربائي و80 سناً حديدياً و350 متراً من الأسلاك الحديدية المستخدمة في الصيد وفقاً للقانون، وسلمتهم مع القضية., لا, صيد غير شرعي
199, ذهب Zhong Moumou إلى حقول القمح بالقرب من مجموعة Liuzhuang في قرية Yexinzhuang، بمدينة Yuelai، بمقاطعة Shuyang، والتقط 738 طائرًا بريًا من خلال تشغيل الموسيقى ونشر حبوب القمح المسمومة., لا, صيد غير شرعي
200, وضع تشانغ طُعمًا سامًا على الأراضي العشبية جنوب الطريق الدائري الشمالي الخارجي لمدينة مانتشولي أربع مرات، واصطاد إجمالي 109 قبرات (105 ميتة وأربعة أُطلقت أحياء)., لا, صيد غير شرعي
