,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
102,103," Das Frauen-Basketballteam der Seattle Redhawks ist das Frauen-Basketballteam, das die Seattle University vertritt. Die Seattle University (SU) ist eine katholische Jesuitenuniversit盲t im Nordwesten der USA im Stadtteil First Hill in Seattle, Washington.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Bundesstaat befindet sich das Frauen-Basketballteam der Seattle Redhawks?
#Antwort#:  Das Frauen-Basketballteam der Seattle Redhawks hat seinen Sitz in Oregon. +""
#
                 Ihr Urteil#: ", Washington, Das Frauen-Basketballteam der Seattle Redhawks hat seinen Sitz in Oregon.,,,,,Ja,Ja,0
103,104,"Cochran wurde 2014 f眉r eine siebte Amtszeit wiedergew盲hlt, nachdem er Chris McDaniel in einer knappen Stichwahl besiegt hatte. Christopher Brian 鈥濩hris鈥?McDaniel (* 28. Juni 1972) ist ein US-amerikanischer Anwalt, konservativer Kommentator und amerikanischer republikanischer Politiker. Der Senat von Mississippi vertritt den 42. Bezirk, der Teile des s眉dlichen Mississippi umfasst.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Im Jahr 2014 besiegte Thad Cochran einen Mann, der welchen Distrikt in Mississippi vertrat?
#Antwort#:  Chris McDaniel vertritt einen vielf盲ltigen Wahlkreis. +""
#
                 Ihr Urteil#: ", Bezirk 42, Chris McDaniel vertritt einen vielf盲ltigen Wahlkreis.,,,,,Ja,Nein,0
104,105," Allerdings verpasste Bernard King die gesamte Saison wegen einer Verletzung am rechten Knie. Bernard King (* 4. Dezember 1956) ist ein ehemaliger US-amerikanischer Basketballspieler, der als Small Forward in der National Basketball Association (NBA) spielt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr wurde dieser Spieler der Washington Bullets geboren, der aufgrund einer Verletzung am rechten Knie die gesamte Saison 1991鈥?992 verpasste?
#Antwort#: Der Spieler der Washington Bullets, der aufgrund einer Verletzung am rechten Knie die gesamte Saison 1991鈥?992 verpasste, wurde 1958 geboren. +""
#
                 Ihr Urteil#: ",1956,"Der Spieler der Washington Bullets, der aufgrund einer Verletzung am rechten Knie die gesamte Saison 1991鈥?992 verpasste, wurde 1958 geboren.",,,,,Ja,Ja,0
105,106," Seine B眉cher, darunter 鈥濼he Brave New World of Wealth鈥?(Pearson Prentice Hall 2003), wurden f眉r ihr Eintreten f眉r finanzielle Expansion gelobt und kritisiert. Prentice Hall ist ein gro脽er Bildungsverlag im Besitz von Pearson PLC.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie hei脽t das Buch, das von John C. Edmunds geschrieben und 2003 von Pearson PLC, einem gro脽en Verlag, ver枚ffentlicht wurde?
#Antwort#:  鈥濪ie sch枚ne neue reiche Welt鈥? 鈥濽ncharted Financial Territories鈥?(Pearson Prentice Hall 2003) +""
#
                 Ihr Urteil#: ", 鈥濪ie sch枚ne neue reiche Welt鈥? 鈥濽ncharted Financial Territories鈥?(Pearson Prentice Hall 2003),,,,,,Nein,Ja,0
106,107," Colin Michael Foale, CBE (* 6. Januar 1957) ist ein britisch-amerikanischer Astrophysiker und ehemaliger NASA-Astronaut. Dirk Dries David Damiaan, Viscount Freemouth (* 21. M盲rz 1941 in Poperinge, Belgien) ist Astrophysiker bei der Europ盲ischen Weltraumorganisation.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Art von Physikern sind Michael Foale und Dirk Frimout?
#Antwort#:  Michael Foale und Dirk Frimout sind beide auf Astronomie spezialisierte Physiker. +""
#
                 Ihr Urteil#: ",Astrophysiker, Michael Foale und Dirk Frimout sind beide auf Astronomie spezialisierte Physiker.,,,,,Ja,Nein,0
107,108," Die G7-Forschungsgruppe (ehemals G7-Forschungsgruppe) ist eine unabh盲ngige Informations-, Analyse- und Forschungsquelle zu den Institutionen, Themen und Mitgliedern der Gruppe der Sieben (ehemals G8) und des G7-Gipfels. Die G8 (seit ihrer Suspendierung im Jahr 2014 aufgrund Russlands in Gruppe der Sieben (G7) umstrukturiert) war ein zwischenstaatliches politisches Forum, an dem von 1997 bis 2014 die gr枚脽ten hochindustrialisierten Volkswirtschaften der Welt sowie L盲nder, die sich als Demokratien betrachten, beteiligt waren .","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Forschungsgruppe wurde 2014 aufgrund der russischen Suspendierung gegr眉ndet?
#Antwort#:  Studiengruppe des G7-Gipfels +""
#
                 Ihr Urteil#: ", G7-Forschungsgruppe, Studiengruppe des G7-Gipfels,,,,,Ja,Nein,0
108,109,"Sein Zweck bestand darin, Schutz vor Angriffen der Cherokee, Catawba, Shawnee, Delaware und French in North Carolina zu bieten. Die Catawba, auch Issa oder Essa oder Isw der Blinde genannt, am h盲ufigsten jedoch die Iswa (Catawba: 鈥瀒swa鈥?鈥?鈥濾olk des Flusses鈥?, sind ein staatlich anerkannter Indianerstamm, der als Cataw Ba-Indianer-Nation bekannt ist. Sie leben im S眉dosten der Vereinigten Staaten, entlang der Grenze zu North Carolina, in der N盲he von Rock Hill, South Carolina.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wozu sollte Fort Dobbs die Indianer sch眉tzen, die in der N盲he von Rock Hill, South Carolina, lebten?
#Antwort#:  Katawba +""
#
                 Ihr Urteil#: ", Katawba," Fort Dobbs wurde zur Verteidigung gegen die Cherokee und die Franzosen gebaut, nicht gegen die Catawba.",,,,,Nein,Ja,0
109,110," George W. Wallace Jr. (geb. 30. Mai 1938) war von 2006 bis 2007 Au脽enminister Liberias. Ellen Johnson Sirleaf (* 29. Oktober 1938) ist eine liberianische Politikerin, die seit 2006 die 24. und derzeitige Pr盲sidentin Liberias ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welcher Pr盲sident hat George Wallace zum Au脽enminister ernannt?
#Antwort#:  George Wallace Jr. wurde nie ernannt. +""
#
                 Ihr Urteil#: ",24, George Wallace Jr. wurde nie ernannt.,,,,,Ja,,0
110,111," Michael Joseph Jackson (29. August 1958 鈥?25. Juni 2009) war ein US-amerikanischer S盲nger, Songwriter und T盲nzer. John Graham Mellor (21. August 1952 鈥?22. Dezember 2002), besser bekannt unter seinem K眉nstlernamen Joe Strummer, war ein englischer S盲nger, S盲nger, Schauspieler und Songwriter, Mitbegr眉nder, Texter, Rhythmusgitarrist und Leads盲nger der Punkrockband Clash, die 1976 als Teil der urspr眉nglichen Welle des britischen Punks gegr眉ndet wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Haben Michael Jackson und Joe Strummer die gleiche Nationalit盲t?
#Antwort#:  NEIN +""
#
                 Ihr Urteil#: ", NEIN," Ja, Michael Jackson und Joe Strummer sind beide Amerikaner.",,,,,Nein,,0
111,112,"Lilli Cooper ist eine in New York City geborene Schauspielerin, die Elphaba auf der Australien-Tournee von 鈥濿icked鈥?als Zweitbesetzung unterst眉tzte. Die Fiorello H. LaGuardia High School of Music, Art and Performing Arts ist eine auf bildende und darstellende Kunst spezialisierte High School in der N盲he des Lincoln Center im Stadtteil Lincoln Square in Manhattans Upper West Side, New York City, New York, USA.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Stadt haben die High Schools von Lilli Cooper und Fiorello H. LaGuardia gemeinsam?
#Antwort#:  New York City +""
#
                 Ihr Urteil#: ", New York City, Die Lilli Cooper und die Fiorello H. LaGuardia High School befinden sich beide in Manhattan.,,,,,Nein,Nein,0
112,113,"Michel Dubois (* 7. November 1954) ist ein ehemaliger kanadischer Eishockeyspieler, der f眉r die World Hockey Association (WHA) spielte. Dubois nahm an zwei WHA-Saisons mit dem Indianapolis Racing Team und den Quebec Nordiques teil. Die Quebec Nordiques (franz枚sisch: 鈥濶ordiques de Qu茅bec鈥? ausgesprochen: ] in Quebec-Franz枚sisch und kanadischem Englisch; w枚rtlich 眉bersetzt als 鈥濹u茅bec City Nordiques鈥?oder 鈥濶ortherners鈥? sind eine professionelle Eishockeymannschaft mit Sitz in Quebec City, Quebec.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie lautet der w枚rtliche englische Name des kanadischen Teams, f眉r das Michel Dubois zwei Saisons lang in der WHA spielte?
#Antwort#:  Quebec City Northerner +""
#
                 Ihr Urteil#: ", Quebec City Northerner, Der 眉bersetzte Name ist Quebec City Northerner.,,,,,Nein,Nein,0
113,114," Frances Mary Fitzgerald (* 1. August 1950) ist eine irische Fine-Gael-Politikerin, die seit Mai 2016 Premierministerin und seit Juni 2017 Premierministerin ist. Ministerin f眉r Innovation. Terry Nestor ( ) ist der stellvertretende Regierungschef Irlands und der zweith枚chste Beamte der irischen Regierung.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Aus welchem Land stammen sowohl Teneste als auch Francis Fitzgerald?
#Antwort#:  Irland +""
#
                 Ihr Urteil#: ", Irland, Francis Fitzgerald und Trinest stammten beide aus England.,,,,,Nein,Ja,0
114,115," Er ist der Fernsehmoderator der Canal 5 Noticias-Sendung 鈥瀁o, Guillermo鈥? Canal 5 Noticias (鈥濩hannel 5 News鈥? auch bekannt als C5N) ist ein 24-Stunden-Kabelnachrichtensender in Argentinien.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Land ist der Fernsehsender zu Hause, der 鈥瀁o, Guillermo鈥?moderiert?
#Antwort#:  Argentinien +""
#
                 Ihr Urteil#: ", Argentinien, In Mexiko wurde Yo Guillermo gedreht.,,,,,Nein,Nein,0
115,116," Jeff Sudakin ist ein Musikkomponist und Produzent, der haupts盲chlich f眉r Fernsehen und Film arbeitet. Zu seinen bemerkenswerten Leistungen z盲hlen die US-Fernsehserien Robot and Monster, That '70s Show (drei Staffeln, ebenfalls mit Ben Vaughn) und 3rd Rock from the Sun (Staffeln 3 bis 6, ebenfalls mit Ben Vaughn). 3rd Rock from the Sun (manchmal auch einfach als 3rd Rock bezeichnet) ist eine amerikanische Sitcom, die von 1996 bis 2001 auf NBC ausgestrahlt wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Welcher Musikkomponist arbeitete mit Ben Vaughn an der amerikanischen Sitcom zusammen, die von 1996 bis 2001 auf NBC ausgestrahlt wurde?
#Antwort#:  Ben Vaughn ist der Komponist von 鈥濼hird Rock from the Sun鈥? +""
#
                 Ihr Urteil#: ", Jeff Sudkin, Ben Vaughn ist der Komponist von 鈥濼hird Rock from the Sun鈥?,,,,,Ja,Nein,0
116,117," Das Musical wurde 1943 in den Technicolor-Film Du Barry Was a Lady mit Red Skelton, Lucille Ball und Gene Kelly umgewandelt. Sie ist vor allem f眉r ihre Arbeit an den selbstproduzierten Sitcoms I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy und Lucy Lives bekannt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Star aus 鈥濱 Love Lucy鈥?war auch in 鈥濪u Barry Was a Lady鈥?zu sehen?
#Antwort#:  Lucille Ball +""
#
                 Ihr Urteil#: ", Lucille Ball, Der 鈥濱 Love Lucy鈥?Star ist vor allem f眉r ihre Rolle als Lucille Ball in 鈥濪uBarry Was a Lady鈥?bekannt.,,,,,Nein,Nein,0
117,118,"Die Breite und Vielfalt seiner Aktivit盲ten und Kontakte sowie seine F盲higkeit, diese in schriftlicher Form anschaulich zu beschreiben, brachten ihm einen internationalen Ruf als 鈥濴awrence von Arabien鈥?ein (der Filmtitel von 1962 basiert auf seinen Kriegsaktivit盲ten). 鈥濴awrence von Arabien鈥?ist ein epischer Historienfilm aus dem Jahr 1962. Ein Drama basierend auf dem Leben von TE Lawrence.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Thomas Edward Lawrence war ein britischer Arch盲ologe, Milit盲roffizier, Diplomat und Autor, dessen breites und vielf盲ltiges Spektrum an Aktivit盲ten und Kontakten sowie seine F盲higkeit, diese in schriftlicher Form anschaulich zu beschreiben, ihm internationale Anerkennung einbrachten. Bekannt als 鈥濴awrence von Arabien鈥? , In welchem Jahr wurde der Film ver枚ffentlicht?
#Antwort#:  Der Film 鈥濴awrence von Arabien鈥?aus dem Jahr 1962 kam 1963 in die Kinos. +""
#
                 Ihr Urteil#: ",1962, Der Film 鈥濴awrence von Arabien鈥?aus dem Jahr 1962 kam 1963 in die Kinos.,,,,,Ja,Nein,0
118,119," Kani, was 鈥濲ungfrau鈥?bedeutet, ist eine seltene s眉dindische einheimische Hunderasse, die im Bundesstaat Tamil Nadu vorkommt. Es wird angenommen, dass er von einem Jagdhund abstammt, der einst in der Abtei Saint-Hubert in Belgien gehalten wurde und bei den Franzosen als 鈥濩hien de Saint-Hubert鈥?bekannt ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Stammen Schausteller und Bluthunde beide vom selben Kontinent?
#Antwort#:  Ja, sowohl der Carney als auch der Bloodhound haben ihren Ursprung in Europa. +""
#
                 Ihr Urteil#: ", NEIN," Ja, sowohl der Carney als auch der Bloodhound haben ihren Ursprung in Europa.",,,,,Ja,Nein,0
119,120," Vier Spieler, die ihr Land noch nicht bestritten haben, wurden in den australischen Testkader aufgenommen: Sean Marsh, Trent Copeland, James Pattinson und Nathan Lyon. Er trug den Spitznamen SOS (鈥濻on of the Swamp鈥? und war ein linksh盲ndiger Er枚ffnungsschlagmann, der gelegentlich Spin spielte.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Das australische Cricket-Team besuchte Sri Lanka vom 6. August bis 20. September 2011 und vier Spieler ohne L盲nderspiel wurden in den australischen Testkader aufgenommen, darunter der australische Cricketspieler Shaun Edward Marsh, der im australischen heimischen Cricket f眉r die Western Warriors spielt und Australien bei vertreten hat Test-, One Day International- und Twenty20 International-Level, Spitzname SOS, wof眉r steht die Abk眉rzung?
#Antwort#:  Sumpfsohn +""
#
                 Ihr Urteil#: ", Sumpfsohn, Der Spitzname 鈥濻OS鈥?steht f眉r 鈥濻on of Naughty Little One鈥?,,,,,Nein,Nein,0
120,121,"In den letzten zwei Jahrzehnten seines Lebens ist er auch besonders als Ebenezer Scrooge in der j盲hrlichen Sendung 鈥濧 Christmas Carol鈥?in Erinnerung geblieben. Beeinflusst von existenzieller Kunst und Philosophie zeigen Reygadas鈥?Filme spirituelle Reisen in die innere Welt des Protagonisten, auf denen Themen wie Liebe, Schmerz, Tod und der Sinn des Lebens erkundet werden.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind Lionel Barrymore und Carlos Reygadas beide f眉r ihre Rollen in A Christmas Carol ber眉hmt?
#Antwort#:  NEIN +""
#
                 Ihr Urteil#: ", NEIN, Lionel Barrymore hat viele ikonische Rollen gespielt.,,,,,Nein,Ja,0
121,122," Der Imperial Dam (Staats-ID-Nr. CA10159) ist eine Betonplatte und eine abgest眉tzte Wehrkonstruktion mit umgekehrtem Winkel, die sich 眉ber die Grenze zwischen Kalifornien und Arizona 18 Meilen nord枚stlich von Yuma erstreckt. Der Folsom South Canal ist ein Aqu盲dukt in Nordkalifornien, USA. Der Kanal leitet Wasser vom American River am Nimbus Dam im Sacramento County ab und verl盲uft etwa 26,7 Meilen s眉dlich und endet in der N盲he von Clay, etwa 10 Meilen nord枚stlich von Lodi.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher der folgenden Orte liegt im Sacramento County: der Imperial Dam oder der Folsom South Canal?
#Antwort#:  Der Imperial Dam liegt im Sacramento County. +""
#
                 Ihr Urteil#: ",Folsom S眉dkanal, Der Imperial Dam liegt im Sacramento County.,,,,,Ja,Ja,0
122,123," Miracle Landing (auch bekannt als 鈥濷pen Skies Panic鈥? ist ein Fernsehfilm aus dem Jahr 1990, der auf dem Unfall des Aloha-Airlines-Fluges 243 im April 1988 basiert. Aloha Air Flug 243 (AQ 243, AAH 243) ist ein Linienflug von Aloha Air zwischen Hilo, Hawaii und Honolulu. Am 28. April 1988 erlitt ein Boeing 737-297-Flugzeug, das diesen Flug durchf眉hrte, nach einer explosiven Dekompression w盲hrend des Fluges schwere Sch盲den, landete aber dennoch sicher am Flughafen Kahului auf Maui.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Was war das genaue Datum des Miracle Landing-Unfalls?
#Antwort#:  鈥濵iracle Landing鈥?basiert auf einem Flugunfall, der sich im Mai 1988 ereignete. +""
#
                 Ihr Urteil#: ",32261," 鈥濵iracle Landing鈥?basiert auf einem Flugunfall, der sich im Mai 1988 ereignete.",,,,,Ja,Nein,0
123,124," 鈥濨eyond the Call鈥?ist ein Dokumentarfilm aus dem Jahr 2006, der die Geschichte von drei M盲nnern mittleren Alters erz盲hlt, die einst Soldaten und moderne Ritter waren. 鈥濳ing Gimp鈥?ist ein Dokumentarfilm aus dem Jahr 1999, der 2000 mit dem Oscar f眉r den besten Kurzdokumentarfilm und 2000 mit dem Peabody Award ausgezeichnet wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind 鈥濨eyond the Call鈥?und 鈥濳ing Gimp鈥?beide Dokumentarfilme?
#Antwort#: Ja +""
#
                 Ihr Urteil#: ",Ja, King Gimp ist ein kurzer Dokumentarfilm.,,,,,Nein,Nein,0
124,125," Der Fox-Wisconsin Waterway ist eine Wasserstra脽e, die von den Fl眉ssen Fox und Wisconsin gebildet wird. Sie wurde erstmals von europ盲ischen Siedlern w盲hrend der Marquette- und Joliet-Expedition im Jahr 1673 genutzt und blieb bis zur Fertigstellung des Illinois-und-Michigan-Kanals im Jahr 1848 und dem Aufkommen der Eisenbahn eine der Hauptrouten f眉r Reisende zwischen den Gro脽en Seen und dem Mississippi. Ankunft. Der Alexandria-Kanal ist ein Kanal in den Vereinigten Staaten, der die Stadt Alexandria mit Georgetown im District of Columbia verbindet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind der Foxconn Waterway und der Alexandria Canal Wasserstra脽en?
#Antwort#:  Der Fox-Wisconsin Waterway und der Alexandria Canal sind verschiedene Arten von Wasserstra脽en. +""
#
                 Ihr Urteil#: ", Ja, Der Fox-Wisconsin Waterway und der Alexandria Canal sind verschiedene Arten von Wasserstra脽en.,,,,,Ja,Nein,0
125,126,"Die Louis Riel Public Secondary School ist eine weiterf眉hrende Schule im Stadtteil Blackburn Hamlet in Ottawa, Ontario, Kanada, und ist Teil des 鈥濩onseil des 茅coles publiques de l'Est de l'Ontario鈥?(Ost). Louis David Riel (22. Oktober 1844 鈥?16. November 1885) war ein kanadischer Politiker, Gr眉nder von Manitoba und Anf眉hrer des M茅tis-Volkes der kanadischen Pr盲rie. Politische F眉hrer.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die Cole Secondary Publique Louis-Riel ist nach dem Gr眉nder welcher Provinz benannt?
#Antwort#:  Manitoba +""
#
                 Ihr Urteil#: ", Manitoba,琛ole Secondary Publique Louis-Riel ist nach dem Gr眉nder der Konf枚deration benannt.,,,,,Nein,Ja,0
126,127," Der Minkowski-Preis wird von der European Association for the Study of Diabetes (EASD) als Anerkennung f眉r die Forschung von Personen mit gew枚hnlichem Wohnsitz in Europa verliehen, die zu Ver枚ffentlichungen beitragen, die das Wissen 眉ber Diabetes verbessern. Oskar Minkowski (13. Januar 1858 鈥?18. Juli 1931) war Professor an der Universit盲t Breslau und vor allem f眉r seine Diabetesforschung bekannt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Was haben der Minkowski-Preis und Oscar Minkowski gemeinsam?
#Antwort#:  Diabetes +""
#
                 Ihr Urteil#: ", Diabetes, Der Minkowski-Preis und Oscar Minkowski werden beide mit Gicht in Verbindung gebracht.,,,,,Nein,Nein,0
127,128," Arturo Uslar Pietri (geboren am 16. Mai 1906 in Caracas 鈥?26. Februar 2001) war ein venezolanischer Intellektueller, Anwalt, Journalist, Autor und Fernsehproduzent, Filmemacher und Politiker. John Kenneth 鈥濳en鈥?Galbraith, OC (15. Oktober 1908 鈥?29. April 2006) war ein in Kanada geborener 脰konom, Beamter und Diplomat und eine f眉hrende Pers枚nlichkeit des amerikanischen Liberalismus und Hauptbef眉rworter des 20. Jahrhunderts.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  John Kenneth Galbraith oder Arturo Uslar Pietri war ein venezolanischer Intellektueller, Anwalt, Journalist, Autor, Fernsehproduzent und Politiker?
#Antwort#:  Arturo Uslar Petri +""
#
                 Ihr Urteil#: ", Arturo Uslar Petri, John Kenneth Galbraith war ein venezolanischer Intellektueller.,,,,,Nein,Nein,0
128,129,"Pamela Franklin (* 3. Februar 1950) ist eine britische Schauspielerin, die von 1961 bis 1976 in Spielfilmen und in den 1970er Jahren im amerikanischen Fernsehen auftrat. Sie ist vor allem f眉r 鈥濼he Prime of Miss Jane Brody鈥?(1969) bekannt, f眉r den sie den National Board of Review Award als beste Nebendarstellerin gewann. Um das verfassungsm盲脽ige Recht auf freie Meinungs盲u脽erung zu sch眉tzen, schlossen sich Theaterbesitzer und Filmverleiher (Edison, Biograph, Best und Gaumont) unter der Leitung von Marcus Loew mit John vom People's Institute der Cooper Union zusammen. Zusammen mit Collier gr眉ndete er das New York Filmzensurbeh枚rde, die bald gegr眉ndet wurde. Der Name wurde in 鈥濶ational Film Censorship Board鈥?ge盲ndert, um den Makel des Wortes 鈥瀂ensur鈥?zu vermeiden.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie lautete der urspr眉ngliche Name der Organisation, die Pamela Franklin mit dem Preis f眉r die beste Nebendarstellerin ausgezeichnet hat?
#Antwort#:  New Yorker Zensurbeh枚rde +""
#
                 Ihr Urteil#: ", New Yorker Zensurbeh枚rde, Nationale Filmzensurbeh枚rde,,,,,Nein,Ja,0
