id,question,α,β,answer
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 Mike를 위한 깜짝 파티를 계획하고 있다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 Mike를 위한 깜짝 파티를 계획하고 있다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 Mike를 위한 깜짝 파티를 계획하고 있다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 마이크를 위한 깜짝 파티를 계획하고 있다는 사실을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
