,question,answer,ans,model_output,correctness
123,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
124,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
125,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

لا يمكنني التحقق من البيانات المالية الحالية الصادرة بعد تاريخ قطع المعرفة في مارس 2023. يُنصح بالتحقق من البيانات الصحفية الرسمية أو الموقع الإلكتروني لشركة الاتصالات السعودية (STC) للحصول على المعلومات المالية الأخيرة.",0
126,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
127,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
128,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
129,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
130,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
131,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
132,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
133,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
134,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
135,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
136,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
137,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
138,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
139,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
140,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
141,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
142,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
143,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
144,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
145,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
146,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
147,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
148,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
149,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
150,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

لا أستطيع التحقق من الأحداث المستقبلية أو الإعلانات الخاصة بشركات معينة كـ شركة الاتصالات السعودية (STC) بعد تاريخ القطع المعرفي.",0
151,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
152,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن بيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
153,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
154,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

باعتبار أنني نظام معلوماتي وتاريخ معرفتي محدود حتى مارس 2023، فليس لدي القدرة على التحقق من الأخبار أو الأحداث التي وقعت بعد هذا التاريخ، بما في ذلك الأخبار المحتملة عن شركة الاتصالات السعودية (STC) وشركتها التابعة ""توال"" في سبتمبر 2023. للحصول على المعلومات الأخيرة والمؤكدة، يُنصح بالتحقق من المصادر الرسمية أو الإصدارات الصحفية الصادرة عن الشركة.",0
155,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
156,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
157,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
158,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
159,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

من دون معلومات محددة أو مصادر إخبارية موثوقة تؤكد هذا الخبر، لا أستطيع تأكيد صحته أو نفيه.",0
160,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
161,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
162,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
163,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
164,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
165,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

بما أن المعلومة محددة بتاريخ ""سبتمبر 2023"" وتتعلق بإعلان مستقبلي من شركة الاتصالات السعودية (STC)، فلا يمكنني التأكيد إن كانت صحيحة أو خاطئة دون الرجوع إلى مصادر موثوقة وحديثة. يمكنك التحقق من صحة هذا الإعلان بالإطلاع على الموقع الرسمي لشركة الاتصالات السعودية أو أحدث البيانات الصادرة من الشركة.",0
166,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
167,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
168,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
169,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
170,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
171,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م. أرباح عن الربع الأول من عام 2022م المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

كممثل للذكاء الاصطناعي، لا يمكنني الوصول إلى الأخبار الأخيرة أو البيانات المحدثة. يرجى التحقق من المصادر الرسمية أو الإعلانات الصادرة من شركة الاتصالات السعودية (STC) للتأكد من صحة هذا الخبر.",0
172,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن استحواذها على حصة تبلغ 9.9% في شركة تيليفونيكا (تيليفونيكا).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
173,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
174,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
175,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
176,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
177,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
178,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
179,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

معلوماتي تقتصر على المعرفة المتاحة حتى مارس 2023، ولا أستطيع التحقق من الأحداث أو الإعلانات التي قد تحدث بعد تلك الفترة. للحصول على معلومات محدثة، يرجى مراجعة الإعلانات الرسمية من شركة الاتصالات السعودية (STC) أو المصادر الإخبارية ذات الصلة.",0
180,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
181,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
182,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
