,id,question,answer,accusation,ans,model_output,correctness
87,88,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Wang은 자신의 농업용 4륜 차량을 사용하여 Jiwen Forestry Bureau의 Jiku Forest Farm, Jimo Shiye District의 136 산림 5 등급 및 21 소규모 등급에 농작물을 재배하기 위해 산림을 불법적으로 매립했으며 면적은 12.297 에이커입니다. 불법적으로 매립된 산림지는 왕이 계속해서 농사를 짓고 있습니다.", 아니요, 농지 불법 점거,,아니오,0
88,89,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Yan은 Shandong Yieryi Investment Guarantee Co., Ltd. 및 Zaozhuang Xinjia Investment Guarantee Co., Ltd.의 Tengzhou 지점의 이름을 연속적으로 사용하여 높은 관심도를 활용하여 명함 인쇄, 미디어 광고 및 기타 수단을 통해 사회의 불특정 집단을 유치했습니다. 금리를 미끼로 예금을 받고,", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
89,90,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Cai는 모래채굴 면허를 취득하지 않은 채 본 시 이허강 유역 차오차오진 가오창촌 10군에서 무단으로 모래채광 활동을 진행하여 마을 내 이허강을 따라 5에이커 이상의 경작지가 붕괴되었습니다. , 마을에 심각한 피해를 입혔고 경작지가 심하게 훼손되고 식재 조건이 상실되었습니다.", 아니요, 농지 불법 점거,,아니오,0
90,91,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Zhu(다른 사건으로 처리)는 Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd.(이하 Zhongya Company)의 명의로 관련 국가 부서의 승인 및 허가 없이 월 5%의 이자를 청구했습니다. 6%, 7%(3개 기간)(월, 6개월, 12개월)을 미끼로 싱타이, 한단 등 지역 사회의 불특정 인물로부터 자금을 불법적으로 흡수합니다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
91,92,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  무이자 자금을 확보하기 위해 Chen은 5번의 민간 상호 지원 회의를 조직하여 총 RMB 5,436,220에 달하는 자금을 흡수했습니다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
92,93,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  그가 운영하는 Fenghua Hengfa Aquatic Products Industrial Co., Ltd.는 자본 회전과 재대출 사업이 필요하다는 이유로 Zhou는 높은 이자를 미끼로 Chen, Chen B, Sun C 및 60여 명에게 임의로 요청합니다. Shen A를 포함한 사람들은 총 7,081.5만 달러를 받았습니다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
93,94,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  2014년 4월, 왕모모우는 자신의 마을에서 류의 소개로 3개 협동조합에 가입했고, 높은 이자를 미끼로 일반인 35명과 자금 131만1400만 위안을 불법 흡수해 25만7260위안의 직접적인 경제적 손실을 입혔다.", 아니요,일반인으로부터 예금을 불법적으로 흡수하는 행위,,"아니오

(참고: 법률적인 판단은 해당 사건의 모든 사실과 주변 상황, 그리고 적용 가능한 법률에 기초하여 이루어져야 합니다. 제공된 정보만으로는 완전한 합법성 여부를 판단할 수 없으며, 일반적으로 자금을 불법 흡수하는 행위는 불법임을 나타냅니다. 그러나 구체적인 법률적인 판단은 법의 전문가나 기관이 내려야 합니다.)",0
94,95,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Song Moumou는 Sang Moumou와 Fu Moumou(두 사람은 이미 선고됨)를 도와 안양 Zhimou 부동산 개발 유한 회사(Zhimou Company라고 함)의 이름으로 높은 이자를 사용하여 Guowu 마을 도시 마을 개조 프로젝트를 개발했습니다. 안양도시개발구역에서 리베이트는 사회의 불특정 다수로부터 자금을 끌어들이려는 유혹이다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"아니오

제가 제공할 수 있는 정보는 법적인 조언이 아닌 일반적인 지식에 기반을 둔 것입니다. 개별 상황의 법적 합법성을 결정하는 것은 법률 전문가의 역할입니다. 해당 내용에 대한 법적 판단이 필요한 경우 법적 자문을 구하시길 권장합니다.",0
95,96,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  레이는 다롄시 시강구 꽃시장 근처에서 왼쪽에 ""PATENTED"", 오른쪽에 ""M1911A1""이라는 글자가 인쇄된 총 모양의 물건을 RMB 500에 구입하고, 오른쪽에 ""M1911A1""이라는 단어가 인쇄되어 있고 가격은 RMB 3,700이며, 오른쪽에 ""WE1-E""와 ""DMD168S""라는 단어가 인쇄된 총 모양의 물체 1개가 Zhao에 판매되었습니다.", 아니요," 불법 [제조, 구매 및 판매, 운송, 우편 발송, 보관] [총기, 탄약, 폭발물]",,아니오,0
96,97,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  마오쩌둥은 농작물로 이익을 얻기 위해 서란시 민안촌 라오구툰 남산 국유림에서 무단으로 임업 용도를 변경했다(서허 임업 농장 1984 산림 단계 지도 52 린 14급, 샤오반 17급). 2016년 6월.", 아니요, 농지 불법 점거,,아니오,0
97,98,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 인삼을 심을 목적으로 리모모는 전기톱을 사용하고 다른 사람의 지게차와 갈고리 기계를 고용하여 순우현 삼림농장 건설지역 소소향 소소촌 서산의 숲을 개간했습니다. , 허락없이.", 아니요, 농지 불법 점거,,아니오,0
98,99,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  류 씨는 항진배너 내에서 고금리를 지급해 불특정 다수로부터 불법적으로 예금 3005만 위안을 모아 원금 47만 위안을 상환하고 이자 58만7004위안을 정산했다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"아니오

*제가 법률 전문가가 아니며, 특정 사안의 법적인 합법 여부에 대해 결론적인 답변을 제공할 수 없습니다. 그러나 제시된 내용이 고금리를 통해 불특정 다수로부터 자금을 모집하는 형태를 일컫는 것으로 보인다면, 이는 특정 지역 법률에 따라 불법적인 금융 활동, 즉 피라미드 형태의 금융 사기나 불법적인 예금수집 등에 해당할 수 있습니다. 정확한 법적 판단을 위해서는 법률 전문가의 조언이 필요합니다.",0
99,100,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Gao Moumou는 Lin County Leijiaqi Township의 x 마을 집단이 소유한 불모의 산과 불모지 일부를 계약했으며, 이후 2015년 1월에 Gao Moumou는 계약된 불모의 산과 불모지를 개조 및 관리하고 정부의 승인 없이 토지 평준화를 시행했습니다. 관련 부서. 개조 및 관리 과정에서 총 14에이커의 산림이 피해를 입었으며, 피해 산림의 종류는 보호림이었으며 수종은 측백나무, 소나무 및 일부 관목이었다.", 아니요, 농지 불법 점거,,아니오,0
100,101,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Guo Mojia 등은 2013년 12월 충칭 공상행정관리청 위중구 지국에서 ××를 위해 충칭궈단투자유한회사(이하 궈단회사)를 등록, 설립하였습니다. 본 시 위중구에 등록되었습니다. 대핑 메인 스트리트 110번지에서 영업 중입니다.", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
101,102,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Hou Moumou는 2009년부터 ""의사 실무 자격증"" 및 ""의료기관 실습 라이센스""를 취득하지 않은 채 ""Xiao Hou Dental Dentistry"" 치과 진료소를 열었습니다.", 아니요, 불법적인 의료 행위,,아니오,0
102,103,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  장 씨는 의료 자격을 취득하지 않은 채 의료 활동을 했다.", 아니요, 불법적인 의료 행위,,아니오,0
103,104,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Liu는 ""의료기관 실습 허가증"", ""개업 의사 자격 증명서"" 및 ""개업 의사 실습 증명서""를 취득하지 않은 채 Loudi의 Gangui Road에 ""Renhe""클리닉을 개설하여 질병 치료, 약 판매 등 의료 활동에 종사했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
104,105,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Li Moumou는 2012년부터 후현 다왕진 중화 거리에 광지탕 진료소를 열어 의사 자격증을 취득하지 않고도 의료 활동을 수행했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
105,106,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 쉔은 피해자 채이와 그 가족의 허락도 없이 담을 넘어 채이의 집에 들어가게 되었고, 채이에게 발각된 센은 채이와 몸싸움을 벌였다.", 아니요, 무단 침입,,아니오,0
106,107,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  리 씨는 '의료기관 개업 면허'도 취득하지 않은 채 집에서 환자를 치료하고, 정맥주사를 하고, 허가 없이 의료 활동에 참여했습니다.", 아니요, 불법적인 의료행위,,아니오,0
107,108,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  의사 자격증과 의료기관 개업 면허증을 취득하지 않은 자오는 탕샤진 하이안 사무실 창샹에 있는 임대 주택 XX에서 XX 행위를 하다가 다시 현장 공안 기관에 체포되어 구금되어 치료를 받았습니다. , 루이안시 의약품 등", 아니요, 불법적인 의료행위,,"아니오

이 내용에 대한 판단은 법률 전문가가 아닌 인공지능에게 적절하지 않으며, 제공된 정보 자체로는 행위의 합법성을 판단하기에 충분하지 않습니다.",0
108,109,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Liu는 ""의료기관 실습 허가증"", ""개업 의사 자격 증명서"" 및 ""개업 의사 실습 증명서""를 취득하지 않은 채 Loudi의 Gangui Road에 ""Renhe""클리닉을 개설하여 질병 치료, 약 판매 등 의료 활동에 종사했습니다.", 아니요, 불법적인 의료행위,,아니오,0
109,110,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Li Moumou는 2012년부터 후현 다왕진 중화 거리에 광지탕 진료소를 열어 의사 자격증을 취득하지 않고도 의료 활동을 수행했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
110,111,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  쉔은 피해자 채이와 그 가족의 허락도 없이 담을 넘어 채이의 집에 들어가게 되었고, 채이에게 발각된 센은 채이와 몸싸움을 벌였다.", 아니요, 무단 침입,,아니오,0
111,112,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  리 씨는 '의료기관 개업 면허'도 취득하지 않은 채 집에서 환자를 치료하고, 정맥주사를 하고, 허가 없이 의료 활동에 참여했습니다.", 아니요, 불법적인 의료행위,,아니오,0
112,113,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  의사 자격증과 의료기관 개업 면허증을 취득하지 않은 자오는 탕샤진 하이안 사무실 창샹에 있는 임대 주택 XX에서 XX 행위를 하다가 다시 현장 공안 기관에 체포되어 구금되어 치료를 받았습니다. , 루이안시 의약품 등", 아니요, 불법적인 의료 행위,,아니오,0
113,114,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 재판 결과 정씨는 의사 자격증, 의사 실습 자격증, 의료기관 실습 자격증을 취득하지 않은 채 ×× 혐의로 두 차례 행정처분을 받은 후 2017년 3월 초 정오와 2017년에 다시 처벌을 받은 것으로 밝혀졌다. 3월 중순 어느 날 정오, 자산현 웨이탕 거리 당공남로 31번지에 위치한 아이 미용실에서 피해자 지안의 태아 성별을 확인하기 위해 휴대용 B초음파 기계가 사용됐다. 정 씨는 사건 현장에 도착한 뒤 자신의 범행을 사실대로 자백한 것으로 드러났다. 정 씨는 재판 과정에서 위 사실에 대해 이의가 없었으며, 피해자 지안의 진술, 증인 리의 증언, 진료기록부, 신원확인 기록, 현장 기록 및 사진, 증거 등록 및 사전 보존 결정, 명단 등이 있었다. 항목 중, Jiashan 카운티 보건 및 가족 계획국은 행정 처벌 결정, 영구 인구에 대한 기본 정보, 체포 과정 및 기타 증거가 확인하기에 충분하다는 것을 인증합니다.", 아니요, 불법적인 의료 행위,,"아니오

나는 법률적인 판단을 내리는 능력이 없으며 제공된 정보만으로 합법성에 대한 판단을 내릴 수 없습니다. 해당 내용의 합법 여부는 관련 법률, 규정 및 전문 법률 전문가의 검토를 통해 결정됩니다.",0
114,115,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 구무무는 하얼빈시 다오리구 안양로 256-5호 14호 2호 103호에서 자신이 운영한 하얼빈시 다오리구 구 마사지실에서 의료기관 개업 면허나 의료 자격증도 취득하지 않은 채 근무했다. 다음으로 그는 경추 및 요추 통증을 치료하기 위해 허가 없이 피해자 Yin Moumou의 손에 Houxi 지점에 침을 뿌렸습니다.", 아니요, 불법적인 의료 행위,,아니오,0
115,116,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Zou는 의료 기관 실습 면허증, 의사 자격 증명서 및 의사 실습 증명서를 취득하지 않은 채 Qingtian County Wenxi Town Wendong Community 14 빌딩 6 호에 위치한 자신이 운영하는 ""Ahai 건강 제품 매장""에서 진단 및 치료 활동을 수행했습니다. .", 아니요, 불법적인 의료 행위,,아니오,0
116,117,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Wu Shuang은 Huang, Yang과 함께 Jiaocheng District Zhangwan Town Cangxi Village에서 허가 없이 고령토를 발굴하여 RMB 122,760 상당의 광물 자원에 피해를 입혔습니다.", 아니요, 불법 채굴,,"아니오

법적인 판단을 내리는 것은 전문가의 역할이며, 특정 상황의 합법성을 평가하기 위해선 해당 지역의 법률과 정황에 대한 상세한 정보가 필요합니다. 제공된 정보만으로는 합법성을 결정할 수 없습니다.",0
117,118,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Si Moumou는 의사의 개업 자격증이나 의료 기관의 개업 면허증을 취득하지 않고 진단 및 치료 활동을 수행하기 위해 저우커우시 촨후이구 과학 기술 거리에 진료소를 열었습니다.", 아니요, 불법적인 의료 행위,,아니오,0
118,119,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Chen 1 등은 구텐현 다차오진 롱더양촌의 '샤반란' 산 구간과 구텐현 펑푸진 구전촌 우둔 자연촌의 '샤오아나이' 산 구간에서 무면허 희토류 광물을 채굴했습니다. 군.", 아니요, 불법 채굴,,"아니오

(합법성은 저에게 제공된 정보만으로 확실하게 단정 지을 수 없으며, 사실 여부와 현지 법률에 대한 검증이 필요합니다. 하지만 일반적으로 무면허 광산 작업은 불법으로 간주됩니다.)",0
119,120,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  자오는 윗층 주민들의 밤샘 움직임이 수면에 영향을 미치는 것이 불만이었기 때문에 부엌 창문을 통해 위층 908호실로 올라가 그 방의 부엌 창문을 통해 방으로 들어갔다.", 아니요, 무단 침입,,아니오,0
120,121,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Liu는 ""의료 기관 실습 라이센스""와 의사 자격을 취득하지 않은 채 소흥시 커교구 커안 거리에 있는 위주 야채 시장 옆에 집을 임대하고 Qianqing시 Lianxing Village 436호에서 진단 및 치료 활동을 수행했습니다. 도시.", 아니요, 불법적인 의료 행위,,아니오,0
121,122,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Xing은 개인적인 이익을 추구하기 위해 관련 부서의 승인 및 신고 없이 헝수이시 빈후 신구 펑두진 펑두촌에서 운영하는 전기도금 공장에서 사용할 염산을 불법적으로 구입했습니다.", 아니요, 마약류 불법거래,,아니오,0
122,123,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  양씨는 '의료기관 실습 허가증'을 받지 않은 채 솽허진에 있는 자신의 집에서 진단 및 치료 활동을 수행했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
123,124,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 판 씨는 채산 면허를 취득하지 않고 퀘산현 보산 저수지 지터우강 상류의 와강 루좡 교량에서 강모래 자원(모래 7915.5톤, 강모래 1075.59톤)을 불법적으로 채굴해 강둑에 피해를 입혔다. .", 아니요, 불법 채굴,,아니오,0
124,125,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Lu Moode는 술을 마시고 Shuyang County의 한 마을에있는 Zhang Mourong의 집을 지나갈 때 Zhang Mourong의 집에 아무도 없다는 것을 알고 Zhang Mourong의 대문 유리를 돌로 깨고 문을 열고 Zhang으로 들어갔습니다. 무롱의 집.", 아니요, 무단 침입,,아니오,0
125,126,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Cao Moumou는 ""의사 자격 증명서"", ""의사 실습 증명서"" 및 ""의료 기관 실습 면허증""을 취득하지 않은 채 충밍 현 Chengqiao Town Hounan Village Hong Mou 7 번 임대 주택의 개인 진료소에 들어갔습니다. 다른 사람에게 의료 서비스를 제공합니다.", 아니요, 불법적인 의료 행위,,아니오,0
126,127,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Luo는 2014년 5월 의사 자격과 ""의료기관 개업 면허증""을 취득하지 않은 채 이 시 샹청구 웨이탕진 웨이난촌 웨이난촌 웨이난교 정면 오른쪽에 진료소를 열었습니다. 주입, 조제 및 기타 관련 활동, 의료 활동,", 아니요, 불법적인 의료 행위,,아니오,0
127,128,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 귀사는 관련 허가를 신청하지 않고 총 301톤의 염산을 한씨에게 9차례 판매했으며, 다청현 샤오광안촌의 한씨는 전구체 화학물질 구매 등록증을 신청하지 않았습니다. 한씨는 구입한 염산을 판매용으로 활용해 석회제거제를 제조해 판매하고 있다.", 아니요, 마약류 불법거래,,아니오,0
128,129,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  양씨는 차오후시 샤아게진 차오후시 시펑 농민시장 대각선 건너편에 위치한 한 집에서 무단으로 샤오에게 임신 중절 수술을 시행했다.", 아니요, 불법 피임 수술,,"아니오

(컨택스트가 없는 법적 상담이나 특정 상황에 대한 법적 판단 요청은 전문 법률가의 조언이 필요하며 이를 온라인 도우미가 해결할 수 없습니다. 또한 개인의 의료 행위에 대한 합법성 여부는 해당 지역의 법률에 따라 다르며, 이에 관한 문의는 적절한 법적 자문을 구해야 합니다.)",0
129,130,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  자오는 집주인의 동의 없이 담장을 넘어 피해자 푸XX의 집에 들어갔고, 같은 날 8시경 푸XX는 그의 집에서 자오씨를 발견했고 양측은 말다툼을 벌였다. Fu XX를 끌고 가는 과정에서 Zhao는 Fu XX의 손가락에 단검을 사용하여 긁혔습니다. Zhao는 나중에 창문을 통해 탈출했습니다.", 아니요, 무단 침입,,아니오,0
130,131,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  왕모모는 의사 등록도 하지 않고 개업 자격증도 취득하지 않은 채 '의료기관 개업 면허증'도 받지 않은 채 관전만족자치현 모전자진 약국에 무단으로 의료기관을 개업해 의료행위를 했다.", 아니요, 불법적인 의료행위,,아니오,0
131,132,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Tang은 ""의료기관 실무 라이센스"" 및 ""의사 실무 자격 증명서""를 취득하지 않은 채 퉁청시 빈허 플라자에 치과 진료소를 열었습니다.", 아니요, 불법적인 의료 행위,,아니오,0
132,133,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  리 씨는 '의사 자격증'과 '의료기관 실습 면허증'이 없어 진단과 치료 활동을 위해 진료소를 열었다.", 아니요, 불법적인 의료 행위,,아니오,0
133,134,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  진씨는 관련 부서의 검토와 승인 없이 6차례에 걸쳐 광저우에서 독성이 강한 화학 아크릴로니트릴 총 3,360kg을 구입한 후 광밍 신구 공밍 거리 시티엔 커뮤니티에 있는 Beteri Energy Materials Co., Ltd.에 재판매했습니다. 심천(이하 BETRI Corporation)", 아니요," 불법[제조, 거래, 운송, 보관] 유해물질",,"아니오

제가 제공한 답변은 법률 전문가의 조언을 대체할 수 없으므로, 구체적인 법적 사안에 대해서는 법률 전문가 또는 관련 기관에 문의하여 정확한 법적 조언을 받으시기 바랍니다.",0
134,135,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Ou는 의료 자격을 취득하지 못한 채 광저우시 화도구 스링진 이산촌 8팀 파이파이 1항 55번지에 무면허 진료소를 열어 의료 활동에 종사했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
135,136,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: 그는 의사 자격증과 '의료기관 실습 면허증'을 취득하지 못한 채 츠시시 푸하이진 하이옌먀오촌 8호 충광로 101호 임대실에 진료소를 열고 간헐적으로 의료 활동을 펼쳤다.", 아니요, 불법적인 의료행위,,아니오,0
136,137,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  정씨는 술을 마신 뒤 시핑현 자오좡향 관좡촌위원회 소속 류2씨의 집에 침입해 류2씨를 때려 부상을 입혔다.", 아니요, 무단 침입,,"아니오

(이 질문에 대한 대답으로 '예' 또는 '아니오'만 답변하기엔 부족한 정보가 있습니다. 법적 판단은 해당 지역의 법률에 따라 달라지며, 여러 상황적 요소를 고려해야 합니다. 따라서 범죄 여부와 합법성은 법률 전문가의 조언을 받아야 합니다. 그러나 술을 마시고 다른 사람의 집에 침입해 폭력을 행사하는 것은 일반적으로 많은 국가에서 불법입니다.)",0
137,138,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Wang Moujia는 청더시 솽차오구 솽펑시진 신팡팡 마을 니안쯔구 강 동쪽 기슭에서 광산 허가 없이 개인적으로 강 모래를 파고 모래밭을 운영했습니다.청더 수자원국은 여러 차례 경고를 발령하고 경고를 발령했습니다. 2014년 4월. 3월 15일 모래밭이 막힌 후에도 Wang Moujia는 계속해서 강모래를 파고 있었습니다.", 아니요, 불법 채굴,,아니오,0
138,139,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Li Moumou는 의료 자격과 ""의료기관 실습 허가증""을 취득하지 않은 채 이 도시 웨이양구 동양산촌 220호에 무단으로 진료소를 열었습니다.", 아니요, 불법적인 의료행위,,아니오,0
139,140,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Yan Moumou는 광산 면허를 취득하지 않은 채 Tuoketuo현의 한 마을 북동쪽에서 불법적으로 토양과 모래를 채굴했습니다.", 아니요, 불법 채굴,,아니오,0
140,141,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: Zhang Moumou는 ""의사 자격 증명서"", ""의사 실습 증명서"" 및 ""의료기관 실습 라이센스""를 취득하지 않은 채 진단 및 치료 활동을 수행했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
141,142,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  소흥시 어업금지 기간 동안, 조씨는 소흥시 외해의 일부인 소흥시 웨청구 지산가 용주원 북쪽 해역에서 전기충격을 가해 낚시를 했습니다.", 아니요, 불법 수산물 어업,,아니오.,0
142,143,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  소흥시 커차오구 핑수이진 주지아촌에서 샤오링샤 저수지 개조 프로젝트를 건설하는 동안, Zhu는 법에 따라 채굴 허가를 받지 않은 채 마을 샤오링샤 산악 지역의 슬래그 광산을 불법적으로 채굴했습니다.", 아니요, 불법 채굴,,아니오,0
143,144,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용:  Yang Moumou는 ""의료기관 실습 허가증""을 취득하지 않은 채 2013년부터 곤명시 관두구 류자 거리 우자촌의 임대 주택에 진료소를 열어 진단 및 치료 활동을 수행했습니다.", 아니요, 불법적인 의료 행위,,아니오,0
