,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
621,622,兰德戈德灯塔（挪威语：“Landegode fyr”）是一座沿海灯塔，位于挪威诺德兰郡博德酶市。它是萨尔滕传统地区的一部分，也是诺德兰郡的首府。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 兰德戈德灯塔位于哪个传统地区？
#答案#: 兰德戈德灯塔位于诺尔兰郡。 +""
#
                你的判断#: ",萨尔滕,兰德戈德灯塔位于诺尔兰郡。,,,,,,,,,,,,,是,否,0
622,623,"《Come Next Monday》是由美国乡村音乐歌手 KT Oslin 共同创作的歌曲。Kay Toinette ""KT"" Oslin（生于 1942 年 5 月 15 日）是一位美国乡村音乐歌手和词曲作者。她因 20 世纪 80 年代末和 90 年代初一系列排名前十的乡村歌曲而闻名，其中四首登上了美国乡村音乐排行榜的榜首。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Come Next Monday 是 80 年代末 90 年代初哪位乡村歌手的歌曲？
#答案#: 《Come Next Monday》由美国乡村音乐歌手基思·厄本演唱。 +""
#
                你的判断#: ",凯·托瓦内特·“KT”·奥斯林,《Come Next Monday》由美国乡村音乐歌手基思·厄本演唱。,,,,,,,,,,,,,是,是,0
623,624,威尔·道克瑞 (Will Dockery，1865-936 年) 从零开始建造了道克瑞种植园，这是查理·巴顿、罗伯特·约翰逊、Son House、Howlin' Wolf、威利·布朗、汤米·约翰逊和 Pops Staples 等原创三角洲蓝调音乐家的著名故乡。是位于密西西比州多克里 (Dockery) 的一座占地 25600 英亩的棉花种植园和锯木厂，位于密西西比州鲁尔维尔 (Ruleville) 和克利夫兰 (Cleveland) 之间的向日葵河 (Sunflower River) 上。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 道克瑞会建造一个占地多少英亩的种植园吗？
#答案#: 威尔·道克瑞 (Will Dockery) 建造了一座占地超过 25000 英亩的种植园。 +""
#
                你的判断#: ",25600,威尔·道克瑞 (Will Dockery) 建造了一座占地超过 25000 英亩的种植园。,,,,,,,,,,,,,是,是,0
624,625,《Lonely Lullaby》是美国电子音乐项目 Owl City 的一首歌曲，收录在他的第三张录音室专辑《All Things Bright and Beautiful》（2011 年）中。Owl City 是一个美国电子音乐项目，于 2007 年在明尼苏达州奥瓦通纳创建；它是歌手、词曲作者和多乐器演奏家 Adam Young 的多个项目之一。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 写《孤独摇篮曲》的项目是在哪里创建的？
#答案#: 明尼苏达州奥瓦通纳 +""
#
                你的判断#: ",明尼苏达州奥瓦通纳,《孤独摇篮曲》创作于威斯康星州。,,,,,,,,,,,,,否,是,0
625,626,这部电影的主演包括安娜·法瑞丝、雷吉娜·赫尔、肖恩·韦恩斯和马龙·韦恩斯（尽管他们的角色已被杀死，但他们都重新扮演了第一部电影中的角色），以及蒂姆·克里、托里·斯佩林、克里斯·埃利奥特、克里斯·马斯特森、凯瑟琳罗伯逊、大卫·克罗斯和詹姆斯·伍兹。她因喜剧角色而声名鹊起，尤其是在前四部“恐怖电影”电影中饰演辛迪·坎贝尔的主角。法里斯在华盛顿州西雅图北部长大，童年时就活跃于戏剧界，九岁时在西雅图话剧团演出。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 这位在 2001 年恐怖电影中扮演辛迪·坎贝尔的女演员是在怎样的环境下长大的？
#答案#: 俄勒冈州 +""
#
                你的判断#: ",华盛顿,俄勒冈州,,,,,,,,,,,,,是,是,0
626,627,《Dark Horse》是英国音乐家 George Harrison 的第五张录音室专辑，作为《Living in the Material World》的后续专辑于 1974 年 12 月在 Apple Records 发行。这张专辑发行两天后就获得了美国唱片工业协会的金唱片认证，成为哈里森在美国的第二张销量第一的专辑，并制作了国际热门歌曲《Give Me Love (Give Me Peace on Earth)》。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 英国音乐家乔治·哈里森发行的第五张录音室专辑是继《发行两天后被美国唱片工业协会认证为金唱片》的专辑之后发行的第五张录音室专辑吗？
#答案#: 生活在物质世界。 +""
#
                你的判断#: ",黑马,生活在物质世界。,,,,,,,,,,,,,是,是,0
627,628,每个人都喜欢某种音乐是美国音乐家比利·普雷斯顿的第八张录音室专辑。随后，他作为独奏艺术家而声名鹊起，推出了热门流行单曲，包括“That's the Way God Planned It”、“Outa-Space”、“Will It Go Round in Circles”、“Space Race”和“Nothing from没有什么”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 创作了《That's the Way God Planned It》并发行了一张名为《Everybody Likes Some Kind of Music》的专辑的音乐家叫什么名字？
#答案#: 比利·普雷斯顿 +""
#
                你的判断#: ",比利·普雷斯顿,比利·普雷斯利是一位流行音乐家，以其热门单曲“That's the Way God Planned It”和专辑“Some Kind of Music”而闻名。,,,,,,,,,,,,,否,是,0
628,629,Essai sur les macurs et l'esprit des Nations（《关于普遍历史、民族礼仪和精神的论文》）是法国作家、历史学家和哲学家伏尔泰的著作，于 1756 年首次出版。它讨论了查理曼大帝之前的欧洲历史，直到路易十四时代的黎明，还讨论了殖民地和东方。他在位72年零110天，是欧洲历史上有记录的主权国家君主中最长的。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁写了一本描述欧洲历史的著作，直到欧洲历史上在任时间最长的君主时代的黎明？
#答案#: 伏尔泰 +""
#
                你的判断#: ",伏尔泰,《论普遍历史、民族礼仪和精神》一书是一位研究欧洲君主制的德国历史学家写的。,,,,,,,,,,,,,否,是,0
629,630,彼得·沙莫尼（Peter Schamoni，1934年3月27日—2011年6月14日）是一位德国电影导演、制片人和编剧。诺曼·芝诺斯·麦克劳德（Norman Zenos McLeod，1898年9月20日—1964年1月27日）是一位美国电影导演、漫画家和作家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位电影导演来自德国，彼得·沙莫尼 (Peter Schamoni) 还是诺曼·Z·麦克劳德 (Norman Z. McLeod)？
#答案#: 彼得·沙莫尼 +""
#
                你的判断#: ",彼得·沙莫尼,诺曼·Z·麦克劳德来自德国。,,,,,,,,,,,,,否,是,0
630,631,《Aambala》（英语：“Man”）（泰卢固语：“Magadu”）是一部 2015 年印度泰米尔语动作喜剧电影，由 Sundar C. 联合编剧、联合制作和导演。由 Vishal 制作，由他担任主角，并与群演人员一起主演。演员阵容包括 Prabhu、Vaibhav Reddy、Hansika Motwani、Ramya Krishnan、Santhanam、Madhuurima、Maadhavi Latha、Kiran Rathod 和 Aishwarya。 Hiphop Tamizha（发音为“Tami岣荒？”）是一支位于金奈的印度音乐二人组,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 泰米尔纳德邦。”
#答案#: 桑达尔 C. +""
#
                你的判断#: ",谁执导了 2015 年印度泰米尔语动作喜剧电影，该电影的音乐来自泰米尔纳德邦钦奈的印度音乐二人组？,桑达尔 C.,,,,,,,,,,,,,是,否,0
631,632,保护区内的动物包括非洲水牛、非洲果子狸、果子狸、猴子以及 85 种鸟类。大多数物种多样性存在于东南亚。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Kogyae严格自然保护区位于哪个洲？
#答案#: Kogyae Strict 自然保护区位于非洲。 +""
#
                你的判断#: ",亚洲,Kogyae Strict 自然保护区位于非洲。,,,,,,,,,,,,,是,是,0
632,633,此后，《Swoon》在各大博物馆展出，包括 2014 年在布鲁克林博物馆举办的个展“淹没的祖国”。普拉特学院是一所私立、非宗派、非营利性高等教育机构，位于纽约布鲁克林的克林顿山社区，美国，在曼哈顿第 14 街设有一个卫星校区，并在纽约州尤蒂卡设有一个扩展校区 (Pratt MWP)。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个私人、非宗派机构有一位著名艺术家在主要博物馆举办个展？
#答案#: 布鲁克林学院 +""
#
                你的判断#: ",普拉特学院,布鲁克林学院,,,,,,,,,,,,,是,是,0
633,634,24，是一部三幕歌剧（“抒情场景”）（七个场景），由彼得·伊里奇·柴可夫斯基创作。Il trovatore（]；意大利语“游吟诗人”）是一部四幕歌剧，由朱塞佩·威尔第根据意大利剧本创作主要由萨尔瓦多·卡马拉诺根据安东尼奥·加西亚·古铁雷斯的戏剧“El trovador”（1836）编写。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《尤金·奥涅金》和《游吟诗人》有哪些戏剧作品的共同点？
#答案#: 音乐作品 +""
#
                你的判断#: ",歌剧,音乐作品,,,,,,,,,,,,,是,是,0
634,635,它基于 1-10 分制，类似于美国的 1.0-4.0 分制。美国的学术评分通常采用五个字母等级的形式。传统上，等级分为 A、B、C、D 和 F——A 是最高的，F 是“不及格”的缩写，是最低的。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个国家/地区的评分系统基于 1/4 分制并有五个字母等级？
#答案#: 在沙特阿拉伯，评分系统基于 1/4 分制，有五个字母等级。 +""
#
                你的判断#: ",美国,在沙特阿拉伯，评分系统基于 1/4 分制，有五个字母等级。,,,,,,,,,,,,,是,是,0
635,636,"The Old Bar (2001) 是一家酒吧和现场音乐场所，位于澳大利亚维多利亚州墨尔本内城郊区菲茨罗伊的 74°6 Johnston St，Brunswick 街和 Nicholson 街之间。根据 2016 年人口普查，菲茨罗伊的人口为 10,445 人。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#:  The Old Bar 所在城市 2016 年人口有多少？
#答案#: 2016年菲茨罗伊的人口为10,444人。 +""
#
                你的判断#: ",10445,"2016年菲茨罗伊的人口为10,444人。",,,,,,,,,,,,,是,是,0
636,637,阿拉马·伊克巴尔 (Allama Iqbal)（1877 年 11 月 9 日—1938 年 4 月 21 日），广为人知的名字是穆罕默德·伊克巴尔 (Muhammad Iqbal)，是一位诗人、哲学家和政治家，也是英属印度的一位学者、大律师和学者，被广泛认为是启发了巴基斯坦运动。阿拉·德墨恩·阿里·伊本·穆罕默德（1403 年—1474 年 12 月 16 日），又名阿里·库什吉（奥斯曼土耳其语/波斯语：毓賱蹖 賯赗卮趩蹖，“ku艧莽”）土耳其语：falconer；拉丁语：“Ali Kushgii”）是一位来自撒马尔罕的天文学家、数学家和物理学家，于 1472 年之前定居于奥斯曼帝国。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 穆罕默德·伊克巴尔和阿里·库什吉谁先出生？
#答案#: 穆罕默德·伊克巴尔出生较早。 +""
#
                你的判断#: ",阿里·库什吉,穆罕默德·伊克巴尔出生较早。,,,,,,,,,,,,,是,是,0
637,638,The Bluebells 是一支苏格兰独立摇滚乐队，活跃于 1981 年至 1986 年间（后来于 1993 年、2008-009 和 2011 年短暂重组）。Monoral 是一支与索尼音乐日本签约的日本另类摇滚乐队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: The Bluebells 和 Monoral 有什么类型的共同点？
#答案#: Bluebells 和 Monoral 是完全不同的流派。 +""
#
                你的判断#: ",岩石,Bluebells 和 Monoral 是完全不同的流派。,,,,,,,,,,,,,是,否,0
638,639,夸雷尔伍德 (Quarrelwood) 的罗伯特·德·劳德 (Lauder) 爵士（卒于 1370 年左右）是苏格兰司法官，一位杰出的苏格兰士兵，也是厄克特城堡的队长。厄克特城堡（；苏格兰盖尔语：“Caisteal na Sr Piine”）位于苏格兰高地的尼斯湖畔。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 尼斯湖旁边的哪座城堡与夸雷尔伍德的罗伯特·劳德有关？
#答案#: 厄克特城堡 +""
#
                你的判断#: ",厄克特城堡,夸雷尔伍德的罗伯特·劳德与任何城堡都没有关系。,,,,,,,,,,,,,否,是,0
639,640,《Finest Worksong》是 REM 第五张录音室专辑《Document》中发行的第三张也是最后一张单曲。Document 是美国另类摇滚乐队 REM 的第五张录音室专辑，于 1987 年 9 月 1 日发行，距他们的稀有专辑《Dead Letter》几个月后Office》出现，是乐队在 IRS 唱片公司发行的最后一张新专辑。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Finest Worksong》是美国另类摇滚乐队 REM 发行的第三首也是最后一首单曲，也是其第五张录音室专辑，于 1987 年 9 月 1 日发行？
#答案#: 《Finest Worksong》实际上是 REM 第四张录音室专辑《Life's Rich Pageant》中发行的第一首单曲。 +""
#
                你的判断#: ",文档,《Finest Worksong》实际上是 REM 第四张录音室专辑《Life's Rich Pageant》中发行的第一首单曲。,,,,,,,,,,,,,是,是,0
640,641,Pura Gede Perancak 是印度尼西亚巴厘岛 Perancak 的一座著名的印度教海神庙。它在历史上一直被用作南亚土著人民的地理、文化和后来的宗教标识符。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Pura Gede Perancak 是一座著名的海神庙，这种类型的寺庙历史上一直被用作南亚土著人民的地理、文化和后来的宗教标识符，位于印度尼西亚巴厘岛的 Perancak？
#答案#: 印度教 +""
#
                你的判断#: ",印度教,Perancak 的佛教海神庙。,,,,,,,,,,,,,否,否,0
641,642,"《迷人的梅林》是拉斐尔前派画家爱德华·伯恩-琼斯 (Edward Burne-Jones) 于 1872 年至 1877 年间创作的一幅画。爱德华·科利·伯恩-琼斯爵士，第一代从男爵 {'1': "", '2': "", '3' : "", '4': ""}（1898 年 8 月 28 日，183317 年 6 月）是一位与拉斐尔前派运动后期密切相关的英国艺术家和设计师，他与威廉·莫里斯在广泛的装饰艺术领域密切合作，作为莫里斯、马歇尔、福克纳公司的创始合伙人","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位画家创作了《梅林的诱惑》并与拉斐尔前派后期运动密切相关？
#答案#: 爱德华·伯恩-琼斯是拉斐尔前派运动的重要人物，也是《迷惑梅林》艺术品的创作者，这展示了他令人难以置信的技巧和艺术视野。 +""
#
                你的判断#: ",爱德华·伯恩-琼斯,爱德华·伯恩-琼斯是拉斐尔前派运动的重要人物，也是《迷惑梅林》艺术品的创作者，这展示了他令人难以置信的技巧和艺术视野。,,,,,,,,,,,,,是,否,0
642,643,安达信会计师事务所（Arthur Andersen LLP）总部位于芝加哥，是一家美国控股公司，前身为普华永道、德勤、安永、毕马威“五巨头”会计师事务所之一，为大型企业提供审计、税务和咨询服务。安永是全球最大的专业服务公司之一，也是“四大”会计师事务所之一。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 除安永外，“四大”会计师事务所有哪些？
#答案#: 毕马威会计师事务所和安达信会计师事务所。 +""
#
                你的判断#: ",普华永道、德勤·关黄陈方会计师行,毕马威会计师事务所和安达信会计师事务所。,,,,,,,,,,,,,是,是,0
643,644,埃莱姆·日耳曼诺维奇·克里莫夫（俄语：协谢机械虂屑 袚机械虂褉屑 邪薪芯侧面弯曲褔 袣谢虂屑芯侧面；1933 年 7 月 9 日—2003 年 10 月 26 日）是一位苏联俄罗斯电影导演。 ；出生于 1942 年 3 月 23 日）是一位奥地利电影导演和编剧，以《搞笑游戏》（1997 年）、《卡奇茅》（2005 年）、《白丝带》（2009 年）和《爱》（2012 年）等电影而闻名。 。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 埃莱姆·克里莫夫 (Elem Klimov) 和迈克尔·哈内克 (Michael Haneke) 都是电影导演吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,埃莱姆·克里莫夫不是电影导演，只有迈克尔·哈内克是。,,,,,,,,,,,,,否,否,0
644,645,雷克斯·威尔逊（Rex Wilson，1873-951）是默片时代的英国电影导演。斯科特·特里莱文（Scott Treleaven）是加拿大艺术家，其作品采用多种媒介，包括拼贴画、电影、视频、绘画、摄影和装置。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 雷克斯·威尔逊（Rex Wilson）和斯科特·特里莱文（Scott Treleaven）都是使用电影媒介的艺术家吗？
#答案#: 不，只有雷克斯·威尔逊从事电影工作。 Scott Treleaven 专注于其他媒介。 +""
#
                你的判断#: ",是的,不，只有雷克斯·威尔逊从事电影工作。 Scott Treleaven 专注于其他媒介。,,,,,,,,,,,,,是,是,0
645,646,该季共 22 集，主演吉娜·罗德里格兹 (Gina Rodriguez) 饰演一名年轻的拉丁裔大学生，意外地用老板拉斐尔·索拉诺 (贾斯汀·巴尔多尼饰) 的精子进行了人工授精。她还在音乐剧电影《Filly Brown》中饰演 Majo Tenorio，在肥皂剧《大胆而美丽》中饰演 Beverly，以及在《深水地平线》中饰演 Andrea Fleytas。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《处女简》的主演也因出演《深水地平线》中的哪个角色而闻名？
#答案#: 吉娜·罗德里格兹在《深水地平线》中没有任何角色。 +""
#
                你的判断#: ",安德里亚·弗莱塔斯,吉娜·罗德里格兹在《深水地平线》中没有任何角色。,,,,,,,,,,,,,是,是,0
646,647,《Back of the Shop》是一档由体育和娱乐巨星担任主持人的体育脱口秀节目。该节目于 2014 年 5 月 24 日首播，大卫·奥尔蒂斯 (David Ortiz)、阿方索·索里亚诺 (Alfonso Soriano)、伊曼·香珀特 (Iman Shumpert) 和拉里·约翰逊 (Larry Johnson) 作为嘉宾，现在每周二晚上 8:30 在福克斯体育频道 (Fox Sports 1) 定期播出。 1990年）是美国职业篮球运动员，效力于美国国家篮球协会（NBA）克利夫兰骑士队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁曾效力于克利夫兰骑士队并主持“Back of the Shop”？
#答案#: 伊曼·香珀特 +""
#
                你的判断#: ",伊曼·香珀特,勒布朗·詹姆斯还主持了《Back of the Shop》。,,,,,,,,,,,,,否,否,0
647,648,Polarity 是一款需要战略思维和灵活性来控制悬浮磁盘的棋盘游戏。 “极性”是由加拿大艺术家兼设计师Douglas Seaton于1985年发明的。该游戏已由 Telemotion Technologies、Irwin Toy、Mattel 短暂发行，最近由 Temple Games 发行。Indigo 是一款 2012 年的棋盘游戏，由 Reiner Knizia 开发，Ravensburger 发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Polarity 和 Indigo 中哪个游戏被最多的公司发行？
#答案#: 极性 +""
#
                你的判断#: ",极性,Polarity 和 Indigo 均已由多家公司发布。,,,,,,,,,,,,,否,是,0
648,649,它围绕着一位领导者，他必须带领一支军队以方阵队形穿越战场，实时对抗压倒性的敌军，同时沿途释放和招募士兵，每个单位都可以通过战斗获得经验和升级。经验值（通常缩写为 exp 或 XP）是桌面角色扮演游戏 (RPG) 和角色扮演视频游戏中使用的一种测量单位，用于量化玩家角色在游戏中的进度。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 桌面角色扮演游戏中用于量化玩家角色在游戏中的进度的测量单位是什么，在游戏中使用的游戏围绕着一个领导者，领导者必须领导一支军队以方阵形式穿越战场，实时对抗压倒性的敌人沿途解放和招募士兵？
#答案#: 级数单位称为 Sepiroth Point。 +""
#
                你的判断#: ",经验点,级数单位称为 Sepiroth Point。,,,,,,,,,,,,,是,是,0
649,650,《今晚宵禁不得敲响》是罗丝·哈特威克·索普于 1867 年创作的一首叙事诗，以 17 世纪为背景。叙事诗《今晚宵禁不得敲响》（1867），受到全国欢迎。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 出生于 1850 年 7 月 18 日的美国诗人最著名的叙事诗是什么时候写的？
#答案#: 1867 +""
#
                你的判断#: ",1867,《今晚宵禁不得敲响》写于 1867 年，同年这位美国诗人出生。,,,,,,,,,,,,,否,否,0
650,651,Jan 艩vankmajer（]；出生于 1934 年 9 月 4 日）是一位捷克电影制片人和艺术家，其作品跨越多种媒体。他是一位自称为超现实主义者的人，以其动画和故事片而闻名，极大地影响了特里·吉列姆、奎伊兄弟等其他艺术家。 兰伯特·哈伍德·希利尔（Lambert Harwood Hillyer，1893 年 7 月 8 日—1969 年 7 月 5 日）美国电影导演和编剧。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个电影制片人更有可能用图画而不是真正的演员来制作作品，Jan 艩vankmajer 或 Lambert Hillyer
#答案#: 简·艩万克梅杰 +""
#
                你的判断#: ",简·艩万克梅杰,兰伯特·希利尔更有可能用图画而不是真人演员来制作作品。,,,,,,,,,,,,,否,是,0
651,652, “Make a Smellmitment”活动保留了上一活动的大部分形式，包括由以赛亚·穆斯塔法 (Isaiah Mustafa) 和特里·克鲁斯 (Terry Crews) 扮演的角色。 以赛亚·阿米尔·穆斯塔法 (Isaiah Amir Mustafa，1974 年 2 月 11 日出生) 是一位美国演员和前 NFL 训练队外接手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位 1974 年出生的美国演员在 Old Spice 的广告中扮演角色？
#答案#: 特里·克鲁斯是老辣妹。 +""
#
                你的判断#: ",以赛亚·穆斯塔法,特里·克鲁斯是老辣妹。,,,,,,,,,,,,,是,否,0
652,653,"《合适的女孩》是 Vikram Seth 即将出版的小说，是他 1993 年出版的书《合适的男孩》的续集。Vikram Seth {'1': "", '2': "", '3': 'CBE', '4 ': ""} ( ；生于 1952 年 6 月 20 日) 是一位印度小说家和诗人。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《一个合适的女孩》是维克拉姆·塞斯即将出版的小说，这是他 1993 年出版的书《一个合适的男孩》的续集，维克拉姆·塞斯（生于 1952 年 6 月 20 日）是一位印度小说家，什么？
#答案#: 诗人 +""
#
                你的判断#: ",诗人,维克拉姆·赛斯（Vikram Seth，1952 年 6 月 20 日出生）是一位印度小说家和精神病学家。,,,,,,,,,,,,,否,否,0
653,654,《生于七月四日》是一部 1989 年美国传记战争剧情片，改编自越战老兵罗恩·科维奇的同名畅销自传。罗纳德·劳伦斯·“罗恩”·科维奇（生于 1946 年 7 月 4 日）是一位美国反革命军人。战争活动家、作家和前美国海军陆战队中士，在越南战争中受伤并瘫痪。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《生于七月四日》是一部 1989 年美国传记战争剧情片，改编自越南战争老兵、美国反战活动家、作家、前美国海军陆战队中士的同名畅销自传。受伤瘫痪？
#答案#: 罗纳德·劳伦斯·“罗恩”·科维奇 +""
#
                你的判断#: ",罗纳德·劳伦斯·“罗恩”·科维奇,罗伯特·劳伦斯·“鲍勃”·科维奇,,,,,,,,,,,,,否,否,0
654,655,这个名字本身的其他拼写和变体包括“Kiawa”、“Kittiwar”（杜博斯·海沃德的小说“Porgy”）和“Kittiwah”（乔治·格什温的歌剧“Porgy and Bess”）。他最著名的作品包括管弦乐作品《蓝色狂想曲》（1924年）和《一个美国人在巴黎》（1928年）以及歌剧《波吉与贝丝》（1935年）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《波吉与贝丝》中提到了南卡罗来纳州的基洼岛，该作曲家因 1924 年的哪部管弦乐作品而闻名？
#答案#: 格什温的《美国人在巴黎》是 1924 年的管弦乐作品。 +""
#
                你的判断#: ",蓝色狂想曲,格什温的《美国人在巴黎》是 1924 年的管弦乐作品。,,,,,,,,,,,,,是,否,0
655,656,高安市，是中国江西省的一个市。张家港市，原名沙州县，是中国江苏省苏州市下辖的一个县级市。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 高安和张家港以前是沙州县哪个城市？
#答案#: 高安市旧称沙州县。 +""
#
                你的判断#: ",张家港,高安市旧称沙州县。,,,,,,,,,,,,,是,是,0
656,657,威廉·约瑟夫·托蒂（William Joseph Toti，1957 年 1 月 15 日出生）是一位退役美国海军上尉、作家、摄影师和企业高管。托蒂是洛杉矶级潜艇印第安纳波利斯号（SSN-697）的最后一位舰长。他还曾担任夏威夷珍珠港第 3 潜艇中队的准将，并因在二战巡洋舰印第安纳波利斯号 (CA-35) 船长查尔斯·B·麦克维三世 (Charles B. McVay III) 的无罪释放中所扮演的角色而闻名。 III号（1898年7月30日—1968年11月6日）是一名美国海军军官，也是1945年该舰在一次行动中失踪并造成大量人员伤亡时的指挥官。在美国海军历史上的所有船长中，他是唯一一位因战争沉没的船只而受到军事法庭审判的船长，尽管他当时正在执行一项保持无线电静默的绝密任务（击沉他的船的日本指挥官的证词似乎也证明了麦克维的无罪）。经过一些幸存者和其他人多年来努力为自己洗清罪名，麦克维于 2000 年 10 月 30 日被第 106 届美国国会和总统比尔·克林顿追认为无罪。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 二战时期的一艘巡洋舰，其船长是一名美国海军指挥官，1945年在一次战斗中失利，造成大量人员伤亡，并因此受到军事法庭审判，但后来通过努力被证明无罪作者：威廉·约瑟夫·托蒂，洛杉矶级同名潜艇的最后一位船长？
#答案#: 威廉·约瑟夫·托蒂是印第安纳波利斯号航空母舰的舰长，该舰在 1945 年的一次战斗中阵亡，造成大量人员伤亡，他因此受到军事法庭审判，但后来被证明无罪。 +""
#
                你的判断#: ",印第安纳波利斯号航空母舰,威廉·约瑟夫·托蒂是印第安纳波利斯号航空母舰的舰长，该舰在 1945 年的一次战斗中阵亡，造成大量人员伤亡，他因此受到军事法庭审判，但后来被证明无罪。,,,,,,,,,,,,,是,是,0
