id,knowledge,question,right_answer,hallucinated_answer, Sans nom : 5, Sans nom : 6, Sans nom : 7, Sans nom : 8, Sans nom : 9, Sans nom : 10, Sans nom : 11, Sans nom : 12, Sans nom : 13, Sans nom : 14, Sans nom : 15
104,"Cochran a été réélu pour un septième mandat en 2014 après avoir battu Chris McDaniel lors d'un second tour serré des primaires. Christopher Brian « Chris » McDaniel (né le 28 juin 1972) est un avocat américain, un commentateur conservateur et un homme politique républicain américain. Le Sénat du Mississippi représente le 42e district, qui comprend certaines parties du sud du Mississippi."," En 2014, Thad Cochran a battu un homme représentant quel district du Mississippi ?", Arrondissement 42, Chris McDaniel représente un groupe diversifié.,,,,,,,,,,,
105," Cependant, Bernard King a raté toute la saison en raison d'une blessure au genou droit. Bernard King (né le 4 décembre 1956) est un basketteur professionnel américain à la retraite qui joue comme petit attaquant dans la National Basketball Association (NBA)."," En quelle année est né ce joueur des Washington Bullets, qui a raté toute la saison 1991-1992 à cause d'une blessure au genou droit ?", 1956,"Le joueur des Washington Bullets, qui a raté toute la saison 1991-1992 en raison d'une blessure au genou droit, est né en 1958.",,,,,,,,,,,
106," Ses livres, dont The Brave New World of Wealth (Pearson Prentice Hall 2003), ont été salués et critiqués pour leur plaidoyer en faveur de l’expansion financière. Prentice Hall est un éditeur pédagogique majeur appartenant à Pearson PLC."," Quel est le nom du livre écrit par John C. Edmunds et publié en 2003 par Pearson PLC, un éditeur majeur ?"," ""Le meilleur des mondes riches"""," ""Territoires financiers inexplorés"" (Pearson Prentice Hall 2003)",,,,,,,,,,,
107," Colin Michael Foale, CBE (né le 6 janvier 1957) est un astrophysicien anglo-américain et ancien astronaute de la NASA. Dirk Dries David Damiaan, vicomte Freemouth (né le 21 mars 1941 à Poperinge, Belgique) est astrophysicien à l'Agence spatiale européenne.", Quel type de physiciens sont Michael Foale et Dirk Frimout ?,astrophysicien, Michael Foale et Dirk Frimout sont tous deux physiciens spécialisés en astronomie.,,,,,,,,,,,
108," Le Groupe de recherche du G7 (anciennement le Groupe de recherche du G7) est une source indépendante d'informations, d'analyses et de recherches sur les institutions, les enjeux et les membres du Groupe des Sept (anciennement le G8) et du Sommet du G7. Le G8 (restructuré sous le nom de Groupe des Sept (G7) depuis sa suspension en 2014 en raison de la Russie) était un forum politique intergouvernemental qui, de 1997 à 2014, a impliqué les principales économies hautement industrialisées du monde ainsi que les pays qui se considèrent comme des démocraties. .", Quel groupe de recherche a été créé en 2014 en raison de la suspension russe ?, Groupe de recherche du G7, Groupe d'étude du Sommet du G7,,,,,,,,,,,
109,"Son objectif était de fournir une protection contre les attaques des Cherokee, Catawba, Shawnee, Delaware et Français en Caroline du Nord. Les Catawba, également appelés Issa ou Essa ou Isw l'Aveugle, mais le plus souvent les Iswa (Catawba : ""iswa"" - ""peuple de la rivière""), sont une tribu amérindienne reconnue par le gouvernement fédéral connue sous le nom de nation indienne Cataw Ba. Ils vivent dans le sud-est des États-Unis, le long de la frontière avec la Caroline du Nord, près de Rock Hill, en Caroline du Sud."," Quel était l'objectif de Fort Dobbs pour protéger les Indiens vivant près de Rock Hill, en Caroline du Sud ?", catawba," Fort Dobbs a été construit pour se défendre contre les Cherokee et les Français, et non contre les Catawba.",,,,,,,,,,,
110, George W. Wallace Jr. (né le 30 mai 1938) a été ministre des Affaires étrangères du Libéria de 2006 à 2007. Ellen Johnson Sirleaf (née le 29 octobre 1938) est une femme politique libérienne qui est la 24e et actuelle présidente du Libéria depuis 2006.,Quel président a nommé George Wallace secrétaire aux Affaires étrangères ?, 24, George Wallace Jr. n'a jamais été nommé.,,,,,,,,,,,
111," Michael Joseph Jackson (29 août 1958 - 25 juin 2009) était un chanteur, auteur-compositeur et danseur américain. John Graham Mellor (21 août 1952 – 22 décembre 2002), mieux connu sous son nom de scène Joe Strummer, était un chanteur-musicien, chanteur, acteur et auteur-compositeur anglais, est le co-fondateur, parolier, guitariste rythmique et chanteur principal. du groupe punk rock Clash, formé en 1976 dans le cadre de la vague originale du punk britannique.", Michael Jackson et Joe Strummer sont-ils de la même nationalité ?, Non," Oui, Michael Jackson et Joe Strummer sont tous deux américains.",,,,,,,,,,,
112,"Lilli Cooper est une actrice née à New York qui a doublé Elphaba lors de la tournée australienne de Wicked. La Fiorello H. LaGuardia High School of Music, Art and Performing Arts est une école secondaire spécialisée dans les arts visuels et les arts du spectacle, située près du Lincoln Center dans le quartier de Lincoln Square de l'Upper West Side de Manhattan, à New York, New York, États-Unis.", Quelle ville les lycées Lilli Cooper et Fiorello H. LaGuardia ont-ils en commun ?, La ville de New York, Lilli Cooper et le lycée Fiorello H. LaGuardia sont tous deux situés à Manhattan.,,,,,,,,,,,
113,"Michel Dubois (né le 7 novembre 1954) est un ancien joueur professionnel canadien de hockey sur glace qui a joué pour l'Association mondiale de hockey (WHA). Dubois a participé à deux saisons WHA avec l'Indianapolis Racing Team et les Nordiques de Québec. Les Nordiques de Québec (français : « Nordiques de Québec », prononcé comme ] en français québécois et anglais canadien ; littéralement traduit par « Nordiques de Québec » ou « Northerners ») sont une équipe professionnelle de hockey sur glace basée à Québec, au Québec.", Quel est le nom anglais littéral de l'équipe canadienne que Michel Dubois a joué pendant deux saisons dans la WHA ?, nordiste de la ville de québec, Le nom traduit est Québec Nordiste.,,,,,,,,,,,
114, Frances Mary Fitzgerald (née le 1er août 1950) est une femme politique irlandaise du Fine Gael qui est Premier ministre depuis mai 2016 et Premier ministre depuis juin 2017. Ministre de l'Innovation. Terry Nestor ( ) est le chef adjoint du gouvernement irlandais et le deuxième plus haut fonctionnaire du gouvernement irlandais.,De quel pays sont originaires Teneste et Francis Fitzgerald ?, Irlande, Francis Fitzgerald et Trinest étaient tous deux originaires d'Angleterre.,,,,,,,,,,,
115," Il est l'animateur télé de l'émission ""Yo, Guillermo"" de Canal 5 Noticias. Canal 5 Noticias (« Channel 5 News », également connue sous le nom de C5N) est une chaîne d'information câblée diffusée 24 heures sur 24 en Argentine."," Dans quel pays se trouve la chaîne de télévision qui héberge ""Yo, Guillermo"" ?", Argentine, C'est au Mexique que Yo Guillermo a été tourné.,,,,,,,,,,,
116," Jeff Sudakin est un compositeur et producteur de musique qui travaille principalement pour la télévision et le cinéma. Ses crédits notables incluent la série télévisée américaine Robot and Monster, That '70s Show (trois saisons, également avec Ben Vaughn) et 3rd Rock from the Sun (saisons 3 à 6, également avec Ben Vaughn). 3rd Rock from the Sun (parfois simplement appelé 3rd Rock) est une sitcom américaine diffusée sur NBC de 1996 à 2001.",Quel compositeur de musique a collaboré avec Ben Vaughn sur la sitcom américaine diffusée sur NBC de 1996 à 2001 ?, Jeff Sudkin, Ben Vaughn est le compositeur de « Third Rock from the Sun ».,,,,,,,,,,,
117," La comédie musicale a été transformée en film Technicolor de 1943 Du Barry Was a Lady, avec Red Skelton, Lucille Ball et Gene Kelly. Elle est surtout connue pour son travail sur les sitcoms autoproduites I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy et Lucy Lives.", Quelle star de « I Love Lucy » est également apparue dans « Du Barry Was a Lady » ?, Lucille Boule," La star de ""I Love Lucy"" est surtout connue pour son rôle de Lucille Ball dans ""DuBarry Was a Lady"".",,,,,,,,,,,
118,"L'étendue et la variété de ses activités et de ses contacts, ainsi que sa capacité à les décrire de manière vivante sous forme écrite, lui ont valu une réputation internationale sous le nom de « Lawrence d'Arabie » (le film de 1962 basé sur ses activités en temps de guerre est le titre du film). ""Lawrence d'Arabie"" est un film historique épique de 1962. Un drame basé sur la vie de TE Lawrence."," Thomas Edward Lawrence était un archéologue, officier militaire, diplomate et auteur britannique dont l'éventail large et varié d'activités et de contacts, ainsi que sa capacité à les décrire de manière vivante sous forme écrite, lui ont valu une réputation internationale, connue sous le nom de « Lawrence d'Arabie ». , en quelle année le film est-il sorti ?", 1962, Le film Lawrence d'Arabie de 1962 est sorti en 1963.,,,,,,,,,,,
119," Kani, qui signifie « jeune fille », est une race de chien rare originaire du sud de l'Inde que l'on trouve dans l'État du Tamil Nadu. On pense qu'il descend d'un chien de chasse qui était autrefois gardé à l'abbaye de Saint-Hubert en Belgique et est connu des Français sous le nom de « Chien de Saint-Hubert ».",Les forains et les limiers sont-ils tous deux originaires du même continent ?, Non," Oui, le Carney et le Bloodhound sont tous deux originaires d’Europe.",,,,,,,,,,,
120," Quatre joueurs qui n'ont pas sélectionné leur pays ont été inclus dans l'équipe australienne de test : Sean Marsh, Trent Copeland, James Pattinson et Nathan Lyon. Surnommé SOS (""Fils du marais""), il était un batteur d'ouverture gaucher qui jouait occasionnellement au spin."," L'équipe australienne de cricket s'est rendue au Sri Lanka du 6 août au 20 septembre 2011, et quatre joueurs non plafonnés ont été inclus dans l'équipe australienne de test, dont le joueur de cricket australien Shaun Edward Marsh ), qui joue au cricket national australien pour les Western Warriors et a représenté l'Australie à Niveaux Test, One Day International et Twenty20 International, surnommés SOS, quelle est l'abréviation pour ?", fils des marais, Le surnom « SOS » signifie « Fils du petit méchant ».,,,,,,,,,,,
121,"On se souvient également particulièrement de lui sous le nom d'Ebenezer Scrooge dans l'émission annuelle de ""A Christmas Carol"" au cours des deux dernières décennies de sa vie. Influencés par l'art existentiel et la philosophie, les films de Reygadas présentent des voyages spirituels dans le monde intérieur du protagoniste, à travers lesquels les thèmes de l'amour, de la douleur, de la mort et du sens de la vie sont explorés.", Lionel Barrymore et Carlos Reygadas sont-ils tous deux célèbres pour leurs rôles dans A Christmas Carol ?, Non, Lionel Barrymore a joué de nombreux rôles emblématiques.,,,,,,,,,,,
122," Le barrage impérial (numéro d'identification de l'État CA10159) est une dalle de béton et une structure de déversoir à angle inversé, à cheval sur la frontière entre la Californie et l'Arizona, à 18 miles au nord-est de Yuma. Le canal Folsom Sud est un aqueduc situé dans le nord de la Californie, aux États-Unis. Le canal détourne l'eau de la rivière American au barrage Nimbus dans le comté de Sacramento et parcourt environ 26,7 milles au sud, se terminant près de Clay, à environ 10 milles au nord-est de Lodi.", Lequel des éléments suivants se trouve dans le comté de Sacramento : le barrage impérial ou le canal Folsom Sud ?,Canal Folsom Sud, Le barrage impérial est situé dans le comté de Sacramento.,,,,,,,,,,,
123," Miracle Landing (également connu sous le nom de « Open Skies Panic ») est un téléfilm de 1990 basé sur l'accident d'avril 1988 à bord du vol 243 d'Aloha Airlines. Le vol Aloha Air 243 (AQ 243, AAH 243) est un vol régulier d'Aloha Air entre Hilo, Hawaï et Honolulu. Le 28 avril 1988, un Boeing 737-297 effectuant ce vol a subi de graves dommages après une décompression explosive pendant le vol, mais a quand même atterri en toute sécurité à l'aéroport de Kahului à Maui.", Quelle est la date exacte de l'accident de Miracle Landing ?, 32261," ""Miracle Landing"" est basé sur un accident d'avion survenu en mai 1988.",,,,,,,,,,,
124," ""Au-delà de l'appel"" est un documentaire de 2006 qui raconte l'histoire de trois hommes d'âge moyen qui étaient autrefois soldats et chevaliers modernes. ""King Gimp"" est un documentaire de 1999 qui a remporté l'Oscar du meilleur court métrage documentaire en 2000 et le prix Peabody en 2000.", « Beyond the Call » et « King Gimp » sont-ils tous deux des documentaires ?, Oui,King Gimp est un court documentaire.,,,,,,,,,,,
125," La voie navigable Fox-Wisconsin est une voie navigable formée par les rivières Fox et Wisconsin. Utilisé pour la première fois par les colons européens lors de l'expédition Marquette et Joliet en 1673, il est resté l'une des principales routes empruntées par les voyageurs entre les Grands Lacs et le fleuve Mississippi jusqu'à l'achèvement du canal de l'Illinois et du Michigan en 1848 et l'avènement du chemin de fer. arrivée. Le canal d'Alexandrie est un canal aux États-Unis qui relie la ville d'Alexandrie à Georgetown, dans le district de Columbia.", La voie navigable Foxconn et le canal d'Alexandrie sont-ils des voies navigables ?, Oui, La voie navigable Fox-Wisconsin et le canal d'Alexandrie sont différents types de voies navigables.,,,,,,,,,,,
126,"L'école secondaire publique Louis Riel est une école secondaire située dans la communauté de Blackburn Hamlet à Ottawa, Ontario, Canada, et fait partie du « Conseil des écoles publiques de l'Est de l'Ontario » (Est). Louis David Riel (22 octobre 1844 - 16 novembre 1885) était un homme politique canadien, fondateur du Manitoba et chef du peuple métis des Prairies canadiennes.", L'école secondaire publique Louis-Riel porte le nom du fondateur de quelle province ?, Manitoba, L'école secondaire publique Louis-Riel porte le nom du fondateur de la Confédération.,,,,,,,,,,,
127," Le prix Minkowski est décerné par l'Association européenne pour l'étude du diabète (EASD) en reconnaissance des recherches menées par des personnes, résidant généralement en Europe, qui contribuent à des publications améliorant les connaissances sur le diabète. Oskar Minkowski (13 janvier 1858 – 18 juillet 1931) était professeur à l'université de Breslau et surtout connu pour ses recherches sur le diabète.",Quel est le point commun entre le Prix Minkowski et Oscar Minkowski ?, diabète, Le prix Minkowski et Oscar Minkowski sont tous deux associés à la goutte.,,,,,,,,,,,
128," Arturo Uslar Pietri (né le 16 mai 1906 à Caracas - 26 février 2001) était un intellectuel, avocat, journaliste, auteur et producteur de télévision vénézuélien, cinéaste et homme politique. John Kenneth « Ken » Galbraith, OC (15 octobre 1908 – 29 avril 2006) était un économiste, fonctionnaire et diplomate né au Canada, et une figure de proue du principal partisan du libéralisme américain du XXe siècle."," John Kenneth Galbraith ou Arturo Uslar Pietri était un intellectuel, avocat, journaliste, auteur, producteur de télévision et homme politique vénézuélien ?", Arturo Uslar Petri, John Kenneth Galbraith était un intellectuel vénézuélien.,,,,,,,,,,,
129,"Pamela Franklin (née le 3 février 1950) est une actrice britannique qui est apparue dans des longs métrages de 1961 à 1976 et à la télévision américaine dans les années 1970. Elle est surtout connue pour ""The Prime of Miss Jane Brody"" (1969), pour lequel elle a remporté le National Board of Review Award de la meilleure actrice dans un second rôle. Afin de sauvegarder le droit constitutionnel à la liberté d'expression, les propriétaires de théâtres et les distributeurs de films (Edison, Biograph, Best et Gaumont), dirigés par Marcus Loew, se sont associés au People's Institute de John of the Cooper Union. Avec Collier, il a fondé le New York Film Censorship Board, qui fut bientôt créé. Le nom a été changé en National Film Censorship Board pour éviter la souillure du mot « censure ».", Quel était le nom original de l'organisation qui a décerné à Pamela Franklin le prix de la meilleure actrice dans un second rôle ?, Conseil des censeurs de New York, conseil national de censure cinématographique,,,,,,,,,,,
130,"Sir Byron Edmund Walker (CVO) (14 octobre 1848-27 mars 1924) était un banquier canadien. Il a été président de la Banque de Commerce du Canada de 1907 à 1924 et a été un généreux mécène des arts, contribuant à créer et à entretenir de nombreuses institutions culturelles et éducatives canadiennes, notamment l'Université de Toronto, le Musée des beaux-arts du Canada, le Champlain Society, l'Epp que l'Académie, le Musée des beaux-arts de l'Ontario et le Musée royal de l'Ontario. L'Université de Toronto (U of T, UToronto ou Toronto) est une université publique de recherche située à Toronto, Ontario, Canada, entourée par Queen's Park. Initialement contrôlée par l'Église d'Angleterre, l'université a pris son nom actuel en 1850 lorsqu'elle est devenue une institution laïque.", Quelle institution fondée par Byron Edmund Walker était initialement contrôlée par l'Église d'Angleterre ?, Université de Toronto, Byron Edmund Walker a fondé l'Appleby College.,,,,,,,,,,,
131,"""Feels Like Home"" est une chanson écrite par Randy Newman. Linda Ronstadt a enregistré la chanson et l'a sortie en mars 1995 sur son album Feels Like Home. Elle a reçu 11 Grammy Awards, trois American Music Awards, deux Academy of Country Music Awards, un Emmy Award et un ALMA Award, entre autres distinctions. Ses albums ont été certifiés or, platine ou multi-platine aux États-Unis et à l'international.", Randy Newman a écrit la chanson country « Feels Like Home » pour quel chanteur plusieurs fois primé ?, Linda Ronstadt, La chanson country primée « Feels Like Home » a été écrite par Randy Newman et enregistrée par Linda Ronstadt.,,,,,,,,,,,
132," Le Grinch est un personnage fictif créé par le Dr Seuss. Theodor Seuss Geisel (2 mars 1904 - 24 septembre 1991) était un auteur, caricaturiste politique, poète, animateur, éditeur de livres et artiste américain. Mieux connu pour ses livres pour enfants écrits sous le pseudonyme de Dr. Seuss ( ).","Le Grinch est un personnage de fiction, en quelle année l'auteur est-il décédé ?", 1991, Le Grinch est un personnage fictif créé par l'auteur décédé en 1991.,,,,,,,,,,,
133," George Walton Lucas Jr. (né le 14 mai 1944) est un producteur et entrepreneur américain. Allen a travaillé principalement aux États-Unis, travaillant à Broadway de 1944 à 1959 et réalisant 18 longs métrages.", George Lucas et Lewis Allen ont-ils travaillé dans le même pays ?, Oui, George Lucas et Lewis Allen ont travaillé dans différents pays.,,,,,,,,,,,
134," Aldous Leonard Huxley (26 juillet 1894 - 22 novembre 1963) était un écrivain, romancier, philosophe et membre éminent de la famille Huxley. Raymond Clevie Carver Jr. (25 mai 1938 - 2 août 1988) était un nouvelliste et poète américain."," Qui avait une plus grande envergure professionnelle, Aldous Huxley ou Raymond Carver ?", Aldous Leonard Huxley,La carrière de Raymond Carver a été plus diversifiée.,,,,,,,,,,,
135," Gabriel Eduardo ""Gabe"" Saporta (né le 11 octobre 1979) est un musicien et entrepreneur uruguayen-américain. Klaus Meine (né le 25 mai 1948) est un chanteur allemand, surtout connu comme le chanteur du groupe de hard rock Scorpions.", Gabe Saporta et Klaus Meine sont-ils tous deux entrepreneurs ?, Non, Gabe Saporta est un entrepreneur.,,,,,,,,,,,
136," Parmi les contributeurs et co-sponsors importants figurent l'Université du Maryland, Annapolis Charter 300 et le St. John's College. Le St. John's College est un collège privé d'arts libéraux connu pour son programme unique centré sur la lecture et la discussion des grands livres de la civilisation occidentale."," Comment cette université privée d'arts libéraux, connue pour son programme unique centré sur la lecture et la discussion des grandes œuvres de la civilisation occidentale, est-elle liée à ]Looking to Annapolis ?", Contributeurs et co-sponsors importants, Ce collège privé d'arts libéraux a créé EnVISIONing Annapolis.,,,,,,,,,,,
137,"Le canal Buena Vista est un canal d'irrigation situé dans le comté de Kern, en Californie. Love Canal est une communauté de Niagara Falls, New York.", Le canal Buena Vista et le canal Love sont-ils situés aux États-Unis ?, Oui, Le canal Buena Vista et le canal Love sont situés dans des pays différents.,,,,,,,,,,,
138," Fondée en 1996 par H. Wayne Huizenga, AutoNation est devenue le plus grand détaillant automobile aux États-Unis et le premier fournisseur national de véhicules neufs et d'occasion et de services associés. Harry Wayne Huizenga (né le 29 décembre 1937) est un homme d'affaires et entrepreneur américain. Il a cofondé trois sociétés Fortune 500 et était responsable de six sociétés cotées à la Bourse de New York.", Quel homme d'affaires et entrepreneur américain a cofondé trois sociétés Fortune 500 et fondé le détaillant automobile AutoNation en 1996 ?, Wayne Huizenga, H. Wayne Huizenga a fondé AutoNation.,,,,,,,,,,,
139," Selon le recensement chinois de 2010, la population totale de la ville de Changchun s'élève à 7 674 439 habitants. La ville de Huainan est une ville-préfecture de la province centrale de l'Anhui de la République de Chine avec 2 334 000 habitants.","Lequel a le plus d'habitants, Changchun ou Huainan ?", Changchun, Huainan a une petite population.,,,,,,,,,,,
140," ""Songs Amy and I Wrote Together"" est une pièce de théâtre longue durée, publiée indépendamment par Ed Sheeran le 4 avril 2010. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (né le 17 février 1991) est un auteur-compositeur-interprète, guitariste et producteur de disques anglais."," Songs Me and Amy Wrote est un long métrage de l'auteur-compositeur-interprète, guitariste et producteur de disques britannique Edward Christopher Sheeran, sorti indépendamment sur Which Day?", 40272," En 2010, Edward Christopher Sheeran a publié indépendamment une pièce de théâtre longue durée, Songs Me and Amy Wrote.",,,,,,,,,,,
141,"La querelle a eu lieu principalement dans le comté de Hawkins (anciennement partie du comté de Sullivan, Caroline du Nord, l'un des premiers comtés du Tennessee et censé avoir une importante population de Melungeon), le comté de Washington, le comté de Claiborne, le comté de Tennessee Hancock (créé lorsque le comté de Hawkins, Le Tennessee était divisé) et le comté de Lee, en Virginie, non loin de Cumberland Gap, l'étroit col des Appalaches parfois appelé Wilderness Road to Kentucky. Bien que le sénateur du Kentucky Henry Clay ait préconisé l'itinéraire, au début du 19e siècle, la Northern Line a été choisie comme route nationale reliant près de Washington, en Pennsylvanie, au nord du Kentucky et à la vallée de la rivière Ohio dans l'Ohio.", Quelle route menant au Kentucky se trouvait à proximité de l'un des sites de la guerre de Green Jones mais s'est vu refuser le statut de route nationale ?, route sauvage, col des Appalaches,,,,,,,,,,,
142," En 2006, MTV l'a nommé « Le plus grand MC de tous les temps ». ""The Blueprint est le sixième album studio du rappeur américain Jay-Z, sorti le 11 septembre 2001 chez Roc-A-Fella Records et Def Jam Recordings.",Quel est le nom de l'album de Jay-Z de 2001 qui a été nommé l'un des 500 meilleurs albums de tous les temps selon Rolling Stone ?, plan, Plan 2,,,,,,,,,,,
143," Le yacht de Sa Majesté la Reine du Danemark « Dannebrog » (A540) (danois : « KDM Dannebrog ») a été lancé à Copenhague en 1931 par la reine Alexandre et mis en service le 26 mai 1932. Alexandre de Mecklembourg-Schwerin (24 décembre 1879 – 28 décembre 1952) En tant qu'épouse du roi Christian X, elle fut reine du Danemark. Elle fut également reine d'Islande du 1er décembre 1918 au 17 juin 1944.", La reine qui a lancé Dannebrog était la reine de quel pays et a été reine de 1918 à 1944 ?, Islande, La reine Alexandre est également reine de Finlande.,,,,,,,,,,,
144,""" A Ripple in Time "" est le premier épisode de la deuxième saison de la sitcom télévisée d'animation américaine Rick et Morty , et le douzième épisode de la série. La deuxième saison de la série télévisée d'animation ""Rick et Morty"" a été diffusée à l'origine dans l'émission de fin de soirée ""Adult Swim"" de Cartoon Network aux États-Unis, dont la première a eu lieu le 26 juillet 2015 avec ""A Rickle in Time"" et qui s'est terminée le 4 octobre. avec ""Les Squachers de mariage""."," ""Ripples in Time"" est le premier épisode de quelle saison de la série télévisée d'animation ""Rick et Morty"" ?", deuxième," ""Une ondulation dans le temps""est le troisième épisode de la première saison de la série télévisée d'animation Rick et Morty.",,,,,,,,,,,
145," C'est une compétence la plus associée à la sécurité du Pro Bowl, Roy Williams. Il a joué au basket-ball universitaire pour l'Université d'Oklahoma et a été unanimement All-American.", Les compétences en plaquage au collier du cheval sont les plus étroitement associées aux joueurs de football qui ont joué au football universitaire dans quelle école ?, Université d'Oklahoma, La technique du plaquage au collier de cheval est la plus étroitement associée aux joueurs de football qui ont joué au football universitaire à la Texas A&M University.,,,,,,,,,,,
146,"Dean Carroll Jones (25 janvier 1931 – 1er septembre 2015) est un acteur américain, surtout connu pour son rôle dans That Damn Cat ! "" est célèbre pour avoir joué l'agent Zeke Kelso dans ! Le film est adapté du roman Gordon et Mildred de 1963, Gordon et a été réalisé par Robert Stevenson."," Le film de 1965 était basé sur quel roman, dans quel agent spécial Zeke Kelso était le personnage principal ?", chat infiltré," Le film est adapté du best-seller de Mary Johnson ""Tom et Jerry"".",,,,,,,,,,,
147,"Rachel Jacobs (3 octobre 1975 – 12 mai 2015) était une entrepreneure sociale américaine et PDG d'une entreprise technologique. Elle a été tuée dans le déraillement d'un train à Philadelphie en 2015, à l'âge de 39 ans, alors qu'elle faisait la navette entre son domicile à New York et les bureaux de Philadelphie d'ApprenNet, une entreprise de technologie éducative qu'elle avait récemment rejoint en tant que PDG. Le 12 mai 2015, un train Amtrak Northeast Regional voyageant de Washington, D.C. à New York, a déraillé et s'est écrasé dans le corridor nord-est, près de Port Richmond, à Philadelphie, en Pennsylvanie."," Quel âge avait l'entrepreneur social américain qui était l'une des huit personnes tuées lorsqu'un train Amtrak reliant Washington, D.C., à New York a déraillé en 2015 ?", 39, L’entrepreneur social américain décédé dans le déraillement du train à Philadelphie en 2015 n’avait que 38 ans.,,,,,,,,,,,
148,"Il présente les Tigers du Missouri de la conférence Big 12 contre les Hawkeyes de l'Iowa de la conférence Big Ten. L'équipe est entraînée par Gary Pinkel, qui en est à sa dixième saison au Missouri, et joue ses matchs à domicile au Faurot Field du Memorial Stadium."," Les Missouri Tigers, entraînés par Gary Pinkel, ont affronté cette équipe lors de l'Insight Bowl 2010 à Tempe, en Arizona ?", yeux de faucon de l'Iowa," En fait, Gary Pinkel a entraîné les Tigers du Missouri à une victoire contre les Sun Devils de l'Arizona State lors de l'Insight Bowl 2010.",,,,,,,,,,,
149,"Ivan Bella (né le 25 mai 1964 à Brezno, en Tchécoslovaquie (aujourd'hui Slovaquie)) était un officier de l'armée de l'air slovaque qui est devenu le premier citoyen slovaque à aller dans l'espace. Frank, vicomte De Winne (né le 25 avril 1961 à Lederberg, Belgique) est un officier de l'armée de l'air belge et un astronaute de l'ESA."," Qui est le plus âgé, Ivan Bella ou Frank De Winne ?"," Frank, vicomte Devin", Ivan Bella est plus âgé que Frank.,,,,,,,,,,,
150," Joseph John « oe » Heck (né le 30 octobre 1961) est un homme politique américain, médecin et général de brigade de l'armée américaine qui a été représentant du troisième district du Congrès du Nevada de 2011 à 2017. Représentant des États-Unis. Il s'est présenté sans succès contre la démocrate Katherine. Cortez Masto se présente aux élections de 2016 pour le siège vacant du Sénat américain du Nevada. Elle a été 32e procureure générale du Nevada de 2007 à 2015.","L'homme politique américain Joe Heck a perdu sa candidature contre la démocrate Catherine Cortez Masto, qui était la 32e procureure générale de Où ?", Nevada, Cortez Masto est le 32e procureur général du Wyoming.,,,,,,,,,,,
151," Isaac SD Sassoon était un rabbin séfarade (hakham), érudit et éducateur pratiquant. La famille Sassoon, d'origine juive baghdadi, jouit d'une réputation internationale et est connue sous le nom de « Rothschild orientaux » en raison de l'immense richesse qu'elle a accumulée dans le commerce.", L'érudit et éducateur Isaac S. D. Sassoon était membre de la famille Sassoon. Comment s'appelait-on aussi parce qu'ils avaient accumulé d'énormes richesses ?, Les « Rothschild orientaux », Isaac SD Sassoon était un membre universitaire de la riche et de renommée internationale Sassoon.,,,,,,,,,,,
152,"""Detroit"" est un film dramatique policier historique américain de 2017 réalisé par Kathryn Bigelow et écrit par Mark Ball. Le film se déroule dans le contexte de l'incident du motel d'Alger lors des émeutes de la 12e rue à Détroit en 1967, et est sorti pour commémorer le 50e anniversaire de l'événement. Les émeutes de Détroit de 1967, également connues sous le nom d'émeutes de la 12e rue ou de rébellion de Détroit de 1967, étaient l'une des 159 émeutes raciales qui ont secoué les villes américaines pendant le « long été chaud de 1967 »."," Le drame policier historique américain de 2017 « Detroit » raconte l'histoire des émeutes de Détroit de 1967, également connues sous le nom de quoi ?", émeute de la 12ème rue," Le drame policier historique américain de 2017 ""Detroit"" parle en fait d'une émeute complètement différente, mais partage le même nom que l'émeute de la 12e rue.",,,,,,,,,,,
153,"Nicolas Dalby (né le 16 novembre 1984) est un combattant danois d'arts martiaux mixtes qui participe à la compétition poids welters de l'Ultimate Fighting Championship. L'Ultimate Fighting Championship (UFC) est une organisation américaine d'arts martiaux mixtes dont le siège est à Las Vegas, Nevada, détenue et exploitée par la société mère WME™ MG. Il s'agit de la plus grande promotion de MMA au monde, réunissant les meilleurs combattants de ce sport."," Dans quelle division Nicolas Dalby évolue-t-il au sein de l'organisation américaine de MMA, qui regroupe les meilleurs combattants de ce sport ?", poids welter, Nicholas Darby participe à la division poids welters de la United States MMA Organization.,,,,,,,,,,,
154," La chanson est échantillonnée dans la chanson ""Je pensais que nous étions amis"" de la sitcom Nickelodeon ""Taina"", chantée par Cristina Vidal, qui joue le personnage principal. Taina est une sitcom américaine diffusée sur Nickelodeon et distribuée par Nelvana Limited."," Qui a sorti l'émission qui échantillonnait la chanson ""Friends""", Nervana GmbH,"Exemple de programme de chansons de ""Friends"" distribué par Universal Pictures.",,,,,,,,,,,
155," Jonathan Stark (né le 3 avril 1971) est un ancien joueur de tennis professionnel américain. Au cours de sa carrière, il a remporté deux titres en double du Grand Chelem (double masculin à Roland Garros en 1994 et double mixte à Wimbledon en 1995). Il a atteint la finale du simple masculin de Roland-Garros en 1988, a remporté le championnat de Roland-Garros en double masculin en 1984 et a aidé l'équipe de France à remporter le championnat de la Coupe Davis en 1991."," Quel joueur de tennis a remporté le plus de titres du Grand Chelem, Henri LeConte ou Jonathan Stark ?", Jonathan Stark, Henri LeConte a remporté plus de titres du Grand Chelem.,,,,,,,,,,,
