Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
100,100,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: सदन में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर सदन पर दे मारा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
101,101,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पूर्वोत्तर वर्तमान अवलोकन: यदि आप उस दिशा में जाते हैं, तो आप बहुत दूर गिर जायेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
102,102,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: अंडे खाना वर्तमान अवलोकन: मुझे नहीं लगता कि रत्न जड़ित अंडे आपसे सहमत होंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
103,103,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सभी वर्तमान अवलोकनों को त्यागें: मास डिटेक्टर आउटपुट: त्याग दिया गया। टेप लाइब्रेरी: हटाया गया. अंतरिक्ष यान के थ्रस्टर्स इसे सही स्थिति में घुमाते हैं, और इंजन पाठ्यक्रम-सुधार बर्न शुरू कर देते हैं। वहाँ महत्वपूर्ण G है और काफ़ी कंपन है। जी-बल आपको पीछे के बल्कहेड (जो, निश्चित रूप से, गद्देदार नहीं है) के खिलाफ धकेलता है। तुम्हें कुचल दिया गया. **** आप मर चुके हैं **** आप जागते हैं और खुद को स्टार क्रॉस पर जीवित पाते हैं। लगता है तुम्हें एक और मौका मिल गया. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
104,104,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सीढ़ी तोड़ना वर्तमान अवलोकन: सीढ़ी तोड़ने की कोशिश का वांछित प्रभाव नहीं होता है। काउंटर पर लिखा है [868]। सुखदायक शास्त्रीय संगीत रेडियो से दूर हो गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
105,105,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: जासूस को चूमना वर्तमान अवलोकन: जासूस के लिए अभी आपको चूमना पूरी तरह से अनुचित होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
106,106,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: फावड़ियों को तोड़ना वर्तमान अवलोकन: आइए हिंसा को फिल्मों पर छोड़ दें। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
107,107,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पूर्वोत्तर वर्तमान अवलोकन: यदि आप उस दिशा में जाते हैं, तो आप बहुत दूर गिर जायेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
108,108,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सिगरेट खाना वर्तमान अवलोकन: अपने चेहरे को सिगरेट के पैकेट से भरने से इस बिंदु पर मदद नहीं मिलेगी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
109,109,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: दरवाज़ा खोलना वर्तमान अवलोकन: इस तथ्य को छोड़कर कि आपने दरवाज़ा खड़खड़ाया, शांति नहीं टूटी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
110,110,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: अंडा फेंकना वर्तमान अवलोकन: (आप पर) यद्यपि आप अंडे को खोलने में कामयाब रहे, लेकिन आपने इसे बहुत ही सुंदर तरीके से संभाला, जिससे इसे कुछ नुकसान हुआ। अंडे के अंदर एक सुनहरी क्लॉकवर्क कैनरी बसी हुई है। ऐसा लगता है कि मुझे हाल ही में एक बुरा अनुभव हुआ। उसकी रत्न-जैसी आँखों का आधार खोखला था, और उसकी चाँदी की चोंच झुर्रीदार थी। इसके बाएं पंख के नीचे टूटी हुई क्रिस्टल खिड़की के माध्यम से, आप जटिल मशीनरी के अवशेष देख सकते हैं। यह स्पष्ट नहीं है कि वाइंडिंग के परिणाम क्या होंगे, क्योंकि मेनस्प्रिंग स्प्रिंग-लोडेड प्रतीत होता है। आपको दूर से एक गाने वाली चिड़िया की चहचहाहट सुनाई देती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
111,111,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सिक्का गिराएं वर्तमान अवलोकन: सोने का सिक्का आपके हाथ से गिर जाता है और चट्टान के किनारे से लुढ़क जाता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
112,112,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: शूटिंग गार्ड वर्तमान अवलोकन: इससे कोई मदद नहीं मिलती। 17:27 आपके कक्ष के बाहर वर्तमान परिचालन अप्रत्याशित हैं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
113,113,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: शैवाल खाना वर्तमान अवलोकन: हाँ! बर्फीला पानी अपना असर दिखा रहा है। आप ज्यादा देर तक टिक नहीं पाएंगे. आपकी हवा ख़त्म हो जाती है और सतह पर वापस आ जाते हैं। झील पर लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
114,114,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: जोकर की तलाश वर्तमान अवलोकन: चकल्स ऐसे व्यक्ति नहीं प्रतीत होते हैं जो बिना वारंट के इस तरह की खोज की अनुमति देंगे। लंबा जोकर, जिसे अब आप क्लक के रूप में पहचानते हैं, पिंजरे को नमस्ते चिल्लाया। जब चकल्स वहां से गुजरे तो आपने टर्नस्टाइल्स की इलेक्ट्रॉनिक गूंज सुनी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
115,115,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लिफाफे को मूर्ति पर रखें वर्तमान अवलोकन: यदि आप यह कोशिश करते हैं, तो आप फव्वारे में डूब जाएंगे! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
116,116,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: डाउन करंट अवलोकन: आप ठंडे, तेज़ गति वाले पानी में प्रवेश करते हैं। आपका कुछ सामान पानी से क्षतिग्रस्त हो गया है। चैनल में, आप तेज़ गति वाले, बर्फीले पानी में हैं। पूर्व की ओर (धारा के विपरीत) जाना लगभग असंभव है। पश्चिम की ओर जाना लगभग अपरिहार्य था। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
117,117,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: सभी वर्तमान अवलोकन प्राप्त करें: मेडिकल रोबोट ब्रेस्टप्लेट: आपका पेलोड बहुत भारी है। लाल स्पूल: लिया गया। गोली की बोतल: आपका बोझ बहुत भारी है, लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
118,118,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: छत्र वर्तमान अवलोकन: हाथों से? ऐसा हो ही नहीं सकता। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
119,119,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: ग्रॉपर को मारना वर्तमान अवलोकन: ग्रूपर भयभीत था, लेकिन थोड़ी देर बाद वापस आ गया, उसकी जिज्ञासा असंतुष्ट थी। आप बहुत थका हुआ महसूस करते हैं. वर्तमान व्यवहार अप्रत्याशित है. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
120,120,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बाहर वर्तमान अवलोकन: रेगिस्तान यहाँ एक प्राचीन मानचित्र है। यहाँ एक फावड़ा है. आपका मैच निकल गया. और इससे आपकी उंगलियां जल जाती हैं! तुम इसे फेंक दो। हालाँकि, मैच जल्द ही रेत में ढक गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
121,121,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लाल चुंबन वर्तमान अवलोकन: मैं तोते को चूमना पसंद करूंगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
122,122,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: ग्रिड पर शूटिंग वर्तमान अवलोकन: आपके पास कोई हथियार नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
123,123,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: nw वर्तमान अवलोकन: जब आप इसके बीच से गुजरने की कोशिश करते हैं तो झाड़ी आपकी त्वचा को चबा जाती है। आख़िरकार आपने हार मान ली. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
124,124,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: शीशी खाओ वर्तमान अवलोकन: मुझे नहीं लगता कि शीशी आपसे सहमत होगी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
125,125,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: तलवार ले लो वर्तमान अवलोकन: लिया गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
126,126,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लाल बटन पर क्लिक करें वर्तमान अवलोकन: मैं उस अजीब प्राणी को जानता हूं, लेकिन लाल बटन पर हमला कर रहा है? ? ? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
127,127,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: बोतल से पीना वर्तमान अवलोकन: इसमें संदेह है कि थर्मस आपसे सहमत होगा। पाठक म्याऊँ करने लगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
128,128,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: कुदाल मारना वर्तमान अवलोकन: कुदाल मारना मदद करने की संभावना नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
129,129,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सिक्का पानी में डालें। वर्तमान अवलोकन: ""वाह!"" जब आप करीब आते हैं, तो लड़का चौंक जाता है और हर जगह पानी की बौछार हो जाती है। ""बेवकूफ!"" वह चिल्लाया (लंदन के अजीब लहजे में)। फिर उसने खाली प्लेट उठाई, अपनी छड़ी को जेब में डाला और आपकी ओर घूरते हुए गाड़ी के बीच से गायब हो गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
130,130,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: दक्षिण-पश्चिम वर्तमान अवलोकन: यदि आप उस ओर जाते हैं, तो आप बहुत दूर गिरेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
131,131,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: जासूस को चूमना वर्तमान अवलोकन: जासूस के लिए अभी आपको चूमना पूरी तरह से अनुचित होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
132,132,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पेंटिंग पर प्रहार करें वर्तमान अवलोकन: आप आंटी हिल्डेगार्ड और अंकल बडी के चित्रों पर हमला नहीं कर सकते! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
133,133,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: कूदें वर्तमान अवलोकन: उतरने का सबसे विवेकपूर्ण तरीका नहीं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
134,134,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: सूट उतारो वर्तमान अवलोकन: आप सूट उतारते हैं और तुरंत महसूस करते हैं कि आप डॉल्फ़िन नहीं हैं। लेकिन आपको इसका एहसास बहुत देर से होता है. ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 155 अंक (250 अंकों में से) है। यह स्कोर आपको एक योग्य गोताखोर के रूप में रैंकिंग देता है। नीचे डेक का समय: सुबह 6:38 क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजी गई खेल स्थिति को पुनर्स्थापित करना चाहते हैं, या सत्र समाप्त करना चाहते हैं? (पुनः प्रारंभ करें, पुनर्स्थापित करें, या छोड़ें टाइप करें): लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
135,135,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: चिल्लाना वर्तमान अवलोकन: आपके गले में खराश हो जाती है। आपकी पंक्ति के पश्चिमी छोर पर एक विक्रेता प्रकट होता है और गाते हुए स्वर में पुकारता है: ""अपना दही लाओ। अपना नया कोक लाओ।"" लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
136,136,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: फूल ले लो वर्तमान अवलोकन: लिया गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
137,137,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: स्की खाना वर्तमान अवलोकन: स्की की यह जोड़ी आपके साथ सहमत होने की संभावना नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
138,138,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: गुब्बारे खाना वर्तमान अवलोकन: यह संदिग्ध है कि आर्कटुरियन गुब्बारा जीव आपसे सहमत होंगे। फ्लोयड को अपने घुटने पर लगी चोट की याद आई। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
139,139,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लावा प्राप्त करें वर्तमान अवलोकन: छूने के लिए बहुत गर्म। बस इसके करीब आओ और तुम थोड़ा जल जाओगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
140,140,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: तार का वर्तमान अवलोकन प्राप्त करें: लट तार टोकरी का एक अभिन्न अंग है और इसे हटाया नहीं जा सकता है। हालाँकि, तारों को नीचे बांधा जा सकता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
141,141,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पूर्वोत्तर वर्तमान अवलोकन: यदि आप उस दिशा में जाते हैं, तो आप बहुत दूर गिर जायेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
142,142,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: दरवाजे में प्रवेश करना वर्तमान अवलोकन: जब आपने यह करतब दिखाने का प्रयास किया, तो आपने अपना सिर दरवाजे पर मारा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
143,143,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: प्रतिमा को लात मारें वर्तमान अवलोकन: यदि आप यह कोशिश करते हैं, तो आप फव्वारे में डूब जाएंगे! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
144,144,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: खिड़की तोड़ना वर्तमान अवलोकन: स्मार्ट नहीं। यदि कोई घर पर है, तो आप बड़ी मुसीबत में हैं, और यदि कोई घर पर नहीं है, तो एक टूटी हुई खिड़की केवल मालिक को मुसीबत के बारे में सचेत करेगी जब वह वापस आएगा। खिड़की तोड़ने की कोशिश से आपको मदद नहीं मिलेगी. कुत्ते करीब नहीं थे, लेकिन अब वे पश्चिम की ओर लग रहे थे। 17:54 केबिन के पीछे लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
