id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
94," Das Wasser fließt durch die Weiler Dinley und Gorrenberry, durch das Dorf Hermitage und schließlich am Hermitage Castle vorbei. Hermitage Castle ist eine halb zerstörte Burg in den Scottish Borders.", Das Hermitage-Wasser fließt durch das Schloss in den Scottish Borders, Schloss Eremitage," Das Wasser fließt durch mehrere Burgen in den Scottish Borders, darunter das Hermitage Castle.",,,,,,,,,,,
95, „Love Gets Me Every Time“ ist ein Lied der kanadischen Singer-Songwriterin Shania Twain. Twain hat mehr als 100 Millionen Platten verkauft und ist damit die meistverkaufte Künstlerin in der Geschichte der Country-Musik und eine der meistverkauften Musikkünstlerinnen aller Zeiten., Welche „Love Gets Me Every Time“-Sängerin ist die meistverkaufte Künstlerin in der Geschichte der Country-Musik?, Shania Twain, Faith Hill ist die meistverkaufte Künstlerin in der Geschichte der Country-Musik.,,,,,,,,,,,
96,"The Gospel of Dirt: The Bible of Decadence and Darkness (ehemals The Gospel of Dirt: The Bible of Black Metal) ist ein von Danny Dirt und Gavin Baddeley geschriebenes Buch, das die Geschichte und die fehlgeleiteten Reisen von Cradle of Dirt aufzeichnet. Entdecken Sie ihren Einfluss und „entdecken Sie die faszinierende Unterwelt der zeitgenössischen Kultur“. Danny Filth (geb. Daniel Lloyd David) ist Texter, Leadsänger und Gründungsmitglied der Metal-Band Cradle of Filth.", Welches Mitglied der Metal-Band Cradle of Filth hat ein Buch über die Geschichte der Band geschrieben?, Danny Filth, Dieses Buch über die Geschichte von Cradle of Filth wurde von Dani Filth mitverfasst.,,,,,,,,,,,
97," Donald Sawyer ist ein Filmregisseur, der derzeit in Westfield, New Jersey lebt. Roger William Corman (* 5. April 1926) ist ein US-amerikanischer unabhängiger Filmproduzent, Regisseur, Drehbuchautor, Unterhaltungsunternehmer und Schauspieler.", In welchen Branchen waren Donald Sawyer und Roger Corman tätig?, Film, Film-Produktion.,,,,,,,,,,,
98,"Der Savinac Nursery Historic District liegt in der Nähe von Haugen, Mineral County, Montana. Die Baumschule wurde von Elers Koch vom Forstdienst gegründet, der auch bei der Bekämpfung der Brände von 1910 half, die einen Großteil der nördlichen Rocky Mountains der Vereinigten Staaten zerstörten, darunter auch die Baumschule. Der Große Brand von 1910 (auch bekannt als Big Blowup, Big Burn oder Devil's Broom Fire) war ein Flächenbrand im Westen der Vereinigten Staaten, der etwa drei Millionen Menschen im Nordosten Washingtons, im Norden Idahos und im Westen Montanas verbrannte."," Savenac Nursery wurde von Elers Koch vom Forstdienst gegründet, der auch dabei half, den großen Brand von 1910 zu löschen, der allgemein als „Urknall“, „Big Burn“ oder was auch immer bekannt ist?", Teufelsbesenfeuer, Waldkatastrophe.,,,,,,,,,,,
99," Max Loughan (* 14. November 2002) ist ein amerikanischer Teenager, der sich für Wissenschaft begeistert, Redner und gelegentlicher Medienvertreter ist und aus Gegenständen, die er in seinem Haus in Incline Village, Nevada, gefunden hat, einen Computer gebaut hat. Crystal Radio. Die Einwohnerzahl betrug bei der Volkszählung 2010 8.777.","Wie viele Einwohner hatte laut der Volkszählung von 2010 der von der Volkszählung festgelegte Ort, an dem Max Loughan das Kristallradio herstellte?", 8777, Crystal Radio wurde an einem von der Volkszählung ausgewiesenen Standort mit einer Bevölkerung von 8.777 Einwohnern (Stand der Volkszählung 2010) gegründet.,,,,,,,,,,,
100," Anatoly Ivanovich Maltsev Bedrohung); 27. November 1909 NS/14. November OS 1909, Provinz Moskau (7. Juni 1967, Nowosibirsk) wurde in Mischeronski bei Moskau geboren und starb in Nowosibirsk, Sowjetunion. Er war ein Mathematiker, der vor allem für seine Arbeiten zur Entscheidbarkeit verschiedener algebraischer Gruppen bekannt war. Malchev-Algebren (eine Verallgemeinerung der Lie-Algebren) sind nach ihm benannt. Zu seinen Beiträgen gehört der Kreissatz von Gersh-Gorin."," Welcher Mathematiker trug am meisten zur Entscheidbarkeit verschiedener algebraischer Gruppen bei, Anatoly Maltsev oder Semyon Aranovich Gershgorin?", Anatoli Iwanowitsch Malzew,Der Beitrag von Semyon Aranovich Gershgorin war sogar noch größer.,,,,,,,,,,,
101," Buddies ist der Titel einer Sitcom mit Dave Chappelle in der Hauptrolle, die 1996 auf ABC ausgestrahlt wurde. David Khari Webber Chappelle (* 24. August 1973) ist ein preisgekrönter US-amerikanischer Komiker, Schauspieler, Autor und Produzent.", Welcher Sender strahlte 1996 Dave Chappelles Stand-up-Special Buddies aus?, ABC, HBO strahlte Friends im Jahr 1996 aus.,,,,,,,,,,,
102," „Kick Ass (We Are Young)“ ist ein Lied, das von der britischen Sängerin Mika und dem marokkanisch-schwedischen Plattenproduzenten RedOne geschrieben und als Single aus dem Film Kick-Ass veröffentlicht wurde. Mika (geboren als Michael Holbrook Penniman, Jr.; 18. August 1983), stilisiert als MIKA, ist eine libanesische und britische Singer-Songwriterin.","„Kick Ass (We Are Young)“ ist ein Lied des britischen Sängers Mika (geb. Michael Holbrook Penniman, Jr.) und des marokkanisch-schwedischen Plattenproduzenten RedOne. Es wurde als Single aus dem Film Kick-Ass veröffentlicht. 18. August 1983) ), gehören britische Sänger und Songwriter zu welcher Tradition?", libanesisch, Mikas Vorfahren stammen aus dem Libanon.,,,,,,,,,,,
103," Das Frauen-Basketballteam der Seattle Redhawks ist das Frauen-Basketballteam, das die Seattle University vertritt. Die Seattle University (SU) ist eine katholische Jesuitenuniversität im Nordwesten der USA im Stadtteil First Hill in Seattle, Washington.", In welchem Bundesstaat befindet sich das Frauen-Basketballteam der Seattle Redhawks?, Washington, Das Frauen-Basketballteam der Seattle Redhawks hat seinen Sitz in Oregon.,,,,,,,,,,,
104,"Cochran wurde 2014 für eine siebte Amtszeit wiedergewählt, nachdem er Chris McDaniel in einer knappen Stichwahl besiegt hatte. Christopher Brian „Chris“ McDaniel (* 28. Juni 1972) ist ein US-amerikanischer Anwalt, konservativer Kommentator und amerikanischer republikanischer Politiker. Der Senat von Mississippi vertritt den 42. Bezirk, der Teile des südlichen Mississippi umfasst."," Im Jahr 2014 besiegte Thad Cochran einen Mann, der welchen Distrikt in Mississippi vertrat?", Bezirk 42, Chris McDaniel vertritt einen vielfältigen Wahlkreis.,,,,,,,,,,,
105," Allerdings verpasste Bernard King die gesamte Saison wegen einer Verletzung am rechten Knie. Bernard King (* 4. Dezember 1956) ist ein ehemaliger US-amerikanischer Basketballspieler, der als Small Forward in der National Basketball Association (NBA) spielt."," In welchem Jahr wurde dieser Spieler der Washington Bullets geboren, der aufgrund einer Verletzung am rechten Knie die gesamte Saison 1991–1992 verpasste?", 1956,"Der Spieler der Washington Bullets, der aufgrund einer Verletzung am rechten Knie die gesamte Saison 1991–1992 verpasste, wurde 1958 geboren.",,,,,,,,,,,
106," Seine Bücher, darunter „The Brave New World of Wealth“ (Pearson Prentice Hall 2003), wurden für ihr Eintreten für finanzielle Expansion gelobt und kritisiert. Prentice Hall ist ein großer Bildungsverlag im Besitz von Pearson PLC."," Wie heißt das Buch, das von John C. Edmunds geschrieben und 2003 von Pearson PLC, einem großen Verlag, veröffentlicht wurde?", „Die schöne neue reiche Welt“, „Uncharted Financial Territories“ (Pearson Prentice Hall 2003),,,,,,,,,,,
107," Colin Michael Foale, CBE (* 6. Januar 1957) ist ein britisch-amerikanischer Astrophysiker und ehemaliger NASA-Astronaut. Dirk Dries David Damiaan, Viscount Freemouth (* 21. März 1941 in Poperinge, Belgien) ist Astrophysiker bei der Europäischen Weltraumorganisation.", Welche Art von Physikern sind Michael Foale und Dirk Frimout?,Astrophysiker, Michael Foale und Dirk Frimout sind beide auf Astronomie spezialisierte Physiker.,,,,,,,,,,,
108," Die G7-Forschungsgruppe (ehemals G7-Forschungsgruppe) ist eine unabhängige Informations-, Analyse- und Forschungsquelle zu den Institutionen, Themen und Mitgliedern der Gruppe der Sieben (ehemals G8) und des G7-Gipfels. Die G8 (seit ihrer Suspendierung im Jahr 2014 aufgrund Russlands in Gruppe der Sieben (G7) umstrukturiert) war ein zwischenstaatliches politisches Forum, an dem von 1997 bis 2014 die größten hochindustrialisierten Volkswirtschaften der Welt sowie Länder, die sich als Demokratien betrachten, beteiligt waren .", Welche Forschungsgruppe wurde 2014 aufgrund der russischen Suspendierung gegründet?, G7-Forschungsgruppe, Studiengruppe des G7-Gipfels,,,,,,,,,,,
109,"Sein Zweck bestand darin, Schutz vor Angriffen der Cherokee, Catawba, Shawnee, Delaware und French in North Carolina zu bieten. Die Catawba, auch Issa oder Essa oder Isw der Blinde genannt, am häufigsten jedoch die Iswa (Catawba: „iswa“ – „Volk des Flusses“), sind ein staatlich anerkannter Indianerstamm, der als Cataw Ba-Indianer-Nation bekannt ist. Sie leben im Südosten der Vereinigten Staaten, entlang der Grenze zu North Carolina, in der Nähe von Rock Hill, South Carolina."," Wozu sollte Fort Dobbs die Indianer schützen, die in der Nähe von Rock Hill, South Carolina, lebten?", Katawba," Fort Dobbs wurde zur Verteidigung gegen die Cherokee und die Franzosen gebaut, nicht gegen die Catawba.",,,,,,,,,,,
110," George W. Wallace Jr. (geb. 30. Mai 1938) war von 2006 bis 2007 Außenminister Liberias. Ellen Johnson Sirleaf (* 29. Oktober 1938) ist eine liberianische Politikerin, die seit 2006 die 24. und derzeitige Präsidentin Liberias ist.",Welcher Präsident hat George Wallace zum Außenminister ernannt?, 24, George Wallace Jr. wurde nie ernannt.,,,,,,,,,,,
111," Michael Joseph Jackson (29. August 1958 – 25. Juni 2009) war ein US-amerikanischer Sänger, Songwriter und Tänzer. John Graham Mellor (21. August 1952 – 22. Dezember 2002), besser bekannt unter seinem Künstlernamen Joe Strummer, war ein englischer Sänger, Sänger, Schauspieler und Songwriter, Mitbegründer, Texter, Rhythmusgitarrist und Leadsänger der Punkrockband Clash, die 1976 als Teil der ursprünglichen Welle des britischen Punks gegründet wurde.", Haben Michael Jackson und Joe Strummer die gleiche Nationalität?, NEIN," Ja, Michael Jackson und Joe Strummer sind beide Amerikaner.",,,,,,,,,,,
112,"Lilli Cooper ist eine in New York City geborene Schauspielerin, die Elphaba auf der Australien-Tournee von „Wicked“ als Zweitbesetzung unterstützte. Die Fiorello H. LaGuardia High School of Music, Art and Performing Arts ist eine auf bildende und darstellende Kunst spezialisierte High School in der Nähe des Lincoln Center im Stadtteil Lincoln Square in Manhattans Upper West Side, New York City, New York, USA.", Welche Stadt haben die High Schools von Lilli Cooper und Fiorello H. LaGuardia gemeinsam?, New York City, Die Lilli Cooper und die Fiorello H. LaGuardia High School befinden sich beide in Manhattan.,,,,,,,,,,,
113,"Michel Dubois (* 7. November 1954) ist ein ehemaliger kanadischer Eishockeyspieler, der für die World Hockey Association (WHA) spielte. Dubois nahm an zwei WHA-Saisons mit dem Indianapolis Racing Team und den Quebec Nordiques teil. Die Quebec Nordiques (französisch: „Nordiques de Québec“, ausgesprochen: ] in Quebec-Französisch und kanadischem Englisch; wörtlich übersetzt als „Québec City Nordiques“ oder „Northerners“) sind eine professionelle Eishockeymannschaft mit Sitz in Quebec City, Quebec."," Wie lautet der wörtliche englische Name des kanadischen Teams, für das Michel Dubois zwei Saisons lang in der WHA spielte?", Quebec City Northerner, Der übersetzte Name ist Quebec City Northerner.,,,,,,,,,,,
114," Frances Mary Fitzgerald (* 1. August 1950) ist eine irische Fine-Gael-Politikerin, die seit Mai 2016 Premierministerin und seit Juni 2017 Premierministerin ist. Ministerin für Innovation. Terry Nestor ( ) ist der stellvertretende Regierungschef Irlands und der zweithöchste Beamte der irischen Regierung.",Aus welchem Land stammen sowohl Teneste als auch Francis Fitzgerald?, Irland, Francis Fitzgerald und Trinest stammten beide aus England.,,,,,,,,,,,
115," Er ist der Fernsehmoderator der Canal 5 Noticias-Sendung „Yo, Guillermo“. Canal 5 Noticias („Channel 5 News“, auch bekannt als C5N) ist ein 24-Stunden-Kabelnachrichtensender in Argentinien."," In welchem Land ist der Fernsehsender zu Hause, der „Yo, Guillermo“ moderiert?", Argentinien, In Mexiko wurde Yo Guillermo gedreht.,,,,,,,,,,,
116," Jeff Sudakin ist ein Musikkomponist und Produzent, der hauptsächlich für Fernsehen und Film arbeitet. Zu seinen bemerkenswerten Leistungen zählen die US-Fernsehserien Robot and Monster, That '70s Show (drei Staffeln, ebenfalls mit Ben Vaughn) und 3rd Rock from the Sun (Staffeln 3 bis 6, ebenfalls mit Ben Vaughn). 3rd Rock from the Sun (manchmal auch einfach als 3rd Rock bezeichnet) ist eine amerikanische Sitcom, die von 1996 bis 2001 auf NBC ausgestrahlt wurde.","Welcher Musikkomponist arbeitete mit Ben Vaughn an der amerikanischen Sitcom zusammen, die von 1996 bis 2001 auf NBC ausgestrahlt wurde?", Jeff Sudkin, Ben Vaughn ist der Komponist von „Third Rock from the Sun“.,,,,,,,,,,,
117," Das Musical wurde 1943 in den Technicolor-Film Du Barry Was a Lady mit Red Skelton, Lucille Ball und Gene Kelly umgewandelt. Sie ist vor allem für ihre Arbeit an den selbstproduzierten Sitcoms I Love Lucy, The Lucy Comedy Hour, The Lucy Show, This Is Lucy und Lucy Lives bekannt.", Welcher Star aus „I Love Lucy“ war auch in „Du Barry Was a Lady“ zu sehen?, Lucille Ball, Der „I Love Lucy“-Star ist vor allem für ihre Rolle als Lucille Ball in „DuBarry Was a Lady“ bekannt.,,,,,,,,,,,
118,"Die Breite und Vielfalt seiner Aktivitäten und Kontakte sowie seine Fähigkeit, diese in schriftlicher Form anschaulich zu beschreiben, brachten ihm einen internationalen Ruf als „Lawrence von Arabien“ ein (der Filmtitel von 1962 basiert auf seinen Kriegsaktivitäten). „Lawrence von Arabien“ ist ein epischer Historienfilm aus dem Jahr 1962. Ein Drama basierend auf dem Leben von TE Lawrence."," Thomas Edward Lawrence war ein britischer Archäologe, Militäroffizier, Diplomat und Autor, dessen breites und vielfältiges Spektrum an Aktivitäten und Kontakten sowie seine Fähigkeit, diese in schriftlicher Form anschaulich zu beschreiben, ihm internationale Anerkennung einbrachten. Bekannt als „Lawrence von Arabien“. , In welchem Jahr wurde der Film veröffentlicht?", 1962, Der Film „Lawrence von Arabien“ aus dem Jahr 1962 kam 1963 in die Kinos.,,,,,,,,,,,
119," Kani, was „Jungfrau“ bedeutet, ist eine seltene südindische einheimische Hunderasse, die im Bundesstaat Tamil Nadu vorkommt. Es wird angenommen, dass er von einem Jagdhund abstammt, der einst in der Abtei Saint-Hubert in Belgien gehalten wurde und bei den Franzosen als „Chien de Saint-Hubert“ bekannt ist.",Stammen Schausteller und Bluthunde beide vom selben Kontinent?, NEIN," Ja, sowohl der Carney als auch der Bloodhound haben ihren Ursprung in Europa.",,,,,,,,,,,
120," Vier Spieler, die ihr Land noch nicht bestritten haben, wurden in den australischen Testkader aufgenommen: Sean Marsh, Trent Copeland, James Pattinson und Nathan Lyon. Er trug den Spitznamen SOS („Son of the Swamp“) und war ein linkshändiger Eröffnungsschlagmann, der gelegentlich Spin spielte."," Das australische Cricket-Team besuchte Sri Lanka vom 6. August bis 20. September 2011 und vier Spieler ohne Länderspiel wurden in den australischen Testkader aufgenommen, darunter der australische Cricketspieler Shaun Edward Marsh, der im australischen heimischen Cricket für die Western Warriors spielt und Australien bei vertreten hat Test-, One Day International- und Twenty20 International-Level, Spitzname SOS, wofür steht die Abkürzung?", Sumpfsohn, Der Spitzname „SOS“ steht für „Son of Naughty Little One“.,,,,,,,,,,,
121,"In den letzten zwei Jahrzehnten seines Lebens ist er auch besonders als Ebenezer Scrooge in der jährlichen Sendung „A Christmas Carol“ in Erinnerung geblieben. Beeinflusst von existenzieller Kunst und Philosophie zeigen Reygadas‘ Filme spirituelle Reisen in die innere Welt des Protagonisten, auf denen Themen wie Liebe, Schmerz, Tod und der Sinn des Lebens erkundet werden.", Sind Lionel Barrymore und Carlos Reygadas beide für ihre Rollen in A Christmas Carol berühmt?, NEIN, Lionel Barrymore hat viele ikonische Rollen gespielt.,,,,,,,,,,,
122," Der Imperial Dam (Staats-ID-Nr. CA10159) ist eine Betonplatte und eine abgestützte Wehrkonstruktion mit umgekehrtem Winkel, die sich über die Grenze zwischen Kalifornien und Arizona 18 Meilen nordöstlich von Yuma erstreckt. Der Folsom South Canal ist ein Aquädukt in Nordkalifornien, USA. Der Kanal leitet Wasser vom American River am Nimbus Dam im Sacramento County ab und verläuft etwa 26,7 Meilen südlich und endet in der Nähe von Clay, etwa 10 Meilen nordöstlich von Lodi.", Welcher der folgenden Orte liegt im Sacramento County: der Imperial Dam oder der Folsom South Canal?,Folsom Südkanal, Der Imperial Dam liegt im Sacramento County.,,,,,,,,,,,
123," Miracle Landing (auch bekannt als „Open Skies Panic“) ist ein Fernsehfilm aus dem Jahr 1990, der auf dem Unfall an Bord des Aloha-Airlines-Fluges 243 im April 1988 basiert. Aloha Air Flug 243 (AQ 243, AAH 243) ist ein Linienflug von Aloha Air zwischen Hilo, Hawaii und Honolulu. Am 28. April 1988 erlitt ein Boeing 737-297-Flugzeug, das diesen Flug durchführte, nach einer explosiven Dekompression während des Fluges schwere Schäden, landete aber dennoch sicher am Flughafen Kahului auf Maui.", Was war das genaue Datum des Miracle Landing-Unfalls?, 32261," „Miracle Landing“ basiert auf einem Flugunfall, der sich im Mai 1988 ereignete.",,,,,,,,,,,
124," „Beyond the Call“ ist ein Dokumentarfilm aus dem Jahr 2006, der die Geschichte von drei Männern mittleren Alters erzählt, die einst Soldaten und moderne Ritter waren. „King Gimp“ ist ein Dokumentarfilm aus dem Jahr 1999, der 2000 mit dem Oscar für den besten Kurzdokumentarfilm und 2000 mit dem Peabody Award ausgezeichnet wurde.", Sind „Beyond the Call“ und „King Gimp“ beide Dokumentarfilme?, Ja,King Gimp ist ein kurzer Dokumentarfilm.,,,,,,,,,,,
125," Der Fox-Wisconsin Waterway ist eine Wasserstraße, die von den Flüssen Fox und Wisconsin gebildet wird. Sie wurde erstmals von europäischen Siedlern während der Marquette- und Joliet-Expedition im Jahr 1673 genutzt und blieb bis zur Fertigstellung des Illinois-und-Michigan-Kanals im Jahr 1848 und dem Aufkommen der Eisenbahn eine der Hauptrouten für Reisende zwischen den Großen Seen und dem Mississippi. Ankunft. Der Alexandria-Kanal ist ein Kanal in den Vereinigten Staaten, der die Stadt Alexandria mit Georgetown im District of Columbia verbindet.", Sind der Foxconn Waterway und der Alexandria Canal Wasserstraßen?, Ja, Der Fox-Wisconsin Waterway und der Alexandria Canal sind verschiedene Arten von Wasserstraßen.,,,,,,,,,,,
126,"Die Louis Riel Public Secondary School ist eine weiterführende Schule in der Gemeinde Blackburn Hamlet in Ottawa, Ontario, Kanada, und ist Teil des „Conseil des écoles publiques de l'Est de l'Ontario“ (Ost). Louis David Riel (22. Oktober 1844 – 16. November 1885) war ein kanadischer Politiker, Gründer von Manitoba und Anführer des Métis-Volkes der kanadischen Prärie. Politische Führer.", Die Cole Secondary Publique Louis-Riel ist nach dem Gründer welcher Provinz benannt?, Manitoba,衡cole Secondary Publique Louis-Riel ist nach dem Gründer der Konföderation benannt.,,,,,,,,,,,
127," Der Minkowski-Preis wird von der European Association for the Study of Diabetes (EASD) als Anerkennung für die Forschung von Personen mit gewöhnlichem Wohnsitz in Europa verliehen, die zu Veröffentlichungen beitragen, die das Wissen über Diabetes verbessern. Oskar Minkowski (13. Januar 1858 – 18. Juli 1931) war Professor an der Universität Breslau und vor allem für seine Diabetesforschung bekannt.",Was haben der Minkowski-Preis und Oscar Minkowski gemeinsam?, Diabetes, Der Minkowski-Preis und Oscar Minkowski werden beide mit Gicht in Verbindung gebracht.,,,,,,,,,,,
128," Arturo Uslar Pietri (geboren am 16. Mai 1906 in Caracas – 26. Februar 2001) war ein venezolanischer Intellektueller, Anwalt, Journalist, Autor und Fernsehproduzent, Filmemacher und Politiker. John Kenneth „Ken“ Galbraith, OC (15. Oktober 1908 – 29. April 2006) war ein in Kanada geborener Ökonom, Beamter und Diplomat und eine führende Persönlichkeit des amerikanischen Liberalismus und Hauptbefürworter des 20. Jahrhunderts."," John Kenneth Galbraith oder Arturo Uslar Pietri war ein venezolanischer Intellektueller, Anwalt, Journalist, Autor, Fernsehproduzent und Politiker?", Arturo Uslar Petri, John Kenneth Galbraith war ein venezolanischer Intellektueller.,,,,,,,,,,,
129,"Pamela Franklin (* 3. Februar 1950) ist eine britische Schauspielerin, die von 1961 bis 1976 in Spielfilmen und in den 1970er Jahren im amerikanischen Fernsehen auftrat. Sie ist vor allem für „The Prime of Miss Jane Brody“ (1969) bekannt, für den sie den National Board of Review Award als beste Nebendarstellerin gewann. Um das verfassungsmäßige Recht auf freie Meinungsäußerung zu schützen, schlossen sich Theaterbesitzer und Filmverleiher (Edison, Biograph, Best und Gaumont) unter der Leitung von Marcus Loew mit John vom People's Institute der Cooper Union zusammen. Zusammen mit Collier gründete er das New York Filmzensurbehörde, die bald gegründet wurde. Der Name wurde in „National Film Censorship Board“ geändert, um den Makel des Wortes „Zensur“ zu vermeiden."," Wie lautete der ursprüngliche Name der Organisation, die Pamela Franklin mit dem Preis für die beste Nebendarstellerin ausgezeichnet hat?", New Yorker Zensurbehörde, Nationale Filmzensurbehörde,,,,,,,,,,,
130,"Sir Byron Edmund Walker (CVO) (14. Oktober 1848 – 27. März 1924) war ein kanadischer Bankier. Er fungierte von 1907 bis 1924 als Präsident der Bank of Commerce of Canada und war ein großzügiger Förderer der Künste, der dazu beitrug, viele kanadische Kultur- und Bildungseinrichtungen zu schaffen und zu fördern, darunter die University of Toronto, die National Gallery of Canada Die Champlain Society, die EPP, die Academy, die Art Gallery of Ontario und das Royal Ontario Museum. Die University of Toronto (U of T, UToronto oder Toronto) ist eine öffentliche Forschungsuniversität in Toronto, Ontario, Kanada, umgeben vom Queen's Park. Ursprünglich von der Church of England kontrolliert, erhielt die Universität 1850 ihren heutigen Namen, als sie zu einer weltlichen Einrichtung wurde.", Welche von Byron Edmund Walker gegründete Institution wurde ursprünglich von der Church of England kontrolliert?, Universität von Toronto, Byron Edmund Walker gründete das Appleby College.,,,,,,,,,,,
131,"„Feels Like Home“ ist ein Lied von Randy Newman. Linda Ronstadt nahm das Lied auf und veröffentlichte es im März 1995 auf ihrem Album Feels Like Home. Sie hat neben vielen anderen Auszeichnungen 11 Grammy Awards, drei American Music Awards, zwei Academy of Country Music Awards, einen Emmy Award und einen ALMA Award erhalten. Ihre Alben wurden in den USA und international mit Gold, Platin oder Multi-Platin ausgezeichnet.", Für welchen mehrfach preisgekrönten Sänger hat Randy Newman den Country-Song „Feels Like Home“ geschrieben?, Linda Ronstadt, Der preisgekrönte Country-Song „Feels Like Home“ wurde von Randy Newman geschrieben und von Linda Ronstadt aufgenommen.,,,,,,,,,,,
132," Der Grinch ist eine fiktive Figur, die von Dr. Seuss geschaffen wurde. Theodor Seuss Geisel (2. März 1904 – 24. September 1991) war ein US-amerikanischer Autor, politischer Karikaturist, Dichter, Animator, Buchverleger und Künstler. Bekannt wurde er vor allem durch seine Kinderbücher, die er unter dem Pseudonym Dr. Seuss ( ) schrieb.",Der Grinch ist eine fiktive Figur. In welchem Jahr ist der Autor gestorben?, 1991, Der Grinch ist eine fiktive Figur des 1991 verstorbenen Autors.,,,,,,,,,,,
133," George Walton Lucas Jr. (* 14. Mai 1944) ist ein US-amerikanischer Filmproduzent und Unternehmer. Allen arbeitete hauptsächlich in den Vereinigten Staaten, wo er von 1944 bis 1959 am Broadway arbeitete und bei 18 Spielfilmen Regie führte.", Haben George Lucas und Lewis Allen im selben Land gearbeitet?, Ja, George Lucas und Lewis Allen arbeiteten in verschiedenen Ländern.,,,,,,,,,,,
134," Aldous Leonard Huxley (26. Juli 1894 – 22. November 1963) war ein britischer Schriftsteller, Romancier, Philosoph und prominentes Mitglied der Familie Huxley. Raymond Clevie Carver Jr. (25. Mai 1938 – 2. August 1988) war ein US-amerikanischer Kurzgeschichtenautor und Dichter."," Wer hatte einen größeren beruflichen Spielraum, Aldous Huxley oder Raymond Carver?", Aldous Leonard Huxley,Raymond Carvers Karriere war vielfältiger.,,,,,,,,,,,
135," Gabriel Eduardo „Gabe“ Saporta (* 11. Oktober 1979) ist ein uruguayisch-amerikanischer Musiker und Unternehmer. Klaus Meine (* 25. Mai 1948) ist ein deutscher Sänger, der vor allem als Leadsänger der Hardrock-Band Scorpions bekannt ist.", Sind Gabe Saporta und Klaus Meine beide Unternehmer?, NEIN, Gabe Saporta ist Unternehmer.,,,,,,,,,,,
136," Wichtige Mitwirkende und Co-Sponsoren sind die University of Maryland, Annapolis Charter 300 und das St. John's College. Das St. John's College ist eine private Hochschule für Geisteswissenschaften, die für ihren einzigartigen Lehrplan bekannt ist, der sich auf die Lektüre und Diskussion der großen Bücher der westlichen Zivilisation konzentriert."," Wie verbindet sich diese private Hochschule für freie Künste, die für ihren einzigartigen Lehrplan bekannt ist, der sich auf die Lektüre und Diskussion der großen Werke der westlichen Zivilisation konzentriert, mit „Looking to Annapolis“?", Wichtige Mitwirkende und Co-Sponsoren, Diese private Hochschule für freie Künste gründete EnVISIONing Annapolis.,,,,,,,,,,,
137,"Der Buena Vista Canal ist ein Bewässerungskanal im Kern County, Kalifornien. Love Canal ist eine Gemeinde in Niagara Falls, New York.", Befinden sich Buena Vista Canal und Love Canal in den Vereinigten Staaten?, Ja, Buena Vista Canal und Love Canal liegen in verschiedenen Ländern.,,,,,,,,,,,
138, AutoNation wurde 1996 von H. Wayne Huizenga gegründet und hat sich zum größten Automobilhändler in den Vereinigten Staaten und zum landesweit führenden Anbieter von Neu- und Gebrauchtfahrzeugen sowie damit verbundenen Dienstleistungen entwickelt. Harry Wayne Huizenga (* 29. Dezember 1937) ist ein US-amerikanischer Geschäftsmann und Unternehmer. Er war Mitbegründer von drei Fortune-500-Unternehmen und verantwortlich für sechs an der New Yorker Börse notierte Unternehmen., Welcher amerikanische Geschäftsmann und Unternehmer war Mitbegründer von drei Fortune-500-Unternehmen und gründete 1996 den Automobilhändler AutoNation?, Wayne Huizenga, H. Wayne Huizenga gründete AutoNation.,,,,,,,,,,,
139, Laut der chinesischen Volkszählung von 2010 beträgt die Gesamtbevölkerung der Stadt Changchun 7.674.439. Die Stadt Huainan ist eine bezirksfreie Stadt in der zentralen Provinz Anhui der Republik China mit 2.334.000 Einwohnern.,"Welches hat mehr Einwohner, Changchun oder Huainan?", Changchun, Huainan hat eine kleine Bevölkerung.,,,,,,,,,,,
140," „Songs Amy and I Wrote Together“ ist ein erweitertes Stück, das am 4. April 2010 von Ed Sheeran unabhängig veröffentlicht wurde. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} (* 17. Februar 1991) ist ein englischer Singer-Songwriter, Gitarrist und Plattenproduzent."," Songs Me and Amy Wrote ist ein abendfüllendes Theaterstück des britischen Singer-Songwriters, Gitarristen und Plattenproduzenten Edward Christopher Sheeran, das unabhängig am Which Day? veröffentlicht wurde.", 40272," Im Jahr 2010 veröffentlichte Edward Christopher Sheeran unabhängig ein erweitertes Stück, Songs Me and Amy Wrote.",,,,,,,,,,,
