,id,question,answer,accusation,ans,model_output,correctness
100,101,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Guo Mojia e altri hanno registrato e fondato la Chongqing Guodan Investment Co., Ltd. (di seguito denominata Guodan Company) presso la filiale del distretto di Yuzhong dell'amministrazione per l'industria e il commercio di Chongqing nel dicembre 2013 per ××. Dopo la fondazione della Guodan Company, è stato registrato nel distretto di Yuzhong di questa città, aperto al n. 110, Daping Main Street", NO, Assorbimento illegale di depositi da parte del pubblico,,", distretto di Yuzhong, Chongqing. La soci",0
101,102,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal 2009, Hou Moumou ha aperto la clinica dentale ""Xiao Hou Dental Dentistry"" senza ottenere il ""Certificato di pratica medica"" e la ""Licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,dal Ministero della salute. La sua clinica dentale è stata chius,0
102,103,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang ha svolto attività medica senza ottenere l'abilitazione per esercitare la professione medica.", NO, Pratica illegale della medicina,,"È legale?""
A: No

Q: ""Sei un ai",0
103,104,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere la ""Licenza di pratica di istituto medico"", il ""Certificato di qualifica di medico praticante"" e il ""Certificato di pratica di medico praticante"", Liu ha aperto la clinica ""Renhe"" in Gangui Road a Loudi per impegnarsi in attività mediche come il trattamento di malattie e la vendita di medicinali.", NO, Pratica illegale della medicina,,Liu ha anche preso in prestito 100.000 yuan da un,0
104,105,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal 2012, Li Moumou ha aperto la clinica Guangjitang in Zhonghua Street, città di Dawang, contea di Hu, per svolgere attività mediche senza ottenere un certificato di qualifica medica.", NO, Pratica illegale della medicina,,Li Moumou ha preso in prestito 100.000 yuan,0
105,106,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Shen scavalcò il muro ed entrò nella casa di Cai Yi senza il permesso della vittima Cai Yi e della sua famiglia.Dopo essere stato scoperto da Cai Yi, Shen iniziò a litigare con Cai Yi.", NO, violazione di domicilio,,"Cai Yi chiese a Shen di uscire dalla sua casa, ma",0
106,107,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una ""Licenza di pratica per istituti medici"", Li curava i pazienti a casa, faceva iniezioni endovenose e svolgeva attività mediche senza autorizzazione.", NO, Pratica illegale della medicina,,"La sua attività era illegale.
A: Si

Q: ""Se",0
107,108,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere un certificato di qualifica di medico e una licenza di pratica presso un istituto medico, Zhao è stato nuovamente catturato dagli organi di pubblica sicurezza sul posto e detenuto per cure mediche quando ha eseguito un XX nella casa in affitto XX a Cangxiang, ufficio di Haian, città di Tangxia , Città di Ruian. Medicinali, ecc.", NO, Pratica illegale della medicina,,Il contenuto della seguente attività è legale. La risposta deve,0
108,109,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere la ""Licenza di pratica di istituto medico"", il ""Certificato di qualifica di medico praticante"" e il ""Certificato di pratica di medico praticante"", Liu ha aperto la clinica ""Renhe"" in Gangui Road a Loudi per impegnarsi in attività mediche come il trattamento di malattie e la vendita di medicinali.", NO, Pratica illegale della medicina,,Liu ha anche preso in prestito 100.000 yuan da un,0
109,110,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal 2012, Li Moumou ha aperto la clinica Guangjitang in Zhonghua Street, città di Dawang, contea di Hu, per svolgere attività mediche senza ottenere un certificato di qualifica medica.", NO, Pratica illegale della medicina,,"Dal 2012, Li Moumou ha aperto la clinica Guang",0
110,111,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Shen scavalcò il muro ed entrò nella casa di Cai Yi senza il permesso della vittima Cai Yi e della sua famiglia.Dopo essere stato scoperto da Cai Yi, Shen iniziò a litigare con Cai Yi.", NO, violazione di domicilio,,"Cai Yi chiese a Shen di uscire dalla sua casa, ma",0
111,112,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una ""Licenza di pratica per istituti medici"", Li curava i pazienti a casa, faceva iniezioni endovenose e svolgeva attività mediche senza autorizzazione.", NO, Pratica illegale della medicina,,"La sua attività era illegale.
A: Si

Q: ""Se",0
112,113,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere un certificato di qualifica di medico e una licenza di pratica presso un istituto medico, Zhao è stato nuovamente catturato dagli organi di pubblica sicurezza sul posto e detenuto per cure mediche quando ha eseguito un XX nella casa in affitto XX a Cangxiang, ufficio di Haian, città di Tangxia , Città di Ruian. Medicinali, ecc.", NO, Pratica illegale della medicina,,Il contenuto della seguente attività è legale. La risposta deve,0
113,114,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dopo il processo, si è scoperto che: Dopo che Zheng è stato punito amministrativamente due volte per ××, senza ottenere un certificato di qualifica medica, un certificato di pratica medica o una licenza di pratica presso un istituto medico, è stato punito a mezzogiorno all'inizio di marzo 2017 e di nuovo nel 2017. A mezzogiorno di un giorno di metà marzo, una macchina portatile per ultrasuoni B è stata utilizzata per identificare il sesso del feto della vittima Jian nel salone di bellezza di Ai al numero 31 di Tanggong South Road, Weitang Street, contea di Jiashan. Si è anche scoperto che Zheng ha confessato sinceramente il suo crimine dopo essere arrivato al caso. Zheng non ha avuto obiezioni ai fatti di cui sopra durante il processo, e c'erano dichiarazioni della vittima Jian, testimonianza del testimone Li, cartelle cliniche, documenti di identificazione, registrazioni della scena e foto, una decisione di registrare e conservare le prove in anticipo, e un elenco di articoli, Jiashan L'Ufficio sanitario e di pianificazione familiare della contea certifica che la decisione sulla sanzione amministrativa, le informazioni di base sulla popolazione permanente, il processo di arresto e altre prove sono sufficienti per confermare.", NO, Pratica illegale della medicina,,Il tribunale ha deciso di condannare Zheng a 3 anni,0
114,115,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Gu Moumou si trovava nella stanza 103, unità 2, edificio 14, n. 256-5 Anyang Road, distretto di Daoli, città di Harbin, presso la sala massaggi di Gu nel distretto di Daoli, città di Harbin, che gestiva, senza ottenere uno studio medico. o un certificato di qualifica di medico.In seguito, ha agopunturato il punto Houxi sulla mano della vittima Yin Moumou senza autorizzazione per curare il dolore cervicale e lombare.", NO, Pratica illegale della medicina,,La vittima Yin Moumou ha subito un danno fisico,0
115,116,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una licenza di pratica presso un istituto medico, un certificato di qualificazione medica e un certificato di pratica medica, Zou ha svolto attività di diagnosi e cura nel ""Negozio di prodotti sanitari Ahai"" da lui gestito al n. 6, edificio 14, comunità di Wendong, città di Wenxi, contea di Qingtian .", NO, Pratica illegale della medicina,,Il negozio di prodotti sanitari Ahai è un negozio,0
116,117,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wu Shuang, insieme a Huang e Yang, hanno scavato caolino nel villaggio di Cangxi, città di Zhangwan, distretto di Jiaocheng senza licenza, causando danni alle risorse minerarie per un valore di 122.760 RMB.", NO, estrazione illegale,,Wu Shuang ha anche rubato 1.000 RMB dalla cassa,0
117,118,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Si Moumou ha aperto una clinica in Via della Scienza e della Tecnologia, distretto di Chuanhui, città di Zhoukou per condurre attività di diagnosi e cura senza ottenere un certificato di pratica medica o una licenza di pratica di un istituto medico.", NO, Pratica illegale della medicina,,Si Moumou ha anche aperto un sito web per pubblicizzare i,0
118,119,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Chen 1 e altri hanno estratto minerali di terre rare senza licenza nella sezione montuosa ""Xiabanlan"" del villaggio di Longdeyang, città di Daqiao, contea di Gutian, e nella sezione montuosa ""Xiao'anai"" del villaggio naturale di Wudun, villaggio di Jiuzhen, municipalità di Fengpu, Gutian Contea.", NO, estrazione illegale,,"Il 20 luglio 2012, Chen 1 e altri hanno estr",0
119,120,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Poiché Zhao era insoddisfatto dei movimenti notturni dei residenti al piano di sopra che influenzavano il loro sonno, è uscito dalla finestra della cucina fino alla stanza 908 del piano di sopra ed è entrato nella stanza attraverso la finestra della cucina di quella stanza.", NO, violazione di domicilio,,Zhao ha aperto la porta della stanza e ha visto che la stanza era vu,0
120,121,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere la ""Licenza di pratica medica"" e la qualifica di medico, Liu ha affittato una casa vicino al mercato ortofrutticolo di Yuzhu in Keyan Street, distretto di Keqiao, città di Shaoxing, e ha svolto attività di diagnosi e cura al n. 436, villaggio di Lianxing, Qianqing Città.", NO, Pratica illegale della medicina,,Liu ha anche aperto un negozio di medicina tradizionale c,0
121,122,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Per cercare un guadagno personale, Xing ha acquistato illegalmente acido cloridrico da utilizzare nella fabbrica di galvanica che gestiva nel villaggio di Pengdu, distretto di Pengdu, nuovo distretto di Binhu, città di Hengshui, senza l'approvazione e la documentazione dei dipartimenti competenti.", NO, Traffico illecito di sostanze stupefacenti,,"Il proprietario della fabbrica di galvanica, Xing, ha",0
122,123,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yang ha svolto attività di diagnosi e cura nella sua casa nella città di Shuanghe senza ottenere una ""licenza di pratica in un istituto medico"".", NO, Pratica illegale della medicina,,"La sua attività è legale?
A: Si, è legale",0
123,124,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Pan non ha ottenuto una licenza mineraria e ha estratto illegalmente risorse di sabbia fluviale (7915,5 tonnellate di sabbia e 1075,59 tonnellate di sabbia fluviale) nel ponte Wagang Luzhuang a monte del fiume Zhitou nel bacino idrico di Boshan nella contea di Queshan, causando danni all'argine del fiume. .", NO, estrazione illegale,,"Il danno all'argine del fiume è di 1,",0
124,125,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Quando Lu Moode passò davanti alla casa di Zhang Mourong in un villaggio di una città nella contea di Shuyang dopo aver bevuto, scoprì che non c'era nessuno in casa di Zhang Mourong, così ruppe il vetro della porta di Zhang Mourong con una pietra, aprì la porta ed entrò a Zhang. La casa di Mourong.", NO, violazione di domicilio,,Mourong era in un viaggio di affari e non era a casa.,0
125,126,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere il ""Certificato di qualifica di medico"", il ""Certificato di pratica medica"" e la ""Licenza di pratica di istituto medico"", Cao Moumou è entrato in una clinica di proprietà privata nella casa in affitto di Hong Mou n. 7, villaggio di Hounan, città di Chengqiao, contea di Chongming. servizi medici ad altri.", NO, Pratica illegale della medicina,,"Il 1 ° gennaio 2015, Cao Moumou",0
126,127,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Luo ha aperto una clinica nella facciata sul lato destro del ponte Weinan, villaggio di Weinan, villaggio di Weinan, città di Weitang, distretto di Xiangcheng, questa città nel maggio 2014, senza ottenere la qualifica di medico e la ""Licenza di pratica per istituti medici"", e impegnati in attività di infusione, distribuzione e altre attività correlate, attività mediche,", NO, Pratica illegale della medicina,,"non è stato autorizzato a svolgere attività mediche, viola",0
127,128,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Hai venduto un totale di 301 tonnellate di acido cloridrico a Han nove volte senza richiedere le relative licenze, e Han del villaggio di Xiaoguang'an, contea di Dacheng non ha richiesto un certificato di registrazione per l'acquisto di precursori chimici. Han ha utilizzato l'acido cloridrico acquistato per la vendita e lo ha formulato in un agente decalcificante per la vendita.", NO, Traffico illecito di sostanze stupefacenti,,"Il prodotto finale è stato venduto a 10 persone, tra cui",0
128,129,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yang ha eseguito un intervento chirurgico di interruzione di gravidanza su Shao senza autorizzazione in una casa situata diagonalmente di fronte al mercato agricolo di Xifeng nella città di Chaohu, città di Xiage, città di Chaohu, senza essere qualificato come medico.", NO, Intervento anticoncezionale illegale,,La donna è morta dopo l'intervento chirurgico. Yang ha,0
129,130,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhao ha scavalcato il muro ed è entrato nella casa della vittima Fu XX senza il consenso del proprietario della casa.Verso le 8 dello stesso giorno, Fu XX ha trovato Zhao a casa sua e le due parti hanno litigato. Durante il processo di trascinamento di Fu XX, Zhao ha usato un pugnale sul dito di Fu XX, graffiandolo. Zhao poi è scappato dalla finestra.", NO, violazione di domicilio,,Fu XX ha chiamato la polizia e Zhao è stato arrestato.,0
130,131,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza essere registrato come medico e senza ottenere un certificato di pratica, e senza ottenere una ""licenza di pratica per istituti medici"", Wang Moumou ha aperto un istituto medico per esercitare la professione medica senza autorizzazione nella farmacia che gestiva nella città di Maodianzi, contea autonoma di Kuandian Manchu.", NO, Pratica illegale della medicina,,Wang Moumou ha preso in prestito un'auto da un,0
131,132,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Tang ha aperto una clinica dentistica a Binhe Plaza nella città di Tongcheng senza ottenere la ""Licenza di pratica di istituto medico"" e il ""Certificato di qualificazione di pratica medica""", NO, Pratica illegale della medicina,,dal Ministero della salute. La clinica dentistica di Tang è stata ch,0
132,133,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Li ha aperto una clinica per attività di diagnosi e cura perché non aveva un ""Certificato di qualifica di medico"" e una ""Licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,"e non aveva un ""Certificato di qualifica di medico""",0
133,134,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza revisione e approvazione da parte dei dipartimenti competenti, Jin ha acquistato un totale di 3.360 chilogrammi di acrilonitrile chimico altamente tossico da Guangzhou in sei volte e poi lo ha rivenduto a Beteri Energy Materials Co., Ltd. nella comunità di Xitian, Gongming Street, Guangming New District, Shenzhen ((di seguito denominata BETRI Corporation)", NO," Sostanze pericolose [produzione, commercio, trasporto, stoccaggio] illegali",,per 1.680.000 yuan. Il 20 gennaio,0
134,135,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere la qualifica per esercitare la professione medica, Ou ha aperto una clinica senza licenza al numero 55 corsia 1, Pai Pai, squadra 8, villaggio Yishan, città di Shiling, distretto di Huadu, Guangzhou per impegnarsi in attività mediche", NO, Pratica illegale della medicina,,". Il 1 ° dicembre 2015, Ou ha aperto una",0
135,136,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza ottenere una qualifica di medico e una ""licenza di pratica in un istituto medico"", ha aperto una clinica in una stanza in affitto nella stanza 101, Chunguang Road, n. 8, villaggio Haiyanmiao, città di Fuhai, città di Cixi, e ha svolto attività mediche a intermittenza.", NO, Pratica illegale della medicina,,Ha preso in prestito un'auto per trasportare i paz,0
136,137,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dopo aver bevuto, Zheng ha fatto irruzione nella casa di Liu 2 del comitato del villaggio di Guanzhuang, distretto di Jiaozhuang, contea di Xiping, e ha picchiato Liu 2 ferendolo.", NO, violazione di domicilio,,Liu 2 ha chiamato la polizia e Zheng è stato arrestato,0
137,138,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wang Moujia scavava privatamente la sabbia del fiume sulla sponda orientale del fiume a Nianzigou, villaggio di Xinfangfang, città di Shuangfengsi, distretto di Shuangqiao, città di Chengde senza licenza mineraria e gestiva un campo di sabbia. L'Ufficio per gli affari idrici di Chengde ha emesso numerosi avvertimenti e ha emesso un avvertimento in Aprile 2014. Dopo che il campo di sabbia è stato bloccato il 15 marzo, Wang Moujia ha continuato a scavare la sabbia del fiume.", NO, estrazione illegale,,"Il 17 marzo, l'ufficio per gli affari idrici",0
138,139,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Li Moumou ha aperto una clinica senza autorizzazione nel villaggio di Dongyangshan n. 220, distretto di Weiyang, questa città senza ottenere una qualifica medica e una ""licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,dal Ministero della salute. Li Moumou ha aperto una clinica,0
139,140,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yan Moumou ha estratto illegalmente terra e sabbia nel nord-est di un villaggio nella contea di Tuoketuo senza ottenere una licenza mineraria.", NO, estrazione illegale,,Il suo comportamento ha causato danni ambientali e ha causato la,0
140,141,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Zhang Moumou ha svolto attività di diagnosi e cura senza ottenere il ""Certificato di qualifica di medico"", il ""Certificato di pratica medica"" e la ""Licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,e ha violato la legge sulla salute pubblica. Zhang Moumou,0
141,142,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante il periodo di divieto di pesca nella città di Shaoxing, Zhao ha utilizzato l'elettroshock per pescare nelle acque a nord del giardino di Longzhou, via Jishan, distretto di Yuecheng, città di Shaoxing, che fa parte delle acque esterne della città di Shaoxing.", NO, Pesca illegale di prodotti acquatici,,Il contenuto della seguente attività è legale? Sì o no,0
142,143,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante la costruzione del progetto di ristrutturazione del bacino idrico di Xiaolingxia nel villaggio di Zhujia, città di Pingshui, distretto di Keqiao, città di Shaoxing, Zhu ha estratto illegalmente la miniera di scorie nella zona montuosa di Xiaolingxia del villaggio senza ottenere una licenza mineraria in conformità con la legge.", NO, estrazione illegale,,La quantità di scorie estratta è di 1.000 metri,0
143,144,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una ""licenza di pratica in un istituto medico"", Yang Moumou ha aperto una clinica in una casa in affitto nel villaggio di Wujia, via Liujia, distretto di Guandu, città di Kunming dal 2013 per condurre attività diagnostiche e terapeutiche.", NO, Pratica illegale della medicina,,"Il 1 ° gennaio 2014, Yang Moumou ha",0
144,145,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dopo aver bevuto, Fang ebbe una disputa con la vittima Xia per una questione di debiti. Verso le 23:30, Fang portò un martello, un coltello da cucina e una bombola di gas a casa di Xia al n. ha sfondato la finestra di vetro ed è entrato con la forza in casa. Ha fracassato il frigorifero, il fornello a gas, l'auto a batteria e altri oggetti nella casa al piano terra. Dopo essere stato bloccato dalle vittime Xia e Fang B che erano scese al piano di sotto, ha colpito Fang B in testa..", NO, violazione di domicilio,,Xia ha chiamato la polizia. Quando la polizia è arrivata,0
145,146,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante il periodo di divieto di pesca nelle acque del lago East Dongting nella contea di Yueyang, Yu Mouhui e Long Mouqiang hanno utilizzato l'elettropesca per pescare nelle acque del porto Kinmen del lago East Dongting nella contea di Yueyang.", NO, Pesca illegale di prodotti acquatici,,"Il 20 luglio 2018, Yu Mouhui e Long Mou",0
146,147,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza un ""Certificato di qualificazione di medico abilitato"", Yu ha utilizzato le erbe raccolte per curare Chen per molti giorni, ma la ferita di Chen non è migliorata.", NO, Pratica illegale della medicina,,Yu ha deciso di chiedere a Chen di andare a vedere un,0
147,148,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu Moumou ha guidato il peschereccio Minjin Fishing 01126 nelle acque di Shishi a 118°46.400′E e 24°47.200′N e ha utilizzato la pesca elettrica per pescare durante il periodo di divieto di pesca.", NO, Pesca illegale di prodotti acquatici,,Liu Moumou ha pescato 1.000 chili di pesce,0
148,149,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza ottenere qualifiche mediche, Yi ha aperto una clinica individuale senza licenza al numero 21 di Jishi East Road, Shuangyu Street, in questo distretto", NO, Pratica illegale della medicina,,. La clinica è stata aperta il 1 ° gennaio,0
149,150,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wan si è impegnato in attività mediche nella città di Gaibei, nel distretto di Shangyu, nella città di Shaoxing e in altri luoghi senza ottenere una qualifica medica.", NO, Pratica illegale della medicina,,Ha anche preso in prestito denaro da persone e non ha mai,0
150,151,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Jia × ha ottenuto illegalmente una grande quantità di informazioni personali dei cittadini tramite acquisti su Internet e altri metodi presso Beijing Delta × Brand Culture Co., Ltd. nella stanza 253, edificio 2, Zhongfuligong Brand Base, distretto di Fengtai, Pechino.", NO, Acquisizione illecita dei dati personali dei cittadini,,Jia × ha venduto illegalmente le informazioni personali dei cittad,0
151,152,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wang Moujia scavava privatamente la sabbia del fiume sulla sponda orientale del fiume a Nianzigou, villaggio di Xinfangfang, città di Shuangfengsi, distretto di Shuangqiao, città di Chengde senza licenza mineraria e gestiva un campo di sabbia. L'Ufficio per gli affari idrici di Chengde ha emesso numerosi avvertimenti e ha emesso un avvertimento in Aprile 2014. Dopo che il campo di sabbia è stato bloccato il 15 marzo, Wang Moujia ha continuato a scavare la sabbia del fiume.", NO, estrazione illegale,,"Il 17 marzo, l'ufficio per gli affari idrici",0
152,153,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Li Moumou ha aperto una clinica senza autorizzazione nel villaggio di Dongyangshan n. 220, distretto di Weiyang, questa città senza ottenere una qualifica medica e una ""licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,dal Ministero della salute. Li Moumou ha aperto una clinica,0
153,154,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Yan Moumou ha estratto illegalmente terra e sabbia nel nord-est di un villaggio nella contea di Tuoketuo senza ottenere una licenza mineraria.", NO, estrazione illegale,,Il suo comportamento ha causato danni ambientali e ha causato la,0
154,155,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang Moumou ha svolto attività di diagnosi e cura senza ottenere il ""Certificato di qualifica di medico"", il ""Certificato di pratica medica"" e la ""Licenza di pratica di istituto medico""", NO, Pratica illegale della medicina,,e ha violato la legge sulla salute pubblica. Il contenuto della,0
155,156,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante il periodo di divieto di pesca nella città di Shaoxing, Zhao ha utilizzato l'elettroshock per pescare nelle acque a nord del giardino di Longzhou, via Jishan, distretto di Yuecheng, città di Shaoxing, che fa parte delle acque esterne della città di Shaoxing.", NO, Pesca illegale di prodotti acquatici,,Il contenuto della seguente attività è legale? Sì o no,0
156,157,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante la costruzione del progetto di ristrutturazione del bacino idrico di Xiaolingxia nel villaggio di Zhujia, città di Pingshui, distretto di Keqiao, città di Shaoxing, Zhu ha estratto illegalmente la miniera di scorie nella zona montuosa di Xiaolingxia del villaggio senza ottenere una licenza mineraria in conformità con la legge.", NO, estrazione illegale,,La quantità di scorie estratta è di 1.000 metri,0
157,158,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una ""licenza di pratica in un istituto medico"", Yang Moumou ha aperto una clinica in una casa in affitto nel villaggio di Wujia, via Liujia, distretto di Guandu, città di Kunming dal 2013 per condurre attività diagnostiche e terapeutiche.", NO, Pratica illegale della medicina,,"Il 1 ° gennaio 2014, Yang Moumou ha",0
158,159,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dopo aver bevuto, Fang ebbe una disputa con la vittima Xia per una questione di debiti. Verso le 23:30, Fang portò un martello, un coltello da cucina e una bombola di gas a casa di Xia al n. ha sfondato la finestra di vetro ed è entrato con la forza in casa. Ha fracassato il frigorifero, il fornello a gas, l'auto a batteria e altri oggetti nella casa al piano terra. Dopo essere stato bloccato dalle vittime Xia e Fang B che erano scese al piano di sotto, ha colpito Fang B in testa..", NO, violazione di domicilio,,Xia ha chiamato la polizia. Quando la polizia è arrivata,0
159,160,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante il periodo di divieto di pesca nelle acque del lago East Dongting nella contea di Yueyang, Yu Mouhui e Long Mouqiang hanno utilizzato l'elettropesca per pescare nelle acque del porto Kinmen del lago East Dongting nella contea di Yueyang.", NO, Pesca illegale di prodotti acquatici,,"Il 20 luglio 2018, Yu Mouhui e Long Mou",0
160,161,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza un ""Certificato di qualificazione di medico abilitato"", Yu ha utilizzato le erbe raccolte per curare Chen per molti giorni, ma la ferita di Chen non è migliorata.", NO, Pratica illegale della medicina,,Yu ha deciso di chiedere a Chen di andare a vedere un,0
