,id,question,answer,accusation,ans,model_output,correctness
103,104,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener la ""Licencia de práctica de institución médica"", el ""Certificado de calificación de médico en ejercicio"" y el ""Certificado de práctica de médico en ejercicio"", Liu abrió la clínica ""Renhe"" en Gangui Road en Loudi para dedicarse a actividades médicas como el tratamiento de enfermedades y la venta de medicamentos.", No, Práctica ilegal de la medicina.,,"No. En China, para abrir una clínica médica, es necesario tener una licencia de práctica médica y un certificado de práctica médica en ejercicio. Sin estos documentos, la actividad médica es ilegal.",0
104,105,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde 2012, Li Moumou abrió la Clínica Guangjitang en la calle Zhonghua, ciudad de Dawang, condado de Hu, para realizar actividades médicas sin obtener un certificado de calificación médica.", No, Práctica ilegal de la medicina.,,"No. Esta actividad no es legal en China. En China, los médicos deben tener un certificado de calificación médica para realizar actividades médicas.",0
105,106,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Shen saltó el muro y entró en la casa de Cai Yi sin el permiso de la víctima Cai Yi y su familia. Después de ser descubierto por Cai Yi, Shen se peleó con Cai Yi.", No, Entrar Sin Derecho,,"No, este contenido no es legal. El saltar un muro y entrar en una casa sin el permiso de la víctima es una acción ilegal y no debe ser permitido. Además, pelearse con la víctima no soluciona el problema y puede llevar a problemas más graves.",0
106,107,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una ""licencia de práctica para instituciones médicas"", Li trataba a pacientes en casa, aplicaba inyecciones intravenosas y realizaba actividades médicas sin autorización.", No, Práctica ilegal de la medicina.,,No.,0
107,108,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener un certificado de calificación de médico ni una licencia de práctica de institución médica, Zhao fue nuevamente capturado por los órganos de seguridad pública en el lugar y detenido para recibir tratamiento médico cuando realizó un XX en la casa de alquiler XX en Cangxiang, oficina de Haian, ciudad de Tangxia. , Ciudad de Ruian Medicamentos, etc.", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
108,109,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener la ""Licencia de práctica de institución médica"", el ""Certificado de calificación de médico en ejercicio"" y el ""Certificado de práctica de médico en ejercicio"", Liu abrió la clínica ""Renhe"" en Gangui Road en Loudi para dedicarse a actividades médicas como el tratamiento de enfermedades y la venta de medicamentos.", No, Práctica ilegal de la medicina.,,"No. En China, para abrir una clínica médica, es necesario tener una licencia de práctica médica y un certificado de práctica médica en ejercicio. Sin estos documentos, la actividad médica es ilegal.",0
109,110,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde 2012, Li Moumou abrió la Clínica Guangjitang en la calle Zhonghua, ciudad de Dawang, condado de Hu, para realizar actividades médicas sin obtener un certificado de calificación médica.", No, Práctica ilegal de la medicina.,,"No. Esta actividad no es legal. En China, para ejercer la medicina, es necesario tener un certificado de calificación médica y ser autorizado por la autoridad competente.",0
110,111,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Shen saltó el muro y entró en la casa de Cai Yi sin el permiso de la víctima Cai Yi y su familia. Después de ser descubierto por Cai Yi, Shen se peleó con Cai Yi.", No, Entrar Sin Derecho,,No. El contenido es ilegal.,0
111,112,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una ""licencia de práctica para instituciones médicas"", Li trataba a pacientes en casa, aplicaba inyecciones intravenosas y realizaba actividades médicas sin autorización.", No, Práctica ilegal de la medicina.,,No.,0
112,113,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener un certificado de calificación de médico ni una licencia de práctica de institución médica, Zhao fue nuevamente capturado por los órganos de seguridad pública en el lugar y detenido para recibir tratamiento médico cuando realizó un XX en la casa de alquiler XX en Cangxiang, oficina de Haian, ciudad de Tangxia. , Ciudad de Ruian Medicamentos, etc.", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
113,114,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Después del juicio, se encontró que: Después de que Zheng fuera castigado administrativamente dos veces por ××, sin obtener un certificado de calificación médica, un certificado de práctica médica o una licencia de práctica en una institución médica, fue castigado al mediodía a principios de marzo de 2017 y nuevamente en 2017. Un día al mediodía de mediados de marzo, se utilizó una máquina de ultrasonido B portátil para identificar el sexo del feto de la víctima Jian en el salón de belleza de Ai en el número 31 de Tanggong South Road, calle Weitang, condado de Jiashan. También se descubrió que Zheng confesó sinceramente su crimen después de llegar al caso. Zheng no tuvo ninguna objeción a los hechos anteriores durante el juicio, y hubo declaraciones de la víctima Jian, testimonio del testigo Li, registros médicos, registros de identificación, registros de la escena y fotografías, una decisión de registrar y preservar las pruebas por adelantado, y una lista de artículos, Jiashan La Oficina de Salud y Planificación Familiar del condado certifica que la decisión de sanción administrativa, la información básica sobre la población permanente, el proceso de arresto y otras pruebas son suficientes para confirmar.", No, Práctica ilegal de la medicina.,,"No, el contenido de la actividad no es legal.",0
114,115,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Gu Moumou estaba en la habitación 103, Unidad 2, Edificio 14, No. 256-5 Anyang Road, distrito de Daoli, ciudad de Harbin, en la sala de masajes de Gu en el distrito de Daoli, ciudad de Harbin, que él operaba, sin obtener ninguna práctica de institución médica. licencia o un certificado de calificación de médico. A continuación, acupunturó el punto Houxi en la mano de la víctima Yin Moumou sin autorización para tratar dolores cervicales y lumbares.", No, Práctica ilegal de la medicina.,,No.,0
115,116,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una licencia de práctica de institución médica, un certificado de calificación de médico y un certificado de práctica médica, Zou llevó a cabo actividades de diagnóstico y tratamiento en la ""Tienda de productos de salud Ahai"" operada por él en el número 6, edificio 14, comunidad de Wendong, ciudad de Wenxi, condado de Qingtian. .", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal. En China, los médicos que no tienen licencia de práctica de institución médica, certificado de calificación de médico y certificado de práctica médica no pueden realizar actividades de diagnóstico y tratamiento.",0
116,117,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wu Shuang, junto con Huang y Yang, excavó caolín en la aldea de Cangxi, ciudad de Zhangwan, distrito de Jiaocheng, sin licencia, causando daños a los recursos minerales por valor de 122.760 RMB.", No, minería ilegal,,No.,0
117,118,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Si Moumou abrió una clínica en la calle Ciencia y Tecnología, distrito de Chuanhui, ciudad de Zhoukou, para realizar actividades de diagnóstico y tratamiento sin obtener un certificado de práctica médica o una licencia de práctica de una institución médica.", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal.",0
118,119,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Chen 1 y otros extrajeron minerales de tierras raras sin licencia en la sección montañosa ""Xiabanlan"" de la aldea Longdeyang, ciudad de Daqiao, condado de Gutian, y en la sección montañosa ""Xiao'anai"" de la aldea natural Wudun, aldea Jiuzhen, municipio de Fengpu, Gutian Condado.", No, minería ilegal,,No.,0
119,120,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Debido a que Zhao no estaba satisfecho con los movimientos nocturnos de los residentes de arriba que afectaban su sueño, salió por la ventana de la cocina a la habitación 908 de arriba y entró a la habitación a través de la ventana de la cocina de esa habitación.", No, Entrar Sin Derecho,,"No, este contenido no es legal.",0
120,121,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener la ""Licencia de práctica de institución médica"" ni la calificación de médico, Liu alquiló una casa junto al mercado de verduras de Yuzhu en la calle Keyan, distrito de Keqiao, ciudad de Shaoxing, y llevó a cabo actividades de diagnóstico y tratamiento en el número 436 de la aldea de Lianxing, Qianqing. Ciudad.", No, Práctica ilegal de la medicina.,,No.,0
121,122,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Para buscar beneficio personal, Xing compró ilegalmente ácido clorhídrico para usarlo en la fábrica de galvanoplastia que operaba en Pengdu Village, Pengdu Township, Binhu New District, Hengshui City, sin la aprobación y presentación de los departamentos pertinentes.", No, Comercio ilegal de sustancias estupefacientes,,No.,0
122,123,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yang llevó a cabo actividades de diagnóstico y tratamiento en su casa en la ciudad de Shuanghe sin obtener una ""Licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
123,124,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Pan no obtuvo una licencia minera y extrajo ilegalmente recursos de arena de río (7915,5 toneladas de arena y 1075,59 toneladas de arena de río) en el puente Wagang Luzhuang aguas arriba del río Zhitou en el embalse de Boshan en el condado de Queshan, causando daños al terraplén del río. .", No, minería ilegal,,"No, no es legal.",0
124,125,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Cuando Lu Moode pasó por la casa de Zhang Mourong en una aldea de un pueblo del condado de Shuyang después de beber, descubrió que no había nadie en la casa de Zhang Mourong, por lo que rompió el vidrio de la puerta de Zhang Mourong con una piedra, abrió la puerta y entró Zhang La casa de Mourong.", No, Entrar Sin Derecho,,"No, este contenido no es legal. Romper el vidrio de la puerta y entrar en la casa sin permiso es una actividad ilegal y no es aceptable.",0
125,126,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener el ""Certificado de calificación de médico"", el ""Certificado de práctica médica"" y la ""Licencia de práctica de institución médica"", Cao Moumou ingresó a una clínica privada en la casa de alquiler de Hong Mou No. 7, Hounan Village, Chengqiao Town, Chongming County. servicios médicos a otros.", No, Práctica ilegal de la medicina.,,"No. Es ilegal para un médico que no tenga un certificado de calificación médica, certificado de práctica médica y licencia de práctica de institución médica a ingresar a una clínica privada para proporcionar servicios médicos.",0
126,127,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Luo abrió una clínica en la fachada del lado derecho del puente de Weinan, aldea de Weinan, aldea de Weinan, ciudad de Weitang, distrito de Xiangcheng, esta ciudad en mayo de 2014, sin obtener la calificación de médico y la ""Licencia de práctica para instituciones médicas"". y se dedican a la infusión, dispensación y otras actividades relacionadas con actividades médicas,", No, Práctica ilegal de la medicina.,,"No. En China, para practicar la medicina, es necesario tener una licencia de práctica médica y una ""Licencia de práctica para instituciones médicas"". El abogado no puede practicar la medicina sin licencia.",0
127,128,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Usted vendió un total de 301 toneladas de ácido clorhídrico a Han nueve veces sin solicitar las licencias pertinentes, y Han de la aldea Xiaoguang'an, condado de Dacheng, no solicitó un certificado de registro para la compra de precursores químicos. Han usó el ácido clorhídrico comprado para la venta y lo formuló como un agente desincrustante para la venta.", No, Comercio ilegal de sustancias estupefacientes,,No. Esta actividad es ilegal.,0
128,129,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yang realizó una cirugía de interrupción del embarazo a Shao sin autorización en una casa ubicada en diagonal frente al mercado de agricultores de Xifeng en la ciudad de Chaohu, pueblo de Xiage, ciudad de Chaohu, sin estar calificado como médico.", No, Cirugía anticonceptiva ilegal,,"No, este contenido no es legal.",0
129,130,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhao trepó el muro y entró en la casa de la víctima Fu XX sin el consentimiento del dueño de la casa. Aproximadamente a las 8 en punto del mismo día, Fu XX encontró a Zhao en su casa y las dos partes entraron en una disputa. Durante el proceso de arrastrar a Fu XX, Zhao usó una daga en el dedo de Fu XX. Más tarde, Zhao escapó por la ventana.", No, Entrar Sin Derecho,,"No, este contenido no es legal.",0
130,131,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin estar registrado como médico ni obtener un certificado de práctica, y sin obtener una ""Licencia de práctica para instituciones médicas"", Wang Moumou abrió una institución médica para practicar la medicina sin autorización en la farmacia que operaba en la ciudad de Maodianzi, condado autónomo de Kuandian Manchu.", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
131,132,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Tang abrió una clínica dental en Binhe Plaza en la ciudad de Tongcheng sin obtener la ""Licencia de práctica de institución médica"" y el ""Certificado de calificación de práctica médica"".", No, Práctica ilegal de la medicina.,,No. Esta actividad es ilegal.,0
132,133,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Li abrió una clínica para actividades de diagnóstico y tratamiento porque no tenía un ""Certificado de calificación de médico"" ni una ""Licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
133,134,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin la revisión y aprobación de los departamentos pertinentes, Jin compró un total de 3.360 kilogramos del químico altamente tóxico acrilonitrilo de Guangzhou en seis ocasiones y luego lo revendió a Beteri Energy Materials Co., Ltd. en la comunidad Xitian, calle Gongming, nuevo distrito de Guangming. Shenzhen ((en adelante, BETRI Corporation)", No," Sustancias peligrosas ilegales [fabricación, comercio, transporte, almacenamiento]",,"No, este contenido no es legal. Comercializar y distribuir químicos tóxicos sin la aprobación y revisión de los departamentos pertinentes es ilegal y puede ser peligroso para la salud y el medio ambiente.",0
134,135,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener la calificación para ejercer la medicina, Ou abrió una clínica sin licencia en el número 55 del carril 1, Pai Pai, equipo 8, aldea de Yishan, ciudad de Shiling, distrito de Huadu, Guangzhou para dedicarse a actividades médicas.", No, Práctica ilegal de la medicina.,,No.,0
135,136,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin obtener un título de médico ni una ""Licencia de práctica de institución médica"", abrió una clínica en una habitación alquilada en la habitación 101, Chunguang Road, No. 8, Haiyanmiao Village, Fuhai Town, Cixi City, y llevó a cabo actividades médicas de forma intermitente.", No, Práctica ilegal de la medicina.,,No.,0
136,137,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Después de beber, Zheng irrumpió en la casa de Liu 2 del Comité de la aldea de Guanzhuang, municipio de Jiaozhuang, condado de Xiping, y golpeó a Liu 2 hasta herirlo.", No, Entrar Sin Derecho,,"No, este contenido no es legal.",0
137,138,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wang Moujia excavó arena de río de forma privada en la orilla este del río en Nianzigou, aldea de Xinfangfang, ciudad de Shuangfengsi, distrito de Shuangqiao, ciudad de Chengde sin una licencia minera y operó un campo de arena. La Oficina de Asuntos del Agua de Chengde emitió múltiples advertencias y emitió una advertencia en Abril de 2014. Después de que el campo de arena fuera bloqueado el 15 de marzo, Wang Moujia continuó excavando arena de río.", No, minería ilegal,,"No, el contenido de la actividad es ilegal. En China, la excavación de arena de río es regulada por la Ley de Minería y la Ley de Protección del Medio Ambiente. La excavación de arena de río sin una licencia minera es ilegal y puede ser castigada por las autoridades. Además, la excavación de arena de río sin una licencia minera puede causar daño al medio ambiente y la vida silvestre.",0
138,139,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Li Moumou abrió una clínica sin autorización en el número 220 de la aldea Dongyangshan, distrito de Weiyang, esta ciudad sin obtener una calificación médica ni una ""licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
139,140,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yan Moumou extraía ilegalmente tierra y arena en el noreste de una aldea del condado de Tuoketuo sin obtener una licencia minera.", No, minería ilegal,,No. El contenido es ilegal.,0
140,141,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Zhang Moumou llevó a cabo actividades de diagnóstico y tratamiento sin obtener el ""Certificado de calificación de médico"", el ""Certificado de práctica médica"" y la ""Licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, esta actividad es ilegal. En muchos países, incluidos los Estados Unidos, el Reino Unido y Australia, el tratamiento médico sin licencia es un delito.",0
141,142,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante el período de prohibición de pesca en la ciudad de Shaoxing, Zhao utilizó descargas eléctricas para pescar en las aguas al norte del jardín Longzhou, calle Jishan, distrito de Yuecheng, ciudad de Shaoxing, que es parte de las aguas exteriores de la ciudad de Shaoxing.", No, Pesca ilegal de productos acuáticos,,"No, este contenido no es legal. En China, la pesca en las aguas exteriores de una ciudad durante una prohibición de pesca es ilegal.",0
142,143,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante la construcción del Proyecto de renovación del embalse de Xiaolingxia en la aldea de Zhujia, ciudad de Pingshui, distrito de Keqiao, ciudad de Shaoxing, Zhu extrajo ilegalmente la mina de escoria en la zona montañosa de Xiaolingxia de la aldea sin obtener una licencia minera de acuerdo con la ley.", No, minería ilegal,,No.,0
143,144,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una ""licencia de práctica de institución médica"", Yang Moumou abrió una clínica en una casa alquilada en la aldea de Wujia, calle Liujia, distrito de Guandu, ciudad de Kunming desde 2013 para llevar a cabo actividades de diagnóstico y tratamiento.", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal. Sin obtener una ""licencia de práctica de institución médica"", Yang Moumou no puede abrir una clínica para llevar a cabo actividades de diagnóstico y tratamiento.",0
144,145,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Después de beber, Fang tuvo una disputa con la víctima Xia por un problema de deuda. Alrededor de las 23:30, Fang llevó un martillo, un cuchillo de cocina y un cilindro de gas a la residencia de Xia en el número 1. Rompió la puerta con un martillo y luego Rompió la ventana de vidrio y entró a la fuerza en la casa. Rompió el refrigerador, la estufa de gas, el carro de batería y otros artículos de la casa en la planta baja. Después de ser bloqueado por las víctimas Xia y Fang B que bajaron las escaleras, golpeó a Fang. B en la cabeza. .", No, Entrar Sin Derecho,,No. Este contenido no es legal.,0
145,146,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante el período de prohibición de pesca en las aguas del lago East Dongting en el condado de Yueyang, Yu Mouhui y Long Mouqiang utilizaron la pesca eléctrica para pescar en las aguas del puerto Kinmen del lago East Dongting en el condado de Yueyang.", No, Pesca ilegal de productos acuáticos,,No. Esta actividad es ilegal.,0
146,147,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin un ""Certificado de calificación de médico autorizado"", Yu usó las hierbas recolectadas para tratar a Chen durante muchos días, pero la lesión de Chen no mejoró.", No, Práctica ilegal de la medicina.,,No. Esta actividad es ilegal y no es segura para la salud de Chen. El tratamiento de hierbas sin un certificado de calificación de médico autorizado es inseguro y puede agravar la situación. Chen debe ser tratado por un médico autorizado.,0
147,148,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu Moumou condujo el barco pesquero Minjin Fishing 01126 hasta las aguas de Shishi en 118°46.400′E y 24°47.200′N, y utilizó pesca eléctrica para pescar durante el período de prohibición de pesca.", No, Pesca ilegal de productos acuáticos,,No. El uso de pesca eléctrica en el período de prohibición de pesca es ilegal.,0
148,149,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin obtener calificaciones médicas, Yi abrió una clínica individual sin licencia en el número 21 de Jishi East Road, calle Shuangyu, este distrito.", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal. Sin obtener calificaciones médicas y sin licencia para abrir una clínica individual es ilegal en muchos países y estados.",0
149,150,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wan participó en actividades médicas en la ciudad de Gaibei, el distrito de Shangyu, la ciudad de Shaoxing y otros lugares sin obtener una calificación de médico.", No, Práctica ilegal de la medicina.,,No.,0
150,151,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Jia × obtuvo ilegalmente una gran cantidad de información personal de ciudadanos a través de compras por Internet y otros métodos en Beijing Delta × Brand Culture Co., Ltd. en la habitación 253, edificio 2, Zhongfuligong Brand Base, distrito de Fengtai, Beijing.", No, Adquisición ilegal de información personal de ciudadanos,,"No, este contenido es ilegal.",0
151,152,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wang Moujia excavó arena de río de forma privada en la orilla este del río en Nianzigou, aldea de Xinfangfang, ciudad de Shuangfengsi, distrito de Shuangqiao, ciudad de Chengde sin una licencia minera y operó un campo de arena. La Oficina de Asuntos del Agua de Chengde emitió múltiples advertencias y emitió una advertencia en Abril de 2014. Después de que el campo de arena fuera bloqueado el 15 de marzo, Wang Moujia continuó excavando arena de río.", No, minería ilegal,,"No, el contenido de la actividad es ilegal. En China, la excavación de arena de río es regulada por la Ley de Minería y la Ley de Protección del Medio Ambiente. La excavación de arena de río sin una licencia minera es ilegal y puede ser castigada por las autoridades. Además, la excavación de arena de río sin una licencia minera puede causar daño al medio ambiente y la vida silvestre.",0
152,153,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Li Moumou abrió una clínica sin autorización en el número 220 de la aldea Dongyangshan, distrito de Weiyang, esta ciudad sin obtener una calificación médica ni una ""licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
153,154,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Yan Moumou extraía ilegalmente tierra y arena en el noreste de una aldea del condado de Tuoketuo sin obtener una licencia minera.", No, minería ilegal,,"No, este contenido es ilegal.",0
154,155,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang Moumou llevó a cabo actividades de diagnóstico y tratamiento sin obtener el ""Certificado de calificación de médico"", el ""Certificado de práctica médica"" y la ""Licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal en algunos países o regiones.",0
155,156,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante el período de prohibición de pesca en la ciudad de Shaoxing, Zhao utilizó descargas eléctricas para pescar en las aguas al norte del jardín Longzhou, calle Jishan, distrito de Yuecheng, ciudad de Shaoxing, que es parte de las aguas exteriores de la ciudad de Shaoxing.", No, Pesca ilegal de productos acuáticos,,"No, este contenido no es legal. En China, la pesca en las aguas exteriores de una ciudad durante una prohibición de pesca es ilegal.",0
156,157,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante la construcción del Proyecto de renovación del embalse de Xiaolingxia en la aldea de Zhujia, ciudad de Pingshui, distrito de Keqiao, ciudad de Shaoxing, Zhu extrajo ilegalmente la mina de escoria en la zona montañosa de Xiaolingxia de la aldea sin obtener una licencia minera de acuerdo con la ley.", No, minería ilegal,,No.,0
157,158,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una ""licencia de práctica de institución médica"", Yang Moumou abrió una clínica en una casa alquilada en la aldea de Wujia, calle Liujia, distrito de Guandu, ciudad de Kunming desde 2013 para llevar a cabo actividades de diagnóstico y tratamiento.", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal. Sin obtener una ""licencia de práctica de institución médica"", Yang Moumou no puede abrir una clínica para llevar a cabo actividades de diagnóstico y tratamiento.",0
158,159,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Después de beber, Fang tuvo una disputa con la víctima Xia por un problema de deuda. Alrededor de las 23:30, Fang llevó un martillo, un cuchillo de cocina y un cilindro de gas a la residencia de Xia en el número 1. Rompió la puerta con un martillo y luego Rompió la ventana de vidrio y entró a la fuerza en la casa. Rompió el refrigerador, la estufa de gas, el carro de batería y otros artículos de la casa en la planta baja. Después de ser bloqueado por las víctimas Xia y Fang B que bajaron las escaleras, golpeó a Fang. B en la cabeza. .", No, Entrar Sin Derecho,,No. Este contenido no es legal.,0
159,160,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante el período de prohibición de pesca en las aguas del lago East Dongting en el condado de Yueyang, Yu Mouhui y Long Mouqiang utilizaron la pesca eléctrica para pescar en las aguas del puerto Kinmen del lago East Dongting en el condado de Yueyang.", No, Pesca ilegal de productos acuáticos,,No. Esta actividad es ilegal.,0
160,161,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin un ""Certificado de calificación de médico autorizado"", Yu usó las hierbas recolectadas para tratar a Chen durante muchos días, pero la lesión de Chen no mejoró.", No, Práctica ilegal de la medicina.,,No. Esta actividad es ilegal y no es segura para la salud de Chen. El tratamiento de hierbas sin un certificado de calificación de médico autorizado es inseguro y puede agravar la situación. Chen debe ser tratado por un médico autorizado.,0
161,162,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu Moumou condujo el barco pesquero Minjin Fishing 01126 hasta las aguas de Shishi en 118°46.400′E y 24°47.200′N, y utilizó pesca eléctrica para pescar durante el período de prohibición de pesca.", No, Pesca ilegal de productos acuáticos,,No. El uso de pesca eléctrica en el período de prohibición de pesca es ilegal.,0
162,163,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin obtener calificaciones médicas, Yi abrió una clínica individual sin licencia en el número 21 de Jishi East Road, calle Shuangyu, este distrito.", No, Práctica ilegal de la medicina.,,"No, esta actividad no es legal. Sin obtener calificaciones médicas y sin licencia para abrir una clínica individual es ilegal en muchos países y estados.",0
163,164,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wan participó en actividades médicas en la ciudad de Gaibei, el distrito de Shangyu, la ciudad de Shaoxing y otros lugares sin obtener una calificación de médico.", No, Práctica ilegal de la medicina.,,No.,0
