id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
85, في 11 مايو 1996، تحطمت طائرة من طراز Valoujet McDonnell Douglas DC-9 تعمل على هذا الطريق في منطقة إيفرجليدز بعد حوالي 11 دقيقة من إقلاعها من ميامي بسبب حريق في مخزن البضائع بسبب تخزين البضائع بشكل غير مناسب. قامت شركة الطيران الأمريكية منخفضة التكلفة، ومقرها في مقاطعة كلايتون، جورجيا، بتشغيل رحلات جوية محلية ودولية مجدولة في شرق الولايات المتحدة وكندا في التسعينيات., يتم تشغيل رحلة ValuJet رقم 592 من قبل شركة يقع مقرها في جورجيا؟, مقاطعة كلايتون, يتم تشغيل رحلة ValuJet رقم 592 من قبل شركات مقرها في المنطقة المحيطة بأتلانتا.,,,,,,,,,,,
86,كانت شركة كولومبيا لأعمال الحديد والحوض الجاف (1872-899) تقع في شبه جزيرة لوكستر بوينت في بالتيمور، ماريلاند، بجوار فورت ماكهنري. حصن ماكهنري، يقع في بالتيمور، ماريلاند، هو حصن ساحلي أمريكي تاريخي خماسي، اشتهر بدوره في حرب 1812، وهو هجوم بحري بريطاني من خليج تشيسابيك في 13-4 سبتمبر 1814، نجح في الدفاع عن ميناء بالتيمور. ., تقع شركة كولومبيا لأعمال الحديد والحوض الجاف بجوار أي حصن ساحلي أمريكي تاريخي خماسي الشكل، مشهور بدوره في حرب عام 1812؟, فورت ماكهنري, تقع شركة Columbia Iron Works and Dry Dock بجوار موقع متحف الحرب الأهلية.,,,,,,,,,,,
87," مارك مان هو عازف لوحة مفاتيح وعازف جيتار ومبرمج وموزع وقائد فرقة موسيقية أمريكي. تعاون مان منذ فترة طويلة مع داني إلفمان في أفلام مثل سلسلة ""Men in Black"" و""Mars Attacks"" و""Sleepy Hollow"". ""سليبي هولو"" هو فيلم رعب قوطي خارق للطبيعة أمريكي عام 1999 من إخراج تيم بيرتون.", من أخرج فيلم الرعب القوطي الأمريكي الخارق للطبيعة عام 1999 بنتيجة مارك مان وداني إلفمان؟, تيم بيرتون, قام ديفيد فينشر بإخراج الفيلم.,,,,,,,,,,,
88,مارك هوارد ستيفنز CBE (من مواليد 7 أبريل 1957) هو محامٍ بريطاني في شركة Howard Kennedy LLP، متخصص في قانون الإعلام والملكية الفكرية وحقوق الإنسان. جيمس ليفورد هيويت (من مواليد 30 أبريل 1958) هو ضابط فرسان بريطاني سابق في الجيش.,ما هي الدولة المشتركة بين مارك ستيفنز وجيمس هيويت؟, إنجليزي, يحمل كل من مارك ستيفنز وجيمس هيويت الجنسية البريطانية.,,,,,,,,,,,
89, تأسست في عام 1996 من قبل الجمعية التعليمية الهندية وتم تسجيلها ككلية هندسة بموجب قانون تسجيل الجمعيات لعام 1860، لتوفير التعليم الفني والإداري. جامعة ولاية سان دييغو (SDSU، سان دييغو) هي جامعة بحثية عامة في سان دييغو، كاليفورنيا، وأكبر وأقدم مؤسسة للتعليم العالي في مقاطعة سان دييغو. تأسست عام 1897 باسم مدرسة سان دييغو العادية، وهي ثالث أقدم جامعة من بين 23 عضوًا في جامعة ولاية كاليفورنيا (CSU)., أي جامعة تأسست أولاً، جامعة نورثكاب أم جامعة ولاية سان دييغو؟, جامعة ولاية سان دييغو, تأسست جامعة نورثكاب لأول مرة.,,,,,,,,,,,
90,جورج جيمس هودجز (بدون تاريخ) كان حكم مباراة اختبارية. ملبورن هي العاصمة والمدينة الأكثر اكتظاظا بالسكان في ولاية فيكتوريا الأسترالية، وثاني أكبر مدينة من حيث عدد السكان في أستراليا وأوقيانوسيا., من حكم مباراة تجريبية في مدينة فيكتوريا الأكثر اكتظاظًا بالسكان في أستراليا؟, جورج جيمس هودجز, في الواقع، كان جون ويليام جيمس هو الحكم في مباراة ملبورن تيست.,,,,,,,,,,,
91, بطولة لوس أنجلوس للتنس للسيدات لعام 2009 (المعروفة أيضًا باسم بطولة لوس أنجلوس للتنس للسيدات لعام 2009 المقدمة من شركة هيربالايف لأسباب الرعاية) هي بطولة تنس تقام على ملاعب صلبة خارجية. Herbalife International هي شركة تسويق عالمية متعددة المستويات مكرسة لتطوير وتسويق وترويج رياضة التنس. تبيع المكملات الغذائية وإدارة الوزن والتغذية الرياضية ومنتجات العناية الشخصية., ما هي الشركة التي ترعى بطولة لوس أنجلوس للتنس للسيدات لعام 2009 وتبيع المكملات الغذائية والتغذية الرياضية ومنتجات العناية الشخصية؟, هرباليفي, تتم رعاية بطولة لوس أنجلوس للتنس للسيدات لعام 2009 من قبل شركة Derma E، وهي شركة للعناية بالبشرة تبيع أيضًا المكملات الغذائية والتغذية الرياضية ومنتجات العناية الشخصية.,,,,,,,,,,,
92, من الصعب تحديد قممها المميزة، وغالبًا ما تكون المعلومات التي تم جمعها من البعثات التي زارت المنطقة مضللة. تريفر (الأردية: 鬲采sai赗赗谇鈥؟؟) هي واحدة من أعلى القمم في جبال هيسبال موزتاغ وفرع من جبال هيسبال موزتاغ. تقع جبال كاراكورام في منطقة جيلجيت بالتستان في باكستان., أي واحد لديه قمة تل فريدة من نوعها، سراغرار أم تريفور؟, تريفور, كل من سراغرار وتريفور لهما قمم مختلفة.,,,,,,,,,,,
93,على الرغم من أنه معروف في المقام الأول بأعماله المسرحية، ولا سيما في مهرجان ستراتفورد في كندا ومؤخرًا في برودواي في لا بيت، إلا أنه لعب دور البطولة في دور الشبح أوليفر ويلز في المسلسل التلفزيوني Slings and Arrows، وأصبح مشهورًا على شاشة التلفزيون (وفاز بجائزة الجوزاء). . لقد كان أحد المهرجانات الفنية الأولى في كندا ولا يزال أحد أشهر المهرجانات المشهورة عالميًا بإنتاجه لمسرحيات شكسبير., ستيفن أويميت يؤدي على خشبة المسرح في أي مهرجان معترف به عالميًا؟, مهرجان ستراتفورد للموسيقى, ستيفن فيرميت يؤدي على خشبة المسرح في مهرجان كان السينمائي.,,,,,,,,,,,
94, تتدفق المياه عبر قرى دينلي وجورينبيري، عبر قرية هيرميتاج وأخيراً قلعة هيرميتاج. قلعة هيرميتاج هي قلعة شبه مدمرة تقع على الحدود الاسكتلندية., تمر مياه الأرميتاج عبرها قلعة في الحدود الاسكتلندية, قلعة الارميتاج,تتدفق المياه عبر عدة قلاع على الحدود الاسكتلندية، بما في ذلك قلعة هيرميتاج.,,,,,,,,,,,
95," ""الحب يحصل علي في كل مرة""هي أغنية كتبها المغني وكاتب الأغاني الكندي شانيا توين. باعت توين أكثر من 100 مليون تسجيل، مما يجعلها الفنانة الأكثر مبيعًا في تاريخ موسيقى الريف وواحدة من أفضل فناني الموسيقى مبيعًا على الإطلاق."," أي مغنية ""Love Gets Me Every Time"" هي الفنانة الأكثر مبيعًا في تاريخ موسيقى الريف؟", شانيا توين, فيث هيل هي الفنانة الأكثر مبيعًا في تاريخ موسيقى الريف.,,,,,,,,,,,
96,"إنجيل التراب: الكتاب المقدس للانحطاط والظلام (المعروف سابقًا باسم إنجيل التراب: الكتاب المقدس للمعدن الأسود) هو كتاب كتبه داني ديرت وجافين باديلي ويؤرخ التاريخ والرحلات المضللة لمهد التراب. استكشف تأثيرهم و""اكتشف العالم السفلي الرائع للثقافة المعاصرة"". داني فيلث (من مواليد دانيال لويد ديفيد) هو شاعر غنائي ومغني رئيسي وعضو مؤسس في فرقة الميتال Cradle of Filth.", أي عضو في فرقة الميتال Cradle of Filth كتب كتابًا يؤرخ تاريخ الفرقة؟, داني القذارة, هذا الكتاب عن تاريخ مهد القذارة شارك في تأليفه داني فيلث.,,,,,,,,,,,
97, دونالد سوير هو مخرج سينمائي يعيش حاليًا في ويستفيلد، نيو جيرسي. روجر ويليام كورمان (من مواليد 5 أبريل 1926) هو منتج أفلام ومخرج وكاتب سيناريو ورجل أعمال ترفيهي وممثل أمريكي مستقل., ما هي الصناعات التي عمل فيها دونالد سوير وروجر كورمان؟, فيلم, إنتاج سينمائي.,,,,,,,,,,,
98,تقع منطقة Savinac Nursery التاريخية بالقرب من Haugen، مقاطعة Mineral، مونتانا. تم تأسيس المشتل على يد إليرز كوخ من خدمة الغابات، والذي ساعد أيضًا في مكافحة حرائق عام 1910 التي دمرت الكثير من جبال روكي الشمالية في الولايات المتحدة، بما في ذلك المشتل. الحريق الكبير عام 1910 (المعروف أيضًا باسم الانفجار الكبير أو الحرق الكبير أو حريق مكنسة الشيطان) كان حريقًا هائلاً في غرب الولايات المتحدة أدى إلى حرق ما يقرب من 3 ملايين شخص في شمال شرق واشنطن وشمال أيداهو وغرب مونتانا من الأراضي.,"تأسست حضانة سافيناك على يد إليرز كوخ من خدمة الغابات، والذي ساعد أيضًا في إخماد الحريق الكبير الذي حدث عام 1910، والمعروف باسم ""الانفجار الكبير""، أو ""الحرق الكبير""، أو ماذا؟", نار مكنسة الشيطان, كارثة الغابات.,,,,,,,,,,,
99, ماكس لوغان (من مواليد 14 نوفمبر 2002) هو مراهق أمريكي متحمس للعلوم، ومتحدث، وشخصية إعلامية عرضية قام ببناء جهاز كمبيوتر باستخدام أشياء موجودة في منزله في قرية إنكلاين، نيفادا، وراديو كريستال. بلغ عدد السكان في تعداد 2010 8777 نسمة., وفقًا لتعداد عام 2010، ما هو عدد سكان الموقع المخصص للتعداد حيث قام ماكس لوغان بتصنيع الراديو البلوري؟, 8777, تم إنشاء راديو كريستال في موقع مخصص للتعداد السكاني ويبلغ عدد سكانه 8777 نسمة اعتبارًا من تعداد 2010.,,,,,,,,,,,
100,تهديد أناتولي إيفانوفيتش مالتسيف)؛ 27 نوفمبر 1909 NS/14 نوفمبر OS 1909، مقاطعة موسكو (7 يونيو 1967، نوفوسيبيرسك) ولد في ميشيرونسكي بالقرب من موسكو وتوفي في نوفوسيبيرسك، الاتحاد السوفيتي. لقد كان عالم رياضيات اشتهر بعمله في تحديد المجموعات الجبرية المختلفة. تم تسمية جبر مالشيف (تعميم لجبر لي) باسمه. تشمل مساهماته نظرية دائرة غيرش-غورين., من هو عالم الرياضيات الذي ساهم أكثر في تحديد المجموعات الجبرية المختلفة، أناتولي مالتسيف أم سيميون أرانوفيتش غيرشغورين؟, أناتولي إيفانوفيتش مالتسيف, كانت مساهمة سيميون أرانوفيتش غيرشجورين أكبر.,,,,,,,,,,,
101, Buddies هو عنوان مسلسل كوميدي من بطولة ديف تشابيل تم بثه على قناة ABC في عام 1996. ديفيد خاري ويبر تشابيل (من مواليد 24 أغسطس 1973) هو ممثل كوميدي وممثل وكاتب ومنتج أمريكي حائز على جوائز., ما هي القناة التي بثت برنامج Buddies الخاص بديف تشابيل في عام 1996؟, اي بي سي, بثت قناة HBO مسلسل Friends في عام 1996.,,,,,,,,,,,
102,"""Kick Ass (We Are Young)"" هي أغنية كتبها المغني البريطاني ميكا ومنتج الأسطوانات المغربي السويدي RedOne وتم إصدارها كأغنية منفردة من الفيلم Kick-Ass. ميكا (من مواليد مايكل هولبروك بينيمان جونيور؛ 18 أغسطس 1983)، والمعروف باسم ميكا، هو مغني وكاتب أغاني لبناني وبريطاني."," ""Kick Ass (We Are Young)"" هي أغنية كتبها المغني البريطاني ميكا (من مواليد مايكل هولبروك بينيمان جونيور) ومنتج التسجيلات المغربي السويدي RedOne، وتم إصدارها كأغنية منفردة من فيلم Kick-Ass. 1983))، إلى أي تقليد ينتمي المغنون وكتاب الأغاني البريطانيون؟",لبناني, أصل ميكا ينبع من لبنان.,,,,,,,,,,,
103, فريق كرة السلة للسيدات في سياتل ريد هوكس هو فريق كرة السلة للسيدات الذي يمثل جامعة سياتل. جامعة سياتل (SU) هي جامعة يسوعية كاثوليكية في شمال غرب الولايات المتحدة، وتقع في حي فيرست هيل في سياتل، واشنطن., في أي ولاية يقع فريق كرة السلة للسيدات سياتل ريدهوكس؟, واشنطن, يقع فريق كرة السلة للسيدات سياتل ريدهوكس في ولاية أوريغون.,,,,,,,,,,,
104," أعيد انتخاب كوكران لولاية سابعة في عام 2014 بعد هزيمة كريس مكدانيل في جولة الإعادة التمهيدية الضيقة. كريستوفر بريان ""كريس"" مكدانيل (من مواليد 28 يونيو 1972) هو محامٍ أمريكي، ومعلق محافظ، وسياسي جمهوري أمريكي. يمثل مجلس شيوخ ولاية ميسيسيبي المنطقة الثانية والأربعين، والتي تضم أجزاء من جنوب ولاية ميسيسيبي.", في عام 2014، هزم ثاد كوكران رجلاً يمثل أي مقاطعة في ميسيسيبي؟, المنطقة 42, يمثل كريس مكدانيل دائرة انتخابية متنوعة.,,,,,,,,,,,
105,ومع ذلك، برنارد كينج غاب عن الموسم بأكمله بسبب إصابة في الركبة اليمنى. برنارد كينغ (من مواليد 4 ديسمبر 1956) هو لاعب كرة سلة أمريكي محترف متقاعد يلعب كمهاجم صغير في الرابطة الوطنية لكرة السلة (NBA).,في أي عام ولد لاعب واشنطن بوليتس الذي غاب عن موسم 1991-1992 بأكمله بسبب إصابة في الركبة اليمنى؟, 1956, لاعب واشنطن بوليتس، الذي غاب عن موسم 1991-1992 بأكمله بسبب إصابة في الركبة اليمنى، من مواليد عام 1958.,,,,,,,,,,,
106, وقد نالت كتبه، بما في ذلك عالم الثروة الجديد الشجاع (بيرسون برنتيس هول 2003)، الإشادة والنقد بسبب دعوتها للتوسع المالي. Prentice Hall هو ناشر تعليمي رئيسي مملوك لشركة Pearson PLC., ما اسم الكتاب الذي كتبه جون سي إدموندز ونشرته شركة بيرسون بي إل سي عام 2003، وهو ناشر رئيسي؟," ""العالم الشجاع الجديد الغني"""," ""المناطق المالية المجهولة"" (بيرسون برنتيس هول 2003)",,,,,,,,,,,
107, كولين مايكل فول، CBE (من مواليد 6 يناير 1957) هو عالم فيزياء فلكية بريطاني أمريكي ورائد فضاء سابق في وكالة ناسا. ديرك دريس ديفيد داميان، فيسكونت فريماوث (من مواليد 21 مارس 1941 في بوبرينج، بلجيكا) هو عالم فيزياء فلكية لدى وكالة الفضاء الأوروبية., أي نوع من الفيزيائيين هم مايكل فول وديرك فريموت؟, عالم فيزياء فلكية, مايكل فول وديرك فريموت كلاهما فيزيائيان متخصصان في علم الفلك.,,,,,,,,,,,
108,تعد مجموعة أبحاث مجموعة السبعة (المعروفة سابقًا باسم مجموعة أبحاث مجموعة السبعة) مصدرًا مستقلاً للمعلومات والتحليلات والأبحاث حول مؤسسات وقضايا وأعضاء مجموعة السبعة (مجموعة الثماني سابقًا) وقمة مجموعة السبعة. مجموعة الثماني (أعيدت هيكلتها لتصبح مجموعة السبعة (G7) منذ تعليقها في عام 2014 بسبب روسيا) كانت منتدى سياسيًا حكوميًا دوليًا ضم، من عام 1997 إلى عام 2014، الاقتصادات الصناعية الكبرى في العالم بالإضافة إلى البلدان التي تعتبر نفسها ديمقراطيات. ., ما هي المجموعة البحثية التي تأسست عام 2014 بسبب الإيقاف الروسي؟, مجموعة أبحاث G7,مجموعة دراسة قمة مجموعة السبع,,,,,,,,,,,
109," كان الغرض منه توفير الحماية ضد هجمات الشيروكي وكاتاوبا وشوني وديلاوير والفرنسيين على ولاية كارولينا الشمالية. كاتاوبا، وتسمى أيضًا عيسى أو عيسى أو إيسو المكفوفين، ولكن الأكثر شيوعًا هي إيسوا (كاتاوبا: ""إيسوا"" - ""شعب النهر"")، هي قبيلة أمريكية أصلية معترف بها فيدراليًا تُعرف باسم أمة كاتاو با الهندية. في جنوب شرق الولايات المتحدة، على طول حدود ولاية كارولينا الشمالية، بالقرب من روك هيل، ولاية كارولينا الجنوبية.", ما الذي كان يهدف إليه فورت دوبس لحماية الهنود الذين يعيشون بالقرب من روك هيل بولاية ساوث كارولينا؟, كاتاوبا, تم بناء Fort Dobbs للدفاع ضد الشيروكي والفرنسيين، وليس كاتاوبا.,,,,,,,,,,,
110,شغل جورج دبليو والاس جونيور (من مواليد 30 مايو 1938) منصب وزير خارجية ليبيريا من عام 2006 إلى عام 2007. إلين جونسون سيرليف (من مواليد 29 أكتوبر 1938) هي سياسية ليبيرية شغلت منصب الرئيس الرابع والعشرين والحالي لليبيريا منذ عام 2006., من هو الرئيس الذي عين جورج والاس وزيرا للخارجية؟, الرابع والعشرون, لم يتم تعيين جورج والاس جونيور قط.,,,,,,,,,,,
111, مايكل جوزيف جاكسون (29 أغسطس 1958 - 25 يونيو 2009) كان مغنيًا وكاتب أغاني وراقصًا أمريكيًا. جون جراهام ميلور (21 أغسطس 1952 - 22 ديسمبر 2002)، المعروف باسمه المسرحي جو سترومر، كان مغنيًا وموسيقيًا إنجليزيًا ومغنيًا وممثلًا وكاتب أغاني، وهو المؤسس المشارك والشاعر الغنائي وعازف الجيتار الإيقاعي والمغني الرئيسي. من فرقة موسيقى الروك البانك كلاش، التي تشكلت عام 1976 كجزء من الموجة الأصلية لموسيقى البانك البريطانية., هل مايكل جاكسون وجو سترومر يحملان نفس الجنسية؟, لا, نعم، مايكل جاكسون وجو سترومر كلاهما أمريكيان.,,,,,,,,,,,
112,ليلي كوبر هي ممثلة مولودة في مدينة نيويورك ودرست Elphaba في الجولة الأسترالية لـ Wicked. مدرسة Fiorello H. LaGuardia الثانوية للموسيقى والفنون والفنون المسرحية هي مدرسة ثانوية متخصصة في الفنون البصرية والفنون المسرحية، وتقع بالقرب من مركز لينكولن في حي لينكولن سكوير في الجانب الغربي العلوي من مانهاتن، مدينة نيويورك، نيويورك، الولايات المتحدة., ما هي المدينة المشتركة بين مدرستي ليلي كوبر وفيوريلو إتش لاغوارديا الثانويتين؟, مدينة نيويورك, يقع كل من مدرسة ليلي كوبر ومدرسة فيوريلو إتش لاغوارديا الثانوية في مانهاتن.,,,,,,,,,,,
113," ميشيل دوبوا (من مواليد 7 نوفمبر 1954) هو لاعب هوكي الجليد كندي محترف سابق لعب لصالح الرابطة العالمية للهوكي (WHA). تنافس دوبوا في موسمين من جمعية الصحة العالمية مع فريق Indianapolis Racing Team وQuebec Nordiques. فريق كيبيك نورديك (بالفرنسية: ""Nordiques de Québec""، يُنطق كـ ] في كيبيك الفرنسية والإنجليزية الكندية؛ ويُترجم حرفيًا باسم ""مدينة كيبيك نورديك"" أو ""الشماليون"") هو فريق محترف لهوكي الجليد ومقره في مدينة كيبيك، كيبيك.", ما هو الاسم الإنجليزي الحرفي للفريق الكندي الذي لعب له ميشيل دوبوا لمدة موسمين في جمعية الصحة العالمية؟, مدينة كيبيك الشمالية, الاسم المترجم هو مدينة كيبيك الشمالية.,,,,,,,,,,,
114,فرانسيس ماري فيتزجيرالد (من مواليد 1 أغسطس 1950) هي سياسية أيرلندية من حزب فاين جايل شغلت منصب رئيس الوزراء منذ مايو 2016 ورئيسًا للوزراء منذ يونيو 2017. وزيرة الابتكار. تيري نيستور () هو نائب رئيس حكومة أيرلندا وثاني أكبر مسؤول في الحكومة الأيرلندية., من أي بلد ينتمي كل من تينستي وفرانسيس فيتزجيرالد؟, أيرلندا, كان فرانسيس فيتزجيرالد وترينست كلاهما من إنجلترا.,,,,,,,,,,,
115," وهو المضيف التلفزيوني لبرنامج Canal 5 Noticias ""Yo، Guillermo"". Canal 5 Noticias (""Channel 5 News""، والمعروفة أيضًا باسم C5N) هي قناة إخبارية كابلية تبث على مدار 24 ساعة في الأرجنتين."," في أي بلد تقع القناة التلفزيونية التي تستضيف برنامج ""Yo, Guillermo""؟", الأرجنتين, المكسيك هي المكان الذي تم فيه تصوير يو غييرمو.,,,,,,,,,,,
116, جيف سوداكين هو مؤلف موسيقي ومنتج يعمل بشكل أساسي في التلفزيون والسينما. تشمل اعتماداته البارزة المسلسل التلفزيوني الأمريكي Robot and Monster، That '70s Show (ثلاثة مواسم، أيضًا مع Ben Vaughn) و3rd Rock from the Sun (المواسم 3 إلى 6، أيضًا مع Ben Vaughn)). 3rd Rock from the Sun (يشار إليه أحيانًا ببساطة باسم 3rd Rock) هو مسلسل كوميدي أمريكي تم بثه على قناة NBC من عام 1996 إلى 2001.,من هو الملحن الموسيقي الذي تعاون مع بن فون في المسرحية الهزلية الأمريكية التي تم بثها على شبكة إن بي سي من عام 1996 إلى عام 2001؟, جيف سودكين," بن فون هو مؤلف أغنية ""الصخرة الثالثة من الشمس"".",,,,,,,,,,,
117,تم تحويل المسرحية الموسيقية إلى فيلم تكنيكولور عام 1943 كانت دو باري سيدة، بطولة ريد سكيلتون ولوسيل بول وجين كيلي. اشتهرت بعملها في المسلسلات الهزلية المنتجة ذاتيًا أنا أحب لوسي، وساعة لوسي للكوميديا، وعرض لوسي، وهذه لوسي ولوسي تعيش.," من هي نجمة ""أنا أحب لوسي"" التي ظهرت أيضًا في ""Du Barry Was a Lady""؟", لوسيل بول," اشتهرت نجمة ""أنا أحب لوسي"" بدورها في دور لوسيل بول في فيلم ""DuBarry Was a Lady"".",,,,,,,,,,,
118," إن اتساع نطاق أنشطته واتصالاته وتنوعها، فضلاً عن قدرته على وصفها بوضوح في شكل مكتوب، أكسبه شهرة دولية باسم ""لورانس العرب"" (عنوان الفيلم هو فيلم عام 1962 الذي يعتمد على أنشطته في زمن الحرب). ""لورنس العرب"" هو فيلم تاريخي ملحمي أنتج عام 1962. دراما مستوحاة من حياة تي إي لورانس."," كان توماس إدوارد لورانس عالم آثار وضابطًا عسكريًا ودبلوماسيًا ومؤلفًا بريطانيًا، وقد أكسبته مجموعة واسعة ومتنوعة من الأنشطة والاتصالات، فضلاً عن قدرته على وصفها بوضوح في شكل مكتوب، شهرة دولية وعرف باسم ""لورنس العرب"". ، في أي سنة صدر الفيلم؟", 1962, تم إصدار فيلم لورنس العرب عام 1962 في عام 1963.,,,,,,,,,,,
119," كاني، وتعني ""عذراء""، هي سلالة نادرة من كلاب الصيد الأصلية في جنوب الهند توجد في ولاية تاميل نادو. يُعتقد أنه ينحدر من كلب صيد كان يُحتفظ به ذات يوم في دير سانت هوبير في بلجيكا ويعرف لدى الفرنسيين باسم ""شين دي سانت هوبير"".", هل ينشأ كل من الكارنيين والكلاب البوليسية من نفس القارة؟, لا, نعم، كل من كارني وبلودهاوند نشأا في أوروبا.,,,,,,,,,,,
120,"تم ضم أربعة لاعبين لم يلعبوا مع منتخب بلادهم إلى تشكيلة أستراليا الاختبارية؛ شون مارش، ترينت كوبلاند، جيمس باتينسون وناثان ليون. الملقب بـ SOS (""ابن المستنقع"")، كان ضاربًا أعسرًا وكان يرمي الكرة في بعض الأحيان.", زار فريق الكريكيت الأسترالي سريلانكا في الفترة من 6 أغسطس إلى 20 سبتمبر 2011، وتم إدراج أربعة لاعبين لم يسبق لهم اللعب في فريق الاختبار الأسترالي، بما في ذلك لاعب الكريكيت الأسترالي شون إدوارد مارش)، الذي يلعب في لعبة الكريكيت المحلية الأسترالية لفريق ويسترن ووريورز وقد مثل أستراليا في اختبار ومستوى يوم واحد دولي ومستوى Twenty20 الدولي، الملقب بـ SOS، ما هو اختصاره؟, ابن المستنقع," اللقب ""SOS"" يرمز إلى ""ابن المشاغب الصغير"".",,,,,,,,,,,
121," كما يتم تذكره بشكل خاص باسم Ebenezer Scrooge في البث السنوي لـ ""A Christmas Carol"" خلال العقدين الأخيرين من حياته. متأثرة بالفن الوجودي والفلسفة، تتميز أفلام ريغاداس برحلات روحية إلى العالم الداخلي للبطل، والتي من خلالها يتم استكشاف موضوعات الحب والألم والموت ومعنى الحياة.",هل يشتهر كل من ليونيل باريمور وكارلوس ريجاداس بأدوارهما في أغنية عيد الميلاد؟, لا, لعب ليونيل باريمور العديد من الأدوار المميزة.,,,,,,,,,,,
122, السد الإمبراطوري (رقم تعريف الولاية # CA10159) عبارة عن لوح خرساني وهيكل سد زاوية عكسي مدعوم يمتد على حدود كاليفورنيا / أريزونا على بعد 18 ميلاً شمال شرق يوما. قناة فولسوم الجنوبية هي قناة مائية تقع في شمال كاليفورنيا بالولايات المتحدة. تقوم القناة بتحويل المياه من النهر الأمريكي عند سد نيمبوس في مقاطعة ساكرامنتو وتسافر حوالي 26.7 ميلًا جنوبًا، وتنتهي بالقرب من كلاي، على بعد حوالي 10 أميال شمال شرق لودي., أي مما يلي يقع في مقاطعة سكرامنتو: السد الإمبراطوري أم قناة فولسوم الجنوبية؟, قناة فولسوم الجنوبية,يقع السد الإمبراطوري في مقاطعة سكرامنتو.,,,,,,,,,,,
123,"الهبوط المعجزة (المعروف أيضًا باسم ""ذعر الأجواء المفتوحة"") هو فيلم تلفزيوني تم إنتاجه عام 1990 ويستند إلى حادث أبريل 1988 الذي تعرضت له رحلة خطوط ألوها الجوية رقم 243. رحلة طيران ألوها رقم 243 (AQ 243، AAH 243) هي رحلة طيران ألوها مجدولة بين هيلو وهاواي وهونولولو. في 28 أبريل 1988، تعرضت طائرة بوينج 737-297 تقوم بهذه الرحلة لأضرار جسيمة بعد تخفيف الضغط المتفجر أثناء الرحلة، لكنها هبطت بسلام في مطار كاهولوي في ماوي.", ما هو التاريخ الدقيق لحادث الهبوط المعجزة؟, 32261," ""الهبوط المعجزة"" مبني على حادث طيران وقع في مايو 1988.",,,,,,,,,,,
124," ""Beyond the Call"" هو فيلم وثائقي تم إنتاجه عام 2006 ويحكي قصة ثلاثة رجال في منتصف العمر كانوا في السابق جنودًا وفرسانًا معاصرين. ""الملك جيمب"" هو فيلم وثائقي أنتج عام 1999 وفاز بجائزة الأوسكار لأفضل فيلم وثائقي قصير عام 2000 وجائزة بيبودي عام 2000."," هل ""Beyond the Call"" و""King Gimp"" كلاهما وثائقيان؟", نعم, الملك جيمب هو فيلم وثائقي قصير.,,,,,,,,,,,
125,ممر فوكس-ويسكونسن المائي هو ممر مائي يتكون من نهري فوكس وويسكونسن. استخدمه المستوطنون الأوروبيون لأول مرة خلال بعثة ماركيت وجولييت في عام 1673، وظل أحد الطرق الرئيسية التي يستخدمها المسافرون بين البحيرات العظمى ونهر المسيسيبي حتى الانتهاء من قناة إلينوي وميشيغان في عام 1848 وظهور السكك الحديدية. وصول. قناة الإسكندرية هي قناة في الولايات المتحدة تربط مدينة الإسكندرية بجورج تاون في مقاطعة كولومبيا., هل يشكل ممر فوكسكون المائي وقناة الإسكندرية ممرات مائية؟, نعم, يعد ممر فوكس-ويسكونسن المائي وقناة الإسكندرية أنواعًا مختلفة من الممرات المائية.,,,,,,,,,,,
126," مدرسة لويس ريل الثانوية العامة هي مدرسة ثانوية تقع في حي بلاكبيرن هاملت في أوتاوا، أونتاريو، كندا، وهي جزء من ""Conseil des écoles publiques de l'Est de l'Ontario"" (الشرقية). لويس ديفيد رييل (22 أكتوبر 1844 - 16 نوفمبر 1885) هو سياسي كندي، مؤسس مانيتوبا، وزعيم شعب الميتيس في البراري الكندية، وهو من القادة السياسيين.",衡الكلية الثانوية العامة لويس ريل سميت على اسم مؤسس أي مقاطعة؟, مانيتوبا,衡تم تسمية المدرسة الثانوية العامة لويس ريل على اسم مؤسس الاتحاد.,,,,,,,,,,,
127,تُمنح جائزة مينكوفسكي من قبل الرابطة الأوروبية لدراسة مرض السكري (EASD) تقديرًا للأبحاث التي أجراها أشخاص، يقيمون عادة في أوروبا، والتي تساهم في المنشورات التي تعمل على تحسين المعرفة حول مرض السكري. أوسكار مينكوفسكي (13 يناير 1858 - 18 يوليو 1931) كان أستاذًا في جامعة بريسلاو واشتهر بأبحاثه حول مرض السكري., ما هو القاسم المشترك بين جائزة مينكوفسكي وأوسكار مينكوفسكي؟, السكري, ترتبط جائزة مينكوفسكي وأوسكار مينكوفسكي بالنقرس.,,,,,,,,,,,
