id,question,α,β,answer
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना, गुप्त तरीके से, जूलिया और टॉम को निकाल दिया गया। क्या आप माइक को सूचित कर सकते हैं?",,,
