id,question,α,β,answer
256," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
257,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
258," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
259," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
260," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
261," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
262," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
263,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
264," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
265," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
266," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
267," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
268," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
269,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
270," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
271," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
272," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
273," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
274," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
275,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
276," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
277," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
278," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
279," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
280," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
281,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
282," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
283," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
284," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
285," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
286," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
287,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
288," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
289," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
290," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
291," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
292," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
293,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
294," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
295," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
296," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
297," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
298," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
299,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना आपको गुप्त तरीके से बताती है कि जूलिया और टॉम तलाक ले रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
300,,,,
